;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
7126;5204;77.0;43.0;120.0;384914.6;32.9;57;102.0;125791.0;0;0;2;3;1;0;259123.6;8637.453333333333;47.75;2013;3;1;26;0;3;26;11;437856.5656846549;462765.74141768547;31.6180340892478;407503.0181769909;0
15747;5210;31.0;41.0;94.0;385000.0;32.91;36;32.0;126565.0;0;0;2;1;0;0;258435.0;8614.5;44.0;2013;2;1;27;0;2;13;7;437856.5656846549;313671.6793187913;31.286291191230358;369619.3079726029;0
2799;2881;29.0;37.0;57.0;454900.4;32.695560465486004;60;44.0;150234.58115125;0;1;1;3;0;0;304665.81884875003;10155.527294958334;42.0;2017;2;0;6;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0
2362;3589;35.0;26.0;41.0;300000.0;32.45;48;35.0;96938.0;0;0;0;1;1;0;203062.0;6768.733333333334;30.0;2014;2;0;18;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0
14786;925;32.0;34.0;37.0;154333.0;32.91;24;32.0;50913.0;0;0;0;1;1;0;103420.0;3447.333333333333;36.0;2014;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
1392;1425;64.0;37.0;103.0;245682.4;32.970153154746;60;98.0;81820.064196219;0;1;0;3;1;0;163862.335803781;5462.077860126034;42.0;2017;1;0;28;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;0
14370;3131;58.0;48.0;85.0;255100.0;32.84;36;58.0;83674.0;0;1;1;1;0;0;171426.0;5714.2;51.0;2014;1;1;5;0;2;4;2;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0
3651;4616;23.0;37.0;154.0;330000.0;27.76;12;23.0;92157.0;0;0;0;1;0;0;237843.0;7928.1;38.0;2013;0;0;13;2;4;0;7;348407.7354765545;313671.6793187913;28.630300939908953;403923.1946232877;0
2774;2856;30.0;39.0;37.0;380000.0;23.490803449632;24;36.0;90166.720311718;0;0;0;1;0;0;289833.279688282;9661.109322942732;41.0;2017;2;0;18;2;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
17452;3147;44.0;29.0;70.0;256900.0;32.88;36;44.0;84377.0;0;1;1;1;1;0;172523.0;5750.766666666666;32.0;2014;2;0;3;0;2;9;2;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0
9636;1823;46.0;26.0;72.0;161850.0;32.94;24;46.0;53433.0;0;0;1;1;0;0;108417.0;3613.9;28.0;2013;2;0;3;0;0;9;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;0
907;3025;96.0;48.0;313.0;206000.0;27.64;48;97.0;56681.0;0;1;0;3;0;0;149319.0;4977.3;52.0;2013;3;1;53;2;1;26;2;437856.5656846549;462765.74141768547;31.285981228209238;549625.806857143;0
10023;790;75.0;37.0;75.0;132600.0;32.62;24;75.0;43351.0;0;0;0;1;1;0;89249.0;2974.9666666666667;39.0;2013;1;0;12;0;0;7;1;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;0
10533;2894;10.0;49.0;278.0;240540.2;32.41;32;12.0;77960.0;0;0;0;3;0;0;162580.2;5419.34;51.66666666666666;2014;0;1;46;0;2;11;2;437856.5656846549;462765.74141768547;31.92887929849713;715471.6711206895;0
6764;3659;21.0;33.0;91.0;250000.0;32.57;36;21.0;81343.0;0;0;2;1;0;0;168657.0;5621.9;36.0;2013;0;0;27;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0
3411;2289;25.0;27.0;56.0;177000.0;32.92;36;25.0;58205.0;0;0;0;1;0;0;118795.0;3959.833333333334;30.0;2013;0;0;6;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
15599;6282;56.0;29.0;50.0;600000.0;32.94;30;57.0;197786.0;0;0;0;0;1;0;402214.0;13407.133333333333;31.5;2013;1;0;22;0;2;4;5;348407.7354765545;354195.0145666767;30.32729797554691;335757.89816463424;0
4599;2646;25.0;32.0;169.0;190916.0;32.93;24;26.0;63011.0;0;0;0;0;1;0;127905.0;4263.5;34.0;2013;0;0;14;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;386436.1494382022;0
2028;3999;54.0;25.0;67.0;335091.6;32.9;60;65.0;109431.0;0;0;2;3;0;0;225660.6;7522.019999999998;30.0;2014;1;0;3;0;3;2;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
17639;5550;61.0;34.0;61.0;437988.0;32.84;60;98.0;142838.0;0;0;0;1;0;0;295150.0;9838.333333333334;39.0;2013;1;0;2;0;3;26;4;348407.7354765545;313671.6793187913;30.86250662982543;380339.13418342744;0
5516;4876;47.0;28.0;48.0;350000.0;32.75;48;47.0;114106.0;0;1;1;1;1;0;235894.0;7863.133333333332;32.0;2013;2;0;7;0;1;9;7;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0
2279;2410;26.0;32.0;59.0;212300.0;32.83;36;26.0;20391.0;0;1;1;1;2;0;191909.0;6396.966666666666;35.0;2014;2;0;6;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
15889;934;22.0;42.0;60.0;138478.95;32.79;18;23.0;45598.0;0;1;0;0;0;0;92880.95;3096.0316666666668;43.5;2013;0;1;6;0;0;0;1;437856.5656846549;354195.0145666767;30.76080107132262;354968.68031732173;0
13122;5560;80.0;32.0;107.0;440000.0;30.85;36;80.0;135627.0;0;0;2;1;1;0;304373.0;10145.766666666666;35.0;2013;3;0;28;0;2;12;4;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0
178;1599;31.0;29.0;52.0;156000.0;32.88;24;33.0;51417.0;0;0;1;2;0;0;104583.0;3486.1;31.0;2013;2;0;22;0;0;13;1;348407.7354765545;636429.0148717947;31.611336366096918;335757.89816463424;0
7834;5424;36.0;30.0;38.0;415000.0;30.94;36;37.0;128296.0;0;0;0;1;0;0;286704.0;9556.8;33.0;2013;2;0;18;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
1944;1990;46.0;33.0;73.0;229233.34;32.927170873632;48;53.0;76242.47834458;0;1;0;1;0;0;152990.86165541998;5099.695388513999;37.0;2017;2;0;12;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0
8032;476;27.0;27.0;45.0;121000.0;32.83;24;27.0;39823.0;0;0;1;1;0;0;81177.0;2705.9;29.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
3161;5522;27.0;40.0;150.0;589345.0;32.97;42;48.0;193747.0;0;1;0;3;0;0;395598.0;13186.6;43.5;2014;2;0;34;0;1;9;5;348407.7354765545;462765.74141768547;31.74925202328999;367436.7002162161;0
3289;6473;304.0;50.0;356.0;1529890.0;32.97;12;307.0;126775.0;0;1;0;3;2;0;1403115.0;46770.5;51.0;2014;4;1;48;0;4;14;11;437856.5656846549;462765.74141768547;28.630300939908953;572259.5847999997;0
3650;3751;1.0;28.0;15.0;333000.0;32.975588392776004;48;10.0;110917.88823025;0;1;0;1;0;0;222082.11176975;7402.737058991667;32.0;2017;0;0;1;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;0
1470;4601;56.0;38.0;31.0;329900.0;31.4;24;62.0;103829.0;1;1;1;1;0;0;226071.0;7535.7;40.0;2013;1;0;4;0;0;2;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
3622;3721;30.0;30.0;46.0;296390.0;32.786133529986;60;45.0;98156.385019721;0;0;0;1;1;0;198233.61498027892;6607.787166009301;35.0;2017;2;0;7;0;3;9;11;348407.7354765545;313671.6793187913;30.86250662982543;344747.6512061669;0
2621;1393;46.0;30.0;107.0;173000.0;32.84;36;46.0;56759.0;0;0;1;1;1;0;116241.0;3874.7;33.0;2014;2;0;28;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;0
6152;4461;47.0;36.0;85.0;319931.0;32.8;36;48.0;104842.0;0;0;2;1;0;0;215089.0;7169.633333333332;39.0;2013;2;0;5;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0
2635;2712;2.0;50.0;27.0;242280.0;32.980954074155996;48;10.0;80713.389425117;0;1;1;3;0;0;161566.610574883;5385.5536858294345;54.0;2017;0;1;21;0;1;11;11;437856.5656846549;462765.74141768547;31.285981228209238;383292.923074868;0
1085;1115;15.0;32.0;28.0;225000.0;32.886163186214;24;22.0;74741.279968668;0;1;0;1;1;0;150258.720031332;5008.6240010444;34.0;2017;0;0;21;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
6879;2543;19.0;32.0;19.0;220000.0;32.66;24;19.0;72019.0;0;0;0;1;0;0;147981.0;4932.7;34.0;2014;0;0;15;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
16497;4212;2.0;37.0;32.0;120000.0;21.4;36;4.0;2568000.0;1;0;0;1;0;0;-2448000.0;-81600.0;40.0;2012;0;0;4;2;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
10214;2188;30.0;46.0;31.0;173200.0;32.52;36;32.0;56251.0;0;1;0;1;0;0;116949.0;3898.3;49.0;2013;2;1;4;0;2;13;1;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0
3916;2792;42.0;49.0;216.0;235200.0;32.99;24;43.0;77781.0;0;0;0;0;1;0;157419.0;5247.3;51.0;2014;2;1;62;0;0;9;2;437856.5656846549;354195.0145666767;31.611336366096918;460490.76114035095;0
1443;1479;21.0;25.0;34.0;276400.0;32.899568153957;36;28.0;91852.935734885;0;1;0;1;1;0;184547.064265115;6151.568808837167;28.0;2017;0;0;4;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
1333;2725;25.0;31.0;125.0;195563.0;32.92;24;26.0;64523.0;0;0;1;0;1;0;131040.0;4368.0;33.0;2013;0;0;51;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;0
10917;3525;20.0;38.0;133.0;241520.0;32.22;36;21.0;77728.0;0;0;1;1;0;0;163792.0;5459.733333333334;41.0;2013;0;0;24;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0
319;328;61.0;32.0;81.0;1185000.0;32.909527489123995;60;70.0;393917.07146072;0;0;0;2;1;0;791082.9285392802;26369.430951309336;37.0;2017;1;0;25;0;3;29;11;348407.7354765545;636429.0148717947;30.86250662982543;405378.0481848188;0
3542;6673;52.0;42.0;68.0;809070.0;21.75;36;53.0;175785.0;0;1;0;3;0;0;633285.0;21109.5;45.0;2013;1;1;3;2;2;8;11;437856.5656846549;462765.74141768547;31.286291191230358;369368.16014648456;0
1781;1823;1.0;30.0;20.0;220000.0;32.002835941624;24;8.0;71117.413203608;0;0;0;1;0;0;148882.586796392;4962.752893213065;32.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
1914;2819;15.0;54.0;22.0;235944.0;32.5;24;16.0;76873.0;0;0;0;1;0;0;159071.0;5302.366666666667;56.0;2014;0;1;15;0;0;10;2;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;0
798;3506;41.0;42.0;50.0;290000.0;32.92;48;42.0;95082.0;0;0;2;1;1;0;194918.0;6497.266666666666;46.0;2014;2;1;22;0;1;6;11;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;0
3338;265;47.0;47.0;123.0;123115.0;32.68;24;48.0;40327.0;0;0;0;1;0;0;82788.0;2759.6;49.0;2014;2;1;51;0;0;9;1;437856.5656846549;313671.6793187913;31.611336366096918;354672.1637394959;0
12353;678;43.0;39.0;110.0;145630.0;29.0;36;44.0;42188.0;0;1;0;1;1;0;103442.0;3448.066666666666;42.0;2014;2;0;19;2;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0
17966;4558;46.0;35.0;81.0;393000.0;25.6;24;46.0;100827.0;0;0;0;1;0;0;292173.0;9739.1;37.0;2014;2;0;25;2;0;9;7;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;0
713;4611;33.0;30.0;44.0;330000.0;32.89;24;34.0;108773.0;1;1;0;0;0;0;221227.0;7374.233333333334;32.0;2013;2;0;7;0;0;13;11;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
268;275;4.0;24.0;64.0;273000.0;32.500757548084;36;13.0;89623.30111744301;0;1;0;1;0;0;183376.698882557;6112.5566294185655;27.0;2017;0;0;2;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744;0
13801;1397;26.0;32.0;125.0;173200.0;32.81;24;26.0;56962.0;0;0;1;1;1;0;116238.0;3874.6;34.0;2014;2;0;51;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;354672.1637394959;0
12922;1466;25.0;25.0;85.0;152417.0;32.67;24;26.0;49905.0;0;0;0;0;1;0;102512.0;3417.066666666666;27.0;2013;0;0;5;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
3311;790;27.0;29.0;75.0;150000.0;32.85;36;27.0;49220.0;0;1;0;1;1;0;100780.0;3359.333333333333;32.0;2014;2;0;12;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0
17836;4200;38.0;49.0;71.0;350000.0;32.99;48;38.0;115003.0;0;0;0;1;1;0;234997.0;7833.233333333334;53.0;2014;2;1;3;0;1;6;7;437856.5656846549;313671.6793187913;31.285981228209238;369368.16014648456;0
8358;2333;34.0;31.0;34.0;179590.0;32.85;36;34.0;58928.0;0;0;0;1;0;0;120662.0;4022.066666666666;34.0;2013;2;0;4;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
6405;5859;62.0;34.0;120.0;740000.0;32.96;24;62.0;244482.0;0;0;0;1;1;0;495518.0;16517.266666666666;36.0;2014;1;0;26;0;0;2;22;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909;0
1263;2080;64.0;37.0;89.0;200000.0;32.94;24;65.0;66035.0;0;0;0;0;1;0;133965.0;4465.5;39.0;2014;1;0;5;0;0;2;1;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
5238;6071;66.0;43.0;87.0;900000.0;32.57;24;88.0;293779.0;0;1;0;1;1;0;606221.0;20207.366666666665;45.0;2014;1;1;5;0;0;5;11;437856.5656846549;313671.6793187913;31.611336366096918;413331.5938060608;0
218;222;3.0;29.0;137.0;217500.0;32.844507892883;48;10.0;72158.388552545;0;1;2;1;0;0;145341.611447455;4844.720381581834;33.0;2017;0;0;24;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;0
6752;6581;29.0;28.0;28.0;765690.06;28.72;12;29.0;221176.0;0;0;1;2;0;0;544514.06;18150.468666666668;29.0;2013;2;0;21;2;4;3;22;348407.7354765545;636429.0148717947;28.630300939908953;383292.923074868;0
5481;6252;79.0;59.0;273.0;595000.0;32.19;11;82.0;192694.0;0;0;0;3;1;0;402306.0;13410.2;59.91666666666666;2013;3;1;42;0;4;12;11;437856.5656846549;462765.74141768547;31.44256369670498;428823.9188461539;0
933;2793;24.0;46.0;31.0;235300.0;32.89;25;28.0;77530.0;0;1;2;1;0;0;157770.0;5259.0;48.08333333333334;2014;0;1;4;0;2;3;11;437856.5656846549;313671.6793187913;31.53554667362733;367332.77090690075;0
10979;6413;34.0;48.0;94.0;652000.0;32.99;24;34.0;215568.0;0;0;0;0;0;0;436432.0;14547.733333333335;50.0;2013;2;1;27;0;0;13;0;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;0
1870;1913;28.0;30.0;102.0;303000.0;32.960299782818;36;56.0;100878.49327469;0;1;1;1;1;0;202121.50672531;6737.383557510333;33.0;2017;2;0;10;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0
4512;2850;9.0;33.0;44.0;238277.0;32.8;24;9.0;78341.0;0;0;2;0;0;0;159936.0;5331.2;35.0;2014;0;0;7;0;0;11;2;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
3084;3172;6.0;35.0;133.0;600000.0;21.966281626803998;60;101.0;133128.97955639;0;1;0;1;1;0;466871.02044361;15562.367348120337;40.0;2017;0;0;24;2;3;26;11;348407.7354765545;313671.6793187913;30.86250662982543;335714.0872005772;0
11173;6896;69.0;39.0;69.0;1024071.91;32.99;24;69.0;338580.0;0;1;0;2;1;0;685491.91;22849.73033333333;41.0;2013;1;0;3;0;0;29;6;348407.7354765545;636429.0148717947;31.611336366096918;369368.16014648456;0
8679;4929;12.0;53.0;77.0;454142.0;31.34;48;14.0;141701.0;0;1;0;3;0;0;312441.0;10414.7;57.0;2014;0;1;12;0;1;10;4;437856.5656846549;462765.74141768547;31.285981228209238;387693.48423541867;0
5319;4278;46.0;30.0;56.0;357000.0;32.66;60;49.0;99704.0;0;0;0;3;1;0;257296.0;8576.533333333333;35.0;2014;2;0;6;0;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0
6909;3103;78.0;39.0;139.0;210840.0;32.89;36;87.0;69259.0;0;1;0;1;1;0;141581.0;4719.366666666667;42.0;2013;3;0;16;0;2;5;2;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0
12805;6390;20.0;31.0;26.0;1332702.4;29.61;24;93.0;395538.0;0;0;1;3;0;0;937164.4;31238.81333333333;33.0;2014;0;0;21;2;0;20;9;348407.7354765545;462765.74141768547;31.611336366096918;383292.923074868;0
352;2025;10.0;35.0;35.0;200000.0;32.94;24;10.0;66035.0;0;0;0;1;0;0;133965.0;4465.5;37.0;2014;0;0;4;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
1631;780;28.0;41.0;56.0;150000.0;32.86;24;28.0;49400.0;0;0;2;0;1;0;100600.0;3353.333333333333;43.0;2014;2;1;6;0;0;3;1;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;0
8317;4785;90.0;51.0;166.0;343000.0;32.93;60;99.0;23345.0;0;0;0;3;2;0;319655.0;10655.166666666666;56.0;2013;3;1;0;0;3;26;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.18270769244;0
925;950;53.0;51.0;112.0;261000.0;32.683192501433;48;73.0;100063.3903756;0;1;0;1;1;0;160936.60962439998;5364.553654146666;55.0;2017;1;1;19;0;1;7;11;437856.5656846549;313671.6793187913;31.285981228209238;359955.8313592235;0
17257;6323;78.0;57.0;413.0;613168.6;32.18;24;390.0;197769.0;0;0;0;3;0;0;415399.6;13846.653333333332;59.0;2013;3;1;52;0;0;70;0;437856.5656846549;462765.74141768547;31.611336366096918;572843.7999999998;0
14168;1169;21.0;38.0;98.0;162700.0;32.84;29;22.0;53473.0;0;0;0;1;1;0;109227.0;3640.9;40.41666666666666;2014;0;0;10;0;2;0;1;348407.7354765545;313671.6793187913;30.781702540896035;325603.0885557085;0
