"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
29,01;32;47;32;48;2013;490549,99;32;"marie";"cap";"cdi";142308,552099;0;"entreprise_privée_à_favoriser";93,91
32,73;160;33;81;36;2012;296947;81;"celibataire";"cap";"cdi";97190,7531;0;"entreprise_privée_connue";94,94
32,69;79;44;36;24;2012;1e+05;32;"marie";"cap";"cdi";32690;0;"entreprise_privée_connue";94,52
31,53;87;33;87;22;2012;1346529;87;"marie";"cap_rechargeable";"cdi";424560,5937;0;"entreprise_privée_à_favoriser";98,62
32,92;56;33;28;24;2012;488873;28;"marie";"cap";"cdi";160936,9916;0;"entreprise_privée_à_renseigner";95,43
32,53;249;51;214;32;2011;1241308;45;"marie";"cap_rechargeable";"cdi";403797,4924;0;"entreprise_privée_à_favoriser";99,47
32,27733563936;19;22;17;18;2017;287600;11;"celibataire";"cap";"cdi";92829,6172987993;0;"entreprise_privée_connue";91,49
32,55;71;27;22;24;2012;104934;22;"marie";"cap_rechargeable";"cdi";34156,017;0;"entreprise_privée_connue";85,21
32,27;166;52;3;48;2011;182055,42;1;"marie";"cap";"cdi";58749,284034;0;"entreprise_privée_connue";85,12
32,87;57;40;10;48;2011;237081,4;1;"marie";"cap";"cdi";77928,65618;0;"fonctionnaire";95,83
32,89;37;44;1;24;2011;934395,2;1;"marie";"cap";"cdi";307322,58128;0;"entreprise_privée_connue";70,11
32,66;54;26;28;36;2014;180000;28;"marie";"cap_rechargeable";"cdi";58788;0;"entreprise_privée_connue";89,65
32,55;40;25;30;36;2014;3e+05;30;"marie";"cap";"cdi";97650;0;"entreprise_privée_connue";90,13
32,84;258;56;325;24;2011;1009196;255;"marie";"cap_rechargeable";"cdi";331419,9664;0;"fonctionnaire";99,6
30,88;31;42;68;24;2013;239600;63;"concubinage";"cap";"cdi";73988,48;0;"entreprise_privée_connue";92,63
32,9;60;32;25;24;2011;126600;22;"marie";"cap_rechargeable";"cdi";41651,4;0;"entreprise_privée_connue";84,01
32,98;89;29;39;36;2014;188764;39;"marie";"cap";"cdi";62254,3672;0;"entreprise_privée_connue";91,15
33;48;43;32;36;2014;245000;31;"marie";"cap_rechargeable";"cdi";80850;0;"entreprise_privée_connue";88,74
32,98;89;27;36;48;2014;110000;36;"marie";"cap_rechargeable";"cdi";36278;0;"entreprise_privée_connue";87,19
32,47;165;44;5;36;2011;385270;1;"concubinage";"cap";"cdi";125097,169;0;"entreprise_privée_connue";89,72
32,69;75;32;41;24;2012;2e+05;36;"marie";"cap";"cdi";65380;0;"entreprise_privée_à_renseigner";91,14
30,16;130;58;4;36;2012;120000;4;"marie";"cap";"cdi";36192;0;"entreprise_privée_connue";86,06
32,99692897389;21;39;9;36;2017;239948,66;2;"marie";"cap";"cdi";79175,6889140008;0;"entreprise_privée_connue";72,91
32,57;60;28;29;24;2013;203820;29;"marie";"cap";"cdi";66384,174;0;"entreprise_privée_à_renseigner";92,57
31,98809213409;14;21;15;17;2017;312053,6;1;"celibataire";"cap";"cdd";99819,9930757447;0;"fonctionnaire";95,49
32,95;61;32;26;24;2013;145000;26;"marie";"cap";"cdi";47777,5;0;"entreprise_privée_connue";84,52
32,55;19;35;6;24;2011;94481;2;"marie";"cap";"cdi";30753,5655;0;"entreprise_privée_à_renseigner";60,17
32,33;7;32;3;24;2012;280000;3;"celibataire";"cap";"cdi";90524;0;"entreprise_privée_à_renseigner";92,09
32,72;18;31;2;24;2011;175456;2;"marie";"cap";"cdi";57409,2032;0;"entreprise_privée_à_renseigner";83,29
32,57;44;36;15;24;2011;356000;12;"marie";"cap_rechargeable";"cdi";115949,2;0;"entreprise_privée_à_renseigner";95,5
32,752817655194;154;31;48;36;2017;169257;41;"marie";"cap_rechargeable";"cdi";55436,4365786517;0;"entreprise_privée_connue";89,65
32,99;35;32;37;36;2011;259371,65;34;"marie";"cap";"cdi";85566,707335;0;"entreprise_privée_connue";91,98
32,81;43;29;32;24;2014;179338;31;"concubinage";"cap_rechargeable";"cdi";58840,7978;0;"entreprise_privée_connue";85,92
32,49;99;29;55;24;2013;243000;55;"marie";"cap";"cdi";78950,7;0;"entreprise_privée_connue";91,06
32,42;115;56;66;24;2014;190000;66;"veuf(ve)";"cap_rechargeable";"cdi";61598;0;"entreprise_privée_connue";91,51
31,98;161;37;9;24;2014;129864;9;"concubinage";"cap";"cdi";41530,5072;0;"entreprise_privée_à_renseigner";93,06
32,99;67;40;16;60;2014;258106;15;"marie";"cap";"cdi";85149,1694;0;"entreprise_privée_à_favoriser";96,15
31,05;112;41;96;13;2014;2195907;96;"marie";"cap_rechargeable";"cdi";681829,1235;0;"entreprise_privée_connue";98,04
32,87;116;28;29;24;2014;156800;29;"marie";"cap_rechargeable";"cdi";51540,16;0;"entreprise_privée_connue";91,28
32,99;48;30;2;25;2012;250000;2;"celibataire";"cap";"cdi";82475;0;"entreprise_privée_connue";81,71
32,72;272;56;76;60;2012;247078;49;"concubinage";"cap_rechargeable";"cdi";80843,9216;0;"fonctionnaire";97,7
32,84;37;31;43;24;2013;245000;37;"marie";"cap";"cdi";80458;0;"entreprise_privée_connue";90,63
32,55;130;33;26;24;2013;151420;25;"marie";"cap_rechargeable";"cdi";49287,21;0;"entreprise_privée_à_renseigner";91,74
31,377602908378;42;30;22;24;2017;210000;17;"celibataire";"cap";"cdi";65892,9661075938;0;"entreprise_privée_connue";84,47
32,82;11;30;6;24;2011;215000;5;"celibataire";"cap";"cdi";70563;0;"entreprise_privée_connue";60,1
32,2;121;49;28;36;2013;561864,82;24;"concubinage";"cap";"cdi";180920,47204;0;"entreprise_privée_connue";94,02
32,97;19;50;6;24;2012;104726;4;"concubinage";"cap";"cdi";34528,1622;0;"entreprise_privée_connue";64,2
32,92;166;39;29;25;2014;243384,4;27;"celibataire";"cap";"cdi";80122,14448;0;"fonctionnaire";95,97
31,85;35;31;19;24;2014;150000;19;"marie";"cap";"cdi";47775;0;"entreprise_privée_connue";83,72
31,75;61;37;11;24;2011;160000;4;"marie";"cap";"cdi";50800;0;"entreprise_privée_à_renseigner";92,68
32,97;34;32;9;36;2014;3e+05;9;"marie";"cap";"cdi";98910;0;"entreprise_privée_connue";86,38
32,85;177;55;117;51;2014;437849;115;"marie";"cap_rechargeable";"cdi";143833,3965;0;"fonctionnaire";98,81
25,4;355;54;69;36;2011;350000;44;"marie";"cap_rechargeable";"cdi";88900;0;"fonctionnaire";97,14
32,94;151;41;21;24;2011;205883;20;"celibataire";"cap_rechargeable";"cdi";67817,8602;0;"entreprise_privée_à_renseigner";93,39
28;32;31;5;24;2011;9e+05;3;"celibataire";"cap";"cdi";252000;0;"entreprise_privée_à_renseigner";94,8
32,87;13;39;7;12;2011;257716,8;3;"concubinage";"cap";"cdd";84711,51216;0;"fonctionnaire";97,24
32,98;46;38;29;24;2012;287400;28;"marie";"cap";"cdi";94784,52;0;"entreprise_privée_à_renseigner";94,05
32,42;372;56;33;24;2012;426000;31;"marie";"cap_rechargeable";"cdi";138109,2;0;"fonctionnaire";96,49
32,9;24;30;6;24;2011;145750;2;"marie";"cap";"cdi";47951,75;1;"entreprise_privée_connue";71,23
32,38;141;34;70;48;2012;298000;70;"marie";"cap_rechargeable";"cdi";96492,4;0;"entreprise_privée_connue";95,2
32,37;94;30;83;48;2013;236000;82;"marie";"cap";"cdi";76393,2;0;"entreprise_privée_connue";93,79
32,85;134;33;62;42;2012;467450;62;"celibataire";"cap_rechargeable";"cdi";153557,325;0;"fonctionnaire";96,69
31,15;27;32;2;24;2012;104943,7;1;"marie";"cap";"cdi";32689,96255;0;"entreprise_privée_connue";68,34
32,69;79;38;21;24;2014;120000;20;"concubinage";"cap";"cdi";39228;0;"entreprise_privée_connue";92,59
32,23;412;58;97;14;2013;225000;88;"marie";"cap_rechargeable";"cdi";72517,5;0;"fonctionnaire";94,4
32,87;290;51;51;60;2011;234847;49;"marie";"cap_rechargeable";"cdi";77194,2089;0;"fonctionnaire";96,45
32,58;88;39;10;24;2011;106238;5;"concubinage";"cap";"cdi";34612,3404;0;"entreprise_privée_connue";87,78
32,902983681643;34;42;10;36;2017;250000;3;"marie";"cap";"cdi";82257,4592041075;0;"entreprise_privée_connue";86,64
32,98;46;26;40;60;2013;234701;38;"celibataire";"cap";"cdi";77404,3898;1;"fonctionnaire";91,54
32,89;45;22;28;24;2013;183500;28;"marie";"cap_rechargeable";"cdi";60353,15;0;"entreprise_privée_connue";91,46
32,9;289;53;2;36;2011;133505,28;0;"marie";"cap";"cdi";43923,23712;0;"entreprise_privée_connue";89,6
32,61;247;61;323;20;2011;797270,4;25;"marie";"cap";"cdi";259989,87744;0;"fonctionnaire";97,4
32,86;153;40;68;18;2013;126652,11;64;"marie";"cap";"cdi";41617,883346;0;"entreprise_privée_à_renseigner";93,32
32,96;87;36;62;48;2012;307000;54;"marie";"cap_rechargeable";"cdi";101187,2;0;"entreprise_privée_connue";95,18
30,82;30;28;13;36;2012;250000;13;"celibataire";"cap_rechargeable";"cdi";77050;1;"entreprise_privée_connue";88,52
32,45;44;25;40;48;2013;125000;40;"celibataire";"cap_rechargeable";"cdi";40562,5;1;"entreprise_privée_à_favoriser";80,57
31,663176217858;22;30;13;24;2017;174000;1;"concubinage";"cap";"cdi";55093,9266190729;1;"entreprise_privée_à_renseigner";89,63
32,92;42;43;28;48;2012;218595,37;27;"marie";"cap";"cdi";71961,595804;0;"entreprise_privée_connue";86,75
32,785550926092;74;26;22;36;2017;185000;15;"marie";"cap_rechargeable";"cdi";60653,2692132702;0;"entreprise_privée_connue";89,04
32,92;7;56;26;60;2012;295388;18;"concubinage";"cap";"cdi";97241,7296;0;"fonctionnaire";96,47
26,63;47;29;49;36;2014;685000;49;"concubinage";"cap_rechargeable";"cdi";182415,5;0;"entreprise_privée_connue";96,62
32,83;54;53;45;24;2013;191500;45;"marie";"cap_rechargeable";"cdi";62869,45;0;"entreprise_privée_à_renseigner";92,05
32,725098114023;23;31;12;24;2017;428440;3;"celibataire";"cap";"cdi";140207,41035972;0;"entreprise_privée_à_renseigner";95,03
30,41;366;51;244;24;2014;1946406;66;"marie";"cap_rechargeable";"cdi";591902,0646;0;"fonctionnaire";99,57
32,953074636281;116;36;57;48;2017;369442,6;51;"marie";"cap";"cdi";121742,695716217;0;"fonctionnaire";95,21
32,848272155942;370;55;146;56;2017;618035,2;138;"veuf(ve)";"cap_rechargeable";"cdi";203013,88451552;0;"fonctionnaire";99,32
32,67;165;49;2;36;2011;304293;1;"concubinage";"cap";"cdi";99412,5231;0;"entreprise_privée_connue";90,87
32,38;11;33;5;15;2011;230000;1;"marie";"cap";"cdd";74474;0;"fonctionnaire";89,03
32,96;50;36;15;36;2011;109700;12;"marie";"cap_rechargeable";"cdi";36157,12;0;"entreprise_privée_connue";78,01
32,78;5;27;2;37;2011;525000;1;"celibataire";"cap";"cdi";172095;0;"entreprise_privée_à_favoriser";85,84
32,81;3;48;15;10;2012;310000;15;"marie";"cap";"cdd";101711;0;"entreprise_privée_connue";89,05
5,4211838445504;133;43;132;60;2017;746623;113;"celibataire";"cap_rechargeable";"cdi";40475,8054556975;0;"entreprise_privée_à_favoriser";99,27
32,66;57;28;48;60;2012;300015,6;45;"marie";"cap";"cdi";97985,09496;0;"fonctionnaire";96,24
15,5;43;32;72;12;2012;3200352,61;72;"celibataire";"cap";"cdi";496054,65455;0;"entreprise_privée_à_favoriser";97,21
32,92;15;28;2;36;2011;262628,97;1;"marie";"cap";"cdi";86457,456924;0;"entreprise_privée_connue";74,29
32,88;30;26;5;24;2012;195000;5;"marie";"cap";"cdi";64116;0;"entreprise_privée_connue";76,05
32,98;5;24;4;24;2011;364582;2;"celibataire";"cap";"cdi";120239,1436;0;"entreprise_privée_connue";83,95
32,94;105;46;84;60;2014;336139,6;70;"celibataire";"cap_rechargeable";"cdi";110724,38424;0;"fonctionnaire";98,05
32,95;247;45;4;36;2011;147541,94;4;"marie";"cap";"cdi";48615,06923;0;"entreprise_privée_connue";92,17
32,982884313668;114;50;14;60;2017;359362,6;6;"concubinage";"cap";"cdi";118528,150624589;0;"fonctionnaire";97,47
29,05;217;35;50;36;2013;380000;46;"marie";"cap_rechargeable";"cdi";110390;0;"entreprise_privée_connue";96,05
32,99;351;58;45;48;2011;610000;25;"marie";"cap_rechargeable";"cdi";201239;0;"fonctionnaire";98,07
32,94;44;31;4;24;2011;101000;1;"marie";"cap";"cdi";33269,4;0;"entreprise_privée_connue";72,91
32,23;11;34;5;60;2011;150914;1;"celibataire";"cap";"cdi";48639,5822;0;"fonctionnaire";82,87
32,67;42;44;28;24;2012;103144,8;28;"marie";"cap_rechargeable";"cdi";33697,40616;0;"entreprise_privée_à_renseigner";86,73
26,84;311;51;106;60;2013;456367;103;"marie";"cap_rechargeable";"cdi";122488,9028;0;"fonctionnaire";93,73
32,93;44;35;33;24;2012;152700;32;"concubinage";"cap";"cdi";50284,11;0;"entreprise_privée_connue";88,34
32,96;184;37;80;48;2014;550000;79;"marie";"cap_rechargeable";"cdi";181280;0;"entreprise_privée_connue";96,29
28,09;1;41;100;12;2012;1304420,4;99;"concubinage";"cap";"cdi";366411,69036;0;"entreprise_privée_à_renseigner";97,4
32,95;51;30;28;36;2013;151000;28;"marie";"cap_rechargeable";"cdi";49754,5;1;"entreprise_privée_à_favoriser";84,21
25,12;84;26;60;36;2013;1152743;60;"marie";"cap_rechargeable";"cdi";289569,0416;0;"entreprise_privée_à_favoriser";95,76
32,62;29;29;29;24;2014;249740;29;"concubinage";"cap";"cdi";81465,188;0;"entreprise_privée_connue";89,33
32,96;39;38;36;24;2013;129600;36;"marie";"cap";"cdi";42716,16;1;"entreprise_privée_connue";79,41
32,91;193;53;32;60;2012;254599;31;"marie";"cap_rechargeable";"cdi";83788,5309;0;"fonctionnaire";96,95
32,98;83;30;26;24;2012;116339;26;"marie";"cap_rechargeable";"cdi";38368,6022;0;"entreprise_privée_connue";87,66
30,64;299;55;432;24;2013;1610000;186;"marie";"cap";"cdi";493304;0;"fonctionnaire";99,5
32,99;86;54;22;24;2011;379000;20;"marie";"cap";"cdi";125032,1;0;"entreprise_privée_à_renseigner";94,43
30,17;47;58;14;24;2012;633387;14;"marie";"cap";"cdi";191092,8579;0;"entreprise_privée_à_renseigner";96,91
32,97;59;49;36;60;2011;269200;16;"concubinage";"cap_rechargeable";"cdi";88755,24;0;"entreprise_privée_à_favoriser";95,53
32,48;16;28;10;60;2012;286625;3;"celibataire";"cap";"cdi";93095,8;0;"fonctionnaire";96,36
32,928953274189;375;51;120;60;2017;324859,4;111;"marie";"cap_rechargeable";"cdi";106972,800032811;0;"fonctionnaire";95,26
21,99;36;35;23;48;2014;912100;23;"marie";"cap_rechargeable";"cdi";200570,79;0;"entreprise_privée_connue";93,67
32,521881191015;117;45;91;48;2017;290234;28;"celibataire";"cap_rechargeable";"cdi";94389,5566559305;0;"entreprise_privée_connue";95,64
30,622139814317;78;32;73;60;2017;4e+05;67;"celibataire";"cap_rechargeable";"cdi";122488,559257268;0;"entreprise_privée_connue";95,34
31;31;35;22;36;2014;302300;21;"concubinage";"cap";"cdi";93713;0;"entreprise_privée_connue";90,28
32,97;11;32;6;60;2012;304626,4;4;"marie";"cap";"cdi";100435,32408;0;"fonctionnaire";96,85
32,95;35;20;39;24;2013;290000;38;"celibataire";"cap";"cdi";95555;0;"entreprise_privée_à_renseigner";88,84
32,94;28;30;23;36;2014;333966,2;22;"celibataire";"cap";"cdi";110008,46628;0;"entreprise_privée_connue";87,49
31,39;31;38;69;24;2013;188600;67;"concubinage";"cap";"cdi";59201,54;0;"entreprise_privée_connue";90,65
32,873261168431;133;32;86;48;2017;259100;28;"veuf(ve)";"cap_rechargeable";"cdi";85174,6196874047;0;"entreprise_privée_connue";97,19
32,38;13;30;4;24;2012;3e+05;4;"marie";"cap";"cdi";97140;0;"entreprise_privée_connue";75,95
11,63;26;46;26;48;2012;612000;25;"marie";"cap_2";"cdi";71175,6;0;"entreprise_privée_à_favoriser";96,26
32,93;162;44;3;24;2011;194000;3;"marie";"cap";"cdi";63884,2;0;"entreprise_privée_connue";90,07
32,86;72;33;9;24;2014;150000;9;"marie";"cap";"cdi";49290;0;"entreprise_privée_à_renseigner";93,32
31,83;159;59;8;24;2012;158000;8;"marie";"cap";"cdi";50291,4;0;"entreprise_privée_à_renseigner";94,73
32,87;87;33;63;24;2014;1400000;63;"marie";"cap";"cdi";460180;0;"entreprise_privée_connue";96,84
32,962602988438;126;37;99;48;2017;2e+05;92;"marie";"cap_rechargeable";"cdi";65925,205976876;0;"entreprise_privée_connue";92,96
30,132396456554;25;26;9;36;2017;477000;1;"marie";"cap";"cdi";143731,531097763;0;"entreprise_privée_connue";80,14
32,79;80;38;59;24;2014;204000;59;"marie";"cap_rechargeable";"cdi";66891,6;0;"entreprise_privée_à_renseigner";90,06
32,98;82;29;51;12;2013;5e+05;50;"marie";"cap";"cdi";164900;0;"entreprise_privée_connue";94,86
32,17;72;25;48;36;2013;180000;47;"marie";"cap_rechargeable";"cdi";57906;0;"entreprise_privée_connue";87,64
32,84;71;43;68;24;2014;1225000;54;"marie";"cap";"cdi";402290;0;"entreprise_privée_à_favoriser";97,32
32,61;43;38;43;60;2014;828000;39;"marie";"cap_2";"cdi";270010,8;0;"fonctionnaire";98,27
31,82;20;30;6;24;2011;90524;5;"marie";"cap";"cdi";28804,7368;1;"entreprise_privée_à_renseigner";38,46
32,6;52;36;4;48;2012;227047,38;3;"marie";"cap";"cdi";74017,44588;0;"entreprise_privée_à_favoriser";87,76
32,61;171;41;26;24;2013;152661;25;"marie";"cap_rechargeable";"cdi";49782,7521;0;"entreprise_privée_à_renseigner";92,11
32,620651307292;180;46;32;24;2017;185000;25;"marie";"cap_rechargeable";"cdi";60348,2049184902;1;"entreprise_privée_à_renseigner";93,57
27,66;242;51;282;60;2013;901000;90;"celibataire";"cap_rechargeable";"cdi";249216,6;0;"fonctionnaire";99,58
32,95;66;47;26;38;2011;420000;26;"marie";"cap_rechargeable";"cdi";138390;0;"entreprise_privée_connue";92,28
31,62;71;28;16;34;2014;229655;12;"celibataire";"cap";"cdi";72616,911;0;"fonctionnaire";95,26
20,850933111212;191;48;132;60;2017;669416;4;"marie";"cap_rechargeable";"cdi";139579,482395751;0;"fonctionnaire";99,51
21,12;41;35;41;36;2013;5e+05;40;"marie";"cap";"cdi";105600;0;"entreprise_privée_à_favoriser";93,49
32,98;185;40;64;48;2014;359910,4;55;"marie";"cap_rechargeable";"cdi";118698,44992;0;"fonctionnaire";97,87
32,77;19;29;5;48;2011;2e+05;2;"marie";"cap";"cdi";65540;0;"entreprise_privée_connue";66,33
32,5;40;32;29;24;2013;164000;29;"marie";"cap";"cdi";53300;1;"entreprise_privée_connue";84,38
32,75;45;39;22;24;2013;138211;21;"marie";"cap";"cdi";45264,1025;0;"entreprise_privée_connue";86,37
32,621219009236;11;36;8;24;2017;350000;4;"marie";"cap";"cdi";114174,266532326;0;"entreprise_privée_connue";83,4
32,93;260;51;60;60;2011;273263;25;"marie";"cap_rechargeable";"cdi";89985,5059;0;"fonctionnaire";97,85
32,96;88;35;50;24;2014;166774;50;"concubinage";"cap_rechargeable";"cdi";54968,7104;0;"entreprise_privée_connue";91,01
32,87;31;35;31;24;2012;131590,3;31;"celibataire";"cap_rechargeable";"cdi";43253,73161;0;"entreprise_privée_connue";82,56
16,76;36;36;5;24;2012;1500000;4;"marie";"cap";"cdd";251400;0;"entreprise_privée_à_renseigner";94,64
32,72;163;44;3;36;2011;348638;1;"concubinage";"cap";"cdi";114074,3536;0;"entreprise_privée_connue";90,82
31,67;315;51;343;30;2013;1051318;342;"marie";"cap_rechargeable";"cdi";332952,4106;0;"entreprise_privée_à_favoriser";99,44
32,93;55;23;26;24;2012;117600;24;"celibataire";"cap";"cdi";38725,68;0;"entreprise_privée_connue";89,57
32,99;221;49;111;24;2014;750000;77;"marie";"cap_rechargeable";"cdi";247425;0;"entreprise_privée_à_renseigner";98,41
32,63;132;35;2;36;2011;121000;2;"marie";"cap";"cdi";39482,3;0;"entreprise_privée_connue";89,55
32,82265724703;18;27;18;36;2017;343666;11;"celibataire";"cap";"cdi";112800,313254578;0;"entreprise_privée_connue";84,11
31,88;11;28;4;24;2012;375000;3;"celibataire";"cap";"cdi";119550;0;"entreprise_privée_à_renseigner";91,33
32,91;265;42;43;36;2013;163279,76;42;"marie";"cap_rechargeable";"cdi";53735,369016;0;"entreprise_privée_connue";93,3
32,76;49;35;52;48;2011;519000;25;"marie";"cap_rechargeable";"cdi";170024,4;0;"entreprise_privée_connue";93,71
32,98645484408;52;32;9;24;2017;489387,08;2;"marie";"cap";"cdi";161431,448156962;0;"entreprise_privée_connue";84,59
32,547705698301;69;39;60;60;2017;463997,14;54;"marie";"cap_rechargeable";"cdi";151020,423575734;0;"fonctionnaire";97,2
32,89;183;40;50;24;2011;239394;44;"marie";"cap_rechargeable";"cdi";78736,6866;0;"entreprise_privée_à_renseigner";95,66
32,88;120;28;14;24;2014;688201;14;"celibataire";"cap";"cdi";226280,4888;0;"entreprise_privée_à_renseigner";97,14
32,99;108;49;63;24;2014;250000;54;"marie";"cap_rechargeable";"cdi";82475;0;"entreprise_privée_à_renseigner";96,25
32,86;24;40;11;24;2012;150000;11;"marie";"cap";"cdi";49290;1;"entreprise_privée_connue";81,57
6,21;347;52;64;60;2012;343005,6;61;"marie";"cap_2";"cdi";21300,64776;0;"fonctionnaire";96,65
26,04;61;43;40;36;2012;695000;36;"marie";"cap";"cdi";180978;0;"entreprise_privée_connue";96,47
32,98;20;52;20;10;2011;249775,5;18;"concubinage";"cap";"cdd";82375,9599;0;"entreprise_privée_connue";90,49
29,6;51;28;34;24;2014;1e+06;33;"celibataire";"cap";"cdi";296000;0;"fonctionnaire";96,8
32,8;109;35;4;24;2011;111521;2;"concubinage";"cap";"cdi";36578,888;0;"entreprise_privée_à_renseigner";94,04
18,519111122121;14;27;14;36;2017;469000;8;"celibataire";"cap";"cdi";86854,6311627475;0;"entreprise_privée_connue";90,71
32,93;18;35;15;31;2011;850000;13;"marie";"cap";"cdi";279905;0;"entreprise_privée_à_favoriser";96,38
32,854098759797;22;24;16;10;2017;222800;8;"celibataire";"cap";"cdd";73198,9320368277;0;"entreprise_privée_connue";88,18
32,55;16;32;8;24;2011;94481;5;"marie";"cap";"cdi";30753,5655;1;"entreprise_privée_à_renseigner";59,21
24,83;79;37;109;24;2014;1012605;109;"marie";"cap_rechargeable";"cdi";251429,8215;0;"entreprise_privée_à_renseigner";98,75
32,334436629709;16;30;7;12;2017;355578;0;"celibataire";"cap";"cdd";114974,143079187;0;"fonctionnaire";95,7
32,7;35;40;27;36;2013;271156;26;"marie";"cap";"cdi";88668,012;0;"entreprise_privée_à_favoriser";93,81
32,590366612246;89;45;82;14;2017;161100;63;"marie";"cap";"cdi";52503,0806123283;0;"entreprise_privée_à_renseigner";94,11
32,87;5;33;2;24;2012;127000;2;"celibataire";"cap";"cdi";41744,9;0;"entreprise_privée_connue";71,98
32,97;77;33;73;48;2012;178934;72;"marie";"cap_rechargeable";"cdi";58994,5398;0;"entreprise_privée_connue";92,32
