;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
2313;2376;3.0;26.0;10.0;251433.33;32.902544905021;24;10.0;83563.60031256599;0;1;0;1;0;0;167869.72968743398;5595.657656247799;28.0;2017;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354
13328;5625;66.0;42.0;170.0;618220.0;29.27;36;71.0;180762.0;0;0;0;0;0;0;437458.0;14581.933333333332;45.0;2014;1;1;14;2;2;29;0;437856.5656846549;354195.0145666767;31.286291191230358;386436.1494382022
18047;3519;54.0;39.0;147.0;1280266.0;23.57;24;54.0;30175869.62;0;0;2;1;0;0;-28895603.62;-963186.7873333334;41.0;2012;1;0;34;2;0;8;15;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161
7645;1101;40.0;48.0;225.0;143875.0;26.74;24;40.0;38565.0;0;0;3;0;1;0;105310.0;3510.333333333333;50.0;2013;2;1;61;2;0;6;1;437856.5656846549;354195.0145666767;31.611336366096918;468039.06363636383
8881;4936;34.0;29.0;80.0;456000.0;32.34;48;34.0;146875.0;0;0;0;1;0;0;309125.0;10304.166666666666;33.0;2014;2;0;25;0;1;13;4;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188
3119;3208;2.0;54.0;69.0;262800.0;32.545853177291;36;7.0;86394.446616081;0;1;0;1;0;0;176405.55338391894;5880.185112797301;57.0;2017;0;1;3;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456
1147;3165;25.0;42.0;113.0;395701.2;32.88;60;56.0;13010655.456000002;0;0;0;3;1;0;-12614954.256000005;-420498.4752000001;47.0;2011;0;1;19;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235
12090;2056;42.0;46.0;299.0;179977.0;32.97;24;78.0;5933841.69;0;0;0;3;0;1;-5753864.69;-191795.48966666663;48.0;2012;2;1;55;0;0;7;1;437856.5656846549;462765.74141768547;31.611336366096918;541949.208452381
3786;5555;3.0;32.0;6.0;340900.0;32.45;24;4.0;11062205.000000002;0;0;0;0;0;0;-10721305.000000002;-357376.83333333343;34.0;2012;0;0;40;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;469000.8640981597
13241;4815;54.0;34.0;73.0;432555.0;32.73;48;70.0;141000.0;0;0;0;1;1;0;291555.0;9718.5;38.0;2014;1;0;12;0;1;29;4;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867
4846;2946;2.0;41.0;39.0;180000.0;28.15;36;2.0;5067000.0;0;0;0;1;0;0;-4887000.0;-162900.0;44.0;2012;0;1;18;2;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501
8767;6586;34.0;34.0;34.0;2021616.0;22.66;12;35.0;460783.0;0;0;0;1;0;0;1560833.0;52027.76666666667;35.0;2014;2;0;4;2;4;13;26;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075
1521;1560;63.0;52.0;195.0;173284.0;32.939765828778;24;74.0;57655.902847210986;0;0;4;0;1;0;115628.097152789;3854.269905092967;54.0;2017;1;1;45;0;0;7;11;437856.5656846549;354195.0145666767;31.611336366096918;514802.4447674418
580;2009;14.0;23.0;20.0;200000.0;32.93;36;17.0;65797.0;0;0;2;1;0;0;134203.0;4473.433333333333;26.0;2014;0;0;15;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339
4893;2175;16.0;45.0;37.0;335145.6;32.89;60;21.0;11022938.784000002;0;0;0;3;0;0;-10687793.184;-356259.7728000001;50.0;2012;0;1;18;0;3;0;7;437856.5656846549;462765.74141768547;30.86250662982543;361661.5960337501
2247;126;3.0;60.0;394.0;329719.49;32.55;24;4.0;10732369.3995;0;0;0;1;0;0;-10402649.9095;-346754.99698333326;62.0;2011;0;1;56;0;0;1;7;437856.5656846549;313671.6793187913;31.611336366096918;545857.4711392404
549;563;48.0;32.0;57.0;220000.0;32.828253952177;24;55.0;72951.675449283;0;1;0;0;1;0;147048.32455071702;4901.610818357234;34.0;2017;2;0;6;0;0;4;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173
12561;6186;84.0;35.0;87.0;1000000.0;28.95;36;86.0;289219.0;0;0;0;1;0;0;710781.0;23692.7;38.0;2014;3;0;5;2;2;5;3;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608
7874;2734;24.0;31.0;117.0;230350.0;32.75;24;24.0;75613.0;0;0;2;1;1;0;154737.0;5157.9;33.0;2014;0;0;26;0;0;0;2;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909
11021;1834;33.0;49.0;118.0;423597.0;31.1;48;41.0;13173866.7;0;0;0;3;0;0;-12750269.7;-425008.9900000001;53.0;2011;2;1;26;0;1;6;4;437856.5656846549;462765.74141768547;31.285981228209238;407503.0181769909
10919;422;249.0;56.0;312.0;475728.0;32.96;60;70.0;15679994.88;0;1;0;3;0;0;-15204266.88;-506808.896;61.0;2012;4;1;50;0;3;29;4;437856.5656846549;462765.74141768547;30.86250662982543;669918.6670370371
14629;1347;23.0;52.0;143.0;733678.6;23.51;48;29.0;17248783.886;0;0;0;3;1;0;-16515105.285999995;-550503.5095333335;56.0;2011;0;1;16;2;1;3;22;437856.5656846549;462765.74141768547;31.285981228209238;388715.8219059408
4810;4114;39.0;41.0;90.0;344437.8;32.72;60;42.0;111863.0;0;0;0;3;1;0;232574.8;7752.493333333333;46.0;2014;2;1;5;0;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608
502;382;35.0;22.0;60.0;118500.0;32.89;24;36.0;39059.0;0;1;0;1;1;0;79441.0;2648.0333333333333;24.0;2013;2;0;6;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173
14515;4604;58.0;48.0;178.0;329907.0;32.01;36;58.0;105471.0;0;1;0;2;0;0;224436.0;7481.2;51.0;2013;1;1;33;0;2;4;7;437856.5656846549;636429.0148717947;31.286291191230358;370955.7745021643
6077;5987;38.0;35.0;28.0;522350.41;31.26;26;39.0;163562.0;0;0;1;2;0;0;358788.41;11959.613666666664;37.16666666666666;2013;2;0;21;0;2;6;5;348407.7354765545;636429.0148717947;31.639506159600487;383292.923074868
6276;3628;25.0;40.0;94.0;180000.0;32.96;24;29.0;5932800.0;0;1;0;0;0;0;-5752800.0;-191760.0;42.0;2011;0;0;27;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029
17015;1951;25.0;30.0;101.0;164320.0;32.14;24;26.0;52929.0;0;0;0;0;1;0;111391.0;3713.0333333333333;32.0;2013;0;0;10;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085
496;3499;38.0;38.0;106.0;240000.0;31.67;36;38.0;75920.0;0;0;0;1;1;0;164080.0;5469.333333333333;41.0;2013;2;0;28;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628
3471;2809;1.0;42.0;54.0;277300.0;32.94;24;2.0;9134262.0;0;1;0;0;0;0;-8856962.0;-295232.06666666665;44.0;2012;0;1;22;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424
9527;7193;1.0;27.0;48.0;176000.0;32.9;36;2.0;5790400.0;0;0;2;1;0;0;-5614400.0;-187146.66666666663;30.0;2012;0;0;7;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669
1806;6683;23.0;29.0;39.0;135810.0;32.64;36;23.0;4432838.4;0;1;0;1;1;0;-4297028.4;-143234.28;32.0;2012;0;0;18;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501
1941;6778;21.0;29.0;21.0;650000.0;30.46;60;38.0;19799000.0;0;1;0;2;1;0;-19149000.0;-638300.0;34.0;2011;0;0;15;0;3;6;11;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339
725;745;46.0;36.0;106.0;532426.0;32.87713223127501;60;56.0;176814.54550878;0;1;0;3;1;0;355611.45449122;11853.715149707334;41.0;2017;2;0;28;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628
2655;1896;24.0;30.0;31.0;194121.08;32.85;27;25.0;63859.0;0;1;1;1;0;0;130262.08;4342.069333333333;32.25;2014;0;0;4;0;2;3;11;348407.7354765545;313671.6793187913;32.093484184338024;367332.77090690075
3459;3554;19.0;42.0;140.0;226000.0;32.205275688461995;36;24.0;73519.11419790299;0;1;0;1;1;0;152480.88580209698;5082.696193403233;45.0;2017;0;1;16;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408
6169;5091;66.0;42.0;93.0;492528.0;32.33;36;92.0;159071.0;0;0;0;0;1;0;333457.0;11115.233333333335;45.0;2014;1;1;27;0;2;20;4;437856.5656846549;354195.0145666767;31.286291191230358;369619.3079726029
15892;5134;2.0;34.0;110.0;116000.0;32.95;24;2.0;3822200.0000000005;0;0;0;1;0;0;-3706200.0000000005;-123540.0;36.0;2012;0;0;19;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235
1329;1361;63.0;37.0;131.0;1850000.0;30.303126985847996;60;151.0;566270.55478605;0;1;0;3;0;0;1283729.44521395;42790.98150713167;42.0;2017;1;0;17;0;3;17;11;348407.7354765545;462765.74141768547;30.86250662982543;366521.2754749999
7597;427;16.0;57.0;18.0;630000.0;31.39;24;18.0;19775700.0;0;0;0;1;1;0;-19145700.0;-638190.0;59.0;2011;0;1;1;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526
6336;1545;25.0;37.0;100.0;154220.0;32.61;24;26.0;50409.0;0;0;4;0;0;0;103811.0;3460.366666666667;39.0;2013;0;0;10;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085
5490;6568;23.0;38.0;195.0;750000.0;32.86;24;24.0;247002.0;0;0;1;0;0;0;502998.0;16766.6;40.0;2013;0;0;45;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;514802.4447674418
5433;108;2.0;59.0;70.0;150000.0;32.86;24;2.0;4929000.0;0;0;0;1;0;0;-4779000.0;-159300.0;61.0;2012;0;1;3;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456
9087;6994;72.0;34.0;110.0;1176173.0;32.92;24;73.0;388146.0;0;0;0;1;0;0;788027.0;26267.566666666666;36.0;2013;1;0;19;0;0;7;16;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235
6471;7418;28.0;25.0;29.0;110000.0;32.92;24;28.0;3621200.0;0;0;2;2;0;0;-3511200.0;-117040.0;27.0;2012;2;0;21;0;0;3;1;348407.7354765545;636429.0148717947;31.611336366096918;383292.923074868
13862;5652;69.0;53.0;165.0;633326.0;32.86;36;70.0;99397.0;0;0;2;0;2;0;533929.0;17797.633333333335;56.0;2014;1;1;0;0;2;29;0;437856.5656846549;354195.0145666767;31.286291191230358;393959.18270769244
3495;6333;90.0;57.0;444.0;618834.6;32.91;39;487.0;203256.0;0;1;0;3;0;0;415578.6;13852.62;60.25;2013;3;1;72;0;1;76;11;437856.5656846549;462765.74141768547;31.578455541716536;695760.9862500001
7150;2059;23.0;29.0;57.0;200000.0;32.8;24;24.0;65758.0;0;1;2;0;1;0;134242.0;4474.733333333334;31.0;2014;0;0;6;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173
13863;4346;2.0;38.0;10.0;160000.0;31.75;24;4.0;5080000.0;1;0;0;0;0;0;-4920000.0;-164000.0;40.0;2011;0;0;29;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354
956;982;1.0;49.0;91.0;305000.0;32.259702999287;60;10.0;99385.953684673;0;1;0;3;0;0;205614.046315327;6853.8015438442335;54.0;2017;0;1;27;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029
14780;3763;69.0;37.0;84.0;257763.6;20.48;36;71.0;52736.0;0;1;0;3;0;0;205027.6;6834.253333333332;40.0;2013;1;0;25;2;2;29;2;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188
4565;6146;7.0;31.0;7.0;1385165.2;23.3;18;67.0;32274349.16;0;0;0;1;0;0;-30889183.96;-1029639.4653333336;32.5;2011;0;0;29;2;0;29;11;348407.7354765545;313671.6793187913;30.76080107132262;383142.03691812354
6664;506;36.0;33.0;38.0;122653.2;32.98;24;36.0;40543.0;0;1;0;1;0;0;82110.2;2737.0066666666667;35.0;2013;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
3141;5345;49.0;34.0;52.0;402000.0;32.96;24;50.0;132827.0;0;0;0;0;1;0;269173.0;8972.433333333332;36.0;2013;2;0;22;0;0;8;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424
2075;2132;2.0;35.0;92.0;1218000.0;32.218841910241;60;10.0;396389.38835024;0;1;2;3;0;0;821610.61164976;27387.02038832533;40.0;2017;0;0;27;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029
2826;2908;16.0;33.0;27.0;150412.0;32.599072212505;24;22.0;49528.198481084;0;0;2;4;0;0;100883.80151891599;3362.793383963867;35.0;2017;0;0;21;0;0;0;11;348407.7354765545;404381.37075;31.611336366096918;383292.923074868
6950;5706;25.0;33.0;3.0;242730.0;32.11;48;39.0;7794060.3;0;0;0;3;0;0;-7551330.3;-251711.01;37.0;2011;0;0;40;0;1;6;2;348407.7354765545;462765.74141768547;31.285981228209238;469000.8640981597
177;6652;215.0;46.0;83.0;3000000.0;24.18;12;203.0;729638.0;0;1;0;0;0;0;2270362.0;75678.73333333334;47.0;2014;4;1;25;2;4;25;19;437856.5656846549;354195.0145666767;28.630300939908953;405378.0481848188
1115;824;28.0;26.0;45.0;134726.0;32.85;24;28.0;44360.0;0;0;2;1;0;0;90366.0;3012.2;28.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
5501;2376;11.0;44.0;150.0;210100.0;32.99;36;13.0;69232.0;0;0;0;1;0;0;140868.0;4695.6;47.0;2014;0;1;34;0;2;10;2;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161
1367;3748;50.0;39.0;155.0;311800.0;32.81;60;53.0;101574.0;0;0;0;1;1;0;210226.0;7007.533333333334;44.0;2014;2;0;13;0;3;8;11;348407.7354765545;313671.6793187913;30.86250662982543;403923.1946232877
926;951;0.0;35.0;11.0;368995.8;32.885018203249004;18;9.0;122570.03636285;0;1;1;3;0;1;246425.76363715;8214.192121238333;36.5;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.76080107132262;383142.03691812354
6614;1254;24.0;33.0;42.0;150000.0;32.99;18;24.0;49691.0;0;0;0;0;0;0;100309.0;3343.633333333333;34.5;2013;0;0;18;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;361661.5960337501
1686;1184;25.0;53.0;349.0;259570.0;32.79;60;43.0;8511300.299999999;0;0;0;3;1;0;-8251730.299999999;-275057.67666666664;58.0;2011;0;1;32;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578
96;98;32.0;30.0;122.0;255666.67;28.32942555684;24;41.0;82059.949797452;0;0;2;1;0;0;173606.72020254802;5786.8906734182665;32.0;2017;2;0;51;2;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;354672.1637394959
3696;7252;15.0;25.0;20.0;154483.0;32.93;48;16.0;5087125.19;0;1;2;2;1;0;-4932642.19;-164421.40633333335;29.0;2011;0;0;15;0;1;10;11;348407.7354765545;636429.0148717947;31.285981228209238;343394.4938213339
18226;2912;42.0;32.0;43.0;241717.0;29.29;48;42.0;70500.0;0;0;0;1;0;0;171217.0;5707.233333333334;36.0;2014;2;0;7;2;1;6;2;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669
2912;2996;24.0;40.0;74.0;143184.0;32.942574256366;36;30.0;47644.944972964004;0;1;0;1;1;0;95539.055027036;3184.635167567866;43.0;2017;0;0;12;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867
17998;2148;64.0;40.0;31.0;171700.0;32.64;48;68.0;55813.0;0;0;0;1;0;0;115887.0;3862.9;44.0;2013;1;0;4;0;1;29;1;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075
3381;139;20.0;34.0;34.0;114000.0;31.52;24;20.0;36010.0;0;0;0;1;0;0;77990.0;2599.6666666666665;36.0;2014;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
9570;612;29.0;31.0;55.0;127000.0;32.87;24;29.0;41839.0;0;0;0;1;0;0;85161.0;2838.7;33.0;2013;2;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173
5441;5044;1.0;34.0;19.0;362000.0;28.41;24;2.0;10284420.0;0;0;0;0;0;0;-9922420.0;-330747.33333333326;36.0;2012;0;0;15;2;0;1;7;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339
1582;6165;66.0;36.0;25.0;999600.0;32.95;24;96.0;330176.0;0;0;0;0;0;0;669424.0;22314.13333333333;38.0;2014;1;0;21;0;0;20;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
6216;743;8.0;55.0;94.0;448393.0;32.85;24;9.0;14729710.05;0;0;0;0;0;0;-14281317.05;-476043.90166666673;57.0;2011;0;1;27;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029
13412;1885;1.0;49.0;257.0;337422.0;33.0;60;4.0;11134926.0;0;0;0;3;0;0;-10797504.0;-359916.8;54.0;2011;0;1;58;0;3;1;7;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376
11819;6325;35.0;32.0;85.0;614000.0;32.42;36;35.0;198838.0;0;0;0;1;0;0;415162.0;13838.733333333335;35.0;2013;2;0;5;0;2;13;0;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608
17921;6526;66.0;38.0;81.0;1731943.16;20.55;36;121.0;351570.0;0;1;0;3;1;0;1380373.16;46012.43866666666;41.0;2014;1;0;25;2;2;50;33;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188
4052;708;2.0;54.0;283.0;560000.0;32.33;24;2.0;18104800.0;0;0;0;0;0;0;-17544800.0;-584826.6666666665;56.0;2012;0;1;8;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;490556.8287234042
616;632;6.0;50.0;134.0;152600.0;24.381827717828003;48;15.0;50736.366951008;0;1;2;1;0;0;101863.633048992;3395.4544349664;54.0;2017;0;1;24;2;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772
608;624;63.0;31.0;85.0;723340.0;20.389261242969;48;101.0;148973.41643929;0;0;0;1;1;0;574366.58356071;19145.552785357;35.0;2017;1;0;5;2;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608
1287;1319;52.0;44.0;60.0;347900.0;32.880898795151;36;97.0;115548.12819023;0;1;1;0;0;0;232351.87180977;7745.062393659;47.0;2017;1;1;6;0;2;26;11;437856.5656846549;354195.0145666767;31.286291191230358;354968.68031732173
2514;2586;22.0;29.0;49.0;1190000.0;2.3178072422285;60;61.0;27860.511295474;0;1;0;3;2;0;1162139.4887045259;38737.982956817534;34.0;2017;0;0;22;3;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424
3471;3567;1.0;39.0;23.0;361306.6;27.180578377527;17;6.0;99197.195551693;0;1;2;3;0;1;262109.40444830692;8736.9801482769;40.41666666666666;2017;0;0;15;2;0;1;11;348407.7354765545;462765.74141768547;30.73905029976644;343394.4938213339
8504;4153;6.0;37.0;6.0;214500.0;30.16;42;6.0;6469320.0;0;0;0;1;0;0;-6254820.0;-208494.0;40.5;2012;0;0;40;0;1;1;2;348407.7354765545;313671.6793187913;31.74925202328999;469000.8640981597
2744;1671;66.0;41.0;241.0;183498.0;32.61;36;117.0;59767.0;0;1;0;1;1;0;123731.0;4124.366666666667;44.0;2014;1;1;69;0;2;16;1;437856.5656846549;313671.6793187913;31.286291191230358;505435.5566666666
8658;4837;89.0;48.0;162.0;347065.31;32.85;36;103.0;113880.0;1;0;0;0;1;0;233185.31;7772.843666666668;51.0;2013;3;1;49;0;2;18;7;437856.5656846549;354195.0145666767;31.286291191230358;364153.9046530612
1337;2266;13.0;46.0;126.0;205000.0;32.84;36;14.0;67243.0;0;0;0;1;0;0;137757.0;4591.9;49.0;2014;0;1;51;0;2;10;2;437856.5656846549;313671.6793187913;31.286291191230358;354672.1637394959
3142;1518;2.0;49.0;263.0;343356.6;32.11;60;4.0;11025180.426;0;0;3;3;0;0;-10681823.826;-356060.7942;54.0;2012;0;1;43;0;3;1;11;437856.5656846549;462765.74141768547;30.86250662982543;442533.7592929294
6799;479;39.0;56.0;402.0;458558.4;26.71;60;44.0;12248094.864000002;0;0;0;3;1;0;-11789536.464000005;-392984.5488000001;61.0;2012;2;1;60;2;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;472597.0393406594
2178;3011;26.0;43.0;51.0;130000.0;32.82;24;26.0;4266600.0;0;0;0;1;1;0;-4136600.0;-137886.66666666663;45.0;2011;2;1;22;0;0;3;11;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424
6228;443;35.0;45.0;72.0;130536.0;32.75;24;35.0;42847.0;0;0;0;1;1;0;87689.0;2922.9666666666667;47.0;2014;2;1;3;0;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456
15165;4981;27.0;26.0;38.0;357028.39;32.75;24;27.0;117200.0;1;0;1;1;0;0;239828.39;7994.279666666667;28.0;2013;2;0;18;0;0;3;7;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
4926;645;38.0;42.0;266.0;144000.0;32.92;36;39.0;47360.0;0;0;4;1;1;0;96640.0;3221.333333333333;45.0;2014;2;1;20;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;449082.1656470589
