;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
10286;1521;31.0;29.0;43.0;179338.0;32.81;24;32.0;58978.0;0;0;1;1;1;0;120360.0;4012.0;31.0;2014;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
4679;3538;55.0;29.0;99.0;243000.0;32.49;24;55.0;79142.0;0;0;0;1;0;0;163858.0;5461.933333333333;31.0;2013;1;0;10;0;0;4;11;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085
5074;1824;66.0;56.0;115.0;190000.0;32.42;24;66.0;61751.0;0;0;4;1;1;0;128249.0;4274.966666666666;58.0;2014;1;1;26;0;0;2;11;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909
5044;386;9.0;37.0;161.0;129864.0;31.98;24;9.0;41619.0;0;0;1;0;0;0;88245.0;2941.5;39.0;2014;0;0;49;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;364153.9046530612
9190;3167;15.0;40.0;67.0;258106.0;32.99;60;16.0;84560.0;0;0;0;2;0;0;173546.0;5784.866666666668;45.0;2014;0;0;3;0;3;10;2;348407.7354765545;636429.0148717947;30.86250662982543;369368.16014648456
2649;6599;96.0;41.0;112.0;2195907.0;31.05;13;96.0;685731.0;0;0;0;1;1;0;1510176.0;50339.2;42.083333333333336;2014;3;1;19;0;0;20;32;437856.5656846549;313671.6793187913;31.168725276110486;359955.8313592235
11751;979;29.0;28.0;116.0;156800.0;32.87;24;29.0;51669.0;0;0;0;1;1;0;105131.0;3504.366666666667;30.0;2014;2;0;26;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909
7328;6354;2.0;30.0;48.0;250000.0;32.99;25;2.0;8247500.000000001;0;0;2;1;0;0;-7997500.000000001;-266583.3333333334;32.083333333333336;2012;0;0;7;0;2;1;2;348407.7354765545;313671.6793187913;31.53554667362733;344747.6512061669
122;473;49.0;56.0;272.0;247078.0;32.72;60;76.0;8084392.16;0;1;1;3;1;0;-7837314.16;-261243.8053333333;61.0;2012;2;1;42;0;3;7;11;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539
7144;3571;37.0;31.0;37.0;245000.0;32.84;24;43.0;80654.0;0;0;0;1;0;0;164346.0;5478.2;33.0;2013;2;0;18;0;0;9;2;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
4017;1430;25.0;33.0;130.0;151420.0;32.55;24;26.0;49400.0;0;0;0;0;1;0;102020.0;3400.666666666666;35.0;2013;0;0;17;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;366521.2754749999
2445;2514;17.0;30.0;42.0;210000.0;31.377602908378;24;22.0;66558.551623832;0;1;2;1;0;0;143441.448376168;4781.381612538933;32.0;2017;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
18361;6604;5.0;30.0;11.0;215000.0;32.82;24;6.0;7056300.0;0;0;2;1;0;0;-6841300.0;-228043.33333333328;32.0;2011;0;0;29;0;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354
15221;6157;24.0;49.0;121.0;561864.82;32.2;36;28.0;180762.0;0;0;1;1;0;0;381102.82;12703.427333333333;52.0;2013;0;1;51;0;2;3;5;437856.5656846549;313671.6793187913;31.286291191230358;354672.1637394959
2031;1346;4.0;50.0;19.0;104726.0;32.97;24;6.0;3452816.22;0;1;1;1;0;0;-3348090.22;-111603.00733333333;52.0;2012;0;1;15;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339
6846;2932;27.0;39.0;166.0;243384.4;32.92;25;29.0;80283.0;0;0;2;3;0;0;163101.4;5436.713333333333;41.083333333333336;2014;2;0;0;0;2;3;2;348407.7354765545;462765.74141768547;31.53554667362733;393959.18270769244
3197;758;19.0;31.0;35.0;150000.0;31.85;24;19.0;47888.0;0;0;0;1;0;0;102112.0;3403.733333333333;33.0;2014;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
2895;4444;4.0;37.0;61.0;160000.0;31.75;24;11.0;5080000.0;0;0;0;0;0;0;-4920000.0;-164000.0;39.0;2011;0;0;2;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744
7237;3579;9.0;32.0;34.0;300000.0;32.97;36;9.0;98791.0;0;1;0;1;0;0;201209.0;6706.966666666666;35.0;2014;0;0;4;0;2;11;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075
3037;4840;115.0;55.0;177.0;437849.0;32.85;51;117.0;143080.0;0;0;0;3;1;0;294769.0;9825.633333333333;59.25;2014;7;1;33;0;3;16;4;437856.5656846549;462765.74141768547;32.63460079808217;370955.7745021643
2005;1046;44.0;54.0;355.0;350000.0;25.4;36;69.0;8890000.0;0;0;0;3;1;0;-8540000.0;-284666.66666666674;57.0;2011;2;1;48;2;2;29;7;437856.5656846549;462765.74141768547;31.286291191230358;572259.5847999997
18002;3444;20.0;41.0;151.0;205883.0;32.94;24;21.0;6781786.02;0;0;2;0;1;0;-6575903.02;-219196.7673333333;43.0;2011;0;1;13;0;0;0;2;437856.5656846549;354195.0145666767;31.611336366096918;403923.1946232877
887;6178;3.0;31.0;32.0;900000.0;28.0;24;5.0;25200000.0;0;0;2;0;0;0;-24300000.0;-810000.0;33.0;2011;0;0;4;2;0;1;8;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
79;3955;3.0;39.0;13.0;257716.8;32.87;12;7.0;8471151.215999998;0;0;1;3;0;1;-8213434.415999997;-273781.14719999995;40.0;2011;0;0;1;0;4;11;2;348407.7354765545;462765.74141768547;28.630300939908953;354620.2513569526
220;3669;28.0;38.0;46.0;287400.0;32.98;24;29.0;9478452.0;0;0;0;0;0;0;-9191052.0;-306368.4;40.0;2012;2;0;7;0;0;3;2;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
4283;529;31.0;56.0;372.0;426000.0;32.42;24;33.0;13810920.0;0;0;0;3;1;0;-13384920.0;-446164.0;58.0;2012;2;1;63;0;0;13;11;437856.5656846549;462765.74141768547;31.611336366096918;520602.0953999997
3899;6637;2.0;30.0;24.0;145750.0;32.9;24;6.0;4795175.0;1;1;0;1;0;0;-4649425.0;-154980.83333333337;32.0;2011;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
16439;4874;70.0;34.0;141.0;298000.0;32.38;48;70.0;9649240.0;0;0;0;1;1;0;-9351240.0;-311708.0;38.0;2012;1;0;16;0;1;29;2;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408
879;3453;82.0;30.0;94.0;236000.0;32.37;48;83.0;76081.0;0;0;0;1;0;0;159919.0;5330.633333333333;34.0;2013;3;0;27;0;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029
3367;5442;62.0;33.0;134.0;467450.0;32.85;42;62.0;15355732.5;0;0;2;3;1;0;-14888282.5;-496276.08333333326;36.5;2012;1;0;24;0;1;2;4;348407.7354765545;462765.74141768547;31.74925202328999;335714.0872005772
12159;5719;1.0;32.0;27.0;104943.7;31.15;24;2.0;3268996.255;0;0;0;1;0;0;-3164052.555;-105468.4185;34.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
6665;227;20.0;38.0;79.0;120000.0;32.69;24;21.0;39319.0;0;0;1;1;0;0;80681.0;2689.366666666667;40.0;2014;0;0;25;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188
12109;3322;88.0;58.0;412.0;225000.0;32.23;14;97.0;72909.0;0;0;0;3;1;0;152091.0;5069.7;59.16666666666666;2013;3;1;52;0;0;26;2;437856.5656846549;462765.74141768547;30.65196621264987;572843.7999999998
4921;1525;49.0;51.0;290.0;234847.0;32.87;60;51.0;7719420.89;0;0;0;3;1;0;-7484573.89;-249485.79633333327;56.0;2011;2;1;31;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;482990.06066666654
271;3948;5.0;39.0;88.0;106238.0;32.58;24;10.0;3461234.04;0;1;1;1;0;0;-3354996.04;-111833.20133333332;41.0;2011;0;0;5;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608
1137;1167;3.0;42.0;34.0;250000.0;32.902983681643;36;10.0;83088.34263041099;0;1;0;1;0;0;166911.65736958905;5563.721912319635;45.0;2017;0;1;4;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075
5970;3431;38.0;26.0;46.0;234701.0;32.98;60;40.0;76845.0;1;0;2;3;0;0;157856.0;5261.866666666667;31.0;2013;2;0;7;0;3;6;2;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669
1007;2480;28.0;22.0;45.0;183500.0;32.89;24;28.0;60490.0;0;0;0;1;1;0;123010.0;4100.333333333333;24.0;2013;2;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
17528;1113;0.0;53.0;289.0;133505.28;32.9;36;2.0;4392323.711999998;0;0;0;1;0;0;-4258818.431999999;-141960.61439999993;56.0;2011;0;1;31;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;482990.06066666654
17322;57;25.0;61.0;247.0;797270.4;32.61;20;323.0;25998987.74400001;0;0;0;3;0;0;-25201717.344;-840057.2448;62.66666666666666;2011;0;2;39;0;0;40;22;871493.5023711338;462765.74141768547;29.537066352326065;408686.6478021977
1940;606;64.0;40.0;153.0;126652.11;32.86;18;68.0;41784.0;0;0;0;0;0;0;84868.11;2828.937;41.5;2013;1;0;13;0;0;29;1;348407.7354765545;354195.0145666767;30.76080107132262;403923.1946232877
17228;4236;54.0;36.0;87.0;307000.0;32.96;48;62.0;10118720.0;0;0;0;1;1;0;-9811720.0;-327057.33333333326;40.0;2012;1;0;5;0;1;2;7;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608
2917;6817;13.0;28.0;30.0;250000.0;30.82;36;13.0;7705000.0;1;0;2;1;1;0;-7455000.0;-248500.0;31.0;2012;0;0;21;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868
15524;554;40.0;25.0;44.0;125000.0;32.45;48;40.0;40391.0;1;0;2;2;1;0;84609.0;2820.3;29.0;2013;2;0;7;0;1;6;1;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669
3595;3694;1.0;30.0;22.0;174000.0;31.663176217858;24;13.0;55650.43092835701;1;1;1;0;0;0;118349.56907164301;3944.985635721433;32.0;2017;0;0;15;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339
2170;2559;27.0;43.0;42.0;218595.37;32.92;48;28.0;7196159.5804;0;0;0;1;0;0;-6977564.2104;-232585.47368000002;47.0;2012;2;1;18;0;1;3;2;437856.5656846549;313671.6793187913;31.285981228209238;361661.5960337501
2166;2223;15.0;26.0;74.0;185000.0;32.785550926092;36;22.0;61265.928498252004;0;1;0;1;1;0;123734.07150174801;4124.4690500582665;29.0;2017;0;0;12;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867
