;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
7679;7679;13835;6278;2.0;30.0;21.0;131000.0;32.99;18;2.0;43216.9;0;0;0;0;0;0;87783.1;2926.103333333333;31.5;2012;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;343394.4938213339;0;0
3981;3981;3437;3532;29.0;38.0;76.0;422129.8;32.957124739489004;60;65.0;139121.84474855545;0;1;4;3;1;0;283007.9552514445;9433.598508381485;43.0;2017;2;0;12;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;1;0
14340;14340;15866;1568;22.0;39.0;41.0;155000.0;32.77;24;24.0;50793.50000000001;0;0;0;1;0;0;104206.5;3473.55;41.0;2013;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
3243;3243;8736;4080;45.0;37.0;182.0;204543.2;32.94;60;48.0;67376.53008;0;0;2;3;1;0;137166.66992;4572.2223306666665;42.0;2012;2;0;59;0;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;335054.05065637076;0;0
543;543;1695;3868;26.0;39.0;57.0;269000.0;32.97;36;31.0;88689.3;0;1;0;3;0;0;180310.7;6010.3566666666675;42.0;2013;2;0;6;0;2;13;11;348407.7354765545;462765.74141768547;31.286291191230358;354968.68031732173;1;0
6625;6625;786;809;6.0;23.0;46.0;211748.0;32.908249209918;48;26.0;69682.55953701716;0;1;3;1;1;0;142065.44046298286;4735.514682099428;27.0;2017;0;0;7;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;0
9893;9893;2701;1332;43.0;25.0;89.0;170000.0;21.71;36;43.0;36907.0;0;0;0;1;0;0;133093.0;4436.433333333333;28.0;2014;2;0;5;2;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;0
15071;15071;16541;2140;24.0;52.0;106.0;171400.0;32.86;24;24.0;56322.04;0;0;4;0;0;0;115077.96;3835.9320000000002;54.0;2013;0;1;28;0;0;0;1;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;0
5569;5569;3214;3477;17.0;39.0;109.0;334000.0;32.96;36;17.0;110086.4;0;0;0;1;1;0;223913.6;7463.786666666668;42.0;2012;0;0;19;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0;0
14917;14917;6849;1162;25.0;53.0;332.0;376758.8;31.19;48;266.0;117511.06972;0;0;0;1;0;0;259247.73028;8641.591009333331;57.0;2011;0;1;37;0;1;36;11;437856.5656846549;313671.6793187913;31.285981228209238;550791.3227272729;0;0
7025;7025;12962;551;54.0;51.0;263.0;139700.0;33.0;36;60.0;46101.0;0;0;0;1;1;0;93599.0;3119.9666666666667;54.0;2014;1;1;43;0;2;4;1;437856.5656846549;313671.6793187913;31.286291191230358;442533.7592929294;0;0
18734;18734;9758;4216;15.0;38.0;30.0;185100.0;27.23;24;23.0;50402.73;0;0;0;1;1;0;134697.27;4489.909000000001;40.0;2011;0;0;21;2;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
18980;18980;13848;946;48.0;42.0;66.0;155000.0;32.83;48;50.0;50886.5;0;0;0;1;1;0;104113.5;3470.45;46.0;2014;2;1;2;0;1;8;1;437856.5656846549;313671.6793187913;31.285981228209238;380339.13418342726;0;0
2688;2688;13144;2752;28.0;36.0;61.0;198000.0;32.89;24;29.0;65122.2;1;0;0;1;0;0;132877.8;4429.259999999998;38.0;2013;2;0;2;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;1;0
4021;4021;15476;5660;45.0;28.0;100.0;456534.89;32.98;36;47.0;150565.206722;1;0;0;0;1;0;305969.68327800004;10198.9894426;31.0;2013;2;0;10;0;2;9;4;348407.7354765545;354195.0145666767;31.286291191230358;325603.0885557085;1;0
15995;15995;792;815;87.0;35.0;139.0;230000.0;32.79565861036;48;95.0;75430.014803828;0;1;0;1;1;0;154569.985196172;5152.3328398724;39.0;2017;3;0;16;0;1;20;11;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408;0;0
7116;7116;17330;1215;41.0;29.0;58.0;148834.0;32.21;18;42.0;47939.4314;0;1;0;0;0;0;100894.5686;3363.1522866666664;30.5;2013;2;0;6;0;0;6;1;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;0;0
15624;15624;7340;3588;13.0;40.0;41.0;300000.0;32.69;24;13.0;98070.0;0;0;3;0;0;0;201930.0;6731.0;42.0;2014;0;0;18;0;0;10;2;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
6283;6283;8652;2688;82.0;43.0;55.0;303685.31;32.88;12;82.0;99851.72992800002;0;0;1;1;1;0;203833.580072;6794.452669066666;44.0;2012;3;1;6;0;4;12;7;437856.5656846549;313671.6793187913;28.630300939908953;354968.68031732173;0;0
12929;12929;9368;3340;90.0;49.0;294.0;226471.0;32.64;36;119.0;73920.13440000001;0;0;0;1;1;0;152550.8656;5085.028853333333;52.0;2013;3;1;31;0;2;16;2;437856.5656846549;313671.6793187913;31.286291191230358;482990.06066666654;0;0
20956;20956;4627;1193;4.0;51.0;64.0;308214.0;31.79;60;5.0;97981.2306;0;0;0;3;0;0;210232.7694;7007.75898;56.0;2012;0;1;2;0;3;1;7;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342726;0;0
367;367;16658;6230;15.0;31.0;105.0;142894.0;32.59;24;15.0;46569.15460000001;1;0;0;1;1;0;96324.8454;3210.8281799999995;33.0;2012;0;0;28;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;1;0
1498;1498;502;515;1.0;28.0;14.0;433603.2;32.675033342011;17;11.0;141679.99017202665;0;1;0;3;0;1;291923.2098279734;9730.773660932446;29.41666666666667;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.73905029976644;354620.2513569526;1;0
1437;1437;3891;54;19.0;42.0;67.0;105000.0;32.85;24;20.0;34492.5;1;0;0;1;0;0;70507.5;2350.25;44.0;2014;0;1;3;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;1;0
8392;8392;83;1659;52.0;37.0;96.0;158000.0;32.94;24;52.0;52045.2;0;0;0;1;0;0;105954.8;3531.826666666667;39.0;2013;1;0;27;0;0;8;1;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;0
19768;19768;12954;3509;54.0;39.0;149.0;290000.0;32.97;48;62.0;95613.0;0;1;0;1;1;0;194387.0;6479.5666666666675;43.0;2014;1;0;34;0;1;2;2;348407.7354765545;313671.6793187913;31.285981228209238;367436.7002162161;0;0
15426;15426;8998;4501;22.0;37.0;50.0;140000.0;32.66;24;22.0;45723.99999999999;0;0;0;1;1;0;94276.0;3142.5333333333333;39.0;2011;0;0;22;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
5403;5403;7734;6042;2.0;32.0;23.0;246896.8;30.9;13;30.0;76291.11119999997;0;0;0;3;0;1;170605.6888;5686.856293333332;33.083333333333336;2011;0;0;15;0;0;3;11;348407.7354765545;462765.74141768547;31.168725276110486;343394.4938213339;0;0
16987;16987;10515;4218;1.0;37.0;51.0;662566.0;31.4;30;2.0;208045.724;1;0;0;1;0;0;454520.276;15150.675866666665;39.5;2012;0;0;22;0;2;1;0;348407.7354765545;313671.6793187913;30.32729797554691;335757.89816463424;0;0
10929;10929;178;637;2.0;55.0;269.0;144590.0;32.69;24;2.0;47266.471;1;0;0;0;0;0;97323.529;3244.1176333333337;57.0;2012;0;1;20;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;449082.1656470589;0;0
6664;6664;4424;4657;1.0;36.0;164.0;132431.0;32.93;24;3.0;43609.5283;0;0;0;1;0;0;88821.4717;2960.7157233333332;38.0;2011;0;0;0;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;393959.1827076925;0;0
16960;16960;5534;6662;2.0;29.0;43.0;115977.0;32.85;24;2.0;38098.44450000001;0;0;0;1;0;0;77878.55549999999;2595.9518499999995;31.0;2011;0;0;7;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
4157;4157;3736;4991;24.0;27.0;38.0;357289.0;32.66;18;26.0;116690.5874;0;0;0;3;0;0;240598.4126;8019.947086666668;28.5;2013;0;0;18;0;0;3;7;348407.7354765545;462765.74141768547;30.76080107132262;361661.5960337501;0;0
4568;4568;1446;4466;12.0;27.0;22.0;380221.0;32.94;48;15.0;125244.79739999998;0;0;2;3;0;0;254976.2026;8499.206753333334;31.0;2014;0;0;15;0;1;10;11;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;0;0
1896;1896;1264;1296;18.0;43.0;35.0;353537.0;32.93351364758;21;32.0;116432.15614424492;0;1;0;3;0;1;237104.8438557551;7903.494795191836;44.75;2017;0;1;4;0;0;13;11;437856.5656846549;462765.74141768547;31.1095996612638;367332.77090690075;0;0
17208;17208;17702;6359;25.0;31.0;47.0;420000.0;32.96;24;38.0;138432.0;0;0;0;3;1;0;281568.0;9385.6;33.0;2011;0;0;7;0;0;6;4;348407.7354765545;462765.74141768547;31.61133636609692;344747.6512061669;0;0
17430;17430;4221;4882;2.0;34.0;8.0;332817.0;32.96;12;4.0;109696.4832;0;1;0;3;0;0;223120.5168;7437.350559999999;35.0;2012;0;0;29;0;4;1;11;348407.7354765545;462765.74141768547;28.630300939908953;383142.03691812354;0;0
399;399;544;3427;30.0;29.0;31.0;280200.0;32.91;36;69.0;92213.81999999998;0;1;0;1;1;0;187986.18;6266.206000000001;32.0;2014;2;0;4;0;2;29;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1;0
10021;10021;732;385;2.0;58.0;256.0;445500.0;32.95;24;2.0;146792.25000000006;1;0;0;0;0;0;298707.75;9956.925;60.0;2011;0;1;58;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;432763.06078947376;0;0
18186;18186;7264;466;49.0;56.0;344.0;597315.6;20.66;30;52.0;123405.40295999999;0;0;0;3;0;0;473910.19703999994;15797.006568;58.5;2012;2;1;67;2;2;8;5;437856.5656846549;462765.74141768547;30.32729797554691;526373.3045454543;0;0
15830;15830;2118;6819;6.0;28.0;25.0;277000.0;32.48;48;18.0;89969.6;0;1;0;1;0;0;187030.4;6234.346666666666;32.0;2012;0;0;21;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
16081;16081;11899;2543;30.0;33.0;65.0;186000.0;30.75;18;30.0;57195.0;0;0;0;0;0;0;128805.0;4293.5;34.5;2013;2;0;2;0;0;3;1;348407.7354765545;354195.0145666767;30.76080107132262;380339.13418342726;0;0
4946;4946;13771;3622;4.0;39.0;56.0;547396.2;32.15;36;86.0;175987.87829999995;0;0;0;3;0;0;371408.3217;12380.277390000001;42.0;2012;0;0;6;0;2;5;5;348407.7354765545;462765.74141768547;31.286291191230358;354968.68031732173;0;0
18116;18116;8976;3622;26.0;29.0;59.0;249100.0;32.83;36;26.0;81779.53;0;1;0;2;0;0;167320.47;5577.349;32.0;2013;2;0;6;0;2;3;2;348407.7354765545;636429.0148717947;31.286291191230358;354968.68031732173;0;0
1195;1195;3737;3840;14.0;30.0;37.0;260000.0;33.003031002266;48;19.0;85807.8806058916;0;1;0;1;1;0;174192.11939410842;5806.403979803615;34.0;2017;0;0;18;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;1;0
1425;1425;8301;4369;78.0;43.0;137.0;310000.0;32.83;48;81.0;101773.0;0;0;0;1;1;0;208227.0;6940.9;47.0;2013;3;1;24;0;1;12;7;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;0;0
2166;2166;10425;3128;1.0;43.0;27.0;155000.0;32.52;24;2.0;50406.00000000001;1;0;1;0;0;0;104594.0;3486.4666666666667;45.0;2011;0;1;21;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;1;0
11413;11413;2160;2217;2.0;46.0;98.0;151450.0;32.87373328343;24;9.0;49787.269057754726;0;0;1;0;0;0;101662.73094224527;3388.7576980748418;48.0;2017;0;1;10;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;0;0
12285;12285;17764;1797;37.0;32.0;99.0;188527.0;32.71;24;37.0;61667.1817;0;1;0;1;0;0;126859.8183;4228.66061;34.0;2014;2;0;10;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;0
4153;4153;16772;4332;30.0;33.0;82.0;306803.8;31.94;60;32.0;97993.13372;0;0;0;3;0;0;208810.66628;6960.355542666667;38.0;2013;2;0;25;0;3;13;7;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
3952;3952;1640;6390;50.0;27.0;38.0;645711.38;27.26;36;51.0;176020.92218800003;0;1;2;2;0;0;469690.457812;15656.348593733332;30.0;2013;2;0;18;2;2;8;0;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;0;0
6880;6880;13194;805;15.0;54.0;101.0;119771.0;32.51;48;15.0;38937.5521;0;0;0;1;1;0;80833.4479;2694.448263333333;58.0;2012;0;1;10;0;1;10;1;437856.5656846549;313671.6793187913;31.285981228209238;325603.0885557085;0;0
2764;2764;14005;680;9.0;29.0;27.0;145700.0;32.86;24;9.0;47877.02;0;0;0;0;0;0;97822.98;3260.7660000000005;31.0;2014;0;0;21;0;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;2;0
218;218;16423;6215;50.0;47.0;221.0;576939.0;32.92;60;51.0;189928.31880000004;0;1;4;1;2;0;387010.6812;12900.35604;52.0;2013;2;1;38;0;3;8;5;437856.5656846549;313671.6793187913;30.86250662982543;406227.7308593751;0;0
1633;1633;2535;2738;21.0;42.0;51.0;601737.0;32.97;24;22.0;198392.6889;0;0;0;0;1;0;403344.3111;13444.81037;44.0;2012;0;1;22;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;1;0
2276;2276;3192;3281;2.0;47.0;35.0;347977.8;32.980570908970996;19;9.0;114765.06507647727;0;1;2;3;0;1;233212.7349235227;7773.75783078409;48.58333333333334;2017;0;1;4;0;0;11;11;437856.5656846549;462765.74141768547;30.255369176075874;367332.77090690075;2;0
2278;2278;16916;4021;36.0;41.0;114.0;336812.0;32.73;60;39.0;110238.5676;0;0;0;3;1;0;226573.4324;7552.447746666668;46.0;2014;2;1;19;0;3;6;7;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0;0
492;492;2341;2405;3.0;40.0;95.0;387302.6;32.966704475667;60;14.0;127680.90356857465;0;1;0;3;0;0;259621.6964314253;8654.056547714177;45.0;2017;0;0;27;0;3;10;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;0;0
584;584;17866;2662;47.0;46.0;314.0;226156.12;32.92;48;48.0;74450.594704;0;0;0;1;0;0;151705.525296;5056.8508432;50.0;2014;2;1;53;0;1;9;2;437856.5656846549;313671.6793187913;31.285981228209238;549625.806857143;0;0
17735;17735;15669;430;34.0;32.0;68.0;120000.0;32.26;36;34.0;38711.999999999985;0;0;4;1;1;0;81288.0;2709.6;35.0;2013;2;0;3;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0;0
9352;9352;17995;6639;35.0;29.0;52.0;800000.0;32.69;24;35.0;261520.0;0;0;0;0;1;0;538480.0;17949.333333333332;31.0;2013;2;0;22;0;0;13;22;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
19628;19628;10759;1882;32.0;47.0;38.0;287300.0;33.0;60;32.0;94809.0;0;1;0;2;1;0;192491.0;6416.366666666668;52.0;2012;2;1;18;0;3;13;2;437856.5656846549;636429.0148717947;30.86250662982543;361661.5960337501;0;0
5870;5870;3603;3019;16.0;24.0;16.0;250000.0;32.95;24;16.0;82375.00000000001;0;1;0;1;0;0;167625.0;5587.5;26.0;2014;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
7321;7321;5146;5391;78.0;36.0;69.0;408052.6;32.85;60;86.0;134045.2791;0;0;0;3;2;0;274007.32089999993;9133.577363333332;41.0;2013;3;0;3;0;3;5;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0;0
9908;9908;14556;2456;29.0;44.0;40.0;241000.0;32.92;48;30.0;79337.2;0;0;0;1;1;0;161662.8;5388.759999999998;48.0;2012;2;1;18;0;1;3;2;437856.5656846549;313671.6793187913;31.285981228209238;361661.5960337501;0;0
3970;3970;11665;6060;77.0;40.0;27.0;537500.0;32.99;18;86.0;177321.25;1;1;2;0;0;0;360178.75;12005.958333333336;41.5;2013;3;0;21;0;0;5;5;348407.7354765545;354195.0145666767;30.76080107132262;383292.923074868;0;0
1754;1754;1377;1410;2.0;25.0;34.0;366030.22;32.974438514115;24;8.0;120696.40983697984;0;0;0;0;0;0;245333.81016302013;8177.79367210067;27.0;2017;0;0;4;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;2;0
2895;2895;2560;2637;5.0;37.0;181.0;306600.0;32.999614632222;48;75.0;101176.81846239264;0;1;0;1;1;0;205423.18153760734;6847.439384586911;41.0;2017;0;0;59;0;1;7;11;348407.7354765545;313671.6793187913;31.285981228209238;335054.05065637076;0;0
322;322;17000;2787;18.0;42.0;62.0;162000.0;32.6;24;18.0;52812.0;0;0;0;1;1;0;109188.0;3639.6;44.0;2012;0;1;2;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;1;0
1201;1201;11753;855;37.0;42.0;225.0;135500.0;32.76;24;39.0;44389.8;1;1;0;0;1;0;91110.2;3037.0066666666667;44.0;2013;2;1;61;0;0;6;1;437856.5656846549;354195.0145666767;31.61133636609692;468039.06363636383;1;0
1019;1019;11537;47;28.0;29.0;53.0;100000.0;32.97;18;28.0;32970.0;0;0;0;0;0;0;67030.0;2234.333333333333;30.5;2013;2;0;22;0;0;3;11;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;2;0
19887;19887;2456;2527;1.0;39.0;21.0;190000.0;32.778995242469;24;8.0;62280.090960691115;0;1;0;0;0;0;127719.9090393089;4257.330301310297;41.0;2017;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
123;123;9950;1581;11.0;48.0;76.0;270000.0;32.98;12;11.0;89046.0;0;0;0;1;1;0;180954.0;6031.8;49.0;2012;0;1;12;0;4;11;2;437856.5656846549;313671.6793187913;28.630300939908953;387693.48423541867;0;0
20081;20081;2701;2781;92.0;32.0;100.0;373000.0;31.899675139890004;60;97.0;118985.78827178973;0;1;0;3;1;0;254014.2117282103;8467.140390940342;37.0;2017;3;0;10;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;325603.0885557085;0;0
7371;7371;1315;1347;4.0;31.0;81.0;334645.84;25.266325198579;48;11.0;84552.70619791637;0;1;0;1;0;0;250093.1338020837;8336.437793402789;35.0;2017;0;0;25;2;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;0
