;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
12;7428;989;2.0;52.0;277.0;662364.0;31.88;36;5.0;211161.6432;0;1;0;3;0;0;451202.3568;15040.07856;55.0;2012;0;1;46;0;2;1;11;437856.5656846549;462765.74141768547;31.286291191230358;715471.6711206895;2
13;1579;6800;45.0;32.0;96.0;930000.0;32.9;48;45.0;305970.0;0;0;0;1;2;0;624030.0;20801.0;36.0;2013;2;0;27;0;1;9;3;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029;2
14;2280;2343;5.0;38.0;78.0;1236787.4;19.619374223888;24;56.0;242649.94835989454;0;1;0;3;0;0;994137.4516401053;33137.91505467018;40.0;2017;0;0;12;1;0;4;11;348407.7354765545;462765.74141768547;31.61133636609692;387693.48423541867;2
15;3802;5370;2.0;33.0;64.0;335000.0;30.77;24;3.0;103079.5;0;0;0;1;0;0;231920.5;7730.683333333333;35.0;2012;0;0;2;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.1341834273;2
16;18418;4935;2.0;34.0;112.0;186000.0;32.17;36;3.0;59836.2;0;0;0;1;0;0;126163.8;4205.46;37.0;2012;0;0;19;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;2
17;2233;2294;23.71421148350221;33.0;103.0;700000.0;23.223319678979998;30;72.0;162563.23775285998;0;1;0;1;1;0;537436.76224714;17914.558741571334;35.5;2017;0;0;28;2;2;29;11;348407.7354765545;313671.6793187913;30.32729797554691;331852.0351742628;2
18;2313;2376;3.0;26.0;10.0;251433.33;32.902544905021;24;10.0;82727.96430943965;0;1;0;1;0;0;168705.36569056034;5623.512189685344;28.0;2017;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;2
19;13328;5625;66.0;42.0;170.0;618220.0;29.27;36;71.0;180952.99399999998;0;0;0;0;0;0;437267.00600000005;14575.566866666668;45.0;2014;1;1;14;2;2;29;0;437856.5656846549;354195.0145666767;31.286291191230358;386436.1494382022;2
20;18047;3519;54.0;39.0;147.0;1280266.0;23.57;24;54.0;301758.6962;0;0;2;1;0;0;978507.3038;32616.910126666666;41.0;2012;1;0;34;2;0;8;15;348407.7354765545;313671.6793187913;31.61133636609692;367436.7002162161;2
21;7645;1101;40.0;48.0;225.0;143875.0;26.74;24;40.0;38472.175;0;0;3;0;1;0;105402.825;3513.4275;50.0;2013;2;1;61;2;0;6;1;437856.5656846549;354195.0145666767;31.61133636609692;468039.06363636383;2
22;8881;4936;34.0;29.0;80.0;456000.0;32.34;48;34.0;147470.40000000002;0;0;0;1;0;0;308529.6;10284.32;33.0;2014;2;0;25;0;1;13;4;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;2
23;3119;3208;2.0;54.0;69.0;262800.0;32.545853177291;36;7.0;85530.50214992074;0;1;0;1;0;0;177269.49785007926;5908.983261669308;57.0;2017;0;1;3;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;2
24;1147;3165;25.0;42.0;113.0;395701.2;32.88;60;56.0;130106.55456000002;0;0;0;3;1;0;265594.64544;8853.154848;47.0;2011;0;1;19;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;2
25;12090;2056;42.0;46.0;299.0;179977.0;32.97;24;78.0;59338.4169;0;0;0;3;0;1;120638.5831;4021.2861033333334;48.0;2012;2;1;55;0;0;7;1;437856.5656846549;462765.74141768547;31.61133636609692;541949.208452381;2
26;3786;5555;3.0;32.0;6.0;340900.0;32.45;24;4.0;110622.05000000002;0;0;0;0;0;0;230277.94999999998;7675.931666666666;34.0;2012;0;0;40;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;469000.8640981597;2
27;13241;4815;54.0;34.0;73.0;432555.0;32.73;48;70.0;141575.25149999998;0;0;0;1;1;0;290979.7485;9699.32495;38.0;2014;1;0;12;0;1;29;4;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;2
28;4846;2946;2.0;41.0;39.0;180000.0;28.15;36;2.0;50670.0;0;0;0;1;0;0;129330.0;4311.0;44.0;2012;0;1;18;2;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;2
29;8767;6586;34.0;34.0;34.0;2021616.0;22.66;12;35.0;458098.1856;0;0;0;1;0;0;1563517.8144;52117.260480000004;35.0;2014;2;0;4;2;4;13;26;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075;2
30;1521;1560;63.0;52.0;195.0;173284.0;32.939765828778;24;74.0;57079.34381873967;0;0;4;0;1;0;116204.65618126033;3873.4885393753443;54.0;2017;1;1;45;0;0;7;11;437856.5656846549;354195.0145666767;31.61133636609692;514802.4447674418;2
31;580;2009;14.0;23.0;20.0;200000.0;32.93;36;17.0;65860.0;0;0;2;1;0;0;134140.0;4471.333333333333;26.0;2014;0;0;15;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;2
32;4893;2175;16.0;45.0;37.0;335145.6;32.89;60;21.0;110229.38784;0;0;0;3;0;0;224916.21216;7497.207072;50.0;2012;0;1;18;0;3;0;7;437856.5656846549;462765.74141768547;30.86250662982543;361661.5960337501;2
33;2247;126;3.0;60.0;394.0;329719.49;32.55;24;4.0;107323.693995;0;0;0;1;0;0;222395.796005;7413.193200166667;62.0;2011;0;1;56;0;0;1;7;437856.5656846549;313671.6793187913;31.61133636609692;545857.4711392404;2
34;549;563;48.0;32.0;57.0;220000.0;32.828253952177;24;55.0;72222.1586947894;0;1;0;0;1;0;147777.8413052106;4925.92804350702;34.0;2017;2;0;6;0;0;4;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;2
35;12561;6186;84.0;35.0;87.0;1000000.0;28.95;36;86.0;289500.0;0;0;0;1;0;0;710500.0;23683.333333333332;38.0;2014;3;0;5;2;2;5;3;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;2
36;7874;2734;24.0;31.0;117.0;230350.0;32.75;24;24.0;75439.625;0;0;2;1;1;0;154910.375;5163.679166666667;33.0;2014;0;0;26;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;2
37;11021;1834;33.0;49.0;118.0;423597.0;31.1;48;41.0;131738.66700000002;0;0;0;3;0;0;291858.333;9728.6111;53.0;2011;2;1;26;0;1;6;4;437856.5656846549;462765.74141768547;31.285981228209238;407503.0181769909;2
38;10919;422;249.0;56.0;312.0;475728.0;32.96;60;70.0;156799.9488;0;1;0;3;0;0;318928.0512;10630.93504;61.0;2012;4;1;50;0;3;29;4;437856.5656846549;462765.74141768547;30.86250662982543;669918.6670370371;2
39;14629;1347;23.0;52.0;143.0;733678.6;23.51;48;29.0;172487.83886;0;0;0;3;1;0;561190.76114;18706.358704666665;56.0;2011;0;1;16;2;1;3;22;437856.5656846549;462765.74141768547;31.285981228209238;388715.8219059408;2
40;4810;4114;39.0;41.0;90.0;344437.8;32.72;60;42.0;112700.04815999999;0;0;0;3;1;0;231737.75183999998;7724.591727999999;46.0;2014;2;1;5;0;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;2
41;502;382;35.0;22.0;60.0;118500.0;32.89;24;36.0;38974.65;0;1;0;1;1;0;79525.35;2650.8450000000003;24.0;2013;2;0;6;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;2
42;14515;4604;58.0;48.0;178.0;329907.0;32.01;36;58.0;105603.23069999999;0;1;0;2;0;0;224303.7693;7476.792310000001;51.0;2013;1;1;33;0;2;4;7;437856.5656846549;636429.0148717947;31.286291191230358;370955.7745021643;2
43;6077;5987;38.0;35.0;28.0;522350.41;31.26;26;39.0;163286.738166;0;0;1;2;0;0;359063.671834;11968.789061133333;37.166666666666664;2013;2;0;21;0;2;6;5;348407.7354765545;636429.0148717947;31.639506159600487;383292.923074868;2
44;6276;3628;25.0;40.0;94.0;180000.0;32.96;24;29.0;59328.0;0;1;0;0;0;0;120672.0;4022.4;42.0;2011;0;0;27;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;2
45;17015;1951;25.0;30.0;101.0;164320.0;32.14;24;26.0;52812.448;0;0;0;0;1;0;111507.552;3716.9184;32.0;2013;0;0;10;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;2
46;496;3499;38.0;38.0;106.0;240000.0;31.67;36;38.0;76008.0;0;0;0;1;1;0;163992.0;5466.4;41.0;2013;2;0;28;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;2
47;3471;2809;1.0;42.0;54.0;277300.0;32.94;24;2.0;91342.62;0;1;0;0;0;0;185957.38;6198.579333333333;44.0;2012;0;1;22;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;2
48;9527;7193;1.0;27.0;48.0;176000.0;32.9;36;2.0;57904.0;0;0;2;1;0;0;118096.0;3936.5333333333333;30.0;2012;0;0;7;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;2
49;1806;6683;23.0;29.0;39.0;135810.0;32.64;36;23.0;44328.384000000005;0;1;0;1;1;0;91481.616;3049.3871999999997;32.0;2012;0;0;18;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;2
50;1941;6778;21.0;29.0;21.0;650000.0;30.46;60;38.0;197990.0;0;1;0;2;1;0;452010.0;15067.0;34.0;2011;0;0;15;0;3;6;11;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339;2
51;725;745;46.0;36.0;106.0;532426.0;32.87713223127501;60;56.0;175046.4000536883;0;1;0;3;1;0;357379.5999463117;11912.653331543723;41.0;2017;2;0;28;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;2
52;2655;1896;24.0;30.0;31.0;194121.08;32.85;27;25.0;63768.77478;0;1;1;1;0;0;130352.30521999998;4345.076840666666;32.25;2014;0;0;4;0;2;3;11;348407.7354765545;313671.6793187913;32.093484184338024;367332.77090690075;2
53;3459;3554;19.0;42.0;140.0;226000.0;32.205275688461995;36;24.0;72783.92305592411;0;1;0;1;1;0;153216.07694407587;5107.202564802529;45.0;2017;0;1;16;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408;2
54;6169;5091;66.0;42.0;93.0;492528.0;32.33;36;92.0;159234.3024;0;0;0;0;1;0;333293.6976;11109.789920000001;45.0;2014;1;1;27;0;2;20;4;437856.5656846549;354195.0145666767;31.286291191230358;369619.3079726029;2
55;15892;5134;2.0;34.0;110.0;116000.0;32.95;24;2.0;38222.00000000001;0;0;0;1;0;0;77778.0;2592.6;36.0;2012;0;0;19;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;2
56;1329;1361;63.0;37.0;131.0;1850000.0;30.303126985847996;60;151.0;560607.8492381879;0;1;0;3;0;0;1289392.150761812;42979.73835872707;42.0;2017;1;0;17;0;3;17;11;348407.7354765545;462765.74141768547;30.86250662982543;366521.2754749999;2
57;7597;427;16.0;57.0;18.0;630000.0;31.39;24;18.0;197757.0;0;0;0;1;1;0;432243.0;14408.1;59.0;2011;0;1;1;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;2
58;6336;1545;25.0;37.0;100.0;154220.0;32.61;24;26.0;50291.142;0;0;4;0;0;0;103928.85800000001;3464.295266666667;39.0;2013;0;0;10;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;2
59;5490;6568;23.0;38.0;195.0;750000.0;32.86;24;24.0;246450.0;0;0;1;0;0;0;503550.0;16785.0;40.0;2013;0;0;45;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;514802.4447674418;2
60;5433;108;2.0;59.0;70.0;150000.0;32.86;24;2.0;49290.0;0;0;0;1;0;0;100710.0;3357.0;61.0;2012;0;1;3;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;2
61;9087;6994;72.0;34.0;110.0;1176173.0;32.92;24;73.0;387196.15160000004;0;0;0;1;0;0;788976.8484;26299.22828;36.0;2013;1;0;19;0;0;7;16;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;2
62;6471;7418;28.0;25.0;29.0;110000.0;32.92;24;28.0;36212.0;0;0;2;2;0;0;73788.0;2459.6;27.0;2012;2;0;21;0;0;3;1;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;2
63;13862;5652;69.0;53.0;165.0;633326.0;32.86;36;70.0;208110.92359999998;0;0;2;0;2;0;425215.0764;14173.83588;56.0;2014;1;1;0;0;2;29;0;437856.5656846549;354195.0145666767;31.286291191230358;393959.1827076925;2
64;3495;6333;90.0;57.0;444.0;618834.6;32.91;39;487.0;203658.46685999996;0;1;0;3;0;0;415176.13314000005;13839.204438000002;60.25;2013;3;1;72;0;1;76;11;437856.5656846549;462765.74141768547;31.578455541716536;695760.9862500001;2
65;7150;2059;23.0;29.0;57.0;200000.0;32.8;24;24.0;65599.99999999999;0;1;2;0;1;0;134400.0;4480.0;31.0;2014;0;0;6;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;2
66;13863;4346;2.0;38.0;10.0;160000.0;31.75;24;4.0;50800.0;1;0;0;0;0;0;109200.0;3640.0;40.0;2011;0;0;29;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;2
67;956;982;1.0;49.0;91.0;305000.0;32.259702999287;60;10.0;98392.09414782535;0;1;0;3;0;0;206607.90585217465;6886.9301950724885;54.0;2017;0;1;27;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;2
68;14780;3763;69.0;37.0;84.0;257763.6;20.48;36;71.0;52789.98528;0;1;0;3;0;0;204973.61472;6832.453824;40.0;2013;1;0;25;2;2;29;2;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;2
69;4565;6146;7.0;31.0;7.0;1385165.2;23.3;18;67.0;322743.4916;0;0;0;1;0;0;1062421.7084;35414.056946666664;32.5;2011;0;0;29;2;0;29;11;348407.7354765545;313671.6793187913;30.76080107132262;383142.03691812354;2
70;6664;506;36.0;33.0;38.0;122653.2;32.98;24;36.0;40451.02535999999;0;1;0;1;0;0;82202.17464000001;2740.0724880000002;35.0;2013;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
71;3141;5345;49.0;34.0;52.0;402000.0;32.96;24;50.0;132499.2;0;0;0;0;1;0;269500.8;8983.359999999999;36.0;2013;2;0;22;0;0;8;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;2
72;2075;2132;2.0;35.0;92.0;1218000.0;32.218841910241;60;10.0;392425.49446673534;0;1;2;3;0;0;825574.5055332647;27519.15018444216;40.0;2017;0;0;27;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;2
73;2826;2908;16.0;33.0;27.0;150412.0;32.599072212505;24;22.0;49032.91649627302;0;0;2;4;0;0;101379.08350372699;3379.3027834575664;35.0;2017;0;0;21;0;0;0;11;348407.7354765545;404381.37075;31.61133636609692;383292.923074868;2
74;6950;5706;25.0;33.0;3.0;242730.0;32.11;48;39.0;77940.603;0;0;0;3;0;0;164789.397;5492.9799;37.0;2011;0;0;40;0;1;6;2;348407.7354765545;462765.74141768547;31.285981228209238;469000.8640981597;2
75;177;6652;215.0;46.0;83.0;3000000.0;24.18;12;203.0;725400.0;0;1;0;0;0;0;2274600.0;75820.0;47.0;2014;4;1;25;2;4;25;19;437856.5656846549;354195.0145666767;28.630300939908953;405378.0481848188;2
76;1115;824;28.0;26.0;45.0;134726.0;32.85;24;28.0;44257.49100000001;0;0;2;1;0;0;90468.50899999999;3015.6169666666665;28.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2
77;5501;2376;11.0;44.0;150.0;210100.0;32.99;36;13.0;69311.99;0;0;0;1;0;0;140788.01;4692.933666666667;47.0;2014;0;1;34;0;2;10;2;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161;2
78;1367;3748;50.0;39.0;155.0;311800.0;32.81;60;53.0;102301.58;0;0;0;1;1;0;209498.41999999998;6983.280666666667;44.0;2014;2;0;13;0;3;8;11;348407.7354765545;313671.6793187913;30.86250662982543;403923.1946232877;2
79;926;951;0.0;35.0;11.0;368995.8;32.885018203249004;18;9.0;121344.33599922428;0;1;1;3;0;1;247651.4640007757;8255.048800025857;36.5;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.76080107132262;383142.03691812354;2
80;6614;1254;24.0;33.0;42.0;150000.0;32.99;18;24.0;49485.0;0;0;0;0;0;0;100515.0;3350.5;34.5;2013;0;0;18;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;361661.5960337501;2
81;1686;1184;25.0;53.0;349.0;259570.0;32.79;60;43.0;85113.00299999998;0;0;0;3;1;0;174456.99700000003;5815.233233333334;58.0;2011;0;1;32;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;2
82;96;98;32.0;30.0;122.0;255666.67;28.32942555684;24;41.0;72428.89895130179;0;0;2;1;0;0;183237.77104869823;6107.925701623274;32.0;2017;2;0;51;2;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;2
83;3696;7252;15.0;25.0;20.0;154483.0;32.93;48;16.0;50871.2519;0;1;2;2;1;0;103611.7481;3453.7249366666665;29.0;2011;0;0;15;0;1;10;11;348407.7354765545;636429.0148717947;31.285981228209238;343394.4938213339;2
84;18226;2912;42.0;32.0;43.0;241717.0;29.29;48;42.0;70798.9093;0;0;0;1;0;0;170918.0907;5697.26969;36.0;2014;2;0;7;2;1;6;2;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;2
85;2912;2996;24.0;40.0;74.0;143184.0;32.942574256366;36;30.0;47168.49552323509;0;1;0;1;1;0;96015.50447676491;3200.516815892164;43.0;2017;0;0;12;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;2
86;17998;2148;64.0;40.0;31.0;171700.0;32.64;48;68.0;56042.88;0;0;0;1;0;0;115657.12;3855.237333333333;44.0;2013;1;0;4;0;1;29;1;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;2
87;3381;139;20.0;34.0;34.0;114000.0;31.52;24;20.0;35932.8;0;0;0;1;0;0;78067.2;2602.24;36.0;2014;0;0;4;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
88;9570;612;29.0;31.0;55.0;127000.0;32.87;24;29.0;41744.899999999994;0;0;0;1;0;0;85255.1;2841.836666666667;33.0;2013;2;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;2
89;5441;5044;1.0;34.0;19.0;362000.0;28.41;24;2.0;102844.2;0;0;0;0;0;0;259155.8;8638.526666666667;36.0;2012;0;0;15;2;0;1;7;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;2
90;1582;6165;66.0;36.0;25.0;999600.0;32.95;24;96.0;329368.2;0;0;0;0;0;0;670231.8;22341.06;38.0;2014;1;0;21;0;0;20;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;2
91;6216;743;8.0;55.0;94.0;448393.0;32.85;24;9.0;147297.1005;0;0;0;0;0;0;301095.8995;10036.529983333334;57.0;2011;0;1;27;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;2
92;13412;1885;1.0;49.0;257.0;337422.0;33.0;60;4.0;111349.26;0;0;0;3;0;0;226072.74;7535.758;54.0;2011;0;1;58;0;3;1;7;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376;2
93;11819;6325;35.0;32.0;85.0;614000.0;32.42;36;35.0;199058.8;0;0;0;1;0;0;414941.2;13831.373333333333;35.0;2013;2;0;5;0;2;13;0;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;2
94;17921;6526;66.0;38.0;81.0;1731943.16;20.55;36;121.0;355914.31938;0;1;0;3;1;0;1376028.84062;45867.62802066666;41.0;2014;1;0;25;2;2;50;33;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;2
95;4052;708;2.0;54.0;283.0;560000.0;32.33;24;2.0;181048.0;0;0;0;0;0;0;378952.0;12631.733333333334;56.0;2012;0;1;8;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;490556.8287234042;2
96;616;632;6.0;50.0;134.0;152600.0;24.381827717828003;48;15.0;37206.66909740553;0;1;2;1;0;0;115393.33090259446;3846.4443634198155;54.0;2017;0;1;24;2;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;2
97;608;624;63.0;31.0;85.0;723340.0;20.389261242969;48;101.0;147483.68227489197;0;0;0;1;1;0;575856.317725108;19195.210590836934;35.0;2017;1;0;5;2;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;2
98;1287;1319;52.0;44.0;60.0;347900.0;32.880898795151;36;97.0;114392.64690833032;0;1;1;0;0;0;233507.35309166968;7783.578436388989;47.0;2017;1;1;6;0;2;26;11;437856.5656846549;354195.0145666767;31.286291191230358;354968.68031732173;2
99;2514;2586;22.0;29.0;49.0;1190000.0;2.3178072422285;60;61.0;27581.90618251915;0;1;0;3;2;0;1162418.0938174808;38747.26979391603;34.0;2017;0;0;22;3;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;2
100;3471;3567;1.0;39.0;23.0;361306.6;27.180578377527;17;6.0;98205.22359617795;0;1;2;3;0;1;263101.37640382204;8770.045880127402;40.416666666666664;2017;0;0;15;2;0;1;11;348407.7354765545;462765.74141768547;30.73905029976644;343394.4938213339;2
101;8504;4153;6.0;37.0;6.0;214500.0;30.16;42;6.0;64693.2;0;0;0;1;0;0;149806.8;4993.5599999999995;40.5;2012;0;0;40;0;1;1;2;348407.7354765545;313671.6793187913;31.74925202328999;469000.8640981597;2
102;2744;1671;66.0;41.0;241.0;183498.0;32.61;36;117.0;59838.6978;0;1;0;1;1;0;123659.3022;4121.97674;44.0;2014;1;1;69;0;2;16;1;437856.5656846549;313671.6793187913;31.286291191230358;505435.5566666666;2
103;8658;4837;89.0;48.0;162.0;347065.31;32.85;36;103.0;114010.95433500002;1;0;0;0;1;0;233054.35566499998;7768.478522166666;51.0;2013;3;1;49;0;2;18;7;437856.5656846549;354195.0145666767;31.286291191230358;364153.9046530612;2
104;1337;2266;13.0;46.0;126.0;205000.0;32.84;36;14.0;67322.00000000001;0;0;0;1;0;0;137678.0;4589.266666666666;49.0;2014;0;1;51;0;2;10;2;437856.5656846549;313671.6793187913;31.286291191230358;354672.1637394959;2
105;3142;1518;2.0;49.0;263.0;343356.6;32.11;60;4.0;110251.80425999999;0;0;3;3;0;0;233104.79573999997;7770.159857999999;54.0;2012;0;1;43;0;3;1;11;437856.5656846549;462765.74141768547;30.86250662982543;442533.7592929294;2
106;6799;479;39.0;56.0;402.0;458558.4;26.71;60;44.0;122480.94864000002;0;0;0;3;1;0;336077.45136;11202.581712000001;61.0;2012;2;1;60;2;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;472597.0393406594;2
