;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
8476;6885;2.0;28.0;12.0;300000.0;32.42;40;3.0;9726000.0;1;1;0;1;0;0;-9426000.0;-314200.0;31.33333333333333;2011;0;0;29;0;1;1;2;348407.7354765545;313671.6793187913;31.116335177695362;383142.03691812354;1
3172;4779;1.0;36.0;10.0;124500.0;32.52;36;3.0;4048740.0000000005;0;0;0;1;0;0;-3924240.0000000005;-130808.0;39.0;2011;0;0;29;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;1
7856;816;25.0;55.0;133.0;177258.0;32.94;48;33.0;5838878.52;0;0;3;3;1;0;-5661620.52;-188720.684;59.0;2011;0;1;24;0;1;13;11;437856.5656846549;462765.74141768547;31.285981228209238;335714.0872005772;1
3799;3985;3.0;37.0;10.0;394446.48;32.89;24;4.0;12973344.7272;0;1;0;1;0;0;-12578898.2472;-419296.60824000003;39.0;2012;0;0;29;0;0;1;7;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
1052;1985;16.0;48.0;170.0;244000.0;32.94;17;16.0;8037359.999999999;0;1;0;1;1;0;-7793359.999999999;-259778.66666666663;49.41666666666666;2011;0;1;14;0;0;10;2;437856.5656846549;313671.6793187913;30.73905029976644;386436.1494382022;1
2037;5350;2.0;33.0;90.0;130000.0;32.71;36;2.0;4252300.0;0;0;0;1;0;0;-4122300.0;-137410.0;36.0;2012;0;0;5;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;1
536;3260;4.0;42.0;10.0;273101.8;31.58;48;6.0;8624554.843999999;0;0;0;3;0;0;-8351453.043999999;-278381.7681333333;46.0;2011;0;1;29;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;383142.03691812354;1
3125;6693;2.0;29.0;18.0;109476.0;32.62;24;2.0;3571107.12;0;0;0;1;0;0;-3461631.12;-115387.70399999998;31.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
1568;7354;3.0;26.0;47.0;290000.0;24.27;36;5.0;7038300.0;0;0;3;3;0;0;-6748300.0;-224943.33333333328;29.0;2012;0;0;7;2;2;1;11;348407.7354765545;462765.74141768547;31.286291191230358;344747.6512061669;1
4482;6885;50.0;28.0;57.0;424000.0;30.8;60;50.0;13059200.0;0;0;2;2;0;0;-12635200.0;-421173.33333333326;33.0;2012;2;0;6;0;3;8;11;348407.7354765545;636429.0148717947;30.86250662982543;354968.68031732173;1
16395;5052;29.0;34.0;121.0;150000.0;32.89;25;31.0;4933500.0;0;1;0;0;0;0;-4783500.0;-159450.0;36.083333333333336;2012;2;0;51;0;2;13;1;348407.7354765545;354195.0145666767;31.53554667362733;354672.1637394959;1
874;433;9.0;56.0;44.0;231496.2;32.96;60;11.0;7630114.752;0;0;4;3;0;0;-7398618.552;-246620.6184;61.0;2012;0;1;7;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;344747.6512061669;1
4466;5111;58.0;34.0;83.0;247000.0;32.98;60;61.0;8146059.999999999;0;1;0;3;0;0;-7899059.999999999;-263301.99999999994;39.0;2012;1;0;25;0;3;2;2;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;1
11622;4249;4.0;38.0;113.0;206357.26;32.79;40;5.0;6766454.5554;0;0;0;1;0;0;-6560097.2954;-218669.90984666668;41.333333333333336;2011;0;0;19;0;1;1;2;348407.7354765545;313671.6793187913;31.116335177695362;359955.8313592235;1
10244;4852;2.0;36.0;106.0;177733.0;32.87;24;2.0;5842083.71;0;0;2;0;0;0;-5664350.71;-188811.69033333333;38.0;2011;0;0;28;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;1
5454;923;49.0;53.0;358.0;405567.8;32.62;60;51.0;13229621.635999998;0;0;0;3;1;0;-12824053.835999995;-427468.4611999999;58.0;2012;2;1;48;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;572259.5847999997;1
3472;6942;21.0;28.0;67.0;141000.0;32.78;24;22.0;4621980.0;0;0;0;0;1;0;-4480980.0;-149366.0;30.0;2011;0;0;3;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;1
2126;5980;27.0;31.0;31.0;132583.15;32.93;24;28.0;4365963.1295;0;0;3;1;1;0;-4233379.9794999985;-141112.6659833333;33.0;2012;2;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
1055;288;50.0;57.0;367.0;268883.4;32.8;60;368.0;8819375.52;0;0;0;3;1;0;-8550492.12;-285016.404;62.0;2012;2;1;63;0;3;47;11;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;1
15542;5126;4.0;34.0;6.0;112000.0;32.78;24;4.0;3671360.0;0;0;0;1;0;0;-3559360.0;-118645.33333333331;36.0;2012;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
4271;7284;2.0;26.0;54.0;125000.0;32.99;24;2.0;4123750.0000000005;0;0;2;0;0;0;-3998750.0000000005;-133291.6666666667;28.0;2012;0;0;22;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
13332;3825;35.0;38.0;153.0;123696.38;32.93;24;36.0;4073321.7934;0;0;0;1;1;0;-3949625.4134;-131654.1804466667;40.0;2012;2;0;13;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;403923.1946232877;1
3372;7040;7.0;27.0;8.0;275000.0;26.78;12;7.0;7364500.0;0;1;2;1;0;0;-7089500.0;-236316.66666666663;28.0;2011;0;0;29;2;4;11;11;348407.7354765545;313671.6793187913;28.630300939908953;383142.03691812354;1
2729;1863;2.0;47.0;50.0;248121.6;32.12;48;4.0;7969665.7919999985;0;0;4;3;0;0;-7721544.192000003;-257384.8064;51.0;2012;0;1;22;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;335757.89816463424;1
27;5566;25.0;33.0;63.0;174304.03;32.97;24;74.0;5746803.8691;0;0;0;1;0;0;-5572499.8391;-185749.99463666664;35.0;2011;0;0;2;0;0;7;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
3347;4023;20.0;37.0;33.0;174400.0;32.99;36;21.0;5753456.0;1;0;0;1;1;0;-5579056.0;-185968.53333333333;40.0;2012;0;0;4;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
9263;6891;12.0;28.0;52.0;166012.0;32.93;42;12.0;5466775.16;0;0;0;1;1;0;-5300763.16;-176692.10533333337;31.5;2012;0;0;22;0;1;11;1;348407.7354765545;313671.6793187913;31.74925202328999;335757.89816463424;1
15001;398;3.0;57.0;341.0;247603.0;32.31;36;6.0;8000052.930000002;0;1;0;3;0;0;-7752449.930000002;-258414.99766666672;60.0;2011;0;1;57;0;2;1;2;437856.5656846549;462765.74141768547;31.286291191230358;492212.0405555554;1
7346;615;25.0;56.0;347.0;365116.4;32.97;60;64.0;12037887.707999999;0;1;0;3;1;0;-11672771.308;-389092.37693333335;61.0;2011;0;1;67;0;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;1
1407;4680;2.0;35.0;81.0;120000.0;32.69;24;2.0;3922800.0;0;0;0;1;0;0;-3802800.0;-126760.0;37.0;2012;0;0;25;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;1
13365;5036;26.0;34.0;71.0;220000.0;30.29;24;26.0;6663800.0;0;0;0;0;0;0;-6443800.0;-214793.33333333328;36.0;2012;2;0;3;0;0;3;2;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;1
8589;3808;3.0;38.0;51.0;100000.0;32.94;24;3.0;3294000.0;0;0;0;1;0;0;-3194000.0;-106466.66666666669;40.0;2012;0;0;22;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
2809;688;25.0;56.0;138.0;363000.0;32.91;24;38.0;11946329.999999998;0;0;0;0;1;0;-11583329.999999998;-386111.0;58.0;2011;0;1;24;0;0;6;7;437856.5656846549;354195.0145666767;31.611336366096918;335714.0872005772;1
3691;6663;31.0;29.0;31.0;100100.0;32.66;25;31.0;3269265.9999999995;0;0;0;2;0;0;-3169165.9999999995;-105638.86666666664;31.08333333333333;2012;2;0;4;0;2;13;11;348407.7354765545;636429.0148717947;31.53554667362733;367332.77090690075;1
7981;384;1.0;58.0;322.0;201000.0;32.67;60;7.0;6566670.0;0;0;0;3;0;0;-6365670.0;-212189.0;63.0;2011;0;1;70;0;3;11;2;437856.5656846549;462765.74141768547;30.86250662982543;549526.4686206896;1
6162;608;12.0;55.0;13.0;205000.0;32.62;12;12.0;6687099.999999999;0;0;0;2;0;0;-6482099.999999999;-216070.0;56.0;2012;0;1;1;0;4;11;11;437856.5656846549;636429.0148717947;28.630300939908953;354620.2513569526;1
5118;1336;2.0;50.0;9.0;249585.4;32.96;48;5.0;8226334.784;0;0;1;3;0;0;-7976749.384;-265891.64613333327;54.0;2012;0;1;29;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;383142.03691812354;1
5229;4007;1.0;39.0;13.0;370000.0;27.18;24;2.0;10056600.0;0;0;0;1;0;0;-9686600.0;-322886.66666666674;41.0;2011;0;0;1;2;0;1;7;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
6983;4429;2.0;37.0;72.0;196910.0;31.92;24;2.0;6285367.2;0;0;0;0;0;0;-6088457.2;-202948.57333333333;39.0;2011;0;0;3;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;1
6177;6607;2.0;30.0;35.0;350000.0;32.86;48;4.0;11501000.0;0;0;0;3;0;0;-11151000.0;-371700.0;34.0;2011;0;0;4;0;1;1;7;348407.7354765545;462765.74141768547;31.285981228209238;367332.77090690075;1
10091;4947;71.0;34.0;97.0;408296.48;32.97;36;71.0;13461534.9456;0;0;0;0;1;0;-13053238.4656;-435107.9488533333;37.0;2012;1;0;10;0;2;29;4;348407.7354765545;354195.0145666767;31.286291191230358;325603.0885557085;1
2895;4444;4.0;37.0;61.0;160000.0;31.75;24;11.0;5080000.0;0;0;0;0;0;0;-4920000.0;-164000.0;39.0;2011;0;0;2;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;1
10148;2149;13.0;47.0;153.0;200000.0;32.97;29;13.0;6594000.0;0;0;0;1;1;0;-6394000.0;-213133.33333333328;49.41666666666666;2011;0;1;13;0;2;10;1;437856.5656846549;313671.6793187913;30.781702540896035;403923.1946232877;1
5310;3081;6.0;41.0;159.0;107000.0;32.96;24;7.0;3526720.0;0;1;0;1;0;0;-3419720.0;-113990.66666666669;43.0;2012;0;1;49;0;0;11;1;437856.5656846549;313671.6793187913;31.611336366096918;364153.9046530612;1
2201;6715;1.0;29.0;63.0;116339.0;32.85;24;1.0;3821736.15;0;0;3;1;0;0;-3705397.15;-123513.23833333336;31.0;2012;0;0;2;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
6209;5790;16.0;32.0;44.0;259180.0;32.59;36;16.0;8446676.200000001;0;1;2;1;1;0;-8187496.200000001;-272916.54000000004;35.0;2012;0;0;7;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;1
1102;3680;2.0;40.0;27.0;214900.0;32.86;48;3.0;7061614.0;0;0;0;1;0;0;-6846714.0;-228223.8;44.0;2011;0;0;21;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;1
1896;6938;1.0;28.0;49.0;92395.0;32.72;36;2.0;3023164.4;0;1;2;2;0;0;-2930769.4;-97692.31333333332;31.0;2011;0;0;22;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;1
10759;1882;32.0;47.0;38.0;287300.0;33.0;60;32.0;9480900.0;0;1;0;2;1;0;-9193600.0;-306453.33333333326;52.0;2012;2;1;18;0;3;13;2;437856.5656846549;636429.0148717947;30.86250662982543;361661.5960337501;1
3006;7209;20.0;26.0;30.0;190000.0;31.84;24;26.0;6049600.0;0;0;2;0;0;0;-5859600.0;-195320.0;28.0;2011;0;0;21;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;1
3803;4678;2.0;35.0;25.0;130000.0;32.88;24;3.0;4274400.0;0;0;0;1;0;0;-4144400.0;-138146.66666666663;37.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
2699;5060;2.0;34.0;14.0;273101.8;32.83;48;4.0;8965932.093999999;0;0;0;3;0;0;-8692830.293999998;-289761.00979999994;38.0;2012;0;0;1;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526;1
13062;541;1.0;56.0;49.0;172000.0;32.93;48;3.0;5663960.0;1;0;3;3;0;0;-5491960.0;-183065.33333333328;60.0;2012;0;1;22;0;1;1;1;437856.5656846549;462765.74141768547;31.285981228209238;335757.89816463424;1
8701;4641;4.0;35.0;28.0;119499.0;32.14;18;4.0;3840697.86;0;0;0;0;0;0;-3721198.86;-124039.962;36.5;2012;0;0;21;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;383292.923074868;1
12185;2974;2.0;41.0;59.0;221000.0;33.0;24;3.0;7293000.0;0;0;0;1;0;0;-7072000.0;-235733.33333333328;43.0;2012;0;1;6;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;1
10987;4411;40.0;36.0;7.0;254392.4;30.75;19;43.0;7822566.3;0;0;0;3;0;1;-7568173.8999999985;-252272.4633333333;37.583333333333336;2012;2;0;29;0;0;9;2;348407.7354765545;462765.74141768547;30.255369176075874;383142.03691812354;1
3001;6583;1.0;30.0;22.0;140248.0;32.96;24;3.0;4622574.08;0;1;1;1;0;0;-4482326.08;-149410.86933333336;32.0;2011;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
12251;1665;35.0;48.0;62.0;258884.4;32.93;60;35.0;8525063.292000001;0;0;0;3;1;0;-8266178.891999999;-275539.2964;53.0;2012;2;1;2;0;3;13;2;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342744;1
9494;3698;2.0;38.0;133.0;180000.0;32.97;24;2.0;5934600.0;0;0;0;0;0;0;-5754600.0;-191820.0;40.0;2012;0;0;24;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;335714.0872005772;1
5846;4881;2.0;34.0;56.0;112400.0;32.89;24;2.0;3696836.0;0;0;0;0;0;0;-3584436.0;-119481.2;36.0;2012;0;0;6;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;1
16850;6689;4.0;29.0;36.0;98729.0;32.6;24;4.0;3218565.4000000013;0;0;0;1;0;0;-3119836.4000000013;-103994.54666666668;31.0;2012;0;0;4;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
17566;6093;23.0;32.0;62.0;153440.44;32.41;24;24.0;4973004.6604;1;1;0;0;1;0;-4819564.220399999;-160652.14067999998;34.0;2011;0;0;2;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;1
3302;3697;2.0;38.0;75.0;135000.0;32.85;35;2.0;4434750.0;0;0;0;1;0;0;-4299750.0;-143325.0;40.91666666666666;2012;0;0;12;0;2;1;11;348407.7354765545;313671.6793187913;31.663899176072373;387693.48423541867;1
7896;1235;25.0;53.0;81.0;387700.0;31.36;60;57.0;12158272.0;1;1;0;2;1;0;-11770572.0;-392352.4;58.0;2011;0;1;25;0;3;4;7;437856.5656846549;636429.0148717947;30.86250662982543;405378.0481848188;1
12894;970;1.0;54.0;318.0;338145.6;20.79;36;5.0;7030047.023999997;0;0;0;3;0;0;-6691901.424;-223063.3808;57.0;2011;0;1;53;2;2;1;7;437856.5656846549;462765.74141768547;31.286291191230358;549625.806857143;1
1130;5925;0.0;32.0;45.0;304499.0;32.51;60;1.0;9899262.49;0;0;0;3;0;0;-9594763.49;-319825.44966666674;37.0;2011;0;0;7;0;3;1;7;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;1
4627;1193;4.0;51.0;64.0;308214.0;31.79;60;5.0;9798123.06;0;0;0;3;0;0;-9489909.06;-316330.30199999997;56.0;2012;0;1;2;0;3;1;7;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342744;1
1989;4343;1.0;38.0;7.0;249000.0;32.68;24;3.0;8137320.0;1;0;0;0;0;0;-7888320.0;-262944.0;40.0;2011;0;0;29;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
10207;5801;2.0;32.0;23.0;115000.0;32.8;24;2.0;3772000.0;0;0;1;1;0;0;-3657000.0;-121900.0;34.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
11155;6498;8.0;30.0;29.0;265000.0;32.74;36;9.0;8676100.0;0;0;2;1;0;0;-8411100.0;-280370.0;33.0;2011;0;0;21;0;2;11;2;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
14301;6872;3.0;29.0;10.0;91311.0;32.17;24;4.0;2937474.87;0;1;1;1;0;0;-2846163.87;-94872.129;31.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
11440;5754;47.0;32.0;51.0;289745.6;32.97;60;50.0;9552912.431999998;0;0;0;3;0;0;-9263166.832;-308772.2277333333;37.0;2012;2;0;22;0;3;8;2;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;1
16531;6023;3.0;31.0;14.0;130000.0;32.57;24;4.0;4234100.0;0;1;0;0;0;0;-4104100.0;-136803.33333333337;33.0;2012;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
13673;7266;2.0;25.0;9.0;190000.0;32.08;24;2.0;6095200.0;0;0;2;0;0;0;-5905200.0;-196840.0;27.0;2011;0;0;29;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
17794;4114;4.0;38.0;22.0;121589.0;32.98;36;6.0;4010005.22;0;0;0;1;0;0;-3888416.22;-129613.87400000001;41.0;2011;0;0;15;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;1
