;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
948;974;0.0;30.0;23.0;300000.0;32.189489956524;17;9.0;97543.908959165;0;1;1;3;0;1;202456.09104083505;6748.536368027834;31.41666666666667;2017;0;0;15;0;0;11;11;348407.7354765545;462765.74141768547;30.73905029976644;343394.4938213339;0
9653;5108;52.0;40.0;162.0;370000.0;32.99;24;53.0;122342.0;0;0;0;1;0;0;247658.0;8255.266666666666;42.0;2013;1;0;49;0;0;8;7;348407.7354765545;313671.6793187913;31.611336366096918;364153.9046530612;0
1208;1407;8.0;28.0;28.0;174000.0;32.29;24;8.0;56308.0;0;0;0;1;0;0;117692.0;3923.066666666666;30.0;2014;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
2661;4866;22.0;30.0;35.0;350000.0;30.0;24;24.0;105253.0;0;0;0;1;0;0;244747.0;8158.233333333334;32.0;2013;0;0;4;2;0;0;7;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
2732;2814;1.0;28.0;46.0;415217.0;32.927179547262995;60;10.0;138100.24959673;0;1;2;3;0;0;277116.75040327;9237.225013442334;33.0;2017;0;0;7;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;0
4223;5307;22.0;44.0;44.0;400000.0;32.69;24;22.0;131062.0;0;0;2;0;0;0;268938.0;8964.6;46.0;2013;0;1;7;0;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669;0
5603;5309;42.0;26.0;46.0;400000.0;32.99;24;44.0;132258.0;0;1;0;1;0;0;267742.0;8924.733333333334;28.0;2013;2;0;7;0;0;9;7;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
5396;1109;28.0;29.0;40.0;144070.0;32.81;24;28.0;47384.0;1;0;0;1;0;0;96686.0;3222.866666666667;31.0;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
8681;2634;31.0;36.0;148.0;190000.0;32.86;18;31.0;62697.0;0;0;0;0;0;0;127303.0;4243.433333333333;37.5;2013;2;0;34;0;0;13;1;348407.7354765545;354195.0145666767;30.76080107132262;367436.7002162161;0
1715;5860;25.0;30.0;41.0;500000.0;32.19;24;29.0;161308.0;0;0;2;1;0;0;338692.0;11289.733333333335;32.0;2013;0;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
1302;1334;1.0;41.0;20.0;253462.44;32.530296186035;12;9.0;83284.931770051;0;0;1;1;0;1;170177.50822994902;5672.583607664967;42.0;2017;0;1;15;0;4;11;11;437856.5656846549;313671.6793187913;28.630300939908953;343394.4938213339;0
3993;1900;30.0;35.0;119.0;194550.0;32.92;36;30.0;63990.0;0;0;0;1;1;0;130560.0;4352.0;38.0;2014;2;0;26;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0
655;5365;71.0;40.0;203.0;404000.0;32.96;36;71.0;133041.0;0;0;0;1;1;0;270959.0;9031.966666666667;43.0;2013;1;0;11;0;2;29;11;348407.7354765545;313671.6793187913;31.286291191230358;364285.7979054053;0
3473;3569;3.0;34.0;42.0;375360.0;27.136081821384;24;8.0;102886.86537853;0;1;0;0;0;0;272473.13462147;9082.437820715666;36.0;2017;0;0;18;2;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
13491;6065;77.0;50.0;321.0;538363.8;24.68;25;91.0;29090.0;0;0;4;3;2;0;509273.8000000001;16975.793333333335;52.08333333333334;2013;3;1;70;2;2;20;5;437856.5656846549;462765.74141768547;31.53554667362733;549526.4686206896;0
4701;2034;27.0;48.0;39.0;200000.0;33.0;36;27.0;65919.0;0;1;0;1;1;0;134081.0;4469.366666666667;51.0;2014;2;1;18;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0
8910;1489;42.0;28.0;82.0;152906.46;32.9;36;42.0;50252.0;0;0;2;1;1;0;102654.46;3421.815333333333;31.0;2013;2;0;25;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0
653;671;2.0;43.0;70.0;153451.32;32.458753242886004;24;11.0;50311.50030985;0;1;1;1;0;0;103139.81969015;3437.993989671667;45.0;2017;0;1;3;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;0
2287;2350;21.0;44.0;35.0;373388.0;31.204204854688;19;29.0;117689.65295234;0;1;0;3;0;1;255698.34704766;8523.278234922;45.58333333333334;2017;0;1;4;0;0;3;11;437856.5656846549;462765.74141768547;30.255369176075874;367332.77090690075;0
811;1263;28.0;37.0;47.0;150000.0;32.86;24;29.0;49400.0;0;0;0;1;0;0;100600.0;3353.333333333333;39.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
22;2810;13.0;32.0;20.0;235944.0;31.97;24;14.0;75613.0;0;0;0;1;0;0;160331.0;5344.366666666667;34.0;2014;0;0;15;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
2187;2245;29.0;33.0;178.0;300000.0;32.970981313623;48;49.0;99912.06458673699;0;1;0;1;1;0;200087.935413263;6669.597847108767;37.0;2017;2;0;33;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;370955.7745021643;0
196;825;48.0;41.0;126.0;150000.0;32.86;18;48.0;49498.0;0;0;0;0;1;0;100502.0;3350.066666666666;42.5;2014;2;1;51;0;0;9;1;437856.5656846549;354195.0145666767;30.76080107132262;354672.1637394959;0
7403;3462;82.0;41.0;91.0;237000.0;33.0;24;82.0;78385.0;0;0;2;0;1;0;158615.0;5287.166666666667;43.0;2013;3;1;27;0;0;12;11;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;0
2156;5353;36.0;27.0;51.0;402800.0;32.95;48;98.0;132188.0;0;0;0;1;1;0;270612.0;9020.4;31.0;2013;2;0;22;0;1;26;4;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0
1937;1983;57.0;34.0;78.0;313800.0;32.962278188065;48;64.0;104480.43328702;0;1;4;1;1;0;209319.56671298;6977.318890432666;38.0;2017;1;0;12;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0
4344;1745;21.0;34.0;39.0;186272.0;32.4;24;21.0;60490.0;0;0;0;1;1;0;125782.0;4192.733333333334;36.0;2014;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
9436;4240;44.0;53.0;52.0;352788.4;32.98;60;47.0;115511.0;0;0;0;3;1;0;237277.4;7909.246666666668;58.0;2014;2;1;22;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;0
15581;691;10.0;20.0;31.0;146600.0;31.49;24;10.0;46275.0;0;0;2;1;0;0;100325.0;3344.166666666666;22.0;2014;0;3;4;0;0;11;1;273247.64127659576;313671.6793187913;31.611336366096918;367332.77090690075;0
5932;659;11.0;31.0;31.0;145000.0;32.95;24;12.0;47888.0;0;0;0;1;0;0;97112.0;3237.066666666666;33.0;2014;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
2516;3077;23.0;23.0;39.0;210000.0;27.87;20;26.0;58725.0;0;0;2;1;0;0;151275.0;5042.5;24.66666666666667;2013;0;0;18;2;0;3;2;348407.7354765545;313671.6793187913;29.537066352326065;361661.5960337501;0
8322;1350;32.0;30.0;50.0;170316.0;32.78;24;32.0;55954.0;0;0;0;1;1;0;114362.0;3812.066666666666;32.0;2014;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
1851;5927;23.0;37.0;36.0;506000.0;22.27;12;23.0;113353.0;1;0;0;0;1;0;392647.0;13088.233333333335;38.0;2013;0;0;4;2;4;0;11;348407.7354765545;354195.0145666767;28.630300939908953;367332.77090690075;0
2557;2634;28.0;53.0;345.0;603471.0;32.987894452533;60;312.0;201083.20861783;0;1;0;3;0;0;402387.79138217;13412.926379405666;58.0;2017;2;1;67;0;3;14;11;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;0
4034;6498;31.0;42.0;84.0;1614322.0;29.59;24;31.0;478882.0;0;0;0;2;0;0;1135440.0;37848.0;44.0;2014;2;1;25;2;0;13;11;437856.5656846549;636429.0148717947;31.611336366096918;405378.0481848188;0
15991;959;18.0;35.0;30.0;155834.0;32.89;24;18.0;51374.0;0;0;0;1;0;0;104460.0;3482.0;37.0;2014;0;0;21;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
3376;3470;2.0;29.0;26.0;220202.0;24.573412250488;24;9.0;73149.33929514;0;0;1;1;0;0;147052.66070486;4901.755356828667;31.0;2017;0;0;21;2;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
2307;2370;40.0;43.0;108.0;235000.0;32.962931718336;36;46.0;78245.342967768;0;1;2;1;0;0;156754.657032232;5225.155234407734;46.0;2017;2;1;28;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;0
14150;4046;19.0;35.0;98.0;339000.0;32.6;48;21.0;109993.0;0;0;0;3;0;0;229007.0;7633.5666666666675;39.0;2014;0;0;10;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;325603.0885557085;0
864;3582;27.0;32.0;37.0;300000.0;32.94;48;27.0;98406.0;0;0;0;1;1;0;201594.0;6719.8;36.0;2014;2;0;18;0;1;3;2;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0
10600;6216;20.0;50.0;28.0;577589.29;32.71;34;21.0;188809.0;0;0;1;2;0;0;388780.29;12959.343;52.83333333333334;2013;0;1;21;0;2;0;5;437856.5656846549;636429.0148717947;31.3006562047833;383292.923074868;0
6205;2275;38.0;33.0;108.0;176339.0;32.8;24;38.0;57970.0;0;0;2;1;1;0;118369.0;3945.633333333333;35.0;2013;2;0;28;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;0
5116;1603;53.0;43.0;55.0;180624.0;32.85;24;55.0;59482.0;0;0;0;1;0;0;121142.0;4038.066666666666;45.0;2014;1;1;6;0;0;4;11;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;0
2007;800;21.0;38.0;54.0;133000.0;32.9;24;22.0;43856.0;0;0;0;1;0;0;89144.0;2971.4666666666667;40.0;2013;0;0;22;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
7922;2424;53.0;49.0;109.0;180900.0;31.97;24;53.0;57970.0;0;0;0;1;0;0;122930.0;4097.666666666667;51.0;2013;1;1;19;0;0;8;1;437856.5656846549;313671.6793187913;31.611336366096918;359955.8313592235;0
3442;3916;58.0;38.0;72.0;260000.0;6.78;60;60.0;1762800.0;0;0;0;3;2;0;-1502800.0;-50093.33333333334;43.0;2012;1;0;3;3;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
1185;1217;27.0;43.0;162.0;147058.0;32.762072786746;36;43.0;48665.908079527995;0;1;1;1;1;0;98392.091920472;3279.736397349067;46.0;2017;2;1;49;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;364153.9046530612;0
814;837;21.0;35.0;78.0;167000.0;32.879323662274004;36;28.0;55463.101531311;0;1;0;1;1;0;111536.898468689;3717.8966156229667;38.0;2017;0;0;12;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0
8174;2036;22.0;35.0;30.0;167862.0;32.64;24;22.0;54917.0;0;1;0;0;0;0;112945.0;3764.833333333334;37.0;2013;0;0;21;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
6024;2470;32.0;50.0;87.0;215100.0;32.97;24;34.0;71076.0;1;0;0;0;1;0;144024.0;4800.8;52.0;2014;2;1;5;0;0;13;11;437856.5656846549;354195.0145666767;31.611336366096918;413331.5938060608;0
17200;6559;30.0;45.0;31.0;1872562.0;27.35;18;30.0;514268.0;1;0;0;1;0;0;1358294.0;45276.46666666667;46.5;2014;2;1;4;2;0;3;13;437856.5656846549;313671.6793187913;30.76080107132262;367332.77090690075;0
796;819;37.0;34.0;59.0;230000.0;32.859598514387;36;45.0;76340.48139706;1;1;0;1;1;0;153659.51860294002;5121.983953431334;37.0;2017;2;0;6;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
418;939;38.0;24.0;46.0;155000.0;32.93;36;38.0;50978.0;0;1;0;1;1;0;104022.0;3467.4;27.0;2014;2;0;7;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
2261;6430;77.0;57.0;352.0;1431895.8;32.94;36;109.0;471104.0;0;0;0;3;1;0;960791.8;32026.39333333333;60.0;2014;3;1;32;0;2;15;21;437856.5656846549;462765.74141768547;31.286291191230358;629290.5772631578;0
3423;6082;122.0;52.0;224.0;542168.0;27.2;48;123.0;146875.0;0;0;0;2;0;0;395293.0;13176.433333333332;56.0;2013;7;1;61;2;1;50;5;437856.5656846549;636429.0148717947;31.285981228209238;468039.06363636383;0
567;7213;261.0;58.0;263.0;1680000.0;29.36;24;263.0;494423.0;0;1;0;3;0;0;1185577.0;39519.23333333333;60.0;2013;4;1;43;2;0;31;11;437856.5656846549;462765.74141768547;31.611336366096918;442533.7592929294;0
1635;1675;9.0;41.0;23.0;355050.6;32.875802446429994;6;21.0;117904.78165744;0;1;2;3;1;1;237145.81834256;7904.860611418666;41.5;2017;0;1;15;0;4;0;11;437856.5656846549;462765.74141768547;29.104304835594373;343394.4938213339;0
13953;478;68.0;43.0;154.0;121000.0;32.3;36;68.0;39045.0;0;1;0;2;1;0;81955.0;2731.833333333333;46.0;2013;1;1;13;0;2;29;1;437856.5656846549;636429.0148717947;31.286291191230358;403923.1946232877;0
6858;2377;38.0;36.0;109.0;180000.0;32.77;36;38.0;58928.0;0;0;0;1;1;0;121072.0;4035.733333333333;39.0;2013;2;0;19;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0
309;318;62.0;45.0;122.0;200787.0;32.858994411907;60;82.0;66643.019302863;0;0;0;2;0;0;134143.98069713698;4471.4660232379;50.0;2017;1;1;51;0;3;12;11;437856.5656846549;636429.0148717947;30.86250662982543;354672.1637394959;0
4724;1557;35.0;40.0;37.0;180000.0;32.97;24;50.0;59482.0;0;0;1;0;0;0;120518.0;4017.266666666667;42.0;2014;2;0;18;0;0;8;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
2607;4857;69.0;36.0;175.0;441000.0;32.9;36;69.0;144884.0;0;1;0;1;0;0;296116.0;9870.533333333333;39.0;2014;1;0;33;0;2;29;4;348407.7354765545;313671.6793187913;31.286291191230358;370955.7745021643;0
15536;2557;48.0;24.0;56.0;220000.0;32.06;24;49.0;70702.0;0;1;2;0;0;0;149298.0;4976.6;26.0;2014;2;0;6;0;0;8;2;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
