;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
13314;13314;6362;6660;432.0;62.0;454.0;3238000.0;32.79;10;435.0;1061740.2;0;1;0;3;0;0;2176259.8;72541.99333333332;62.83333333333334;2014;4;2;79;0;4;69;11;871493.5023711338;462765.74141768547;28.41662926615523;796379.475;0;15
12942;12942;8657;2713;25.0;44.0;18.0;2219952.0;12.33;12;176.0;273720.0816;0;0;0;2;0;0;1946231.9184;64874.39728000001;45.0;2011;0;1;1;1;4;21;39;437856.5656846549;636429.0148717947;28.630300939908953;354620.2513569526;0;3
1572;1572;12845;4473;24.0;36.0;21.0;1533379.12;25.74;24;25.0;394691.785488;0;1;2;2;0;0;1138687.3345120002;37956.24448373334;38.0;2012;0;0;15;2;0;3;10;348407.7354765545;636429.0148717947;31.61133636609692;343394.4938213339;1;1
3027;3027;6219;6329;54.0;35.0;94.0;1200000.0;29.98;32;54.0;359760.0;0;0;0;0;1;0;840240.0;28008.0;37.66666666666666;2014;1;0;27;2;2;8;16;348407.7354765545;354195.0145666767;31.92887929849713;369619.3079726029;1;1
6748;6748;6309;6409;54.0;41.0;54.0;1400000.0;27.38;24;63.0;383320.0;0;0;0;0;0;0;1016680.0;33889.333333333336;43.0;2014;1;1;22;2;0;2;11;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;0;1
1307;1307;10353;4028;3.0;37.0;51.0;2000000.0;28.61;60;92.0;572200.0;0;0;0;1;0;0;1427800.0;47593.33333333334;42.0;2012;0;0;22;2;3;20;17;348407.7354765545;313671.6793187913;30.86250662982543;335757.89816463424;0;2
631;631;6711;7034;26.0;36.0;33.0;1225600.0;28.72;24;27.0;351992.32;0;0;0;0;0;0;873607.6799999998;29120.256;38.0;2013;2;0;4;2;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;1
11359;11359;5033;6290;71.0;56.0;85.0;1128782.0;26.73;24;71.0;301723.4286;0;0;0;1;1;0;827058.5714;27568.61904666667;58.0;2014;1;1;5;2;0;29;11;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;0;1
743;743;10215;6434;58.0;42.0;143.0;1457000.0;20.08;20;59.0;292565.6;0;0;0;0;1;0;1164434.4;38814.48;43.66666666666666;2014;1;1;16;2;0;4;21;437856.5656846549;354195.0145666767;29.537066352326065;388715.8219059408;1;1
9334;9334;4401;6968;23.0;39.0;109.0;1120000.0;31.14;24;23.0;348768.0;0;1;0;2;0;0;771232.0;25707.73333333333;41.0;2013;0;0;19;0;0;0;11;348407.7354765545;636429.0148717947;31.61133636609692;359955.8313592235;0;1
14617;14617;13905;6517;58.0;36.0;55.0;1695000.0;23.28;24;59.0;394596.0;0;1;1;2;1;0;1300404.0;43346.8;38.0;2014;1;0;6;2;0;4;12;348407.7354765545;636429.0148717947;31.61133636609692;354968.68031732173;0;1
3639;3639;2431;6289;54.0;33.0;75.0;1126000.0;28.52;60;70.0;321135.2;0;0;0;3;2;0;804864.8;26828.82666666667;38.0;2014;1;0;12;2;3;29;11;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;0;1
10815;10815;7933;281;358.0;57.0;387.0;1400000.0;19.38;24;359.0;271320.0;0;1;0;1;1;0;1128680.0;37622.66666666666;59.0;2012;4;1;36;1;0;48;11;437856.5656846549;313671.6793187913;31.61133636609692;487450.2057627121;0;1
29;29;8767;6586;34.0;34.0;34.0;2021616.0;22.66;12;35.0;458098.1856;0;0;0;1;0;0;1563517.8144;52117.26048;35.0;2014;2;0;4;2;4;13;26;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075;2;1
2709;2709;11869;7176;29.0;28.0;37.0;1600000.0;32.83;15;30.0;525280.0;0;0;0;0;0;0;1074720.0;35824.0;29.25;2013;2;0;18;0;0;3;10;348407.7354765545;354195.0145666767;30.30912608524315;361661.5960337501;2;1
3246;3246;817;1820;25.0;49.0;21.0;1400000.0;32.91;12;44.0;460740.0;0;0;0;1;0;0;939260.0;31308.66666666667;50.0;2011;0;1;15;0;4;9;11;437856.5656846549;313671.6793187913;28.630300939908953;343394.4938213339;1;1
105;105;2956;3040;97.0;47.0;103.0;1588182.0;29.991170607227;24;110.0;476314.3731732699;0;1;0;1;1;0;1111867.62682673;37062.25422755767;49.0;2017;3;1;28;2;0;15;11;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;0;1
11170;11170;1818;1860;208.0;57.0;265.0;1082064.59;14.295678181215001;7;220.0;154688.47149928357;0;0;2;2;0;0;927376.1185007164;30912.53728335722;57.58333333333334;2017;4;1;20;1;4;42;11;437856.5656846549;636429.0148717947;30.21134167786942;449082.1656470589;0;1
714;714;449;462;7.0;39.0;15.0;2280479.76;17.696580965296;48;158.0;403566.9471255879;0;1;0;1;1;0;1876912.812874412;62563.76042914706;43.0;2017;0;0;1;1;1;32;11;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;2;3
4354;4354;11373;6265;91.0;29.0;92.0;1092100.0;32.68;26;113.0;356898.28;0;0;0;1;1;0;735201.72;24506.724;31.16666666666667;2014;3;0;27;0;2;15;6;348407.7354765545;313671.6793187913;31.639506159600487;369619.3079726029;0;1
18701;18701;4939;1855;4.0;49.0;49.0;1289183.0;32.32;12;4.0;416663.9456;0;1;0;2;0;0;872519.0544;29083.96848;50.0;2011;0;1;22;0;4;1;11;437856.5656846549;636429.0148717947;28.630300939908953;335757.89816463424;0;1
10181;10181;17886;6294;52.0;45.0;62.0;1140000.0;32.58;24;52.0;371412.0;0;0;0;0;2;0;768588.0;25619.6;47.0;2014;1;1;2;0;0;8;16;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;1
147;147;6232;7186;186.0;55.0;299.0;1610000.0;30.64;24;432.0;493304.0;0;1;0;3;0;0;1116696.0;37223.2;57.0;2013;5;1;55;0;0;58;12;437856.5656846549;462765.74141768547;31.61133636609692;541949.208452381;1;1
7335;7335;11389;3710;34.0;38.0;3.0;2800000.0;17.96;24;34.0;502880.0;0;0;0;0;0;0;2297120.0;76570.66666666669;40.0;2012;2;0;40;1;0;13;14;348407.7354765545;354195.0145666767;31.61133636609692;469000.8640981597;0;7
19502;19502;15915;5924;43.0;32.0;50.0;2600000.0;32.03;12;65.0;832780.0;0;0;0;2;1;0;1767220.0;58907.33333333334;33.0;2011;2;0;22;0;4;2;27;348407.7354765545;636429.0148717947;28.630300939908953;335757.89816463424;0;5
16558;16558;4053;6577;66.0;37.0;30.0;2000000.0;20.12;24;68.0;402400.0;0;0;2;0;1;0;1597600.0;53253.33333333334;39.0;2014;1;0;21;2;0;29;17;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;1
18255;18255;4175;6377;66.0;48.0;177.0;1300000.0;32.75;24;119.0;425750.0;0;0;0;0;0;0;874250.0;29141.66666666667;50.0;2014;1;1;33;0;0;16;11;437856.5656846549;354195.0145666767;31.61133636609692;370955.7745021643;0;1
1117;1117;18307;6488;47.0;36.0;54.0;1588162.0;32.98;48;49.0;523775.8276;0;0;0;3;0;0;1064386.1724;35479.53908;40.0;2014;2;0;22;0;1;8;10;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424;0;1
18960;18960;2828;7305;57.0;49.0;57.0;2481000.0;29.66;12;57.0;735864.6;0;0;0;2;0;0;1745135.4;58171.18;50.0;2013;1;1;6;2;4;4;11;437856.5656846549;636429.0148717947;28.630300939908953;354968.68031732173;0;5
11163;11163;15304;6672;54.0;52.0;128.0;4000000.0;18.04;12;127.0;721600.0;0;0;0;3;0;0;3278400.0;109280.0;53.0;2014;1;1;17;1;4;28;47;437856.5656846549;462765.74141768547;28.630300939908953;366521.2754749999;0;18
4220;4220;2066;6949;20.0;40.0;27.0;1100000.0;26.07;36;20.0;286770.0;0;0;0;1;0;0;813230.0;27107.66666666667;43.0;2013;0;0;21;2;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1;1
16886;16886;17937;7014;71.0;33.0;71.0;1200000.0;32.9;24;71.0;394800.0;0;0;0;1;1;0;805200.0;26840.0;35.0;2013;1;0;3;0;0;29;16;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;1
16800;16800;2156;2213;14.0;41.0;144.0;2000000.0;20.116068306164;24;20.0;402321.36612328;0;0;2;4;0;0;1597678.63387672;53255.95446255733;43.0;2017;0;1;16;2;0;0;11;437856.5656846549;404381.37075;31.61133636609692;388715.8219059408;0;1
11139;11139;11308;6510;54.0;49.0;180.0;1670000.0;32.7;30;60.0;546090.0000000001;0;0;2;1;1;0;1123910.0;37463.66666666666;51.5;2014;1;1;33;0;2;4;12;437856.5656846549;313671.6793187913;30.32729797554691;370955.7745021643;0;1
8374;8374;840;282;25.0;58.0;275.0;1112000.0;32.97;32;309.0;366626.4;0;1;0;3;0;0;745373.6;24845.78666666667;60.66666666666666;2011;0;1;42;0;2;14;11;437856.5656846549;462765.74141768547;31.92887929849713;428823.9188461539;0;1
1758;1758;7805;404;155.0;56.0;111.0;1579000.0;32.99;60;353.0;520912.1;0;1;0;3;0;0;1058087.9;35269.596666666665;61.0;2012;6;1;19;0;3;35;10;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;2;1
2495;2495;3805;5728;4.0;32.0;12.0;1155700.0;29.34;36;6.0;339082.38;0;1;2;3;0;0;816617.62;27220.58733333333;35.0;2012;0;0;29;2;2;1;16;348407.7354765545;462765.74141768547;31.286291191230358;383142.03691812354;1;1
1177;1177;1485;6546;42.0;27.0;46.0;1800000.0;31.98;20;42.0;575640.0;0;0;0;2;1;0;1224360.0;40812.0;28.66666666666667;2014;2;0;7;0;0;6;33;348407.7354765545;636429.0148717947;29.537066352326065;344747.6512061669;2;1
6204;6204;11570;6539;394.0;56.0;397.0;1789000.0;31.54;20;423.0;564250.6;0;1;0;3;1;0;1224749.4;40824.98;57.66666666666666;2014;4;1;60;0;0;74;33;437856.5656846549;462765.74141768547;29.537066352326065;472597.0393406594;0;1
18735;18735;304;313;16.0;39.0;26.0;2920000.0;7.860797184660499;60;141.0;229535.27779208656;0;0;0;0;0;0;2690464.7222079136;89682.15740693045;44.0;2017;0;0;21;3;3;53;11;348407.7354765545;354195.0145666767;30.86250662982543;383292.923074868;0;9
2016;2016;284;292;39.0;29.0;48.0;1036000.0;19.417054349579;24;70.0;201160.68306163844;0;0;2;0;1;0;834839.3169383616;27827.97723127872;31.0;2017;2;0;7;1;0;29;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;1;1
15794;15794;7250;7071;36.0;34.0;36.0;1315527.0;16.25;24;45.0;213773.1375;0;0;2;0;0;0;1101753.8625;36725.12875;36.0;2013;2;0;4;1;0;9;9;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;1
12341;12341;17150;5279;1.0;34.0;17.0;1170000.0;32.31;24;2.0;378027.0;0;0;0;0;0;0;791973.0;26399.1;36.0;2011;0;0;1;0;0;1;16;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;1
20468;20468;16073;6416;10.0;37.0;137.0;1400000.0;27.38;24;11.0;383320.0;0;1;0;2;0;0;1016680.0;33889.333333333336;39.0;2014;0;0;24;2;0;11;9;348407.7354765545;636429.0148717947;31.61133636609692;335714.0872005772;0;1
17352;17352;14642;4736;2.0;36.0;12.0;1646839.0;28.1;12;34.0;462761.7590000001;0;0;0;0;0;0;1184077.241;39469.24136666666;37.0;2011;0;0;29;2;4;13;12;348407.7354765545;354195.0145666767;28.630300939908953;383142.03691812354;0;1
21572;21572;13820;7154;27.0;40.0;104.0;1513884.91;16.61;24;27.0;251456.283551;0;0;1;1;0;0;1262428.626449;42080.95421496666;42.0;2013;2;0;28;1;0;3;10;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;1
13931;13931;2443;3634;19.0;40.0;29.0;1200000.0;30.72;12;16.0;368640.0;0;0;0;0;0;0;831360.0;27712.0;41.0;2011;0;0;21;0;4;10;11;348407.7354765545;354195.0145666767;28.630300939908953;383292.923074868;0;1
10097;10097;12608;7085;44.0;27.0;44.0;1359400.94;25.29;36;87.0;343792.49772600003;0;0;0;1;1;0;1015608.442274;33853.61474246667;30.0;2013;2;0;7;2;2;5;9;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;1
9574;9574;3448;6435;78.0;44.0;86.0;1459359.0;20.35;24;68.0;296979.5565;0;0;0;0;0;0;1162379.4435;38745.98145;46.0;2014;3;1;5;2;0;29;21;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;0;1
1894;1894;3865;7317;109.0;32.0;80.0;2595450.0;28.24;12;106.0;732955.08;0;0;0;0;0;0;1862494.92;62083.164000000004;33.0;2013;7;0;25;2;4;18;27;348407.7354765545;354195.0145666767;28.630300939908953;405378.0481848188;2;5
9525;9525;1783;7035;54.0;51.0;54.0;1226700.0;32.8;24;54.0;402357.6;0;0;0;1;1;0;824342.4;27478.08;53.0;2013;1;1;22;0;0;8;11;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;1
31;31;1652;59;44.0;61.0;165.0;1114446.0;32.92;17;321.0;366875.6232;0;0;0;1;0;0;747570.3768;24919.01256;62.41666666666666;2011;2;2;0;0;0;40;16;871493.5023711338;313671.6793187913;30.73905029976644;393959.1827076925;0;1
9717;9717;5537;7064;54.0;30.0;68.0;1299620.7;30.66;24;93.0;398463.70661999995;0;1;2;1;0;0;901156.99338;30038.566446;32.0;2013;1;0;3;0;0;20;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;1
17300;17300;16765;6256;2.0;31.0;8.0;1454294.8;31.99;20;2.0;465228.90651999996;0;0;0;2;0;0;989065.89348;32968.863116;32.666666666666664;2011;0;0;29;0;0;1;21;348407.7354765545;636429.0148717947;29.537066352326065;383142.03691812354;0;1
5520;5520;1464;1500;59.0;55.0;338.0;2571672.8;5.3913996724259015;16;66.0;138649.158915066;0;1;0;3;2;0;2433023.6410849337;81100.78803616445;56.33333333333334;2017;1;1;57;3;0;2;11;437856.5656846549;462765.74141768547;30.984104664162068;492212.0405555554;0;9
3973;3973;14676;5860;39.0;32.0;39.0;1342000.0;32.98;24;39.0;442591.5999999999;0;1;0;2;1;0;899408.4000000001;29980.28000000001;34.0;2012;2;0;18;0;0;6;9;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;0;1
4920;4920;4095;7225;60.0;38.0;62.0;1730000.0;32.61;20;110.0;564153.0;0;1;0;2;1;0;1165847.0;38861.566666666666;39.66666666666666;2013;1;0;2;0;0;15;11;348407.7354765545;636429.0148717947;29.537066352326065;380339.13418342726;0;1
630;630;13637;7070;134.0;54.0;47.0;1314200.12;30.03;24;134.0;394654.296036;0;0;0;0;0;0;919545.823964;30651.52746546667;56.0;2013;8;1;7;0;0;44;9;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;0;1
9980;9980;5343;1220;6.0;51.0;6.0;2786334.12;22.78;12;86.0;634726.9125360001;0;1;0;2;0;0;2151607.2074639997;71720.24024880001;52.0;2012;0;1;40;2;4;5;14;437856.5656846549;636429.0148717947;28.630300939908953;469000.8640981597;0;8
16154;16154;830;853;3.0;37.0;19.0;1500000.0;25.141732704653002;24;27.0;377125.990569795;0;0;0;0;0;0;1122874.009430205;37429.1336476735;39.0;2017;0;0;15;2;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;1
20550;20550;4669;900;25.0;54.0;64.0;1460000.0;27.36;24;29.0;399456.0;0;1;0;1;1;0;1060544.0;35351.46666666667;56.0;2011;0;1;2;2;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;1
10068;10068;7261;2410;40.0;46.0;46.0;1606612.0;29.48;36;59.0;473629.2176;0;0;0;2;0;0;1132982.7824;37766.09274666666;49.0;2011;2;1;7;2;2;4;12;437856.5656846549;636429.0148717947;31.286291191230358;344747.6512061669;0;1
22691;22691;1227;7033;33.0;29.0;24.0;1225600.0;28.72;24;35.0;351992.32;0;0;0;0;0;0;873607.6799999998;29120.256;31.0;2013;2;0;15;2;0;13;15;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;1
20560;20560;10761;1992;18.0;48.0;58.0;1325287.0;22.38;24;21.0;296599.2306;0;0;0;0;0;0;1028687.7694;34289.59231333333;50.0;2011;0;1;6;2;0;0;9;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;0;1
251;251;888;6560;77.0;59.0;264.0;1878106.54;23.3;12;227.0;437598.82382;0;0;0;2;0;0;1440507.71618;48016.92387266666;60.0;2014;3;1;43;2;4;24;13;437856.5656846549;636429.0148717947;28.630300939908953;442533.7592929294;0;1
3070;3070;5397;6532;54.0;54.0;305.0;1745000.0;14.13;24;205.0;246568.5;0;0;0;3;1;0;1498431.5;49947.71666666667;56.0;2014;1;1;44;1;0;49;11;437856.5656846549;462765.74141768547;31.61133636609692;476005.1097674418;0;1
8550;8550;9370;6272;32.0;41.0;57.0;1100000.0;24.67;36;32.0;271370.0000000001;0;0;0;2;1;0;828630.0;27621.0;44.0;2014;2;1;6;2;2;13;6;437856.5656846549;636429.0148717947;31.286291191230358;354968.68031732173;0;1
20051;20051;342;6579;54.0;51.0;81.0;2000000.0;25.04;18;108.0;500800.0;0;1;0;1;0;0;1499200.0;49973.33333333334;52.5;2014;1;1;25;2;0;18;17;437856.5656846549;313671.6793187913;30.76080107132262;405378.0481848188;0;1
12;12;5302;6324;10.0;37.0;34.0;1200000.0;22.9;12;80.0;274800.0;0;0;0;1;0;0;925200.0;30840.0;38.0;2014;0;0;4;2;4;12;11;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075;1;1
16533;16533;7614;1085;27.0;53.0;56.0;4000000.0;32.43;30;55.0;1297200.0;0;0;0;0;0;0;2702800.0;90093.33333333331;55.5;2011;2;1;6;0;2;4;47;437856.5656846549;354195.0145666767;30.32729797554691;354968.68031732173;0;19
20928;20928;617;633;5.0;34.0;23.0;1100000.0;32.975923754021004;8;12.0;362735.161294231;0;0;0;0;0;1;737264.838705769;24575.49462352564;34.666666666666664;2017;0;0;15;0;4;11;11;348407.7354765545;354195.0145666767;30.41936549479255;343394.4938213339;0;1
3746;3746;3587;7060;78.0;54.0;316.0;1294000.0;21.24;12;348.0;274845.6;0;0;3;1;0;0;1019154.4;33971.81333333333;55.0;2013;3;1;53;2;4;30;15;437856.5656846549;313671.6793187913;28.630300939908953;549625.806857143;0;1
4805;4805;1415;6525;154.0;55.0;426.0;1727334.0;32.51;20;155.0;561556.2834;0;0;0;3;0;0;1165777.7166;38859.25722;56.66666666666666;2014;6;1;64;0;0;17;11;437856.5656846549;462765.74141768547;29.537066352326065;636250.9515277776;0;1
18373;18373;8142;3470;31.0;39.0;32.0;1592000.0;31.7;18;80.0;504664.0;0;1;0;2;1;0;1087336.0;36244.53333333333;40.5;2012;2;0;4;0;0;12;10;348407.7354765545;636429.0148717947;30.76080107132262;367332.77090690075;0;1
4569;4569;4392;1280;13.0;50.0;2.0;3600000.0;32.47;9;14.0;1168920.0;0;0;0;2;0;1;2431080.0;81036.0;50.75;2012;0;1;40;0;4;10;34;437856.5656846549;636429.0148717947;30.53232018066045;469000.8640981597;0;12
11435;11435;3056;3144;25.0;30.0;31.0;1300000.0;27.838022808572997;36;76.0;361894.296511449;0;0;0;0;0;0;938105.7034885512;31270.19011628504;33.0;2017;0;0;4;2;2;7;11;348407.7354765545;354195.0145666767;31.286291191230358;367332.77090690075;0;1
387;387;5452;7167;65.0;33.0;118.0;1552000.0;25.43;24;65.0;394673.6;0;0;0;1;2;0;1157326.4;38577.54666666666;35.0;2013;1;0;26;2;0;2;10;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;2;1
1460;1460;1006;7282;46.0;46.0;81.0;2155000.0;32.82;6;46.0;707271.0;0;0;1;1;0;0;1447729.0;48257.63333333333;46.5;2013;2;1;25;0;4;9;32;437856.5656846549;313671.6793187913;29.104304835594373;405378.0481848188;0;2
1395;1395;5852;2349;2.0;46.0;32.0;1365400.0;18.6;24;3.0;253964.4;0;0;0;0;0;0;1111435.6;37047.85333333334;48.0;2011;0;1;4;1;0;1;9;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;2;1
5989;5989;3057;3455;25.0;41.0;156.0;1286348.0;31.05;24;66.0;399411.054;0;0;1;2;1;0;886936.946;29564.56486666667;43.0;2011;0;1;13;0;0;2;11;437856.5656846549;636429.0148717947;31.61133636609692;403923.1946232877;0;1
17253;17253;12473;745;25.0;55.0;324.0;1764000.0;18.22;18;325.0;321400.8;0;0;0;1;1;0;1442599.2;48086.64;56.5;2011;0;1;70;1;0;45;33;437856.5656846549;313671.6793187913;30.76080107132262;549526.4686206896;0;1
4327;4327;5165;7136;32.0;57.0;33.0;1500000.0;25.61;18;117.0;384150.0;0;0;0;0;1;0;1115850.0;37195.0;58.5;2013;2;1;4;2;0;16;21;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075;1;1
15810;15810;10470;6507;24.0;39.0;15.0;1664000.0;28.71;24;24.0;477734.4;0;0;0;0;1;0;1186265.6;39542.18666666667;41.0;2014;0;0;1;2;0;0;12;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;1
7574;7574;5173;5735;1.0;32.0;56.0;1952028.0;12.88;24;2.0;251421.2064;1;0;0;1;0;0;1700606.7936;56686.89312000001;34.0;2012;0;0;6;1;0;1;17;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;1
12833;12833;6886;6155;38.0;31.0;4.0;1543081.15;28.61;18;69.0;441475.517015;0;1;1;2;0;0;1101605.632985;36720.187766166666;32.5;2012;2;0;40;2;0;29;10;348407.7354765545;636429.0148717947;30.76080107132262;469000.8640981597;0;1
15540;15540;1358;6979;56.0;52.0;57.0;1141800.0;31.76;12;57.0;362635.68;0;1;0;2;0;0;779164.3200000002;25972.144000000004;53.0;2013;1;1;6;0;4;4;11;437856.5656846549;636429.0148717947;28.630300939908953;354968.68031732173;0;1
15505;15505;974;37;314.0;61.0;172.0;1086000.0;32.89;12;316.0;357185.4;0;1;0;1;0;0;728814.6;24293.82;62.0;2011;4;2;14;0;4;41;6;871493.5023711338;313671.6793187913;28.630300939908953;386436.1494382022;0;1
12358;12358;3452;6974;29.0;31.0;143.0;1130400.0;30.55;24;29.0;345337.2;0;1;1;2;0;0;785062.8;26168.76;33.0;2013;2;0;16;0;0;3;11;348407.7354765545;636429.0148717947;31.61133636609692;388715.8219059408;0;1
3037;3037;6114;589;87.0;55.0;87.0;5000000.0;14.11;12;261.0;705500.0;0;0;0;1;0;0;4294500.0;143150.0;56.0;2012;3;1;5;1;4;31;11;437856.5656846549;313671.6793187913;28.630300939908953;413331.5938060608;0;24
20984;20984;2368;5575;46.0;32.0;14.0;1207687.0;31.07;15;46.0;375228.3509;0;0;0;0;0;0;832458.6491;27748.62163666667;33.25;2012;2;0;1;0;0;9;15;348407.7354765545;354195.0145666767;30.30912608524315;354620.2513569526;0;1
2848;2848;5884;6315;90.0;45.0;162.0;1195000.0;32.94;34;134.0;393633.0;0;1;0;2;2;0;801367.0;26712.23333333333;47.83333333333334;2014;3;1;49;0;2;44;11;437856.5656846549;636429.0148717947;31.3006562047833;364153.9046530612;2;1
