;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
8035;4407;118.0;36.0;131.0;314300.0;32.97;60;118.0;102865.0;0;OUI;MARIE;FAVORISER;CAP;CDI;211435.0;7047.833333333332;41.0;2013;0
654;672;29.0;33.0;82.0;250000.0;27.214451097660998;36;36.0;68723.36135773;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;181276.63864227;6042.554621409;36.0;2017;0
1578;2596;24.0;54.0;95.0;189139.0;32.68;18;23.0;62063.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;127076.0;4235.866666666667;55.5;2013;0
3705;1725;35.0;21.0;52.0;160000.0;32.8;36;35.0;52421.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;107579.0;3585.9666666666667;24.0;2013;0
2206;2266;16.0;25.0;48.0;319903.0;32.90267951717;60;28.0;106319.85743012;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;213583.14256988;7119.4380856626685;30.0;2017;0
2186;2244;1.0;42.0;34.0;255000.0;32.886163186214;24;8.0;84706.783964491;0;OUI;MARIE;CONNUE;CAP;CDI;170293.21603550902;5676.440534516966;44.0;2017;0
1980;2029;29.0;37.0;111.0;387302.6;18.061227621099;48;81.0;70658.186028722;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDI;316644.413971278;10554.8137990426;41.0;2017;0
2755;7087;49.0;42.0;78.0;1363178.8;32.99;12;53.0;452376.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;910802.8;30360.09333333333;43.0;2013;0
554;6211;90.0;47.0;252.0;575449.6;31.93;60;98.0;182385.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;393064.6;13102.153333333332;52.0;2013;0
5555;5977;113.0;47.0;190.0;520854.0;30.0;41;113.0;36332.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;484522.0;16150.733333333335;50.41666666666666;2013;0
10600;6216;20.0;50.0;28.0;577589.29;32.71;34;21.0;188809.0;0;NON;CONCUBINE;FAVORISER;CAP;CDI;388780.29;12959.343;52.83333333333334;2013;0
11567;2183;24.0;43.0;46.0;173000.0;32.99;24;24.0;57214.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;115786.0;3859.5333333333333;45.0;2013;0
17549;1176;13.0;51.0;181.0;315000.0;7.98;36;14.0;2513700.0;0;NON;MARIE;CONNUE;CAP2;CDI;-2198700.0;-73290.0;54.0;2012;0
17336;345;39.0;38.0;66.0;116000.0;32.76;36;39.0;38141.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;77859.0;2595.3;41.0;2013;0
3170;3259;1.0;26.0;15.0;230000.0;32.226922407178996;36;8.0;74870.627814658;0;OUI;MARIE;CONNUE;CAP;CDI;155129.37218534198;5170.979072844734;29.0;2017;0
11279;4226;78.0;36.0;79.0;300000.0;31.5;13;72.0;95043.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;204957.0;6831.9;37.083333333333336;2013;0
7682;839;29.0;35.0;174.0;150000.0;32.89;24;29.0;49442.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;100558.0;3351.933333333333;37.0;2014;0
13739;5138;63.0;28.0;74.0;500000.0;32.91;41;105.0;164155.0;1;NON;CELIBATAIRE;CONNUE;CAP;CDI;335845.0;11194.833333333336;31.41666666666667;2014;0
5353;5300;24.0;34.0;136.0;70697.2;32.49;24;25.0;2296952.028;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-2226254.828;-74208.49426666666;36.0;2011;0
3340;7287;214.0;42.0;147.0;2200000.0;26.39;19;214.0;582892.0;0;NON;MARIE;CONNUE;CAP;CDI;1617108.0;53903.6;43.58333333333334;2013;0
9913;3784;53.0;50.0;166.0;317176.0;26.92;48;82.0;85021.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;232155.0;7738.5;54.0;2014;0
2220;2281;28.0;26.0;88.0;287294.0;20.708018314303;60;61.0;60093.8324605;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDI;227200.1675395;7573.338917983332;31.0;2017;0
244;251;22.0;45.0;37.0;175000.0;32.937095412993;48;31.0;58222.13835630001;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;116777.8616437;3892.595388123333;49.0;2017;0
16788;1328;60.0;38.0;93.0;150000.0;32.81;36;60.0;49167.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;100833.0;3361.1;41.0;2013;0
7150;2059;23.0;29.0;57.0;200000.0;32.8;24;24.0;65758.0;0;OUI;CELIBATAIRE;RENSEIGNER;CAP_Rechargeable;CDI;134242.0;4474.733333333334;31.0;2014;0
3979;1509;26.0;39.0;61.0;153149.0;32.84;24;26.0;50409.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;102740.0;3424.666666666666;41.0;2013;0
4394;4191;71.0;23.0;35.0;350000.0;32.97;36;19.0;115233.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;234767.0;7825.5666666666675;26.0;2014;0
6510;2420;24.0;58.0;445.0;180573.0;32.5;27;24.0;58759.0;0;OUI;MARIE;CONNUE;CAP;CDI;121814.0;4060.466666666666;60.25;2013;0
151;153;2.0;44.0;24.0;181000.0;32.785857184079;24;17.0;59941.819700184;0;NON;MARIE;RENSEIGNER;CAP;CDI;121058.180299816;4035.272676660533;46.0;2017;0
10619;6401;36.0;31.0;38.0;650000.0;32.88;24;81.0;214237.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;435763.0;14525.433333333332;33.0;2013;0
4863;5910;43.0;42.0;138.0;769957.53;18.17;16;77.0;140579.0;0;NON;MARIE;FAVORISER;CAP;CDI;629378.53;20979.284333333333;43.33333333333334;2014;0
16412;4692;54.0;35.0;27.0;410000.0;32.97;24;86.0;135472.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;274528.0;9150.933333333332;37.0;2014;0
70;6197;54.0;39.0;190.0;1000000.0;32.98;24;115.0;330501.0;0;OUI;MARIE;FAVORISER;CAP;CDI;669499.0;22316.63333333333;41.0;2014;0
4335;2826;41.0;26.0;54.0;200000.0;25.65;24;42.0;51420.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;148580.0;4952.666666666667;28.0;2013;0
9691;3135;37.0;25.0;50.0;213584.85;32.96;24;37.0;70572.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;143012.85;4767.095;27.0;2013;0
2982;3067;6.0;33.0;35.0;353505.8;32.959220590672004;19;15.0;117689.65295234;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDD;235816.14704766;7860.538234922;34.583333333333336;2017;0
17428;1111;42.0;23.0;43.0;160334.0;32.93;24;42.0;52929.0;0;NON;MARIE;CONNUE;CAP;CDI;107405.0;3580.166666666666;25.0;2014;0
18329;5896;57.0;36.0;58.0;761000.0;18.89;24;57.0;144039.0;0;NON;MARIE;CONNUE;CAP;CDI;616961.0;20565.366666666665;38.0;2014;0
3734;5953;27.0;32.0;46.0;800000.0;23.02;60;27.0;182833.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;617167.0;20572.233333333334;37.0;2014;0
8639;1827;23.0;29.0;42.0;162000.0;32.73;24;23.0;53150.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;108850.0;3628.333333333334;31.0;2013;0
5208;2608;47.0;57.0;498.0;223250.0;32.98;18;48.0;73926.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;149324.0;4977.466666666666;58.5;2014;0
3015;3244;33.0;24.0;53.0;262733.0;32.98;19;35.0;86979.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDD;175754.0;5858.466666666666;25.58333333333333;2014;0
12681;5262;107.0;37.0;119.0;394000.0;27.34;36;108.0;107581.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;286419.0;9547.3;40.0;2013;0
3001;3088;29.0;30.0;73.0;539754.0;24.922893708713;48;41.0;135881.12697831;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;403872.87302169;13462.429100723;34.0;2017;0
345;354;29.0;28.0;48.0;1471520.0;24.555223277528;48;38.0;364984.87027625;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;1106535.12972375;36884.504324125;32.0;2017;0
3603;3019;16.0;24.0;16.0;250000.0;32.95;24;16.0;82569.0;0;OUI;MARIE;CONNUE;CAP;CDI;167431.0;5581.033333333334;26.0;2014;0
3542;5369;14.0;55.0;56.0;542000.0;32.93;11;14.0;179589.0;0;NON;MARIE;CONNUE;CAP;CDD;362411.0;12080.366666666667;55.91666666666666;2014;0
1148;1342;28.0;35.0;116.0;150000.0;32.86;24;29.0;49400.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;100600.0;3353.333333333333;37.0;2013;0
794;4402;54.0;40.0;79.0;373154.46;32.92;36;69.0;122698.0;0;NON;CONCUBINE;RENSEIGNER;CAP_Rechargeable;CDI;250456.46;8348.548666666667;43.0;2014;0
3258;2978;18.0;36.0;31.0;246100.0;30.07;24;21.0;74163.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;171937.0;5731.233333333334;38.0;2014;0
17718;1220;22.0;32.0;37.0;149000.0;32.91;24;23.0;49148.0;1;NON;MARIE;CONNUE;CAP;CDI;99852.0;3328.4;34.0;2013;0
15129;4372;101.0;45.0;220.0;310000.0;32.4;60;102.0;99704.0;0;OUI;DIVORCE;CONNUE;CAP;CDI;210296.0;7009.866666666668;50.0;2013;0
2915;2999;16.0;44.0;113.0;491539.0;32.958468627823;60;41.0;163640.12839244;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;327898.87160756;10929.962386918665;49.0;2017;0
95;97;52.0;39.0;196.0;159000.0;31.629038217238;24;64.0;50798.152288292;0;NON;MARIE;RENSEIGNER;CAP;CDI;108201.847711708;3606.7282570569328;41.0;2017;0
1878;1921;2.0;30.0;48.0;150000.0;32.736970889594005;24;10.0;49601.47104484;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;100398.52895516;3346.6176318386665;32.0;2017;0
8;4660;23.0;34.0;50.0;334371.8;32.97;60;25.0;109431.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;224940.8;7498.026666666668;39.0;2013;0
1509;4394;93.0;32.0;246.0;371800.0;22.12;24;93.0;82418.0;0;NON;MARIE;CONNUE;CAP;CDI;289382.0;9646.066666666668;34.0;2014;0
1898;1943;64.0;37.0;111.0;845205.2;32.487091693179;60;100.0;277356.14981769;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;567849.0501823099;18928.301672743666;42.0;2017;0
14178;866;62.0;58.0;83.0;151400.0;32.55;24;62.0;49400.0;0;NON;CONCUBINE;RENSEIGNER;CAP_Rechargeable;CDI;102000.0;3400.0;60.0;2014;0
5461;2796;25.0;39.0;32.0;200000.0;32.96;17;25.0;66205.0;0;NON;MARIE;CONNUE;CAP;CDI;133795.0;4459.833333333333;40.41666666666666;2013;0
8267;1130;22.0;44.0;65.0;145000.0;32.95;24;23.0;47888.0;0;NON;MARIE;CONNUE;CAP;CDI;97112.0;3237.066666666666;46.0;2013;0
4275;3899;56.0;34.0;99.0;270000.0;32.59;36;56.0;87893.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;182107.0;6070.233333333334;37.0;2013;0
5405;3244;64.0;36.0;139.0;220000.0;32.9;36;64.0;72305.0;0;NON;MARIE;CONNUE;CAP;CDI;147695.0;4923.166666666667;39.0;2013;0
15680;3522;22.0;27.0;26.0;241464.0;32.91;24;22.0;79646.0;1;NON;CONCUBINE;RENSEIGNER;CAP;CDI;161818.0;5393.933333333333;29.0;2013;0
740;5175;20.0;36.0;24.0;502000.0;31.88;18;21.0;160709.0;0;NON;MARIE;RENSEIGNER;CAP;CDD;341291.0;11376.366666666667;37.5;2014;0
15891;2173;65.0;44.0;31.0;172400.0;17.17;24;68.0;29665.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;142735.0;4757.833333333333;46.0;2013;0
14905;320;18.0;39.0;35.0;126215.0;32.87;24;18.0;41587.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;84628.0;2820.933333333333;41.0;2014;0
5488;5517;26.0;25.0;27.0;430000.0;32.98;24;60.0;142152.0;0;OUI;CELIBATAIRE;RENSEIGNER;CAP;CDI;287848.0;9594.933333333332;27.0;2013;0
1008;3529;54.0;33.0;117.0;293053.74;32.98;60;99.0;95987.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;197066.74;6568.891333333332;38.0;2014;0
16179;527;42.0;31.0;57.0;124000.0;32.85;24;42.0;40831.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;83169.0;2772.3;33.0;2013;0
3163;2641;28.0;29.0;71.0;190300.0;25.92;24;28.0;49442.0;0;OUI;MARIE;CONNUE;CAP;CDI;140858.0;4695.266666666666;31.0;2013;0
3838;2508;21.0;26.0;41.0;185000.0;32.62;24;21.0;60490.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;124510.0;4150.333333333333;28.0;2013;0
7216;5258;20.0;27.0;36.0;520000.0;32.88;24;22.0;171389.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;348611.0;11620.366666666667;29.0;2014;0
13667;4155;91.0;47.0;268.0;296000.0;32.69;60;92.0;96056.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;199944.0;6664.8;52.0;2013;0
5804;1423;8.0;24.0;30.0;175000.0;32.1;24;10.0;56308.0;0;NON;MARIE;CONNUE;CAP;CDI;118692.0;3956.4;26.0;2014;0
2741;3377;16.0;32.0;16.0;275600.0;32.85;24;16.0;90736.0;0;NON;MARIE;CONNUE;CAP;CDI;184864.0;6162.133333333332;34.0;2014;0
16635;3715;78.0;59.0;442.0;253952.4;32.9;14;119.0;84004.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;169948.4;5664.946666666668;60.16666666666666;2013;0
5677;266;13.0;27.0;25.0;123200.0;32.71;24;14.0;40394.0;0;OUI;MARIE;CONNUE;CAP;CDI;82806.0;2760.2;29.0;2014;0
2092;3507;106.0;47.0;107.0;240100.0;32.65;60;106.0;77818.0;0;OUI;MARIE;CONNUE;CAP;CDI;162282.0;5409.4;52.0;2013;0
14048;4395;24.0;37.0;56.0;312636.8;32.91;60;28.0;102136.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;210500.8;7016.693333333333;42.0;2013;0
3733;5212;11.0;38.0;188.0;510772.0;32.61;60;12.0;165363.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;345409.0;11513.633333333333;43.0;2014;0
3071;2725;83.0;32.0;102.0;230000.0;32.49;60;85.0;74170.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;155830.0;5194.333333333333;37.0;2014;0
1964;2013;64.0;49.0;165.0;970378.8;23.580360947662;60;129.0;231130.12484808;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;739248.6751519202;24641.622505064;54.0;2017;0
16046;4142;22.0;24.0;30.0;295000.0;32.39;24;22.0;95776.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;199224.0;6640.8;26.0;2013;0
1188;1220;20.0;34.0;45.0;150000.0;31.490448576286997;36;27.0;47712.800873162996;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;102287.19912683699;3409.5733042279003;37.0;2017;0
709;843;43.0;51.0;191.0;150000.0;32.93;36;43.0;49348.0;0;NON;VEUF;CONNUE;CAP_Rechargeable;CDI;100652.0;3355.066666666666;54.0;2014;0
1384;1417;7.0;35.0;23.0;369122.6;32.978033659151;8;20.0;122958.96492074;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDD;246163.63507926;8205.454502642;35.666666666666664;2017;0
4163;4860;77.0;31.0;30.0;350000.0;11.28;24;87.0;39554.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;310446.0;10348.2;33.0;2013;0
161;164;90.0;40.0;139.0;481000.0;32.990822072;60;102.0;160288.74158214;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;320711.25841786;10690.375280595334;45.0;2017;0
954;980;7.0;24.0;18.0;243278.6;31.817957845366998;24;15.0;78188.16403515;0;OUI;CONCUBINE;CONNUE;CAP;CDI;165090.43596485;5503.014532161667;26.0;2017;0
7936;3028;10.0;57.0;32.0;250000.0;32.99;24;10.0;82670.0;0;NON;MARIE;CONNUE;CAP;CDI;167330.0;5577.666666666668;59.0;2014;0
1436;1471;2.0;27.0;30.0;150000.0;32.886163186214;24;9.0;49827.519979112;0;OUI;MARIE;CONNUE;CAP;CDI;100172.480020888;3339.0826673629326;29.0;2017;0
5434;3808;87.0;48.0;296.0;261000.2;21.59;60;89.0;55932.0;0;NON;DIVORCE;FONCTIONNAIRE;CAP_Rechargeable;CDI;205068.2;6835.6066666666675;53.0;2013;0
1626;5256;77.0;49.0;130.0;392016.67;32.96;48;119.0;128663.0;0;NON;MARIE;CONNUE;CAP;CDI;263353.67;8778.455666666667;53.0;2013;0
8507;6098;53.0;57.0;195.0;920075.0;32.96;24;70.0;303964.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;616111.0;20537.033333333333;59.0;2014;0
2422;2489;29.0;31.0;49.0;160000.0;23.953881138727997;24;35.0;38713.343254508996;0;OUI;MARIE;CONNUE;CAP;CDI;121286.656745491;4042.8885581830327;33.0;2017;0
495;3544;73.0;29.0;31.0;243400.0;32.72;48;80.0;79313.0;0;NON;MARIE;CONNUE;CAP;CDI;164087.0;5469.566666666667;33.0;2013;0
1845;5156;117.0;43.0;135.0;377900.0;27.42;20;118.0;103983.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;273917.0;9130.566666666668;44.66666666666666;2013;0
16171;6107;37.0;34.0;50.0;931000.0;31.01;48;37.0;283403.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;647597.0;21586.566666666666;38.0;2014;0
7862;506;57.0;27.0;93.0;135000.0;32.84;24;57.0;44432.0;0;OUI;CONCUBINE;CONNUE;CAP;CDI;90568.0;3018.933333333333;29.0;2014;0
18484;6248;115.0;39.0;138.0;592912.2;32.99;60;116.0;194180.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;398732.2;13291.073333333332;44.0;2013;0
3702;4555;54.0;38.0;96.0;392797.72;32.96;36;74.0;129302.0;0;OUI;CONCUBINE;FAVORISER;CAP;CDI;263495.72;8783.190666666665;41.0;2014;0
15115;1680;36.0;43.0;28.0;183723.0;32.92;24;36.0;60742.0;0;NON;VEUF;RENSEIGNER;CAP_Rechargeable;CDI;122981.0;4099.366666666667;45.0;2014;0
5508;5621;54.0;29.0;65.0;450000.0;32.97;36;55.0;148225.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;301775.0;10059.166666666666;32.0;2013;0
454;467;1.0;31.0;62.0;577573.0;32.882358349103;60;10.0;191838.0036239;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;385734.9963761;12857.833212536667;36.0;2017;0
2786;2868;1.0;33.0;11.0;353577.8;32.950023833646;18;8.0;117680.7771419;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDD;235897.02285809998;7863.23409527;34.5;2017;0
2269;778;25.0;29.0;68.0;132000.0;32.99;24;26.0;43654.0;0;NON;MARIE;CONNUE;CAP;CDI;88346.0;2944.866666666667;31.0;2013;0
7105;245;38.0;46.0;138.0;121000.0;31.84;36;38.0;38489.0;0;NON;DIVORCE;CONNUE;CAP_Rechargeable;CDI;82511.0;2750.366666666667;49.0;2014;0
220;4829;21.0;56.0;105.0;346739.6;27.23;25;21.0;94600.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;252139.6;8404.653333333332;58.08333333333334;2013;0
1051;3916;68.0;53.0;126.0;271286.0;32.62;48;68.0;88125.0;1;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;183161.0;6105.366666666668;57.0;2013;0
1973;2022;38.0;44.0;262.0;412000.0;31.780368940979;48;115.0;132257.6970069;0;OUI;MARIE;CONNUE;CAP;CDI;279742.3029931;9324.743433103336;48.0;2017;0
3456;3551;1.0;36.0;211.0;167100.0;31.403155591957002;36;7.0;53004.72019612201;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;114095.279803878;3803.1759934626;39.0;2017;0
8454;2584;31.0;31.0;39.0;188200.0;32.52;48;32.0;60932.0;0;OUI;CONCUBINE;FAVORISER;CAP;CDI;127268.0;4242.266666666666;35.0;2013;0
4561;6158;116.0;56.0;423.0;561980.0;32.88;36;118.0;31641.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;530339.0;17677.966666666667;59.0;2013;0
4146;6967;98.0;29.0;102.0;1120000.0;18.21;12;99.0;205211.0;0;OUI;MARIE;FAVORISER;CAP;CDI;914789.0;30492.96666666667;30.0;2013;0
7804;3356;21.0;25.0;37.0;228300.0;31.7;36;21.0;72305.0;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;155995.0;5199.833333333333;28.0;2013;0
