;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
20834;20834;11186;6221;13.0;31.0;23.0;772764.0;32.24;36;14.0;249139.11360000004;0;1;0;3;0;0;523624.8864;17454.16288;34.0;2012;0;0;15;0;2;10;22;348407.7354765545;462765.74141768547;31.286291191230358;343394.4938213339;0;0
12799;12799;7427;1867;16.0;47.0;32.0;300000.0;30.48;48;16.0;91440.0;0;0;0;1;0;0;208560.0;6952.0;51.0;2012;0;1;4;0;1;10;2;437856.5656846549;313671.6793187913;31.285981228209238;367332.77090690075;0;0
2535;2535;651;401;39.0;56.0;55.0;954269.0;32.94;24;41.0;314336.2086;0;0;0;1;0;0;639932.7914;21331.093046666665;58.0;2012;2;1;6;0;0;6;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;1;0
18752;18752;12993;5727;12.0;33.0;54.0;109700.0;32.96;36;15.0;36157.12;0;0;0;1;1;0;73542.88;2451.429333333333;36.0;2011;0;0;22;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;0
4339;4339;2240;2302;27.0;36.0;34.0;270138.0;32.926247267624;36;34.0;88946.30584381412;0;1;0;1;1;0;181191.69415618587;6039.723138539529;39.0;2017;2;0;4;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1;0
14597;14597;5394;1672;1.0;48.0;228.0;177732.0;32.75;24;2.0;58207.23;0;1;0;1;0;0;119524.77;3984.159;50.0;2012;0;1;61;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;468039.06363636383;0;0
22136;22136;2947;6828;2.0;28.0;17.0;158600.0;32.98;24;3.0;52306.27999999999;1;0;2;0;0;0;106293.72;3543.1240000000007;30.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
11123;11123;6517;4883;70.0;34.0;74.0;350000.0;32.88;36;70.0;115080.0;0;0;0;1;0;0;234920.0;7830.666666666668;37.0;2013;1;0;12;0;2;29;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0;0
7341;7341;558;2234;12.0;21.0;18.0;203992.0;32.84;30;12.0;66990.9728;0;0;2;1;0;0;137001.0272;4566.700906666667;23.5;2014;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;30.32729797554691;354620.2513569526;0;0
21564;21564;18107;4425;90.0;37.0;70.0;316492.2;32.95;43;96.0;104284.17990000002;0;0;1;3;2;0;212208.0201;7073.600670000001;40.583333333333336;2013;3;0;3;0;1;20;7;348407.7354765545;462765.74141768547;31.108553664717302;369368.16014648456;0;0
212;212;7142;5115;2.0;35.0;109.0;111521.0;32.8;24;4.0;36578.888;0;0;1;0;0;0;74942.11200000001;2498.0704;37.0;2011;0;0;19;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;1;0
2808;2808;5637;1818;25.0;49.0;60.0;914313.0;18.6;48;71.0;170062.218;0;0;0;1;1;0;744250.782;24808.3594;53.0;2011;0;1;6;1;1;29;11;437856.5656846549;313671.6793187913;31.285981228209238;354968.68031732173;0;0
3609;3609;1781;4961;21.0;35.0;33.0;106330.0;32.96;24;22.0;35046.367999999995;0;0;0;0;1;0;71283.632;2376.1210666666666;37.0;2011;0;0;4;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1;0
6948;6948;13266;1663;41.0;36.0;152.0;158050.0;32.77;24;41.0;51792.98500000001;0;0;4;1;1;0;106257.01499999998;3541.9004999999993;38.0;2013;2;0;13;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;403923.1946232877;0;0
2635;2635;7079;2471;54.0;43.0;42.0;700000.0;10.78;24;73.0;75460.0;0;0;0;0;0;0;624540.0;20818.0;45.0;2012;1;1;18;1;0;7;11;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
1215;1215;2974;3059;2.0;45.0;11.0;358649.8;32.32122029872301;17;27.0;115919.99195892947;0;1;1;3;0;1;242729.8080410705;8090.993601369018;46.41666666666666;2017;0;1;29;0;0;3;11;437856.5656846549;462765.74141768547;30.73905029976644;383142.03691812354;2;0
2852;2852;17629;3730;10.0;38.0;125.0;443000.0;31.78;36;11.0;140785.4;0;1;0;1;0;0;302214.6;10073.82;41.0;2012;0;0;51;0;2;11;4;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;0;0
1500;1500;2955;3039;4.0;25.0;16.0;199785.33;32.884784837485995;36;23.0;65698.97590736135;0;1;2;1;0;0;134086.35409263865;4469.5451364212895;28.0;2017;0;0;1;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0;0
5269;5269;3550;3427;5.0;40.0;42.0;80000.0;32.69;25;6.0;26152.0;0;0;0;0;0;0;53848.0;1794.9333333333334;42.083333333333336;2012;0;0;18;0;2;1;11;348407.7354765545;354195.0145666767;31.53554667362733;361661.5960337501;0;0
20596;20596;6404;5308;49.0;37.0;149.0;530000.0;26.37;48;49.0;139761.0;0;1;0;1;1;0;390239.0;13007.966666666667;41.0;2014;2;0;34;2;1;8;5;348407.7354765545;313671.6793187913;31.285981228209238;367436.7002162161;0;0
19405;19405;15698;4854;11.0;35.0;51.0;105864.8;28.14;24;18.0;29790.35472;1;0;0;1;1;0;76074.44528;2535.8148426666667;37.0;2012;0;0;22;2;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
11608;11608;7632;3617;65.0;31.0;31.0;248900.0;32.02;48;68.0;79697.78000000001;0;0;0;1;0;0;169202.21999999994;5640.073999999999;35.0;2013;1;0;4;0;1;29;2;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;0
6427;6427;3084;5254;1.0;34.0;94.0;96687.0;32.98;24;3.0;31887.3726;0;1;2;1;0;0;64799.6274;2159.98758;36.0;2011;0;0;27;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;0
1592;1592;10489;6802;40.0;34.0;150.0;930510.45;32.91;60;43.0;306230.989095;0;1;0;3;0;0;624279.460905;20809.3153635;39.0;2013;2;0;34;0;3;9;3;348407.7354765545;462765.74141768547;30.86250662982543;367436.7002162161;2;0
9739;9739;16508;7332;17.0;23.0;17.0;524435.15;32.52;38;17.0;170546.31078000006;0;1;2;2;1;0;353888.83922;11796.294640666665;26.16666666666667;2011;0;0;1;0;1;10;5;348407.7354765545;636429.0148717947;30.845635742853236;354620.2513569526;0;0
1049;1049;5150;1109;27.0;44.0;38.0;160300.0;32.63;24;27.0;52305.89;0;0;0;1;1;0;107994.11;3599.8036666666667;46.0;2014;2;1;18;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;2;0
21974;21974;1459;5553;41.0;55.0;60.0;600000.0;32.9;24;44.0;197400.0;0;0;4;0;0;0;402600.0;13420.0;57.0;2014;2;1;6;0;0;9;11;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;0;0
11938;11938;3020;2926;44.0;28.0;133.0;200650.5;32.45;36;44.0;65111.08725;0;1;0;1;1;0;135539.41275;4517.980425;31.0;2013;2;0;24;0;2;9;2;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0;0
10649;10649;9952;2535;13.0;43.0;90.0;597820.0;31.94;24;13.0;190943.708;0;1;1;1;0;0;406876.292;13562.543066666667;45.0;2012;0;1;5;0;0;10;5;437856.5656846549;313671.6793187913;31.61133636609692;413331.5938060608;0;0
4132;4132;488;1501;41.0;51.0;135.0;199048.8;32.94;60;43.0;65566.67472000001;0;0;2;3;1;0;133482.12527999998;4449.404175999999;56.0;2011;2;1;24;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;1;0
607;607;14461;1622;11.0;25.0;81.0;181661.0;32.94;24;11.0;59839.1334;0;0;0;1;0;0;121821.8666;4060.7288866666663;27.0;2014;0;0;25;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
11637;11637;1283;1315;0.0;44.0;54.0;347505.0;31.606174106216002;60;11.0;109833.03532780592;0;1;2;3;0;0;237671.9646721941;7922.39882240647;49.0;2017;0;1;22;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;0;0
18015;18015;923;4031;35.0;28.0;37.0;282885.0;32.85;48;35.0;92927.7225;0;0;2;1;1;0;189957.2775;6331.90925;32.0;2013;2;0;18;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
9031;9031;12746;703;9.0;56.0;17.0;490067.0;32.83;36;9.0;160888.9961;1;0;0;1;0;0;329178.0039;10972.600129999999;59.0;2011;0;1;1;0;2;11;4;437856.5656846549;313671.6793187913;31.286291191230358;354620.2513569526;0;0
6712;6712;4252;4243;2.0;36.0;37.0;125000.0;32.99;24;3.0;41237.500000000015;0;0;0;1;0;0;83762.5;2792.083333333333;38.0;2012;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
2309;2309;2296;7107;3.0;27.0;18.0;94481.0;32.47;24;4.0;30677.9807;0;0;0;0;0;0;63803.0193;2126.76731;29.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2;0
22394;22394;10428;728;62.0;39.0;195.0;148555.29;32.97;18;63.0;48978.679113;1;0;0;0;0;0;99576.61088700002;3319.2203629000005;40.5;2014;1;0;45;0;0;2;1;348407.7354765545;354195.0145666767;30.76080107132262;514802.4447674418;0;0
7949;7949;14540;3845;19.0;39.0;39.0;137000.0;32.95;36;21.0;45141.5;0;0;0;1;0;0;91858.5;3061.95;42.0;2011;0;0;18;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
8494;8494;7355;4463;90.0;37.0;125.0;380000.0;32.88;36;90.0;124944.0;0;1;2;1;1;0;255056.0;8501.866666666667;40.0;2014;3;0;51;0;2;5;7;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;0;0
18258;18258;3730;3726;66.0;30.0;35.0;310000.0;32.86;36;73.0;101866.0;0;0;0;1;1;0;208134.0;6937.8;33.0;2014;1;0;4;0;2;7;7;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
10293;10293;3713;3815;0.0;30.0;10.0;341578.6;32.376515895024;16;6.0;110591.24972300042;0;1;0;3;0;1;230987.3502769995;7699.5783425666505;31.33333333333333;2017;0;0;29;0;0;1;11;348407.7354765545;462765.74141768547;30.984104664162068;383142.03691812354;0;0
4603;4603;15923;4259;50.0;36.0;194.0;355000.0;32.93;36;50.0;116901.5;0;0;0;1;1;0;238098.5;7936.616666666668;39.0;2014;2;0;45;0;2;8;7;348407.7354765545;313671.6793187913;31.286291191230358;514802.4447674418;0;0
988;988;2127;4876;18.0;36.0;20.0;608211.0;32.82;24;56.0;199614.8502;0;0;2;1;0;0;408596.1498;13619.871659999999;38.0;2011;0;0;15;0;0;4;0;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1;0
12592;12592;2680;1045;41.0;52.0;323.0;447200.0;6.67;36;41.0;29828.24;0;1;0;1;2;0;417371.76;13912.392;55.0;2012;2;1;70;3;2;6;4;437856.5656846549;313671.6793187913;31.286291191230358;549526.4686206896;0;0
474;474;5518;3180;25.0;37.0;87.0;217000.0;32.68;16;25.0;70915.6;0;0;1;1;0;0;146084.4;4869.48;38.333333333333336;2013;0;0;5;0;0;3;2;348407.7354765545;313671.6793187913;30.984104664162068;413331.5938060608;0;0
2418;2418;7023;5804;6.0;32.0;65.0;594729.0;31.82;60;8.0;189242.7678;0;1;0;1;1;0;405486.2322;13516.20774;37.0;2012;0;0;2;0;3;11;5;348407.7354765545;313671.6793187913;30.86250662982543;380339.13418342726;0;0
1794;1794;1455;6151;19.0;24.0;24.0;982151.0;32.77;24;20.0;321850.8827;0;0;0;0;0;0;660300.1173;22010.003910000003;26.0;2014;0;0;15;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
5513;5513;4004;977;36.0;44.0;39.0;140000.0;32.06;24;36.0;44884.0;0;1;0;1;0;0;95116.0;3170.5333333333333;46.0;2013;2;1;18;0;0;13;11;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
1224;1224;9715;5296;1.0;34.0;35.0;210000.0;31.81;36;5.0;66801.0;0;1;2;1;0;0;143199.0;4773.3;37.0;2011;0;0;4;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
12052;12052;3472;6942;21.0;28.0;67.0;141000.0;32.78;24;22.0;46219.8;0;0;0;0;1;0;94780.2;3159.34;30.0;2011;0;0;3;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
2985;2985;16612;494;40.0;57.0;163.0;250000.0;32.77;48;41.0;81925.00000000001;0;0;1;1;1;0;168075.0;5602.5;61.0;2011;2;1;0;0;1;6;2;437856.5656846549;313671.6793187913;31.285981228209238;393959.1827076925;0;0
3323;3323;4748;6842;93.0;40.0;236.0;975144.0;19.99;40;93.0;194931.2856;0;1;0;3;0;0;780212.7144;26007.090480000006;43.33333333333334;2013;3;0;71;1;1;20;3;348407.7354765545;462765.74141768547;31.116335177695362;679754.8583333334;1;0
8123;8123;962;1034;5.0;52.0;349.0;411576.8;24.9;48;8.0;102482.6232;0;0;2;3;0;0;309094.1768;10303.139226666668;56.0;2012;0;1;32;2;1;11;4;437856.5656846549;462765.74141768547;31.285981228209238;629290.5772631578;0;0
21600;21600;8585;2131;1.0;47.0;24.0;138314.0;32.8;24;1.0;45366.99199999999;0;0;0;1;0;0;92947.008;3098.2336;49.0;2011;0;1;15;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
3928;3928;6594;3259;2.0;40.0;43.0;284200.0;27.0;24;4.0;76734.0;0;1;2;1;0;0;207466.0;6915.533333333334;42.0;2012;0;0;7;2;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
20143;20143;2087;2983;6.0;43.0;80.0;175000.0;32.85;36;11.0;57487.5;0;0;0;1;0;0;117512.5;3917.083333333334;46.0;2011;0;1;25;0;2;11;1;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;0;0
22539;22539;2163;2220;59.0;32.0;77.0;600000.0;31.854588307940002;60;66.0;191127.52984764;0;0;0;1;1;0;408872.47015236;13629.082338412;37.0;2017;1;0;12;0;3;2;11;348407.7354765545;313671.6793187913;30.86250662982543;387693.48423541867;0;0
14061;14061;3984;2300;20.0;42.0;20.0;206537.0;32.87;24;20.0;67888.7119;0;0;0;1;0;0;138648.2881;4621.609603333333;44.0;2014;0;1;15;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
1922;1922;3556;1854;25.0;45.0;122.0;162420.0;32.2;24;25.0;52299.24;0;0;3;0;0;0;110120.76;3670.6920000000014;47.0;2013;0;1;51;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;1;0
11156;11156;17739;4675;14.0;37.0;125.0;405200.0;30.0;24;14.0;121560.0;0;0;0;0;0;0;283640.0;9454.666666666666;39.0;2014;0;0;51;2;0;10;4;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;0;0
592;592;4411;1924;82.0;46.0;73.0;190900.0;32.93;24;82.0;62863.37;0;0;0;1;1;0;128036.63;4267.8876666666665;48.0;2012;3;1;12;0;0;12;1;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;1;0
1243;1243;853;4108;41.0;40.0;42.0;290590.03;32.79;12;41.0;95284.47083700002;0;0;0;1;0;1;195305.55916300003;6510.185305433334;41.0;2013;2;0;18;0;4;6;11;348407.7354765545;313671.6793187913;28.630300939908953;361661.5960337501;2;0
5054;5054;9918;1497;8.0;49.0;17.0;600000.0;32.66;60;10.0;195960.0;0;1;0;2;0;0;404040.0;13468.0;54.0;2012;0;1;1;0;3;11;5;437856.5656846549;636429.0148717947;30.86250662982543;354620.2513569526;0;0
4902;4902;5667;4024;70.0;38.0;86.0;282097.0;32.87;24;70.0;92725.28389999998;0;0;0;0;0;0;189371.7161;6312.390536666668;40.0;2013;1;0;5;0;0;29;2;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;0;0
19894;19894;2884;2968;28.0;39.0;102.0;175500.0;32.958778819522;30;89.0;57842.65682826111;0;0;0;0;0;0;117657.34317173887;3921.9114390579634;41.5;2017;2;0;10;0;2;5;11;348407.7354765545;354195.0145666767;30.32729797554691;325603.0885557085;0;0
2478;2478;492;3855;25.0;39.0;143.0;986199.0;11.25;24;117.0;110947.3875;0;0;0;1;0;0;875251.6125;29175.053750000006;41.0;2011;0;0;16;1;0;16;11;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;0;0
2073;2073;514;4307;33.0;26.0;40.0;360000.0;32.97;36;34.0;118692.0;0;0;2;1;0;0;241308.0;8043.6;29.0;2014;2;0;18;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;2;0
8188;8188;1201;1233;28.0;27.0;38.0;366154.0;32.854153153350005;30;37.0;120296.79593711715;0;1;0;2;0;0;245857.2040628828;8195.240135429427;29.5;2017;2;0;18;0;2;6;11;348407.7354765545;636429.0148717947;30.32729797554691;361661.5960337501;0;0
3841;3841;12552;3144;38.0;27.0;41.0;256751.0;24.98;12;38.0;64136.39980000001;0;0;2;2;0;0;192614.6002;6420.486673333333;28.0;2014;2;0;18;2;4;6;2;348407.7354765545;636429.0148717947;28.630300939908953;361661.5960337501;0;0
9213;9213;1708;1748;2.0;26.0;22.0;239600.0;32.941064961149;24;9.0;78926.79164691301;0;1;0;1;0;0;160673.208353087;5355.773611769566;28.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
3117;3117;571;2691;49.0;31.0;103.0;228717.0;32.95;48;49.0;75362.2515;0;0;2;1;0;0;153354.7485;5111.824949999998;35.0;2014;2;0;28;0;1;8;2;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0;0
5564;5564;6029;1222;28.0;30.0;75.0;149000.0;32.82;24;28.0;48901.8;0;0;0;0;1;0;100098.2;3336.606666666666;32.0;2013;2;0;12;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
2935;2935;18110;3318;4.0;40.0;73.0;112822.0;32.97;24;4.0;37197.4134;0;0;0;1;0;0;75624.58660000001;2520.8195533333333;42.0;2012;0;0;12;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;2;0
4254;4254;2453;5879;7.0;32.0;33.0;165000.0;32.46;24;7.0;53559.0;0;0;0;1;0;0;111441.0;3714.7;34.0;2012;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
17967;17967;16531;6023;3.0;31.0;14.0;130000.0;32.57;24;4.0;42341.0;0;1;0;0;0;0;87659.0;2921.9666666666667;33.0;2012;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
13955;13955;16946;472;63.0;35.0;98.0;120792.6;32.9;18;64.0;39740.7654;0;1;0;0;0;0;81051.8346;2701.72782;36.5;2013;1;0;10;0;0;2;1;348407.7354765545;354195.0145666767;30.76080107132262;325603.0885557085;0;0
73;73;7144;3571;37.0;31.0;37.0;245000.0;32.84;24;43.0;80458.00000000001;0;0;0;1;0;0;164542.0;5484.733333333334;33.0;2013;2;0;18;0;0;9;2;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1;0
21042;21042;8805;2299;2.0;44.0;86.0;115144.8;32.22;36;2.0;37099.65456;0;0;0;1;0;0;78045.14544000001;2601.504848;47.0;2012;0;1;5;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0;0
18156;18156;600;615;63.0;37.0;95.0;396337.0;32.908037718348;60;94.0;130426.7294517689;0;1;0;3;1;0;265910.2705482311;8863.675684941036;42.0;2017;1;0;27;0;3;20;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;0;0
4698;4698;12299;6017;2.0;31.0;9.0;198000.0;29.9;24;2.0;59202.0;0;1;0;0;0;0;138798.0;4626.6;33.0;2012;0;0;29;2;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;0
18547;18547;1020;1049;2.0;40.0;35.0;1000000.0;32.932380982542;36;65.0;329323.80982542003;0;0;0;0;0;0;670676.19017458;22355.873005819325;43.0;2017;0;0;4;0;2;2;11;348407.7354765545;354195.0145666767;31.286291191230358;367332.77090690075;0;0
4271;4271;3588;60;36.0;31.0;59.0;105567.34;32.87;24;38.0;34699.984657999994;0;0;4;0;1;0;70867.355342;2362.2451780666665;33.0;2014;2;0;6;0;0;6;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;1;0
3675;3675;4114;5862;28.0;39.0;42.0;500000.0;32.57;36;28.0;162850.0;0;0;0;1;0;0;337150.0;11238.333333333336;42.0;2013;2;0;18;0;2;3;4;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1;0
4181;4181;4223;5307;22.0;44.0;44.0;400000.0;32.69;24;22.0;130760.0;0;0;2;0;0;0;269240.0;8974.666666666666;46.0;2013;0;1;7;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;1;0
11445;11445;2497;783;24.0;44.0;297.0;132232.0;32.71;24;24.0;43253.0872;0;0;0;0;0;0;88978.9128;2965.96376;46.0;2013;0;1;55;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;541949.208452381;0;0
11403;11403;1469;943;7.0;35.0;58.0;155000.0;32.78;24;8.0;50809.0;0;0;0;1;0;0;104191.0;3473.0333333333333;37.0;2014;0;0;6;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
19086;19086;13722;6998;4.0;28.0;51.0;85000.0;31.94;27;5.0;27149.0;0;0;2;1;0;0;57851.0;1928.3666666666666;30.25;2012;0;0;22;0;2;1;11;348407.7354765545;313671.6793187913;32.093484184338024;335757.89816463424;0;0
2659;2659;13982;5589;82.0;34.0;122.0;445800.0;32.77;36;82.0;146088.66000000006;0;1;0;1;1;0;299711.34;9990.378;37.0;2013;3;0;51;0;2;12;4;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;2;0
1033;1033;2007;2061;25.0;49.0;47.0;215000.0;32.905791811913;36;32.0;70747.45239561294;0;1;2;1;1;0;144252.54760438704;4808.418253479568;52.0;2017;0;1;7;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;1;0
1193;1193;8812;3357;21.0;40.0;72.0;111174.0;32.84;24;22.0;36509.5416;0;0;1;1;1;0;74664.4584;2488.8152800000007;42.0;2012;0;0;3;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;1;0
20572;20572;3182;3588;5.0;40.0;100.0;187000.0;21.15;24;8.0;39550.499999999985;0;1;0;1;0;0;147449.5;4914.983333333334;42.0;2011;0;0;10;2;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;0
2509;2509;544;1612;1.0;50.0;45.0;108922.8;32.97;24;2.0;35911.847160000005;0;0;0;1;0;0;73010.95284000001;2433.698428000001;52.0;2011;0;1;7;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;0
