;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
4398;4398;6566;20;20.0;32.0;38.0;100000.0;32.58;24;20.0;32580.0;0;0;0;1;0;0;67420.0;2247.333333333333;34.0;2014;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1;0
3851;3851;15593;3053;24.0;30.0;31.0;208300.0;32.46;26;26.0;67614.18;0;1;2;1;0;0;140685.82;4689.527333333333;32.166666666666664;2013;0;0;4;0;2;3;2;348407.7354765545;313671.6793187913;31.639506159600487;367332.77090690075;0;0
13528;13528;794;817;63.0;45.0;164.0;511762.29;32.311789717315;60;144.0;165359.55499731578;0;1;0;2;1;0;346402.73500268423;11546.757833422806;50.0;2017;1;1;0;0;3;53;11;437856.5656846549;636429.0148717947;30.86250662982543;393959.1827076925;0;0
6087;6087;5695;5519;2.0;34.0;18.0;170506.33;32.65;24;5.0;55670.316745000004;1;0;1;1;0;0;114836.013255;3827.8671085;36.0;2011;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
15295;15295;5147;2002;23.0;25.0;32.0;166600.0;32.58;36;23.0;54278.28;0;1;2;2;0;0;112321.72;3744.057333333333;28.0;2013;0;0;4;0;2;0;11;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;0;0
19582;19582;118;3372;1.0;40.0;51.0;294998.4;32.81;48;24.0;96788.97504;0;1;2;3;0;0;198209.42496000003;6606.980832000001;44.0;2012;0;0;22;0;1;0;2;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424;0;0
1329;1329;16231;445;49.0;37.0;130.0;120000.0;32.01;18;49.0;38411.999999999985;0;0;0;0;0;0;81588.0;2719.6;38.5;2013;2;0;17;0;0;8;1;348407.7354765545;354195.0145666767;30.76080107132262;366521.2754749999;0;0
2877;2877;4839;5227;25.0;34.0;93.0;194000.0;32.61;36;50.0;63263.4;0;0;0;1;1;0;130736.6;4357.886666666667;37.0;2011;0;0;27;0;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;2;0
13734;13734;5263;1570;49.0;48.0;217.0;669000.0;21.04;36;51.0;140757.6;0;1;0;3;0;0;528242.4;17608.08;51.0;2012;2;1;38;2;2;8;11;437856.5656846549;462765.74141768547;31.286291191230358;406227.7308593751;0;0
17878;17878;1766;1808;50.0;39.0;101.0;175000.0;31.006953861288;24;57.0;54262.169257254005;0;1;0;1;1;0;120737.830742746;4024.594358091533;41.0;2017;2;0;10;0;0;4;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;0
4648;4648;11636;1525;1.0;49.0;13.0;152946.85;32.88;24;2.0;50288.92428000001;0;0;0;1;0;0;102657.92572;3421.9308573333333;51.0;2012;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;0;0
20065;20065;6941;4515;54.0;55.0;56.0;386795.0;25.79;12;118.0;99754.4305;0;0;0;3;0;0;287040.5695;9568.018983333333;56.0;2014;1;1;6;2;4;16;11;437856.5656846549;462765.74141768547;28.630300939908953;354968.68031732173;0;0
4913;4913;8172;5743;21.0;49.0;117.0;476000.0;30.88;60;23.0;146988.8;0;0;0;3;0;0;329011.2;10967.04;54.0;2013;0;1;26;0;3;0;4;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;0;0
9464;9464;5098;6790;2.0;29.0;57.0;104934.0;32.92;24;2.0;34544.27280000001;0;0;0;0;0;0;70389.7272;2346.32424;31.0;2011;0;0;6;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
1372;1372;7689;5697;33.0;32.0;48.0;129621.66;32.81;24;33.0;42528.86664600002;0;0;1;1;1;0;87092.793354;2903.0931118;34.0;2012;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
21165;21165;4638;531;11.0;19.0;33.0;138000.0;32.89;24;12.0;45388.2;0;1;1;1;0;0;92611.8;3087.06;21.0;2014;0;3;4;0;0;11;1;273247.64127659576;313671.6793187913;31.61133636609692;367332.77090690075;0;0
10498;10498;18364;6680;3.0;29.0;31.0;110000.0;32.74;24;4.0;36014.0;0;1;0;1;0;0;73986.0;2466.2;31.0;2012;0;0;4;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
7514;7514;6150;3484;78.0;32.0;118.0;239136.6;32.99;36;82.0;78891.16434;0;0;2;1;1;0;160245.43566000002;5341.5145219999995;35.0;2013;3;0;26;0;2;12;2;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0;0
4367;4367;13679;542;25.0;57.0;349.0;242068.0;32.38;38;25.0;78381.6184;0;0;0;3;1;0;163686.3816;5456.21272;60.16666666666666;2011;0;1;32;0;1;3;2;437856.5656846549;462765.74141768547;30.845635742853236;629290.5772631578;0;0
970;970;29;6731;17.0;29.0;73.0;264672.4;8.42;60;19.0;22285.416080000003;0;0;0;3;2;0;242386.98392000003;8079.566130666667;34.0;2012;0;0;12;3;3;0;2;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;0;0
4385;4385;5356;3433;49.0;40.0;50.0;500000.0;12.83;12;49.0;64150.0;0;0;0;0;0;1;435850.0;14528.333333333336;41.0;2012;2;0;22;1;4;8;4;348407.7354765545;354195.0145666767;28.630300939908953;335757.89816463424;1;0
16603;16603;7812;2733;6.0;44.0;226.0;255078.0;32.6;36;7.0;83155.42800000001;0;0;0;0;0;0;171922.572;5730.7523999999985;47.0;2011;0;1;61;0;2;11;11;437856.5656846549;354195.0145666767;31.286291191230358;468039.06363636383;0;0
14321;14321;2108;5396;6.0;33.0;112.0;114000.0;30.29;25;7.0;34530.6;0;1;0;1;0;0;79469.4;2648.98;35.083333333333336;2012;0;0;19;0;2;11;1;348407.7354765545;313671.6793187913;31.53554667362733;359955.8313592235;0;0
16114;16114;1330;2115;51.0;45.0;66.0;139305.04;32.87;24;51.0;45789.56664800001;0;0;0;0;0;0;93515.473352;3117.182445066667;47.0;2012;1;1;2;0;0;8;11;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;0
1042;1042;18184;1456;15.0;51.0;60.0;115000.0;32.9;48;16.0;37835.0;0;1;0;1;1;0;77165.0;2572.1666666666665;55.0;2011;0;1;6;0;1;10;1;437856.5656846549;313671.6793187913;31.285981228209238;354968.68031732173;1;0
2113;2113;932;958;27.0;48.0;45.0;238500.0;32.937176878140995;48;34.0;78555.16685436628;0;1;4;1;1;0;159944.83314563372;5331.49443818779;52.0;2017;2;1;7;0;1;13;11;437856.5656846549;313671.6793187913;31.285981228209238;344747.6512061669;1;0
8712;8712;11598;3348;1.0;42.0;9.0;89100.0;32.46;36;5.0;28921.86;0;0;0;0;0;0;60178.14;2005.938;45.0;2011;0;1;29;0;2;1;11;437856.5656846549;354195.0145666767;31.286291191230358;383142.03691812354;0;0
2382;2382;6235;2910;28.0;42.0;205.0;153440.0;32.78;24;31.0;50297.63200000001;1;0;0;0;1;0;103142.368;3438.078933333333;44.0;2012;2;1;47;0;0;13;11;437856.5656846549;354195.0145666767;31.61133636609692;442153.30206896545;0;0
14834;14834;2122;2179;115.0;55.0;386.0;610932.8;32.268445325752;55;128.0;197138.51654508585;0;1;0;3;1;0;413794.2834549142;13793.142781830476;59.58333333333334;2017;7;1;36;0;3;28;11;437856.5656846549;462765.74141768547;32.5065630217168;487450.2057627121;0;0
4646;4646;910;3050;3.0;41.0;28.0;105415.66;32.92;24;3.0;34702.835272000004;0;0;0;0;0;0;70712.82472799999;2357.0941575999996;43.0;2012;0;1;21;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;0;0
20160;20160;2314;1979;25.0;48.0;176.0;798286.0;32.59;36;48.0;260161.40740000003;0;0;0;3;1;0;538124.5926;17937.486419999994;51.0;2011;0;1;33;0;2;9;22;437856.5656846549;462765.74141768547;31.286291191230358;370955.7745021643;0;0
9476;9476;4963;4215;30.0;45.0;31.0;351050.0;30.08;36;69.0;105595.84;0;1;0;1;1;0;245454.16;8181.805333333334;48.0;2014;2;1;4;0;2;29;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0;0
10976;10976;6517;3793;1.0;40.0;64.0;108000.0;32.91;24;2.0;35542.8;0;0;0;1;0;0;72457.20000000001;2415.24;42.0;2011;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
12646;12646;15246;596;44.0;56.0;304.0;281892.2;32.92;60;50.0;92798.91224000002;0;0;0;3;1;0;189093.28776;6303.109591999999;61.0;2011;2;1;44;0;3;8;2;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418;0;0
16722;16722;225;7022;12.0;28.0;14.0;196000.0;32.07;24;13.0;62857.2;1;0;2;0;0;0;133142.8;4438.093333333333;30.0;2012;0;0;1;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
176;176;6770;718;21.0;42.0;51.0;148000.0;32.37;24;21.0;47907.6;0;0;0;1;0;0;100092.4;3336.413333333333;44.0;2014;0;1;22;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
1696;1696;1787;1829;1.0;29.0;16.0;275500.0;32.837964627557;24;9.0;90468.59254891954;0;1;2;1;0;0;185031.40745108048;6167.713581702683;31.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
9012;9012;1411;6058;25.0;32.0;26.0;422986.0;28.75;48;53.0;121608.475;0;1;0;1;1;0;301377.525;10045.9175;36.0;2011;0;0;21;2;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
14330;14330;4900;4101;6.0;38.0;11.0;100000.0;30.59;24;6.0;30590.0;0;1;0;1;0;0;69410.0;2313.6666666666665;40.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
3598;3598;15913;6815;60.0;28.0;48.0;945813.0;32.97;24;99.0;311834.5461;0;0;0;1;1;0;633978.4539000001;21132.61513;30.0;2013;1;0;7;0;0;26;3;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
19133;19133;17370;4155;3.0;38.0;81.0;333274.8;32.84;60;5.0;109447.44432000001;0;0;0;3;0;0;223827.35568;7460.911856000001;43.0;2011;0;0;25;0;3;1;7;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
1828;1828;6534;2253;32.0;38.0;37.0;204800.0;32.9;24;32.0;67379.2;1;0;0;1;1;0;137420.8;4580.693333333333;40.0;2014;2;0;18;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
377;377;4121;3243;33.0;39.0;133.0;220000.0;32.96;24;35.0;72512.0;0;0;0;1;0;0;147488.0;4916.266666666666;41.0;2013;2;0;24;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;1;0
3800;3800;14857;1145;88.0;39.0;106.0;162000.0;32.6;24;88.0;52812.0;0;0;0;0;0;0;109188.0;3639.6;41.0;2014;3;0;28;0;0;5;1;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
5104;5104;1053;731;17.0;55.0;19.0;620000.0;32.24;32;18.0;199888.0;0;0;0;1;1;0;420112.0;14003.733333333335;57.66666666666666;2011;0;1;15;0;2;10;0;437856.5656846549;313671.6793187913;31.92887929849713;343394.4938213339;0;0
4326;4326;484;4311;38.0;36.0;58.0;177200.29;26.14;24;39.0;46320.155806;0;0;0;0;0;0;130880.134194;4362.671139800002;38.0;2012;2;0;6;2;0;6;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;1;0
10306;10306;9086;2034;53.0;44.0;88.0;167706.0;32.91;36;72.0;55192.0446;0;0;0;1;1;0;112513.9554;3750.4651799999997;47.0;2013;1;1;5;0;2;29;1;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0;0
14904;14904;603;618;63.0;56.0;436.0;438926.0;16.119515199567;36;145.0;70752.74328485146;0;1;0;3;1;0;368173.2567151486;12272.441890504952;59.0;2017;1;1;75;1;2;54;11;437856.5656846549;462765.74141768547;31.286291191230358;574947.8008571428;0;0
30;30;1045;4666;1.0;36.0;88.0;304073.0;32.62;48;4.0;99188.6126;0;1;0;3;0;0;204884.3874;6829.479579999999;40.0;2011;0;0;5;0;1;1;7;348407.7354765545;462765.74141768547;31.285981228209238;413331.5938060608;0;0
2489;2489;5417;3641;33.0;39.0;37.0;656940.89;32.97;24;33.0;216593.411433;0;0;2;2;0;0;440347.478567;14678.249285566668;41.0;2012;2;0;18;0;0;13;0;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;1;0
14639;14639;8014;4694;18.0;36.0;110.0;210000.0;32.69;24;18.0;68648.99999999999;0;0;0;0;0;0;141351.0;4711.7;38.0;2011;0;0;19;0;0;10;2;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;0;0
17771;17771;9980;249;220.0;58.0;84.0;553000.0;33.0;48;228.0;182490.0;0;0;0;1;1;0;370510.0;12350.333333333336;62.0;2012;4;1;25;0;1;24;5;437856.5656846549;313671.6793187913;31.285981228209238;405378.0481848188;0;0
5583;5583;321;1170;18.0;34.0;96.0;162792.0;32.9;24;18.0;53558.568;0;0;0;1;0;0;109233.43199999999;3641.1144;36.0;2014;0;0;27;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;0
4106;4106;15299;3475;87.0;46.0;105.0;286036.6;32.97;60;87.0;94306.26702;0;1;0;3;1;0;191730.33298;6391.011099333333;51.0;2014;3;1;28;0;3;5;2;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0;0
5871;5871;11870;1515;25.0;34.0;99.0;153420.0;32.12;24;26.0;49278.50399999999;0;0;0;0;1;0;104141.496;3471.383200000001;36.0;2013;0;0;10;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;0;0
7522;7522;16166;375;22.0;23.0;35.0;118029.0;32.81;24;22.0;38725.31490000001;0;0;0;1;0;0;79303.6851;2643.45617;25.0;2013;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
22253;22253;3907;6910;1.0;28.0;9.0;264406.0;32.1;24;2.0;84874.326;0;1;2;1;0;0;179531.674;5984.389133333332;30.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
684;684;1750;434;55.0;56.0;148.0;717458.2;32.44;60;345.0;232743.44008;0;0;0;3;0;0;484714.75992;16157.158664;61.0;2012;1;1;34;0;3;30;22;437856.5656846549;462765.74141768547;30.86250662982543;367436.7002162161;1;0
3931;3931;5435;4217;28.0;22.0;66.0;300000.0;29.34;24;28.0;88020.0;0;0;0;1;0;0;211980.0;7066.0;24.0;2013;2;0;2;2;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
6991;6991;2269;778;25.0;29.0;68.0;132000.0;32.99;24;26.0;43546.8;0;0;0;1;0;0;88453.2;2948.44;31.0;2013;0;0;3;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
14396;14396;16952;2431;13.0;32.0;148.0;213105.0;32.8;24;13.0;69898.43999999999;0;0;0;1;0;0;143206.56;4773.552;34.0;2014;0;0;34;0;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;367436.7002162161;0;0
10342;10342;216;987;2.0;52.0;46.0;370000.0;32.69;48;2.0;120953.0;0;0;0;1;0;0;249047.0;8301.566666666668;56.0;2012;0;1;7;0;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;344747.6512061669;0;0
5356;5356;1103;2317;54.0;39.0;126.0;207300.0;32.94;36;57.0;68284.62;0;1;1;1;1;0;139015.38;4633.846000000001;42.0;2014;1;0;51;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;0;0
19439;19439;836;859;47.0;29.0;68.0;186220.0;32.947056349370996;24;54.0;61354.008333798665;0;0;0;1;1;0;124865.99166620133;4162.199722206711;31.0;2017;2;0;3;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
10991;10991;6676;2916;34.0;26.0;43.0;242266.0;26.99;24;35.0;65387.5934;0;0;4;1;1;0;176878.4066;5895.9468866666675;28.0;2014;2;0;7;2;0;13;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
3676;3676;13935;755;13.0;33.0;34.0;150000.0;24.14;24;13.0;36210.0;0;0;0;1;0;0;113790.0;3793.0;35.0;2014;0;0;4;2;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
694;694;6050;3445;39.0;24.0;43.0;282400.0;32.95;24;39.0;93050.8;0;0;0;1;1;0;189349.2;6311.64;26.0;2014;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2;0
6446;6446;1991;4172;68.0;53.0;119.0;299100.0;32.96;24;69.0;98583.36;0;0;0;0;1;0;200516.64;6683.888000000001;55.0;2013;1;1;26;0;0;29;11;437856.5656846549;354195.0145666767;31.61133636609692;407503.0181769909;0;0
7719;7719;4483;6983;3.0;28.0;9.0;97011.0;32.86;24;3.0;31877.8146;0;1;2;1;0;0;65133.1854;2171.10618;30.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
14797;14797;1376;2550;1.0;45.0;20.0;707141.0;32.79;24;10.0;231871.5339;0;0;0;0;0;0;475269.4661;15842.315536666665;47.0;2011;0;1;15;0;0;11;22;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;0;0
4643;4643;1851;5927;23.0;37.0;36.0;506000.0;22.27;12;23.0;112686.2;1;0;0;0;1;0;393313.8;13110.46;38.0;2013;0;0;4;2;4;0;11;348407.7354765545;354195.0145666767;28.630300939908953;367332.77090690075;0;0
3678;3678;9669;4281;48.0;56.0;258.0;357287.0;32.66;48;52.0;116689.93419999995;0;1;0;3;1;0;240597.06580000004;8019.902193333333;60.0;2014;2;1;58;0;1;8;7;437856.5656846549;462765.74141768547;31.285981228209238;432763.06078947376;1;0
9337;9337;771;2776;27.0;42.0;79.0;109653.18;32.79;24;28.0;35955.277722000006;0;0;0;1;0;0;73697.902278;2456.5967426;44.0;2012;2;1;25;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;0;0
13383;13383;7538;5996;3.0;31.0;3.0;150000.0;32.86;24;4.0;49290.0;0;0;2;1;0;0;100710.0;3357.0;33.0;2012;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;0;0
5274;5274;1090;163;36.0;30.0;38.0;107758.06;32.5;24;36.0;35021.3695;0;1;1;1;0;0;72736.6905;2424.55635;32.0;2013;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
2063;2063;13572;1012;55.0;50.0;61.0;140000.0;32.91;24;56.0;46073.99999999999;0;1;0;0;0;0;93926.0;3130.866666666667;52.0;2013;1;1;2;0;0;4;1;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;0
21630;21630;3634;649;23.0;34.0;33.0;128800.0;32.8;24;23.0;42246.4;0;0;1;2;0;0;86553.6;2885.120000000001;36.0;2013;0;0;4;0;0;0;11;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;0;0
21418;21418;1486;2400;52.0;37.0;143.0;180000.0;32.97;24;53.0;59346.0;0;0;0;1;0;0;120654.0;4021.8;39.0;2013;1;0;16;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;0;0
2551;2551;755;2170;14.0;47.0;29.0;101697.0;32.9;24;14.0;33458.312999999995;0;1;2;1;1;0;68238.687;2274.6229000000008;49.0;2011;0;1;21;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;0;0
19419;19419;15032;5844;10.0;54.0;365.0;724000.0;32.99;24;11.0;238847.6;0;0;0;1;0;0;485152.4;16171.746666666668;56.0;2014;0;1;73;0;0;11;22;437856.5656846549;313671.6793187913;31.61133636609692;503604.18363636365;0;0
11372;11372;1765;3673;8.0;38.0;28.0;147000.0;32.84;24;8.0;48274.80000000001;0;0;0;1;0;0;98725.19999999998;3290.839999999999;40.0;2012;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
3002;3002;2929;3013;9.0;28.0;15.0;411000.0;32.914977946216;24;15.0;135280.55935894776;0;0;0;0;0;0;275719.4406410522;9190.648021368406;30.0;2017;0;0;1;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2;0
5893;5893;346;5724;2.0;32.0;23.0;147700.0;30.64;25;2.0;45255.28;0;0;0;1;0;0;102444.72;3414.824;34.083333333333336;2012;0;0;15;0;2;1;1;348407.7354765545;313671.6793187913;31.53554667362733;343394.4938213339;0;0
17232;17232;1765;1806;20.0;40.0;47.0;392000.0;32.271783181988;36;27.0;126505.39007339295;0;1;0;1;1;0;265494.60992660705;8849.820330886902;43.0;2017;0;0;7;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
19825;19825;3909;4085;78.0;40.0;97.0;341297.0;32.92;60;119.0;112354.9724;0;0;0;2;0;0;228942.0276;7631.40092;45.0;2014;3;0;10;0;3;16;11;348407.7354765545;636429.0148717947;30.86250662982543;325603.0885557085;0;0
12986;12986;1047;3722;25.0;23.0;46.0;254576.4;32.98;48;27.0;83959.29671999997;0;1;2;3;0;0;170617.10327999998;5687.236776000002;27.0;2013;0;0;7;0;1;3;11;348407.7354765545;462765.74141768547;31.285981228209238;344747.6512061669;0;0
10348;10348;2315;4756;65.0;54.0;393.0;421226.8;32.86;60;84.0;138415.12648;0;0;0;3;2;0;282811.67351999995;9427.055783999998;59.0;2014;1;1;56;0;3;12;4;437856.5656846549;462765.74141768547;30.86250662982543;545857.4711392404;0;0
15095;15095;5596;3305;47.0;46.0;162.0;268538.0;32.65;24;47.0;87677.65699999999;0;0;2;0;0;0;180860.343;6028.6781;48.0;2014;2;1;49;0;0;9;11;437856.5656846549;354195.0145666767;31.61133636609692;364153.9046530612;0;0
