;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
1303;2895;51.0;35.0;131.0;200000.0;31.54;18;52.0;63330.0;1;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;136670.0;4555.666666666667;36.5;2013;0
4188;2508;27.0;30.0;42.0;217600.0;32.8;36;28.0;71305.0;1;OUI;MARIE;CONNUE;CAP;CDI;146295.0;4876.5;33.0;2014;0
6688;2114;12.0;30.0;121.0;200000.0;32.94;24;14.0;66035.0;0;NON;MARIE;CONNUE;CAP;CDI;133965.0;4465.5;32.0;2014;0
4523;5530;41.0;42.0;174.0;433826.0;28.23;60;42.0;121590.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;312236.0;10407.866666666667;47.0;2013;0
1851;5331;16.0;37.0;80.0;535000.0;32.87;36;16.0;175701.0;0;NON;MARIE;CONNUE;CAP;CDI;359299.0;11976.633333333333;40.0;2014;0
10841;3624;87.0;37.0;98.0;249275.8;32.92;60;89.0;32829.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;216446.8;7214.8933333333325;42.0;2013;0
13031;5279;66.0;52.0;231.0;524074.8;32.91;36;276.0;172269.0;0;OUI;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;351805.8;11726.86;55.0;2014;0
17853;4305;18.0;25.0;30.0;360000.0;32.74;24;18.0;118112.0;1;NON;CELIBATAIRE;CONNUE;CAP;CDI;241888.0;8062.933333333332;27.0;2014;0
1040;1069;2.0;22.0;17.0;200000.0;32.803947778249004;24;9.0;66270.601572219;0;OUI;MARIE;CONNUE;CAP;CDI;133729.398427781;4457.646614259367;24.0;2017;0
6710;1467;22.0;30.0;116.0;152420.0;32.66;24;22.0;49905.0;0;NON;MARIE;CONNUE;CAP;CDI;102515.0;3417.166666666666;32.0;2013;0
8494;4304;24.0;38.0;31.0;304100.0;32.93;24;28.0;100368.0;0;OUI;MARIE;CONNUE;CAP;CDI;203732.0;6791.0666666666675;40.0;2013;0
907;931;14.0;27.0;55.0;227950.0;32.93022807809501;48;22.0;75822.681721229;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;152127.318278771;5070.910609292367;31.0;2017;0
16421;6845;33.0;54.0;38.0;980155.0;18.46;36;33.0;180762.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;799393.0;26646.43333333333;57.0;2013;0
627;2777;25.0;33.0;90.0;233900.0;32.68;24;26.0;76621.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;157279.0;5242.633333333333;35.0;2014;0
18039;483;11.0;24.0;20.0;134000.0;32.76;24;12.0;44004.0;0;OUI;MARIE;CONNUE;CAP;CDI;89996.0;2999.866666666667;26.0;2014;0
4156;3553;61.0;27.0;69.0;244000.0;32.98;24;61.0;80654.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;163346.0;5444.866666666667;29.0;2013;0
3086;786;26.0;34.0;36.0;132314.55;32.9;18;27.0;43713.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;88601.54999999997;2953.385;35.5;2013;0
5203;4266;56.0;32.0;82.0;300401.75;32.89;36;57.0;98696.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;201705.75;6723.525;35.0;2013;0
17820;995;58.0;34.0;134.0;157600.0;32.95;36;58.0;51879.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;105721.0;3524.0333333333333;37.0;2014;0
3550;3647;39.0;38.0;64.0;718819.0;32.950319850865;36;45.0;239245.61580686;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;479573.38419314;15985.779473104663;41.0;2017;0
4923;97;20.0;43.0;85.0;110000.0;32.66;24;21.0;36010.0;0;NON;MARIE;CONNUE;CAP;CDI;73990.0;2466.333333333333;45.0;2014;0
6860;626;51.0;28.0;35.0;127500.0;32.97;17;62.0;42223.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;85277.0;2842.566666666666;29.41666666666667;2013;0
15508;4135;55.0;28.0;31.0;293500.0;32.77;24;62.0;96412.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;197088.0;6569.6;30.0;2013;0
2984;552;10.0;37.0;13.0;140000.0;32.98;24;10.0;46285.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;93715.0;3123.833333333333;39.0;2014;0
3445;4045;27.0;26.0;29.0;285000.0;31.75;27;27.0;90631.0;0;NON;CELIBATAIRE;FAVORISER;CAP;CDI;194369.0;6478.966666666666;28.25;2013;0
16256;1315;22.0;38.0;80.0;150000.0;32.92;24;22.0;49501.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;100499.0;3349.9666666666667;40.0;2013;0
7721;3477;64.0;45.0;138.0;238440.0;32.63;36;64.0;77728.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;160712.0;5357.066666666667;48.0;2013;0
14492;4860;26.0;30.0;32.0;442000.0;32.52;24;27.0;144039.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;297961.0;9932.033333333333;32.0;2014;0
7699;7279;72.0;45.0;169.0;2137232.0;8.99;18;73.0;192850.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;1944382.0;64812.73333333332;46.5;2013;0
14682;1356;42.0;38.0;136.0;150000.0;33.29;18;42.0;50141.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;99859.0;3328.633333333333;39.5;2013;0
875;899;35.0;27.0;43.0;453300.0;32.966469028953;21;42.0;150946.46879621;0;OUI;CELIBATAIRE;RENSEIGNER;CAP;CDI;302353.53120379;10078.451040126332;28.75;2017;0
14939;1660;45.0;42.0;116.0;158000.0;22.9;36;46.0;36152.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;121848.0;4061.6;45.0;2013;0
8559;6195;15.0;44.0;186.0;1000000.0;32.94;24;15.0;330176.0;0;NON;MARIE;CONNUE;CAP;CDI;669824.0;22327.46666666667;46.0;2014;0
5078;5886;77.0;25.0;95.0;755000.0;32.67;24;80.0;247211.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;507789.0;16926.3;27.0;2014;0
1464;6128;91.0;54.0;327.0;550300.0;32.27;24;91.0;177992.0;0;OUI;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;372308.0;12410.266666666665;56.0;2013;0
16915;5909;67.0;46.0;68.0;502170.58;32.95;24;68.0;165844.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;336326.58;11210.886;48.0;2013;0
15449;6906;53.0;33.0;40.0;1045000.0;32.98;60;54.0;22244.0;0;OUI;MARIE;FAVORISER;CAP2;CDI;1022756.0;34091.86666666667;38.0;2013;0
14134;2666;45.0;43.0;228.0;226437.6;32.96;48;47.0;74319.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;152118.6;5070.62;47.0;2014;0
1029;2917;49.0;42.0;106.0;200162.0;32.66;24;49.0;65531.0;0;NON;MARIE;CONNUE;CAP;CDI;134631.0;4487.7;44.0;2013;0
2432;934;12.0;30.0;27.0;155000.0;32.93;24;12.0;51165.0;0;NON;MARIE;CONNUE;CAP;CDI;103835.0;3461.166666666666;32.0;2014;0
23;3798;90.0;56.0;293.0;260000.0;23.34;24;105.0;60814.0;0;OUI;VEUF;CONNUE;CAP;CDI;199186.0;6639.533333333334;58.0;2013;0
