"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
31,39;18;57;18;24;2011;630000;16;"marie";"cap_rechargeable";"cdi";197757;0;"entreprise_privée_connue";90,01
32,61;100;37;26;24;2013;154220;25;"veuf(ve)";"cap";"cdi";50291,142;0;"entreprise_privée_à_renseigner";92,6
32,86;195;38;24;24;2013;750000;23;"concubinage";"cap";"cdi";246450;0;"entreprise_privée_à_renseigner";97,36
32,86;70;59;2;24;2012;150000;2;"marie";"cap";"cdi";49290;0;"entreprise_privée_connue";86,97
32,92;110;34;73;24;2013;1176173;72;"marie";"cap";"cdi";387196,1516;0;"entreprise_privée_connue";97,61
32,92;29;25;28;24;2012;110000;28;"celibataire";"cap";"cdi";36212;0;"entreprise_privée_à_favoriser";89,35
32,86;165;53;70;36;2014;633326;69;"celibataire";"cap_2";"cdi";208110,9236;0;"entreprise_privée_à_renseigner";96,18
32,91;444;57;487;39;2013;618834,6;90;"marie";"cap";"cdi";203658,46686;0;"fonctionnaire";46,7
32,8;57;29;24;24;2014;2e+05;23;"celibataire";"cap_rechargeable";"cdi";65600;0;"entreprise_privée_à_renseigner";91,4
31,75;10;38;4;24;2011;160000;2;"marie";"cap";"cdi";50800;1;"entreprise_privée_à_renseigner";82,27
32,259702999287;91;49;10;60;2017;305000;1;"marie";"cap";"cdi";98392,0941478254;0;"fonctionnaire";96,62
20,48;84;37;71;36;2013;257763,6;69;"marie";"cap";"cdi";52789,98528;0;"fonctionnaire";96,66
23,3;7;31;67;18;2011;1385165,2;7;"marie";"cap";"cdi";322743,4916;0;"entreprise_privée_connue";95,8
32,98;38;33;36;24;2013;122653,2;36;"marie";"cap";"cdi";40451,02536;0;"entreprise_privée_connue";89,58
32,96;52;34;50;24;2013;402000;49;"marie";"cap_rechargeable";"cdi";132499,2;0;"entreprise_privée_à_renseigner";96,09
32,218841910241;92;35;10;60;2017;1218000;2;"celibataire";"cap";"cdi";392425,494466735;0;"fonctionnaire";97,95
32,599072212505;27;33;22;24;2017;150412;16;"celibataire";"cap";"cdi";49032,916496273;0;"Z";86,09
32,11;3;33;39;48;2011;242730;25;"marie";"cap";"cdi";77940,603;0;"fonctionnaire";96,09
24,18;83;46;203;12;2014;3e+06;215;"marie";"cap";"cdi";725400;0;"entreprise_privée_à_renseigner";99,42
32,85;45;26;28;24;2013;134726;28;"celibataire";"cap";"cdi";44257,491;0;"entreprise_privée_connue";85,84
32,99;150;44;13;36;2014;210100;11;"marie";"cap";"cdi";69311,99;0;"entreprise_privée_connue";92,45
32,81;155;39;53;60;2014;311800;50;"marie";"cap_rechargeable";"cdi";102301,58;0;"entreprise_privée_connue";94,55
32,885018203249;11;35;9;18;2017;368995,8;0;"concubinage";"cap";"cdd";121344,335999224;0;"fonctionnaire";97,13
32,99;42;33;24;18;2013;150000;24;"marie";"cap";"cdi";49485;0;"entreprise_privée_à_renseigner";86,35
32,79;349;53;43;60;2011;259570;25;"marie";"cap_rechargeable";"cdi";85113,003;0;"fonctionnaire";97,71
28,32942555684;122;30;41;24;2017;255666,67;32;"celibataire";"cap";"cdi";72428,8989513018;0;"entreprise_privée_connue";94,43
32,93;20;25;16;48;2011;154483;15;"celibataire";"cap_rechargeable";"cdi";50871,2519;0;"entreprise_privée_à_favoriser";87,94
29,29;43;32;42;48;2014;241717;42;"marie";"cap";"cdi";70798,9093;0;"entreprise_privée_connue";91,31
32,942574256366;74;40;30;36;2017;143184;24;"marie";"cap_rechargeable";"cdi";47168,4955232351;0;"entreprise_privée_connue";89,87
32,64;31;40;68;48;2013;171700;64;"marie";"cap";"cdi";56042,88;0;"entreprise_privée_connue";88,73
31,52;34;34;20;24;2014;114000;20;"marie";"cap";"cdi";35932,8;0;"entreprise_privée_connue";85,49
32,87;55;31;29;24;2013;127000;29;"marie";"cap";"cdi";41744,9;0;"entreprise_privée_connue";83,36
28,41;19;34;2;24;2012;362000;1;"marie";"cap";"cdi";102844,2;0;"entreprise_privée_à_renseigner";90,46
32,95;25;36;96;24;2014;999600;66;"marie";"cap";"cdi";329368,2;0;"entreprise_privée_à_renseigner";98,35
32,85;94;55;9;24;2011;448393;8;"marie";"cap";"cdi";147297,1005;0;"entreprise_privée_à_renseigner";96,6
33;257;49;4;60;2011;337422;1;"marie";"cap";"cdi";111349,26;0;"fonctionnaire";96,3
32,42;85;32;35;36;2013;614000;35;"marie";"cap";"cdi";199058,8;0;"entreprise_privée_connue";94,75
20,55;81;38;121;36;2014;1731943,16;66;"marie";"cap_rechargeable";"cdi";355914,31938;0;"fonctionnaire";98,57
32,33;283;54;2;24;2012;560000;2;"marie";"cap";"cdi";181048;0;"entreprise_privée_à_renseigner";95,48
24,381827717828;134;50;15;48;2017;152600;6;"celibataire";"cap";"cdi";37206,6690974055;0;"entreprise_privée_connue";89,89
20,389261242969;85;31;101;48;2017;723340;63;"marie";"cap_rechargeable";"cdi";147483,682274892;0;"entreprise_privée_connue";98,46
32,880898795151;60;44;97;36;2017;347900;52;"concubinage";"cap";"cdi";114392,64690833;0;"entreprise_privée_à_renseigner";97,58
2,3178072422285;49;29;61;60;2017;1190000;22;"marie";"cap_2";"cdi";27581,9061825191;0;"fonctionnaire";97,84
27,180578377527;23;39;6;17;2017;361306,6;1;"celibataire";"cap";"cdd";98205,223596178;0;"fonctionnaire";96,9
30,16;6;37;6;42;2012;214500;6;"marie";"cap";"cdi";64693,2;0;"entreprise_privée_connue";78,14
32,61;241;41;117;36;2014;183498;66;"marie";"cap_rechargeable";"cdi";59838,6978;0;"entreprise_privée_connue";97,76
32,85;162;48;103;36;2013;347065,31;89;"marie";"cap_rechargeable";"cdi";114010,954335;1;"entreprise_privée_à_renseigner";88,51
32,84;126;46;14;36;2014;205000;13;"marie";"cap";"cdi";67322;0;"entreprise_privée_connue";92,6
32,11;263;49;4;60;2012;343356,6;2;"divorce";"cap";"cdi";110251,80426;0;"fonctionnaire";97,07
26,71;402;56;44;60;2012;458558,4;39;"marie";"cap_rechargeable";"cdi";122480,94864;0;"fonctionnaire";97,92
32,82;51;43;26;24;2011;130000;26;"marie";"cap_rechargeable";"cdi";42666;0;"entreprise_privée_connue";77,51
32,75;72;45;35;24;2014;130536;35;"marie";"cap_rechargeable";"cdi";42750,54;0;"entreprise_privée_connue";87,35
32,75;38;26;27;24;2013;357028,39;27;"concubinage";"cap";"cdi";116926,797725;1;"entreprise_privée_connue";92,18
32,92;266;42;39;36;2014;144000;38;"veuf(ve)";"cap_rechargeable";"cdi";47404,8;0;"entreprise_privée_connue";94,51
32,95;78;28;14;24;2014;116000;14;"celibataire";"cap";"cdi";38222;0;"entreprise_privée_à_renseigner";89,41
12,601895407012;53;34;148;24;2017;825720;47;"marie";"cap_2";"cdi";104056,37075478;0;"entreprise_privée_connue";98,94
32,49;301;51;79;60;2014;482598,2;66;"concubinage";"cap_rechargeable";"cdi";156796,15518;0;"fonctionnaire";97,94
28,7;59;50;12;24;2014;876000;12;"marie";"cap";"cdi";251412;0;"entreprise_privée_à_renseigner";97,96
32,94;105;45;37;24;2013;4e+05;37;"marie";"cap";"cdi";131760;0;"entreprise_privée_à_renseigner";96,13
33;67;35;41;60;2012;228604;41;"concubinage";"cap_rechargeable";"cdi";75439,32;1;"entreprise_privée_à_favoriser";90,26
32,73;21;40;13;48;2011;210287;13;"concubinage";"cap_rechargeable";"cdi";68826,9351;0;"entreprise_privée_connue";86,15
28,36;13;35;13;60;2011;855000;13;"marie";"cap";"cdi";242478;0;"entreprise_privée_à_favoriser";96,45
32,91;86;44;55;36;2014;146000;55;"marie";"cap_rechargeable";"cdi";48048,6;0;"entreprise_privée_connue";90,27
28,5;63;35;11;7;2011;531378;4;"marie";"cap";"cdi";151442,73;0;"fonctionnaire";97,44
31,596495161264;14;29;14;24;2017;446000;8;"celibataire";"cap";"cdi";140920,368419237;0;"entreprise_privée_connue";85,75
32,590443913669;135;47;42;48;2017;286500;28;"concubinage";"cap_rechargeable";"cdi";93371,6218126617;0;"entreprise_privée_connue";95,76
32,94;81;38;3;49;2012;222074;1;"concubinage";"cap";"cdi";73151,1756;0;"fonctionnaire";93,87
32,81;86;38;25;36;2011;231402,8;1;"celibataire";"cap";"cdi";75923,25868;0;"entreprise_privée_connue";88,91
32,94;4;44;10;20;2012;254288;5;"marie";"cap";"cdd";83762,4672;0;"fonctionnaire";97,87
32,94;49;28;38;48;2013;165215;38;"celibataire";"cap_rechargeable";"cdi";54421,821;0;"entreprise_privée_à_favoriser";86,51
32,98;31;34;22;24;2014;187537,99;18;"concubinage";"cap";"cdi";61850,029102;0;"entreprise_privée_connue";88,74
32,02;27;30;23;36;2013;534379;23;"marie";"cap";"cdi";171108,1558;0;"entreprise_privée_à_favoriser";90,14
22,9;89;42;73;12;2012;2e+06;62;"marie";"cap";"cdi";458000;0;"entreprise_privée_à_renseigner";98,21
32,47;30;35;2;32;2012;609442;2;"marie";"cap";"cdi";197885,8174;0;"entreprise_privée_connue";76,86
32,78;43;29;34;24;2014;207133;34;"concubinage";"cap_rechargeable";"cdi";67898,1974;0;"entreprise_privée_connue";85,89
32,14;68;31;33;48;2013;180345;30;"marie";"cap";"cdi";57962,883;0;"entreprise_privée_connue";90,04
32,84;40;32;1;24;2012;109500;1;"marie";"cap";"cdi";35959,8;0;"entreprise_privée_connue";67,22
32,886163186214;15;29;9;24;2017;207000;1;"marie";"cap";"cdi";68074,357795463;0;"entreprise_privée_connue";63,55
26,869657232447;203;38;70;48;2017;232000;63;"marie";"cap_rechargeable";"cdi";62337,604779277;0;"entreprise_privée_connue";95,6
32,99;117;46;23;24;2012;157000;22;"marie";"cap_rechargeable";"cdi";51794,3;0;"entreprise_privée_connue";91,46
32,5;126;42;48;60;2014;346766,2;46;"marie";"cap_rechargeable";"cdi";112699,015;0;"fonctionnaire";96,96
32,98;34;50;34;24;2013;140000;34;"marie";"cap";"cdi";46172;0;"entreprise_privée_connue";86,14
19,97;391;61;48;20;2011;509680;46;"marie";"cap";"cdi";101783,096;0;"fonctionnaire";97,8
32,95;15;28;3;24;2011;106046,43;1;"marie";"cap";"cdi";34942,298685;0;"entreprise_privée_connue";57,43
32,94;73;48;2;24;2011;97162,1;2;"marie";"cap";"cdi";32005,19574;0;"entreprise_privée_connue";87,46
32,92;133;33;12;36;2014;240000;11;"marie";"cap";"cdi";79008;0;"entreprise_privée_connue";94,1
32,99;29;34;23;48;2014;351293;21;"concubinage";"cap";"cdi";115891,5607;0;"fonctionnaire";96,14
32,06;24;34;2;24;2012;160000;1;"marie";"cap";"cdi";51296;0;"entreprise_privée_connue";62,43
32,99;208;48;152;60;2013;576562;152;"marie";"cap_rechargeable";"cdi";190207,8038;0;"fonctionnaire";99,26
31,22;95;35;49;60;2014;392363,07;43;"celibataire";"cap_rechargeable";"cdi";122495,750454;0;"fonctionnaire";96,52
24,4;96;34;22;60;2012;803160;23;"marie";"cap_rechargeable";"cdi";195971,04;0;"fonctionnaire";97,38
32,24;22;55;32;34;2012;684859;27;"marie";"cap_rechargeable";"cdi";220798,5416;0;"fonctionnaire";96,83
32,83;50;52;29;24;2013;119476;29;"marie";"cap";"cdi";39223,9708;0;"entreprise_privée_connue";81,65
32,08505003646;128;35;56;60;2017;338752,6;48;"marie";"cap_rechargeable";"cdi";108688,941209809;0;"fonctionnaire";94,89
32,990352022108;26;30;9;24;2017;250000;1;"marie";"cap";"cdi";82475,88005527;0;"entreprise_privée_connue";73,95
32,868305058327;56;28;29;36;2017;266514;22;"marie";"cap_rechargeable";"cdi";87598,6345431496;0;"entreprise_privée_connue";91,69
32,94;400;56;114;12;2013;501000;114;"marie";"cap_rechargeable";"cdi";165029,4;0;"fonctionnaire";98,9
28,419858978151;54;33;9;24;2017;236000;3;"marie";"cap";"cdi";67070,8671884364;0;"entreprise_privée_connue";89
32,96;44;27;5;24;2011;103229,91;4;"marie";"cap";"cdi";34024,578336;1;"entreprise_privée_à_renseigner";89,52
32,71;40;44;67;24;2011;647300;1;"marie";"cap";"cdi";211731,83;0;"entreprise_privée_à_renseigner";89,34
32,69;193;48;2;24;2011;2e+05;2;"marie";"cap";"cdi";65380;0;"entreprise_privée_à_renseigner";93,63
32,75;76;56;4;12;2012;179000;1;"marie";"cap";"cdi";58622,5;0;"fonctionnaire";77,74
32,9;258;53;81;60;2014;357403;65;"concubinage";"cap_rechargeable";"cdi";117585,587;0;"fonctionnaire";97,93
32,955399639049;39;28;39;9;2017;363375;32;"marie";"cap";"cdd";119751,683438394;0;"entreprise_privée_connue";89,94
32,69;88;33;79;24;2013;8e+05;79;"celibataire";"cap";"cdi";261520;0;"entreprise_privée_connue";96,4
32,547977821125;22;19;8;24;2017;174730;1;"celibataire";"cap";"cdi";56871,0816468517;0;"entreprise_privée_connue";56,14
32,97;34;36;32;48;2013;340000;32;"celibataire";"cap";"cdi";112098;0;"entreprise_privée_connue";90,99
32,91;16;50;4;24;2012;122241,58;4;"marie";"cap";"cdi";40229,703978;0;"entreprise_privée_connue";74,04
25,39;35;45;49;60;2014;482460,4;46;"celibataire";"cap";"cdi";122496,69556;0;"fonctionnaire";97,67
32,91;19;44;14;24;2014;499071,8;14;"concubinage";"cap";"cdd";164244,52938;0;"fonctionnaire";97,57
32,92;57;36;39;36;2014;244020;39;"marie";"cap_rechargeable";"cdi";80331,384;0;"entreprise_privée_connue";93,29
32,91;23;36;14;24;2014;136000;12;"celibataire";"cap";"cdi";44757,6;0;"entreprise_privée_connue";80,82
17,79;35;44;47;18;2012;2837099;46;"marie";"cap_rechargeable";"cdi";504719,9121;0;"entreprise_privée_à_renseigner";97,88
32,72;56;29;36;36;2013;125000;36;"marie";"cap_rechargeable";"cdi";40900;1;"entreprise_privée_connue";87,77
32,963000016088;29;27;25;24;2017;428000;14;"concubinage";"cap";"cdi";141081,640068857;0;"Z";94,57
29,03;123;49;228;36;2014;970000;54;"marie";"cap";"cdi";281591;0;"fonctionnaire";96,6
13,888880071102;58;30;39;36;2017;785614;28;"marie";"cap";"cdi";109112,986281787;0;"entreprise_privée_à_favoriser";96,23
32,69;102;49;6;24;2012;2e+05;6;"marie";"cap";"cdi";65380;0;"entreprise_privée_connue";92,23
26,234928377375;93;40;12;48;2017;1238836,6;2;"celibataire";"cap";"cdi";325007,894722708;0;"fonctionnaire";98,29
32,28;8;48;2;35;2012;549650,12;2;"marie";"cap";"cdi";177427,058736;0;"entreprise_privée_à_favoriser";87,95
17,85;357;51;93;46;2014;657332;54;"veuf(ve)";"cap";"cdi";117333,762;0;"fonctionnaire";97,99
32,45;189;48;54;36;2013;220000;54;"marie";"cap_rechargeable";"cdi";71390;0;"entreprise_privée_connue";91,46
32,82;76;33;46;25;2012;190000;41;"marie";"cap";"cdi";62358;0;"entreprise_privée_à_renseigner";92,13
32,99;160;32;27;36;2013;179881;26;"marie";"cap";"cdi";59342,7419;0;"entreprise_privée_connue";89,73
32,65;131;51;26;24;2014;209450;25;"marie";"cap_rechargeable";"cdi";68385,425;0;"entreprise_privée_connue";90,81
32,73;59;43;1;24;2012;128092,1;1;"marie";"cap";"cdi";41924,54433;1;"entreprise_privée_connue";78,81
32,39;148;44;44;36;2013;161984;44;"marie";"cap_rechargeable";"cdi";52466,6176;0;"entreprise_privée_connue";91,63
32,7;20;45;17;24;2011;185000;13;"marie";"cap";"cdi";60495;0;"entreprise_privée_connue";83,27
31,53;56;37;28;36;2012;573912;28;"marie";"cap_rechargeable";"cdi";180954,4536;0;"entreprise_privée_connue";91,87
32,8;67;38;24;24;2014;2e+05;23;"marie";"cap_rechargeable";"cdi";65600;0;"entreprise_privée_à_renseigner";92,34
32,68;59;37;48;36;2012;141991,9;48;"celibataire";"cap_rechargeable";"cdi";46402,95292;0;"entreprise_privée_connue";84,26
29,61;26;31;93;24;2014;1332702,4;20;"concubinage";"cap";"cdi";394613,18064;0;"fonctionnaire";98,43
33;231;47;69;60;2011;334598;25;"marie";"cap_rechargeable";"cdi";110417,34;0;"fonctionnaire";96,81
32,5976843715;36;31;87;60;2017;455000;31;"marie";"cap_rechargeable";"cdi";148319,463890325;0;"entreprise_privée_connue";96,04
28,82;10;53;45;24;2011;1035681,6;25;"marie";"cap";"cdi";298483,43712;0;"fonctionnaire";98,61
10,98;22;38;13;60;2012;558000;12;"marie";"cap_2";"cdi";61268,4;0;"entreprise_privée_à_favoriser";96,54
32,88;61;46;26;24;2013;130000;26;"marie";"cap_rechargeable";"cdi";42744;0;"entreprise_privée_connue";80,25
30,8;189;40;117;48;2013;240300;117;"marie";"cap_rechargeable";"cdi";74012,4;0;"entreprise_privée_connue";97,77
32,93;29;35;28;36;2014;1e+05;28;"veuf(ve)";"cap";"cdi";32930;0;"entreprise_privée_à_favoriser";86,55
32,38;370;54;68;12;2013;635602,17;66;"marie";"cap";"cdi";205807,982646;0;"fonctionnaire";97,59
32,92;169;43;2;24;2011;196000;2;"marie";"cap";"cdi";64523,2;0;"entreprise_privée_connue";90,33
32,92;96;48;88;24;2014;165000;88;"marie";"cap";"cdi";54318;0;"entreprise_privée_à_renseigner";95,58
31,25;96;40;57;24;2013;273600;57;"marie";"cap_rechargeable";"cdi";85500;1;"entreprise_privée_connue";92,71
32,92;9;36;9;46;2011;270000;9;"concubinage";"cap";"cdi";88884;0;"entreprise_privée_à_favoriser";91,47
32,91;258;56;249;60;2012;536000;258;"marie";"cap_rechargeable";"cdi";176397,6;0;"entreprise_privée_connue";98,87
32,7;82;32;19;48;2014;325573,6;18;"marie";"cap";"cdi";106462,5672;0;"fonctionnaire";95,92
32,9;111;38;69;36;2013;423500;69;"marie";"cap_rechargeable";"cdi";139331,5;0;"entreprise_privée_connue";95,09
32,86;18;28;2;24;2012;150000;0;"marie";"cap";"cdi";49290;1;"entreprise_privée_à_renseigner";78,82
32,82;111;40;102;60;2013;367293;60;"marie";"cap_rechargeable";"cdi";120545,5626;0;"fonctionnaire";96,59
32,42;62;33;62;48;2013;180000;62;"marie";"cap_rechargeable";"cdi";58356;0;"entreprise_privée_connue";87,83
32,83;182;45;39;60;2014;343265,6;37;"marie";"cap_rechargeable";"cdi";112694,09648;0;"fonctionnaire";97,13
29,76;470;59;34;29;2012;1300000;25;"marie";"cap";"cdi";386880;0;"entreprise_privée_à_favoriser";96,57
32,76;9;29;3;24;2011;332000;2;"marie";"cap";"cdi";108763,2;0;"entreprise_privée_à_renseigner";92,38
32,96;6;34;8;48;2012;2e+05;6;"marie";"cap";"cdi";65920;0;"entreprise_privée_connue";73,21
28,03;84;37;89;18;2014;1100000;77;"concubinage";"cap";"cdi";308330;0;"entreprise_privée_à_renseigner";98,92
32,19;112;34;26;24;2013;137900;26;"marie";"cap";"cdi";44390,01;0;"entreprise_privée_connue";86,86
32,75;109;34;22;48;2013;196300;22;"marie";"cap";"cdi";64288,25;0;"entreprise_privée_à_favoriser";92,11
32,77;273;52;51;60;2011;278275,8;25;"marie";"cap_rechargeable";"cdi";91190,97966;0;"fonctionnaire";97,42
30,87;358;60;383;19;2011;1600000;357;"marie";"cap";"cdi";493920;0;"entreprise_privée_à_favoriser";99,43
32,98;23;48;20;24;2011;171608;20;"marie";"cap_rechargeable";"cdi";56596,3184;0;"entreprise_privée_connue";86,46
32,5;186;41;12;24;2014;176602;12;"celibataire";"cap";"cdi";57395,65;0;"entreprise_privée_à_renseigner";94,43
32,56;15;33;13;24;2011;418000;11;"marie";"cap";"cdi";136100,8;0;"entreprise_privée_à_renseigner";95,37
32,437585660161;77;36;69;24;2017;311752,4;58;"marie";"cap";"cdi";101124,951797608;0;"Z";95,65
32,93;132;33;12;36;2014;194000;12;"marie";"cap";"cdi";63884,2;0;"entreprise_privée_connue";93,2
32,93;27;37;36;24;2014;428424,67;35;"marie";"cap";"cdi";141080,243831;0;"entreprise_privée_à_favoriser";92,78
33,000549881854;19;21;18;12;2017;454080;14;"celibataire";"cap";"cdi";149848,896903523;0;"entreprise_privée_connue";60,87
32,751507692099;12;45;9;18;2017;266000;0;"celibataire";"cap";"cdd";87119,0104609834;0;"fonctionnaire";96,96
32,97;46;45;27;24;2013;149476;27;"celibataire";"cap";"cdi";49282,2372;0;"entreprise_privée_connue";83,7
