;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
10026;10026;2562;3690;18.0;38.0;25.0;993416.8;32.71;40;82.0;324946.63528000005;0;1;0;3;1;0;668470.16472;22282.338824000002;41.333333333333336;2012;0;0;21;0;1;12;3;348407.7354765545;462765.74141768547;31.116335177695362;383292.923074868;0;0
8135;8135;566;580;12.0;42.0;20.0;1450000.0;17.341438194969;24;145.0;251450.8538270505;0;0;0;2;1;1;1198549.1461729496;39951.63820576498;44.0;2017;0;1;15;1;0;54;11;437856.5656846549;636429.0148717947;31.61133636609692;343394.4938213339;0;0
13189;13189;2656;2734;18.0;46.0;54.0;1072500.0;9.954202095186801;36;25.0;106758.81747087844;0;0;0;0;2;0;965741.1825291215;32191.372750970717;49.0;2017;0;1;22;3;2;3;11;437856.5656846549;354195.0145666767;31.286291191230358;335757.89816463424;0;0
12472;12472;8691;4841;1.0;35.0;35.0;1257000.0;32.73;23;9.0;411416.0999999999;0;0;0;2;0;0;845583.9000000001;28186.130000000005;36.91666666666666;2012;0;0;4;0;0;11;15;348407.7354765545;636429.0148717947;31.991199586500336;367332.77090690075;0;0
2527;2527;17798;6348;25.0;29.0;17.0;1227000.0;32.35;18;25.0;396934.5;0;0;0;2;0;1;830065.5;27668.85;30.5;2014;0;0;1;0;0;3;15;348407.7354765545;636429.0148717947;30.76080107132262;354620.2513569526;2;0
22103;22103;7147;4214;5.0;38.0;3.0;1774225.0;22.29;24;78.0;395474.7525;0;1;0;2;0;0;1378750.2475;45958.34158333334;40.0;2011;0;0;40;2;0;7;33;348407.7354765545;636429.0148717947;31.61133636609692;469000.8640981597;0;0
4205;4205;15712;6468;42.0;41.0;56.0;1516529.4;29.43;12;141.0;446314.60241999995;0;0;0;0;0;1;1070214.79758;35673.826586;42.0;2014;2;1;6;2;4;53;10;437856.5656846549;354195.0145666767;28.630300939908953;354968.68031732173;1;0
2426;2426;17617;5001;32.0;35.0;29.0;1310000.0;29.71;18;42.0;389201.0;0;0;0;1;0;0;920799.0;30693.3;36.5;2011;2;0;21;2;0;6;9;348407.7354765545;313671.6793187913;30.76080107132262;383292.923074868;1;0
2002;2002;5231;1418;25.0;51.0;225.0;1200000.0;32.19;30;297.0;386280.0;0;1;0;3;1;0;813720.0;27124.0;53.5;2011;0;1;61;0;2;67;16;437856.5656846549;462765.74141768547;30.32729797554691;468039.06363636383;0;0
14762;14762;5374;4675;31.0;36.0;25.0;1000000.0;22.88;24;33.0;228800.0;0;0;2;2;1;0;771200.0;25706.66666666667;38.0;2011;2;0;21;2;0;13;3;348407.7354765545;636429.0148717947;31.61133636609692;383292.923074868;0;0
21208;21208;2229;4475;9.0;36.0;12.0;1113090.27;17.73;24;9.0;197350.904871;0;1;0;2;2;0;915739.365129;30524.6455043;38.0;2012;0;0;29;1;0;11;16;348407.7354765545;636429.0148717947;31.61133636609692;383142.03691812354;0;0
14542;14542;5621;4053;16.0;37.0;27.0;1364620.0;3.46;48;16.0;47215.852;0;0;0;1;2;0;1317404.148;43913.4716;41.0;2012;0;0;21;3;1;10;9;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
9634;9634;7576;6485;85.0;27.0;59.0;1579654.0;31.94;18;85.0;504541.48760000005;0;1;0;2;0;0;1075112.5124;35837.08374666666;28.5;2014;3;0;6;0;0;5;10;348407.7354765545;636429.0148717947;30.76080107132262;354968.68031732173;0;0
2776;2776;8470;7245;189.0;54.0;189.0;1838241.0;25.74;24;240.0;473163.2334;0;0;0;2;1;0;1365077.7666;45502.59222;56.0;2013;5;1;30;2;0;52;13;437856.5656846549;636429.0148717947;31.61133636609692;469318.6734594594;0;0
11742;11742;6526;7185;337.0;59.0;340.0;1609970.0;32.98;10;366.0;530968.1059999999;0;1;0;3;1;0;1079001.894;35966.7298;59.83333333333334;2013;4;1;57;0;4;56;12;437856.5656846549;462765.74141768547;28.41662926615523;492212.0405555554;0;0
4083;4083;11379;3529;8.0;41.0;20.0;1837281.15;27.53;18;20.0;505803.500595;0;1;0;2;0;0;1331477.6494049998;44382.5883135;42.5;2011;0;1;15;2;0;0;13;437856.5656846549;636429.0148717947;30.76080107132262;343394.4938213339;0;0
20981;20981;5836;1399;14.0;52.0;18.0;1500000.0;32.08;14;17.0;481200.0;1;0;0;0;1;0;1018800.0;33960.0;53.16666666666666;2011;0;1;1;0;0;10;21;437856.5656846549;354195.0145666767;30.65196621264987;354620.2513569526;0;0
4406;4406;15545;1160;242.0;51.0;242.0;1450000.0;32.85;12;83.0;476325.0;0;0;0;2;0;0;973675.0;32455.83333333333;52.0;2012;4;1;69;0;4;12;21;437856.5656846549;636429.0148717947;28.630300939908953;505435.5566666666;1;0
2495;2495;13291;7081;63.0;28.0;57.0;1337539.47;31.72;24;64.0;424267.519884;0;1;0;2;2;0;913271.950116;30442.398337199997;30.0;2013;1;0;6;0;0;2;9;348407.7354765545;636429.0148717947;31.61133636609692;354968.68031732173;0;0
5653;5653;3180;5942;12.0;32.0;15.0;1000000.0;25.2;24;10.0;252000.0;0;0;0;0;1;0;748000.0;24933.33333333333;34.0;2011;0;0;1;2;0;11;3;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
3434;3434;5116;7257;24.0;51.0;150.0;1900000.0;32.17;19;24.0;611230.0;0;0;0;0;0;0;1288770.0;42959.0;52.58333333333334;2013;0;1;34;0;0;0;13;437856.5656846549;354195.0145666767;30.255369176075874;367436.7002162161;0;0
14685;14685;6504;3296;47.0;40.0;72.0;2000000.0;32.46;10;64.0;649200.0;0;1;0;1;0;0;1350800.0;45026.66666666666;40.833333333333336;2012;2;0;3;0;4;2;17;348407.7354765545;313671.6793187913;28.41662926615523;369368.16014648456;0;0
13187;13187;6323;1076;41.0;52.0;71.0;1600000.0;22.9;12;42.0;366400.0;0;0;1;0;0;0;1233600.0;41120.0;53.0;2012;2;1;3;2;4;6;10;437856.5656846549;354195.0145666767;28.630300939908953;369368.16014648456;0;0
2504;2504;261;268;63.0;43.0;107.0;1150000.0;32.929129205524;24;92.0;378684.985863526;0;0;0;0;0;0;771315.0141364741;25710.5004712158;45.0;2017;1;1;28;0;0;20;11;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;2;0
15857;15857;5392;887;1.0;53.0;26.0;1417600.0;31.56;24;2.0;447394.56;0;1;0;1;0;0;970205.44;32340.18133333333;55.0;2012;0;1;21;0;0;1;21;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;0;0
20092;20092;5788;7067;24.0;26.0;35.0;1301882.28;27.34;36;26.0;355934.615352;0;1;0;3;0;0;945947.6646479999;31531.5888216;29.0;2013;0;0;4;2;2;3;11;348407.7354765545;462765.74141768547;31.286291191230358;367332.77090690075;0;0
1572;1572;12845;4473;24.0;36.0;21.0;1533379.12;25.74;24;25.0;394691.785488;0;1;2;2;0;0;1138687.3345120002;37956.24448373334;38.0;2012;0;0;15;2;0;3;10;348407.7354765545;636429.0148717947;31.61133636609692;343394.4938213339;1;0
13369;13369;6735;101;323.0;59.0;323.0;1554062.6;28.79;24;349.0;447414.62253999995;0;1;0;3;0;0;1106647.9774600002;36888.26591533334;61.0;2012;4;1;70;2;0;35;11;437856.5656846549;462765.74141768547;31.61133636609692;549526.4686206896;0;0
6555;6555;15546;4027;15.0;37.0;20.0;1600000.0;27.75;24;16.0;444000.0;0;1;0;2;0;0;1156000.0;38533.333333333336;39.0;2012;0;0;15;2;0;10;10;348407.7354765545;636429.0148717947;31.61133636609692;343394.4938213339;0;0
2076;2076;5893;7047;55.0;35.0;82.0;1252358.55;31.77;24;55.0;397874.311335;0;1;0;2;2;0;854484.2386650002;28482.807955500004;37.0;2013;1;0;25;0;0;4;15;348407.7354765545;636429.0148717947;31.61133636609692;405378.0481848188;2;0
8955;8955;5916;6486;321.0;49.0;342.0;1580000.0;32.92;22;324.0;520136.0;0;1;0;3;1;0;1059864.0;35328.8;50.83333333333334;2014;4;1;57;0;0;40;11;437856.5656846549;462765.74141768547;31.15524486113932;492212.0405555554;0;0
11778;11778;3409;6421;18.0;37.0;30.0;1414889.0;14.36;30;22.0;203178.0604;0;1;0;3;0;0;1211710.9396;40390.36465333333;39.5;2014;0;0;21;1;2;0;11;348407.7354765545;462765.74141768547;30.32729797554691;383292.923074868;0;0
13679;13679;59;60;0.0;33.0;97.0;1070000.0;32.736282116583;46;141.0;350278.21864743804;0;1;0;3;0;0;719721.7813525619;23990.7260450854;36.833333333333336;2017;0;0;10;0;1;53;11;348407.7354765545;462765.74141768547;31.066886161748105;325603.0885557085;0;0
4328;4328;6628;7103;50.0;32.0;50.0;1395710.51;29.69;24;51.0;414386.450419;0;1;0;2;2;0;981324.0595809999;32710.80198603333;34.0;2013;2;0;22;2;0;8;11;348407.7354765545;636429.0148717947;31.61133636609692;335757.89816463424;0;0
216;216;3289;6473;304.0;50.0;356.0;1529890.0;32.97;12;307.0;504404.733;0;1;0;3;2;0;1025485.267;34182.84223333334;51.0;2014;4;1;48;0;4;14;11;437856.5656846549;462765.74141768547;28.630300939908953;572259.5847999997;0;0
1141;1141;288;7059;24.0;27.0;36.0;1290000.0;28.22;36;24.0;364038.0;0;0;2;1;0;0;925962.0;30865.4;30.0;2013;0;0;4;2;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;2;0
18537;18537;293;301;20.0;29.0;49.0;1124000.0;4.0898437399939;60;61.0;45969.843637531434;0;1;0;3;2;0;1078030.1563624686;35934.33854541562;34.0;2017;0;0;22;3;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
5757;5757;345;354;29.0;28.0;48.0;1471520.0;24.555223277528;48;38.0;361335.02157348;0;0;0;2;1;0;1110184.97842652;37006.16594755067;32.0;2017;2;0;7;2;1;6;11;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669;0;0
16035;16035;5866;7271;116.0;34.0;118.0;2012000.0;24.28;24;116.0;488513.6;0;1;0;2;1;0;1523486.4;50782.88;36.0;2013;7;0;26;2;0;16;26;348407.7354765545;636429.0148717947;31.61133636609692;407503.0181769909;0;0
17258;17258;15370;6943;71.0;33.0;92.0;1095000.0;18.56;30;71.0;203232.0;0;0;0;1;0;0;891768.0;29725.6;35.5;2013;1;0;27;1;2;29;6;348407.7354765545;313671.6793187913;30.32729797554691;369619.3079726029;0;0
4182;4182;6172;4574;20.0;35.0;73.0;1364220.0;18.43;24;21.0;251425.746;0;0;0;1;1;0;1112794.254;37093.1418;37.0;2012;0;0;12;1;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
20978;20978;11375;6353;78.0;52.0;59.0;1245561.2;19.8;24;85.0;246621.11760000003;0;0;0;3;1;0;998940.0824;33298.002746666665;54.0;2014;3;1;6;1;0;5;15;437856.5656846549;462765.74141768547;31.61133636609692;354968.68031732173;0;0
1274;1274;3153;3242;28.0;37.0;139.0;1350000.0;20.77541331825;36;86.0;280468.079796375;0;0;3;1;1;0;1069531.920203625;35651.0640067875;40.0;2017;2;0;16;2;2;5;11;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;2;0
20592;20592;2604;2681;28.0;35.0;35.0;2113000.0;9.7581495569416;24;50.0;206189.700138176;0;0;0;0;2;0;1906810.2998618241;63560.34332872746;37.0;2017;2;0;4;3;0;8;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
387;387;5452;7167;65.0;33.0;118.0;1552000.0;25.43;24;65.0;394673.6;0;0;0;1;2;0;1157326.4;38577.54666666666;35.0;2013;1;0;26;2;0;2;10;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;2;0
489;489;5256;4196;7.0;37.0;8.0;1000000.0;32.01;18;8.0;320099.99999999994;0;0;0;1;0;0;679900.0;22663.33333333333;38.5;2012;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;30.76080107132262;383142.03691812354;0;0
3571;3571;3747;6882;78.0;35.0;108.0;1000000.0;18.09;36;88.0;180900.0;0;0;0;1;1;0;819100.0;27303.33333333333;38.0;2013;3;0;28;1;2;5;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;1;0
21175;21175;3741;3844;25.0;27.0;31.0;1005408.0;32.987968685138;24;31.0;331663.67619787226;0;0;0;0;0;0;673744.3238021277;22458.144126737592;29.0;2017;0;0;4;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
18803;18803;11276;7117;90.0;40.0;50.0;1409400.0;18.45;60;108.0;260034.3;0;0;0;2;0;0;1149365.7;38312.19;45.0;2013;3;0;22;1;3;18;21;348407.7354765545;636429.0148717947;30.86250662982543;335757.89816463424;0;0
7320;7320;11564;6321;20.0;41.0;22.0;1200000.0;31.94;24;22.0;383280.0;0;0;0;1;0;0;816720.0;27224.0;43.0;2014;0;1;15;0;0;0;16;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
5925;5925;17892;2555;18.0;45.0;42.0;1021000.0;32.84;24;19.0;335296.4;0;0;0;0;1;0;685703.6;22856.78666666667;47.0;2011;0;1;18;0;0;0;6;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
22100;22100;3078;1072;25.0;53.0;215.0;1342000.0;22.9;36;212.0;307317.99999999994;0;0;0;0;1;0;1034682.0;34489.4;56.0;2011;0;1;62;2;2;64;11;437856.5656846549;354195.0145666767;31.286291191230358;460490.761140351;0;0
5853;5853;15030;6182;66.0;39.0;68.0;1000000.0;32.64;24;67.0;326400.0;0;0;0;1;2;0;673600.0;22453.33333333333;41.0;2014;1;0;3;0;0;29;3;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
16395;16395;2123;2180;2.0;38.0;16.0;2250000.0;29.893847935229;48;11.0;672611.5785426525;0;1;0;3;0;0;1577388.4214573475;52579.61404857825;42.0;2017;0;0;1;2;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526;0;0
249;249;9088;6911;33.0;35.0;113.0;1049000.0;32.84;42;34.0;344491.6;0;0;0;1;2;0;704508.4;23483.61333333333;38.5;2013;2;0;19;0;1;13;6;348407.7354765545;313671.6793187913;31.74925202328999;359955.8313592235;2;0
1396;1396;1380;1413;49.0;42.0;121.0;1100000.0;8.4487012237021;12;57.0;92935.71346072313;0;1;1;2;0;0;1007064.2865392768;33568.809551309234;43.0;2017;2;1;51;3;4;4;11;437856.5656846549;636429.0148717947;28.630300939908953;354672.1637394959;0;0
5481;5481;10727;7212;71.0;44.0;186.0;1680000.0;17.96;24;72.0;301728.0;0;0;0;1;0;0;1378272.0;45942.4;46.0;2013;1;1;59;1;0;29;12;437856.5656846549;313671.6793187913;31.61133636609692;335054.05065637076;0;0
9927;9927;6196;25;28.0;61.0;304.0;1448405.0;30.36;10;50.0;439735.758;0;1;0;3;0;0;1008669.242;33622.30806666667;61.83333333333334;2012;2;2;44;0;4;8;21;871493.5023711338;462765.74141768547;28.41662926615523;476005.1097674418;0;0
9424;9424;6651;6393;32.0;28.0;40.0;1350000.0;19.0;24;34.0;256500.0;0;0;2;1;1;0;1093500.0;36450.0;30.0;2014;2;0;18;1;0;13;9;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
19513;19513;1071;1101;2.0;48.0;18.0;1700000.0;32.540698730559;24;10.0;553191.8784195031;0;0;0;0;0;0;1146808.1215804971;38226.937386016565;50.0;2017;0;1;1;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;0;0
13294;13294;7960;6402;335.0;58.0;389.0;1381751.8;31.98;11;337.0;441884.22563999996;0;1;0;3;0;0;939867.5743600001;31328.91914533333;58.91666666666666;2014;4;1;36;0;4;59;9;437856.5656846549;462765.74141768547;31.44256369670498;487450.2057627121;0;0
13233;13233;1234;6267;50.0;47.0;50.0;1099000.0;26.92;9;51.0;295850.80000000005;0;1;0;2;0;1;803149.2;26771.64;47.75;2014;2;1;22;2;4;8;6;437856.5656846549;636429.0148717947;30.53232018066045;335757.89816463424;0;0
15836;15836;5486;1106;69.0;52.0;67.0;1084685.0;31.7;28;69.0;343845.145;0;1;0;3;0;0;740839.855;24694.66183333333;54.33333333333334;2012;1;1;3;0;2;29;11;437856.5656846549;462765.74141768547;31.60504892266274;369368.16014648456;0;0
13029;13029;16701;2227;80.0;45.0;44.0;1980352.0;32.85;12;79.0;650545.632;0;0;0;0;0;0;1329806.368;44326.87893333333;46.0;2012;3;1;7;0;4;12;17;437856.5656846549;354195.0145666767;28.630300939908953;344747.6512061669;0;0
1639;1639;13407;2577;4.0;45.0;166.0;1000000.0;30.44;7;5.0;304400.0;0;0;0;3;0;0;695600.0;23186.66666666667;45.58333333333334;2011;0;1;0;0;4;1;3;437856.5656846549;462765.74141768547;30.21134167786942;393959.1827076925;1;0
2709;2709;11869;7176;29.0;28.0;37.0;1600000.0;32.83;15;30.0;525280.0;0;0;0;0;0;0;1074720.0;35824.0;29.25;2013;2;0;18;0;0;3;10;348407.7354765545;354195.0145666767;30.30912608524315;361661.5960337501;2;0
801;801;6681;7224;37.0;30.0;44.0;1705200.0;21.49;12;39.0;366447.48;0;0;0;0;0;0;1338752.52;44625.084;31.0;2013;2;0;7;2;4;6;11;348407.7354765545;354195.0145666767;28.630300939908953;344747.6512061669;0;0
2166;2166;9143;7234;72.0;34.0;56.0;1800000.0;30.54;12;72.0;549720.0;0;0;0;1;0;0;1250280.0;41676.0;35.0;2013;1;0;6;0;4;29;33;348407.7354765545;313671.6793187913;28.630300939908953;354968.68031732173;0;0
