;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
40;40;6256;1278;1.0;52.0;166.0;182055.42;32.27;48;3.0;58749.28403400001;0;0;0;1;0;0;123306.135966;4110.204532199999;56.0;2011;0;1;0;0;1;1;1;437856.5656846549;313671.6793187913;31.285981228209238;393959.1827076925;1;0
1563;1563;10;4004;77.0;37.0;121.0;280000.0;32.78;24;81.0;91784.0;0;0;1;0;0;0;188216.0;6273.866666666668;39.0;2013;3;0;51;0;0;12;11;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;1;0
461;461;1775;1817;48.0;38.0;142.0;220366.66;32.923766571559;48;55.0;72553.00473994107;0;1;2;1;1;0;147813.65526005893;4927.121842001964;42.0;2017;2;0;16;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408;2;0
9652;9652;7087;711;40.0;34.0;44.0;147200.0;32.97;24;40.0;48531.84;0;0;1;1;1;0;98668.16;3288.938666666667;36.0;2014;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
3085;3085;4943;1440;54.0;47.0;91.0;175500.0;32.95;24;62.0;57827.25000000001;0;0;0;0;0;0;117672.75;3922.425;49.0;2014;1;1;27;0;0;2;11;437856.5656846549;354195.0145666767;31.61133636609692;369619.3079726029;0;0
606;606;839;862;56.0;49.0;110.0;207000.0;32.916647928018996;48;64.0;68137.46121099933;0;0;0;1;1;0;138862.53878900068;4628.751292966689;53.0;2017;1;1;19;0;1;2;11;437856.5656846549;313671.6793187913;31.285981228209238;359955.8313592235;0;0
4069;4069;5373;1852;25.0;29.0;97.0;162420.0;31.89;24;25.0;51795.738;0;0;1;0;1;0;110624.26199999999;3687.4754;31.0;2013;0;0;10;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;1;0
4746;4746;4388;494;14.0;30.0;34.0;134800.0;32.82;48;14.0;44241.36;0;1;0;2;0;0;90558.64;3018.621333333333;34.0;2014;0;0;4;0;1;10;1;348407.7354765545;636429.0148717947;31.285981228209238;367332.77090690075;0;0
10346;10346;4956;6132;28.0;58.0;186.0;552767.4;31.24;20;92.0;172684.53576;0;0;1;3;1;0;380082.86424;12669.428808;59.66666666666666;2013;2;1;59;0;0;20;5;437856.5656846549;462765.74141768547;29.537066352326065;335054.05065637076;0;0
2944;2944;16401;4917;36.0;36.0;118.0;455263.0;31.24;24;36.0;142224.1612;0;0;0;1;1;0;313038.8388;10434.627960000002;38.0;2011;2;0;26;0;0;13;4;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;0;0
20327;20327;3408;6305;59.0;30.0;65.0;606640.0;26.44;34;102.0;160395.616;0;0;2;2;2;0;446244.384;14874.812799999998;32.833333333333336;2013;1;0;2;2;2;26;11;348407.7354765545;636429.0148717947;31.3006562047833;380339.13418342726;0;0
10255;10255;5602;5746;19.0;37.0;28.0;476134.6;32.3;36;21.0;153791.4758;0;0;1;2;0;0;322343.1242;10744.770806666666;40.0;2013;0;0;21;0;2;0;4;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;0;0
21408;21408;16632;2230;26.0;30.0;72.0;175000.0;32.18;36;26.0;56315.0;0;1;0;1;0;0;118685.0;3956.166666666666;33.0;2013;2;0;3;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0;0
2560;2560;5881;6960;5.0;28.0;6.0;235000.0;32.6;60;6.0;76610.0;0;1;2;2;0;0;158390.0;5279.666666666667;33.0;2011;0;0;40;0;3;1;11;348407.7354765545;636429.0148717947;30.86250662982543;469000.8640981597;0;0
19436;19436;1676;3389;8.0;40.0;37.0;331000.0;30.26;24;10.0;100160.6;0;1;0;3;0;0;230839.4;7694.6466666666665;42.0;2012;0;0;18;0;0;11;11;348407.7354765545;462765.74141768547;31.61133636609692;361661.5960337501;0;0
20192;20192;5984;1327;6.0;52.0;6.0;229005.4;27.65;45;42.0;63319.99309999999;0;0;0;3;0;0;165685.4069;5522.846896666668;55.75;2011;0;1;40;2;1;6;2;437856.5656846549;462765.74141768547;30.29632421908636;469000.8640981597;0;0
7550;7550;460;6154;62.0;40.0;166.0;987500.0;32.59;24;63.0;321826.2500000001;0;1;0;2;0;0;665673.75;22189.125;42.0;2014;1;0;0;0;0;2;3;348407.7354765545;636429.0148717947;31.61133636609692;393959.1827076925;0;0
11468;11468;10619;6401;36.0;31.0;38.0;650000.0;32.88;24;81.0;213720.0;0;0;0;0;0;0;436280.0;14542.666666666664;33.0;2013;2;0;18;0;0;12;0;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
7208;7208;7472;5345;6.0;34.0;28.0;100431.0;32.91;36;7.0;33051.842099999994;0;1;0;2;0;0;67379.1579;2245.97193;37.0;2011;0;0;21;0;2;11;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;0;0
19315;19315;926;1214;42.0;37.0;43.0;148700.0;32.13;24;42.0;47777.31;1;0;3;1;0;0;100922.69;3364.0896666666667;39.0;2013;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
1001;1001;6291;6736;271.0;49.0;167.0;872000.0;31.66;21;99.0;276075.2;0;1;0;3;1;0;595924.8;19864.16;50.75;2013;4;1;0;0;0;26;11;437856.5656846549;462765.74141768547;31.1095996612638;393959.1827076925;2;0
3303;3303;4452;5543;78.0;35.0;114.0;436000.0;29.33;60;85.0;127878.8;0;0;0;2;1;0;308121.2;10270.706666666667;40.0;2013;3;0;19;2;3;5;4;348407.7354765545;636429.0148717947;30.86250662982543;359955.8313592235;0;0
4130;4130;11717;7469;10.0;25.0;18.0;101000.0;32.64;18;11.0;32966.4;1;0;2;0;0;0;68033.6;2267.786666666667;26.5;2012;0;0;1;0;0;11;1;348407.7354765545;354195.0145666767;30.76080107132262;354620.2513569526;1;0
9815;9815;2897;117;28.0;25.0;44.0;105000.0;32.81;24;29.0;34450.500000000015;0;0;2;1;0;0;70549.5;2351.65;27.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
2040;2040;7270;7350;17.0;26.0;25.0;347600.0;32.95;36;5.0;114534.2;0;0;1;1;0;0;233065.8;7768.86;29.0;2012;0;0;21;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;2;0
14297;14297;16075;2720;46.0;42.0;53.0;182200.0;32.98;24;46.0;60089.55999999999;0;0;0;1;1;0;122110.44;4070.348;44.0;2012;2;1;22;0;0;9;1;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
20403;20403;10093;1957;25.0;37.0;114.0;164420.0;32.42;24;26.0;53304.96400000001;0;0;0;0;1;0;111115.036;3703.834533333333;39.0;2013;0;0;19;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;0;0
22107;22107;2966;2821;3.0;42.0;195.0;132000.0;32.89;24;5.0;43414.8;0;0;0;1;0;0;88585.2;2952.84;44.0;2012;0;1;45;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;514802.4447674418;0;0
7850;7850;2992;3079;35.0;38.0;51.0;548680.0;29.192457629168;60;42.0;160173.17651971898;0;1;0;3;1;0;388506.823480281;12950.2274493427;43.0;2017;2;0;22;2;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
21962;21962;4106;1982;26.0;44.0;177.0;165000.0;31.39;24;26.0;51793.5;0;1;0;1;1;0;113206.5;3773.55;46.0;2013;2;1;33;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;370955.7745021643;0;0
622;622;6196;6744;24.0;29.0;28.0;317153.08;32.92;48;24.0;104406.79393600002;0;0;1;1;1;0;212746.286064;7091.542868799998;33.0;2012;0;0;21;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;2;0
2723;2723;5958;6509;25.0;30.0;31.0;200070.0;31.2;30;25.0;62421.84;1;0;0;1;0;0;137648.16;4588.272;32.5;2012;0;0;4;0;2;3;11;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075;1;0
8240;8240;11708;5605;59.0;50.0;78.0;609840.0;32.15;30;59.0;196063.56;0;0;0;1;0;0;413776.44;13792.548;52.5;2014;1;1;12;0;2;4;0;437856.5656846549;313671.6793187913;30.32729797554691;387693.48423541867;0;0
11159;11159;565;2693;34.0;33.0;35.0;193798.0;30.73;12;59.0;59554.1254;1;0;0;0;0;0;134243.8746;4474.79582;34.0;2013;2;0;4;0;4;4;1;348407.7354765545;354195.0145666767;28.630300939908953;367332.77090690075;0;0
19716;19716;5445;2834;45.0;44.0;77.0;236994.2;32.73;48;45.0;77568.20165999999;0;0;0;3;1;0;159425.99834000002;5314.199944666668;48.0;2014;2;1;12;0;1;9;2;437856.5656846549;462765.74141768547;31.285981228209238;387693.48423541867;0;0
13201;13201;16428;4707;20.0;27.0;31.0;412800.0;32.85;12;20.0;135604.8;0;0;0;2;0;0;277195.2;9239.84;28.0;2014;0;0;4;0;4;0;4;348407.7354765545;636429.0148717947;28.630300939908953;367332.77090690075;0;0
937;937;1302;5144;25.0;35.0;42.0;400682.0;32.77;60;40.0;131303.4914;0;0;0;3;1;0;269378.5086;8979.28362;40.0;2011;0;0;18;0;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;1;0
4357;4357;17741;5787;16.0;32.0;89.0;104934.0;32.66;24;16.0;34271.444399999986;0;0;0;1;1;0;70662.5556;2355.4185199999997;34.0;2012;0;0;5;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;0;0
2343;2343;16558;3922;27.0;39.0;71.0;97162.1;32.79;24;28.0;31859.452589999997;0;0;0;0;0;0;65302.64741000001;2176.7549136666667;41.0;2011;2;0;3;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
3141;3141;15377;7053;25.0;27.0;38.0;118000.0;32.89;24;31.0;38810.2;1;0;0;1;0;0;79189.8;2639.6600000000008;29.0;2011;0;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1;0
22535;22535;1320;2687;24.0;28.0;80.0;193480.0;32.93;18;24.0;63712.96400000001;0;1;0;0;0;0;129767.036;4325.567866666666;29.5;2013;0;0;25;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;405378.0481848188;0;0
13019;13019;1414;1448;63.0;50.0;179.0;306568.6;32.915667556109995;60;92.0;100909.10120742062;0;1;1;3;1;0;205659.49879257934;6855.316626419311;55.0;2017;1;1;33;0;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;370955.7745021643;0;0
19790;19790;7669;5055;27.0;35.0;61.0;194000.0;32.25;48;27.0;62565.0;0;0;0;2;1;0;131435.0;4381.166666666667;39.0;2011;2;0;2;0;1;3;1;348407.7354765545;636429.0148717947;31.285981228209238;380339.13418342726;0;0
828;828;6872;3386;56.0;39.0;105.0;276795.0;24.78;60;58.0;68589.80099999999;0;0;3;3;0;0;208205.199;6940.1733;44.0;2014;1;0;28;2;3;4;2;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628;1;0
15279;15279;7056;3739;13.0;40.0;115.0;138430.0;32.97;36;15.0;45640.371;0;0;0;1;1;0;92789.629;3092.987633333333;43.0;2011;0;0;26;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0;0
7793;7793;3775;2081;5.0;46.0;43.0;158000.0;32.78;24;5.0;51792.4;0;0;0;1;0;0;106207.6;3540.2533333333336;48.0;2012;0;1;7;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;0
5820;5820;2862;1806;25.0;36.0;53.0;161410.0;32.09;24;26.0;51796.46900000001;0;0;1;0;1;0;109613.531;3653.784366666666;38.0;2013;0;0;22;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
17983;17983;5938;6605;34.0;35.0;38.0;780744.0;32.69;41;36.0;255225.2136;0;1;0;3;0;0;525518.7864;17517.29288;38.41666666666666;2013;2;0;18;0;1;13;22;348407.7354765545;462765.74141768547;31.88995218572851;361661.5960337501;0;0
21591;21591;1487;7212;1.0;26.0;5.0;300000.0;32.86;24;3.0;98580.0;0;0;0;1;0;0;201420.0;6714.0;28.0;2012;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;0;0
5293;5293;17464;5440;57.0;33.0;74.0;146810.0;32.85;36;65.0;48227.085;0;1;0;1;1;0;98582.915;3286.097166666667;36.0;2012;1;0;12;0;2;2;1;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0;0
3197;3197;4971;5507;70.0;47.0;161.0;582299.4;21.04;60;70.0;122515.79375999999;0;0;2;3;1;0;459783.60623999994;15326.120208000002;52.0;2014;1;1;49;2;3;29;5;437856.5656846549;462765.74141768547;30.86250662982543;364153.9046530612;1;0
19246;19246;2383;2868;44.0;42.0;133.0;321718.2;6.4;60;46.0;20589.9648;0;0;0;3;2;0;301128.2352;10037.60784;47.0;2012;2;1;24;3;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;0;0
3619;3619;2529;4767;31.0;36.0;40.0;187088.58;27.49;24;36.0;51430.65064199999;0;1;0;1;0;0;135657.929358;4521.9309785999985;38.0;2011;2;0;18;2;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
3270;3270;6019;2947;23.0;41.0;27.0;339943.0;32.19;17;52.0;109427.6517;0;1;0;3;0;1;230515.3483;7683.844943333333;42.41666666666666;2012;0;1;21;0;0;8;11;437856.5656846549;462765.74141768547;30.73905029976644;383292.923074868;0;0
561;561;1860;1903;19.0;30.0;42.0;190000.0;27.949872007358;36;26.0;53104.756813980195;0;0;2;1;0;0;136895.2431860198;4563.174772867326;33.0;2017;0;0;18;2;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1;0
1848;1848;13254;5482;58.0;33.0;89.0;601253.0;29.27;36;78.0;175986.75309999997;0;1;0;1;0;0;425266.2469;14175.541563333334;36.0;2012;1;0;5;2;2;7;0;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;0
8348;8348;87;4046;19.0;28.0;30.0;285000.0;32.96;48;19.0;93936.0;0;0;2;1;0;0;191064.0;6368.8;32.0;2013;0;0;21;0;1;0;2;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
7903;7903;15520;1689;2.0;48.0;22.0;231353.02;32.48;48;3.0;75143.46089599999;0;0;4;3;0;0;156209.559104;5206.985303466667;52.0;2012;0;1;15;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;343394.4938213339;0;0
1975;1975;4703;2388;24.0;32.0;31.0;211000.0;32.92;24;26.0;69461.2;0;1;1;1;0;0;141538.8;4717.96;34.0;2014;0;0;4;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
5402;5402;1420;2806;2.0;42.0;50.0;111000.0;32.85;24;2.0;36463.5;0;0;0;1;0;0;74536.5;2484.55;44.0;2012;0;1;22;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
18212;18212;14647;335;38.0;23.0;38.0;127400.0;33.0;24;38.0;42042.0;0;0;2;0;0;0;85358.0;2845.266666666667;25.0;2014;2;0;18;0;0;6;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
12615;12615;18185;1332;22.0;52.0;48.0;135000.0;31.98;24;23.0;43173.0;0;0;0;0;1;0;91827.0;3060.9;54.0;2011;0;1;7;0;0;0;1;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;0;0
741;741;8800;4028;18.0;47.0;173.0;337289.4;32.91;48;21.0;111001.94154;0;0;0;3;0;0;226287.45846000005;7542.915282000003;51.0;2014;0;1;14;0;1;0;7;437856.5656846549;462765.74141768547;31.285981228209238;386436.1494382022;1;0
2838;2838;6150;7235;1.0;26.0;51.0;131253.0;32.64;24;3.0;42840.9792;1;0;0;0;0;0;88412.0208;2947.06736;28.0;2011;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;2;0
1724;1724;4670;5875;20.0;34.0;28.0;750000.0;32.74;30;20.0;245550.0;0;0;0;1;0;0;504450.0;16815.0;36.5;2014;0;0;21;0;2;0;22;348407.7354765545;313671.6793187913;30.32729797554691;383292.923074868;0;0
2395;2395;13478;4360;27.0;59.0;155.0;367314.4;32.89;11;32.0;120809.70615999999;0;0;0;3;0;0;246504.69384;8216.823128;59.91666666666666;2014;2;1;13;0;4;13;7;437856.5656846549;462765.74141768547;31.44256369670498;403923.1946232877;2;0
1857;1857;4747;6039;3.0;32.0;27.0;257400.0;32.9;24;7.0;84684.6;0;0;0;1;0;0;172715.4;5757.1799999999985;34.0;2011;0;0;21;0;0;11;2;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
12089;12089;2769;3309;20.0;53.0;39.0;269000.0;32.97;48;22.0;88689.3;0;0;0;1;0;0;180310.7;6010.3566666666675;57.0;2014;0;1;18;0;1;0;2;437856.5656846549;313671.6793187913;31.285981228209238;361661.5960337501;0;0
1330;1330;9954;895;274.0;54.0;335.0;383532.8;32.26;60;274.0;123727.68128;0;1;0;3;1;0;259805.11871999997;8660.170624;59.0;2011;4;1;37;0;3;46;7;437856.5656846549;462765.74141768547;30.86250662982543;550791.3227272729;2;0
16728;16728;14706;5098;25.0;35.0;6.0;230550.0;32.02;36;38.0;73822.11000000003;0;0;0;3;0;0;156727.88999999998;5224.263;38.0;2011;0;0;40;0;2;6;2;348407.7354765545;462765.74141768547;31.286291191230358;469000.8640981597;0;0
9616;9616;7908;4741;54.0;35.0;146.0;420000.0;32.94;36;63.0;138347.99999999994;0;1;0;1;0;0;281652.0;9388.4;38.0;2014;1;0;34;0;2;2;11;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161;0;0
3844;3844;1513;5845;27.0;23.0;28.0;500000.0;32.88;9;27.0;164400.00000000006;0;1;1;2;0;1;335600.0;11186.666666666664;23.75;2013;2;0;21;0;4;3;4;348407.7354765545;636429.0148717947;30.53232018066045;383292.923074868;1;0
9841;9841;4237;2434;36.0;39.0;47.0;213411.0;32.99;24;38.0;70404.2889;0;0;2;0;1;0;143006.7111;4766.89037;41.0;2014;2;0;7;0;0;6;2;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
4510;4510;2802;3232;25.0;42.0;104.0;306795.35;32.95;24;28.0;101089.067825;0;0;0;0;1;0;205706.282175;6856.876072499998;44.0;2011;0;1;28;0;0;3;7;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;1;0
22549;22549;1572;3682;56.0;32.0;142.0;250327.8;32.69;36;57.0;81832.15782000001;0;0;0;1;1;0;168495.64218;5616.521406;35.0;2013;1;0;16;0;2;4;2;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0;0
15611;15611;2994;2259;53.0;43.0;53.0;205000.0;32.84;36;53.0;67322.00000000001;0;0;0;1;1;0;137678.0;4589.266666666666;46.0;2014;1;1;22;0;2;8;11;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;0;0
289;289;3024;1126;10.0;32.0;100.0;161300.0;32.74;24;11.0;52809.62;0;0;1;1;0;0;108490.38;3616.3459999999995;34.0;2014;0;0;10;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;2;0
17640;17640;8825;3785;2.0;38.0;45.0;100000.0;32.94;24;3.0;32940.0;0;0;0;1;0;0;67060.0;2235.333333333333;40.0;2012;0;0;7;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
2516;2516;4995;1293;28.0;34.0;61.0;150000.0;32.86;24;29.0;49290.0;0;0;0;1;0;0;100710.0;3357.0;36.0;2013;2;0;2;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;2;0
6182;6182;3928;6350;20.0;30.0;81.0;140000.0;32.33;24;21.0;45262.0;0;0;0;1;0;0;94738.0;3157.933333333333;32.0;2012;0;0;25;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
9107;9107;7244;3286;27.0;40.0;79.0;160000.0;32.69;24;29.0;52304.0;0;0;0;1;1;0;107696.0;3589.866666666667;42.0;2012;2;0;25;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
11564;11564;16590;6833;4.0;29.0;33.0;102400.0;32.91;24;5.0;33699.84;0;1;1;1;0;0;68700.16;2290.005333333333;31.0;2011;0;0;4;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
1457;1457;3558;3655;95.0;35.0;136.0;342300.0;32.994602567272004;48;100.0;112940.52458777207;0;1;0;1;0;0;229359.47541222788;7645.315847074264;39.0;2017;3;0;24;0;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;1;0
1268;1268;6322;2214;2.0;47.0;167.0;309753.2;32.95;48;5.0;102063.6794;0;0;1;3;0;0;207689.5206;6922.98402;51.0;2011;0;1;0;0;1;1;7;437856.5656846549;462765.74141768547;31.285981228209238;393959.1827076925;1;0
1073;1073;3052;6841;50.0;32.0;50.0;975000.0;32.47;32;53.0;316582.5;0;1;2;2;1;0;658417.5;21947.25;34.666666666666664;2013;2;0;22;0;2;8;11;348407.7354765545;636429.0148717947;31.92887929849713;335757.89816463424;0;0
2593;2593;11637;5956;86.0;53.0;389.0;513843.6;23.84;60;91.0;122500.31424;0;0;0;3;1;0;391343.28576;13044.776192;58.0;2013;3;1;36;2;3;20;5;437856.5656846549;462765.74141768547;30.86250662982543;487450.2057627121;1;0
3801;3801;5136;4058;1.0;39.0;6.0;130000.0;24.61;36;1.0;31993.0;1;1;0;2;0;0;98007.0;3266.9;42.0;2011;0;0;40;2;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;469000.8640981597;1;0
3014;3014;5643;4359;5.0;38.0;6.0;210000.0;32.66;24;5.0;68585.99999999999;1;0;2;1;0;0;141414.0;4713.8;40.0;2011;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;1;0
11882;11882;18066;2157;25.0;33.0;128.0;171976.0;32.69;12;27.0;56218.9544;0;0;0;3;0;0;115757.0456;3858.568186666667;34.0;2013;0;0;17;0;4;3;1;348407.7354765545;462765.74141768547;28.630300939908953;366521.2754749999;0;0
8470;8470;4012;5700;66.0;42.0;262.0;652000.0;24.58;41;262.0;160261.59999999998;0;0;0;2;1;0;491738.4;16391.280000000002;45.41666666666666;2014;1;1;43;2;1;31;0;437856.5656846549;636429.0148717947;31.88995218572851;442533.7592929294;0;0
7380;7380;5497;2932;2.0;41.0;32.0;140000.0;32.87;24;2.0;46018.0;0;0;0;1;0;0;93982.0;3132.733333333333;43.0;2012;0;1;4;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;0
15000;15000;10969;3446;4.0;40.0;162.0;172000.0;32.74;21;6.0;56312.8;1;0;0;3;0;1;115687.2;3856.24;41.75;2012;0;0;49;0;0;1;1;348407.7354765545;462765.74141768547;31.1095996612638;364153.9046530612;0;0
16754;16754;13418;307;3.0;58.0;55.0;196000.0;32.4;24;6.0;63504.0;0;0;0;1;0;0;132496.0;4416.533333333334;60.0;2011;0;1;6;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;0
