;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
4749;4749;18233;381;1.0;58.0;384.0;380000.0;32.38;36;3.0;123044.0;0;0;0;3;0;0;256956.0;8565.2;61.0;2011;0;1;68;0;2;1;7;437856.5656846549;462765.74141768547;31.286291191230358;489479.74107526866;0;0
20854;20854;7162;2424;12.0;32.0;56.0;213000.0;32.94;24;12.0;70162.2;0;0;0;1;0;0;142837.8;4761.259999999998;34.0;2014;0;0;6;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
4887;4887;14163;6397;78.0;59.0;466.0;648312.0;32.9;12;105.0;213294.648;0;0;4;3;0;0;435017.352;14500.5784;60.0;2013;3;1;76;0;4;18;0;437856.5656846549;462765.74141768547;28.630300939908953;436007.2057142858;0;0
3423;3423;9782;6548;357.0;57.0;402.0;741000.0;19.97;24;357.0;147977.7;0;0;0;3;0;0;593022.3;19767.41;59.0;2013;4;1;60;1;0;48;22;437856.5656846549;462765.74141768547;31.61133636609692;472597.0393406594;1;0
4879;4879;8284;4640;13.0;34.0;126.0;400000.0;32.82;48;13.0;131280.0;0;0;0;1;0;0;268720.0;8957.333333333334;38.0;2014;0;0;51;0;1;10;7;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;0;0
18943;18943;4153;4503;30.0;36.0;31.0;322200.0;32.15;24;62.0;103587.3;0;1;2;1;0;0;218612.7;7287.09;38.0;2013;2;0;4;0;0;2;7;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
8010;8010;328;1107;41.0;35.0;62.0;144000.0;32.67;36;41.0;47044.8;0;0;0;1;1;0;96955.2;3231.84;38.0;2013;2;0;2;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;0;0
730;730;983;614;22.0;28.0;90.0;127000.0;32.94;36;46.0;41833.8;0;0;0;2;1;0;85166.20000000001;2838.873333333334;31.0;2013;0;0;5;0;2;9;1;348407.7354765545;636429.0148717947;31.286291191230358;413331.5938060608;1;0
17405;17405;9399;3731;20.0;37.0;232.0;310011.0;32.65;36;20.0;101218.5915;0;0;0;1;0;0;208792.4085;6959.74695;40.0;2014;0;0;41;0;2;0;7;348407.7354765545;313671.6793187913;31.286291191230358;478433.9594827586;0;0
1891;1891;4481;4288;38.0;36.0;49.0;140000.0;30.54;12;38.0;42756.0;0;0;0;1;0;0;97244.0;3241.4666666666667;37.0;2012;2;0;22;0;4;6;11;348407.7354765545;313671.6793187913;28.630300939908953;335757.89816463424;2;0
4030;4030;3347;3441;22.0;44.0;54.0;338252.0;32.944303978396;60;32.0;111434.76709300405;0;1;0;3;1;0;226817.23290699592;7560.5744302332;49.0;2017;0;1;22;0;3;13;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;0;0
10559;10559;4807;2818;4.0;42.0;25.0;315423.8;32.88;55;6.0;103711.34544;0;0;0;3;0;0;211712.45456;7057.0818186666675;46.58333333333334;2012;0;1;21;0;3;1;7;437856.5656846549;462765.74141768547;32.5065630217168;383292.923074868;0;0
16112;16112;15832;481;27.0;49.0;244.0;121000.0;32.83;24;27.0;39724.3;0;0;1;1;0;0;81275.7;2709.19;51.0;2013;2;1;69;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;505435.5566666666;0;0
20441;20441;10498;940;15.0;25.0;47.0;155000.0;32.45;24;15.0;50297.5;0;1;1;2;0;0;104702.5;3490.083333333333;27.0;2014;0;0;7;0;0;10;1;348407.7354765545;636429.0148717947;31.61133636609692;344747.6512061669;0;0
11385;11385;10580;1791;1.0;49.0;71.0;152866.0;32.66;24;2.0;49926.0356;0;0;0;0;0;0;102939.9644;3431.332146666666;51.0;2011;0;1;3;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;0;0
17030;17030;425;4409;7.0;36.0;46.0;96900.0;32.96;25;18.0;31938.24;0;0;0;0;0;0;64961.76;2165.3920000000003;38.083333333333336;2012;0;0;7;0;2;10;11;348407.7354765545;354195.0145666767;31.53554667362733;344747.6512061669;0;0
19927;19927;2517;943;37.0;54.0;65.0;198300.0;32.79;24;39.0;65022.57;0;0;0;1;1;0;133277.43;4442.581;56.0;2011;2;1;2;0;0;6;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
14541;14541;6808;3961;21.0;50.0;98.0;332607.8;32.91;60;23.0;109461.22698;0;0;0;3;2;0;223146.57301999998;7438.219100666667;55.0;2014;0;1;10;0;3;0;11;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;0;0
17980;17980;15092;2480;16.0;21.0;18.0;216000.0;32.6;24;16.0;70416.0;0;0;2;1;0;0;145584.0;4852.8;23.0;2014;0;0;1;0;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
8472;8472;938;6041;72.0;41.0;116.0;533646.8;32.54;48;79.0;173648.66872000002;0;0;0;3;0;0;359998.1312800001;11999.937709333335;45.0;2013;1;1;26;0;1;12;5;437856.5656846549;462765.74141768547;31.285981228209238;407503.0181769909;0;0
6036;6036;7618;5201;12.0;35.0;34.0;350000.0;32.98;24;14.0;115430.0;1;0;0;0;0;0;234570.0;7819.0;37.0;2011;0;0;4;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
20756;20756;1638;1678;19.0;34.0;124.0;223000.0;32.997977492105;48;26.0;73585.48980739416;0;1;0;1;1;0;149414.51019260587;4980.483673086861;38.0;2017;0;0;51;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;0;0
10553;10553;7198;6969;2.0;28.0;17.0;202400.0;32.72;18;3.0;66225.28;0;0;1;0;0;0;136174.72;4539.157333333334;29.5;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;30.76080107132262;354620.2513569526;0;0
17298;17298;9766;3575;50.0;31.0;52.0;245000.0;32.66;18;51.0;80016.99999999999;0;0;0;1;1;0;164983.0;5499.4333333333325;32.5;2013;2;0;22;0;0;8;2;348407.7354765545;313671.6793187913;30.76080107132262;335757.89816463424;0;0
2255;2255;9039;2606;51.0;49.0;97.0;189920.0;32.99;12;51.0;62654.60800000001;0;0;4;0;1;0;127265.392;4242.179733333333;50.0;2013;1;1;10;0;4;8;1;437856.5656846549;354195.0145666767;28.630300939908953;325603.0885557085;0;0
6314;6314;7634;3899;33.0;39.0;67.0;256535.0;32.98;24;34.0;84605.24299999999;0;0;0;0;1;0;171929.75699999998;5730.9919;41.0;2011;2;0;3;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
36;36;1884;3394;26.0;41.0;76.0;137200.0;32.57;48;26.0;44686.04;0;0;0;1;1;0;92513.96;3083.798666666666;45.0;2011;2;1;12;0;1;3;11;437856.5656846549;313671.6793187913;31.285981228209238;387693.48423541867;0;0
13510;13510;3803;4425;30.0;36.0;104.0;104934.0;32.94;24;31.0;34565.2596;0;0;0;1;1;0;70368.74040000001;2345.624680000001;38.0;2012;2;0;28;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;0
7557;7557;8486;5342;25.0;34.0;23.0;500000.0;25.71;18;62.0;128550.0;0;0;0;1;0;0;371450.0;12381.666666666664;35.5;2011;0;0;15;2;0;2;4;348407.7354765545;313671.6793187913;30.76080107132262;343394.4938213339;0;0
10505;10505;2466;2537;2.0;30.0;43.0;330000.0;33.096142096137;37;8.0;109217.2689172521;0;0;1;1;0;0;220782.7310827479;7359.424369424929;33.083333333333336;2017;0;0;7;0;1;11;11;348407.7354765545;313671.6793187913;31.73519922052851;344747.6512061669;0;0
2517;2517;10357;4047;21.0;47.0;90.0;339033.8;32.52;60;24.0;110253.79176;0;0;0;3;0;0;228780.00824;7626.000274666668;52.0;2014;0;1;5;0;3;0;7;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;2;0
4184;4184;2361;7512;2.0;24.0;45.0;95381.0;32.16;24;2.0;30674.529599999994;0;0;0;0;0;0;64706.47040000001;2156.8823466666668;26.0;2012;0;0;7;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;1;0
1094;1094;9728;5333;5.0;33.0;14.0;92611.6;32.85;24;5.0;30422.91060000001;0;0;0;1;0;0;62188.6894;2072.9563133333336;35.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
924;924;7907;2974;46.0;30.0;105.0;245800.0;32.74;24;48.0;80474.92000000001;0;0;0;0;0;0;165325.08;5510.835999999998;32.0;2014;2;0;28;0;0;9;2;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;1;0
20280;20280;6372;2825;30.0;25.0;54.0;200000.0;32.39;36;42.0;64780.0;0;0;0;1;1;0;135220.0;4507.333333333333;28.0;2013;2;0;22;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;0
473;473;16128;6523;1.0;30.0;64.0;132299.9;23.81;24;2.0;31500.606189999995;0;0;2;1;0;0;100799.29381;3359.9764603333333;32.0;2011;0;0;2;2;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;1;0
1510;1510;4692;1004;22.0;33.0;57.0;140000.0;32.92;18;22.0;46088.0;0;0;0;0;0;0;93912.0;3130.4;34.5;2013;0;0;6;0;0;0;11;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;2;0
12589;12589;7170;5998;69.0;32.0;94.0;250000.0;32.51;24;69.0;81274.99999999999;0;0;0;1;1;0;168725.0;5624.166666666668;34.0;2011;1;0;27;0;0;29;2;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;0
3383;3383;10202;1437;22.0;28.0;119.0;175283.0;32.99;24;22.0;57825.8617;0;0;0;1;1;0;117457.1383;3915.237943333333;30.0;2014;0;0;26;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;1;0
3213;3213;989;1018;16.0;41.0;99.0;216700.0;32.490188773221995;24;83.0;70406.23907157205;0;0;0;0;0;0;146293.76092842795;4876.4586976142655;43.0;2017;0;1;10;0;0;12;11;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;0;0
13719;13719;13782;1457;9.0;51.0;5.0;218750.0;32.84;24;11.0;71837.50000000001;0;0;0;0;0;0;146912.5;4897.083333333333;53.0;2011;0;1;40;0;0;11;2;437856.5656846549;354195.0145666767;31.61133636609692;469000.8640981597;0;0
1480;1480;5875;6528;4.0;30.0;14.0;249555.2;28.49;36;8.0;71098.27648;0;1;0;3;0;0;178456.92352;5948.564117333332;33.0;2011;0;0;1;2;2;11;11;348407.7354765545;462765.74141768547;31.286291191230358;354620.2513569526;1;0
643;643;8555;1833;1.0;49.0;211.0;140000.0;32.66;24;2.0;45723.99999999999;0;0;0;1;0;0;94276.0;3142.5333333333333;51.0;2011;0;1;62;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;460490.761140351;1;0
4446;4446;2853;817;30.0;42.0;109.0;150000.0;32.97;36;30.0;49455.0;0;1;0;1;1;0;100545.0;3351.5;45.0;2014;2;1;19;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;1;0
3577;3577;13417;302;24.0;47.0;201.0;114013.0;32.64;24;25.0;37213.8432;0;0;0;0;0;0;76799.1568;2559.9718933333334;49.0;2013;0;1;11;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;364285.7979054053;0;0
639;639;14253;6379;4.0;31.0;9.0;93102.0;32.61;24;5.0;30360.5622;1;1;0;1;0;0;62741.4378;2091.38126;33.0;2011;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
9236;9236;3007;3094;17.0;27.0;23.0;451400.0;31.038878635611;48;44.0;140109.49816114805;0;0;0;1;1;0;311290.50183885195;10376.350061295063;31.0;2017;0;0;15;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;0;0
10738;10738;1347;1379;10.0;22.0;24.0;166400.0;32.919499155969;36;17.0;54778.046595532425;0;1;0;1;0;0;111621.95340446758;3720.7317801489203;25.0;2017;0;0;15;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
14502;14502;1937;5812;13.0;32.0;14.0;509909.0;29.3;24;13.0;149403.337;0;0;0;1;0;0;360505.66299999994;12016.855433333334;34.0;2012;0;0;1;2;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
18641;18641;14024;5836;18.0;27.0;26.0;720656.2;32.5;14;20.0;234213.265;0;0;0;3;0;1;486442.935;16214.764499999996;28.16666666666667;2014;0;0;21;0;0;0;22;348407.7354765545;462765.74141768547;30.65196621264987;383292.923074868;0;0
8735;8735;1096;1126;57.0;49.0;68.0;182176.45;32.845163997561;36;64.0;59836.15376743473;0;1;0;1;1;0;122340.29623256528;4078.0098744188426;52.0;2017;1;1;3;0;2;2;11;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;0;0
8752;8752;14874;222;34.0;32.0;55.0;120000.0;32.89;24;34.0;39468.0;0;1;4;1;0;0;80532.0;2684.4;34.0;2014;2;0;6;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
325;325;16971;5978;38.0;31.0;88.0;86038.86;32.93;24;38.0;28332.596598000004;0;0;0;1;0;0;57706.263402;1923.5421134;33.0;2012;2;0;5;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;1;0
5864;5864;16234;4543;12.0;49.0;64.0;391226.8;29.1;48;13.0;113846.9988;0;0;0;3;0;0;277379.8012;9245.993373333333;53.0;2014;0;1;2;2;1;10;7;437856.5656846549;462765.74141768547;31.285981228209238;380339.13418342726;0;0
2097;2097;9109;729;16.0;33.0;64.0;148600.0;31.14;24;16.0;46274.04;0;0;0;0;0;0;102325.96;3410.865333333333;35.0;2014;0;0;2;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;1;0
6926;6926;1814;3107;2.0;41.0;78.0;186500.0;32.8;24;2.0;61171.99999999999;0;1;0;1;0;0;125328.0;4177.6;43.0;2012;0;1;12;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;0;0
5525;5525;1375;2272;26.0;35.0;81.0;205066.0;32.86;24;26.0;67384.6876;0;0;2;1;1;0;137681.3124;4589.377079999999;37.0;2014;2;0;25;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
20325;20325;7872;647;46.0;37.0;47.0;144200.0;32.78;24;47.0;47268.76;0;0;0;0;0;0;96931.24;3231.041333333333;39.0;2014;2;0;7;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
2960;2960;16314;336;19.0;55.0;43.0;127400.0;32.84;36;20.0;41838.16;0;0;0;1;0;0;85561.84;2852.061333333333;58.0;2014;0;1;7;0;2;0;1;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;2;0
19553;19553;5426;3790;46.0;34.0;106.0;260000.0;32.97;24;47.0;85722.0;0;0;0;0;1;0;174278.0;5809.266666666666;36.0;2013;2;0;28;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
2181;2181;12555;7243;3.0;26.0;15.0;205000.0;32.62;12;11.0;66870.99999999999;0;0;2;1;0;0;138129.0;4604.3;27.0;2012;0;0;1;0;4;11;2;348407.7354765545;313671.6793187913;28.630300939908953;354620.2513569526;1;0
887;887;7707;3747;1.0;40.0;218.0;247500.0;32.63;48;3.0;80759.25000000001;0;1;0;2;0;0;166740.75;5558.025;44.0;2011;0;0;38;0;1;1;11;348407.7354765545;636429.0148717947;31.285981228209238;406227.7308593751;2;0
16030;16030;14116;2583;1.0;43.0;152.0;136000.0;32.91;24;3.0;44757.6;0;0;0;0;0;0;91242.4;3041.413333333333;45.0;2012;0;1;13;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;403923.1946232877;0;0
22520;22520;3209;6088;3.0;31.0;8.0;265126.4;32.75;48;5.0;86828.89600000001;0;0;2;3;0;0;178297.50400000004;5943.250133333334;35.0;2012;0;0;29;0;1;1;11;348407.7354765545;462765.74141768547;31.285981228209238;383142.03691812354;0;0
916;916;7574;611;45.0;31.0;45.0;127000.0;32.87;24;45.0;41744.9;0;0;1;2;0;0;85255.1;2841.836666666667;33.0;2013;2;0;7;0;0;9;1;348407.7354765545;636429.0148717947;31.61133636609692;344747.6512061669;0;0
4522;4522;4536;4273;88.0;53.0;92.0;301000.0;32.96;60;91.0;99209.6;0;0;0;3;1;0;201790.4;6726.346666666666;58.0;2013;3;1;27;0;3;20;7;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;0;0
2753;2753;9774;3339;57.0;36.0;83.0;272000.0;31.7;24;57.0;86224.0;0;0;0;1;0;0;185776.0;6192.533333333334;38.0;2014;1;0;25;0;0;4;2;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;2;0
11856;11856;5223;1033;16.0;52.0;203.0;522536.0;23.44;60;19.0;122482.4384;0;0;0;3;0;0;400053.5616;13335.11872;57.0;2012;0;1;11;2;3;0;11;437856.5656846549;462765.74141768547;30.86250662982543;364285.7979054053;0;0
8790;8790;2020;2075;3.0;39.0;51.0;176000.0;27.900827462722997;24;9.0;49105.45633439248;0;1;0;1;0;0;126894.54366560752;4229.818122186917;41.0;2017;0;0;22;2;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
1819;1819;8430;3196;13.0;40.0;143.0;240743.0;32.96;48;14.0;79348.8928;0;0;0;1;1;0;161394.1072;5379.803573333334;44.0;2012;0;0;16;0;1;10;2;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408;1;0
5750;5750;7735;7472;3.0;25.0;18.0;175000.0;32.98;12;12.0;57714.99999999999;0;0;2;1;0;0;117285.0;3909.5;26.0;2012;0;0;1;0;4;11;11;348407.7354765545;313671.6793187913;28.630300939908953;354620.2513569526;0;0
7325;7325;6719;4196;22.0;36.0;51.0;350000.0;32.84;24;23.0;114940.0;0;1;0;0;0;0;235060.0;7835.333333333332;38.0;2014;0;0;22;0;0;0;7;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
20537;20537;6021;4793;20.0;36.0;82.0;343219.6;32.82;36;33.0;112644.67272;0;0;2;3;0;0;230574.92728;7685.830909333333;39.0;2013;0;0;25;0;2;13;11;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;0;0
2848;2848;12452;266;2.0;59.0;383.0;370521.4;32.26;36;6.0;119530.20364;0;0;0;3;0;0;250991.19636;8366.373212;62.0;2011;0;1;68;0;2;1;7;437856.5656846549;462765.74141768547;31.286291191230358;489479.74107526866;0;0
117;117;8232;5397;64.0;56.0;408.0;409805.0;32.9;40;67.0;134825.845;0;0;0;3;1;0;274979.155;9165.971833333337;59.33333333333334;2013;1;1;54;0;1;29;4;437856.5656846549;462765.74141768547;31.116335177695362;536521.2999999998;0;0
14359;14359;3478;6552;31.0;38.0;138.0;742000.0;28.46;36;33.0;211173.2;0;0;0;3;0;0;530826.8;17694.22666666667;41.0;2013;2;0;24;2;2;13;11;348407.7354765545;462765.74141768547;31.286291191230358;335714.0872005772;0;0
2087;2087;3796;1362;25.0;52.0;309.0;319164.4;32.76;60;51.0;104558.25744000002;0;0;0;3;1;0;214606.14255999998;7153.538085333334;57.0;2011;0;1;50;0;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;669918.6670370371;2;0
1461;1461;17525;2102;45.0;35.0;112.0;200000.0;29.5;36;45.0;59000.0;1;1;2;1;1;0;141000.0;4700.0;38.0;2014;2;0;19;2;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;1;0
18493;18493;306;2540;2.0;43.0;78.0;134456.0;32.91;24;2.0;44249.4696;0;0;0;0;0;0;90206.5304;3006.8843466666667;45.0;2012;0;1;12;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;387693.48423541867;0;0
3417;3417;8948;6163;47.0;39.0;205.0;996111.0;22.86;48;50.0;227710.9746;0;1;0;3;0;0;768400.0253999998;25613.33418;43.0;2014;2;0;47;2;1;8;3;348407.7354765545;462765.74141768547;31.285981228209238;442153.30206896545;0;0
4234;4234;12341;2006;8.0;46.0;81.0;111605.0;32.98;18;9.0;36807.329;0;0;0;0;0;0;74797.671;2493.2557;47.5;2012;0;1;25;0;0;11;1;437856.5656846549;354195.0145666767;30.76080107132262;405378.0481848188;1;0
3029;3029;6321;2753;37.0;42.0;202.0;588000.0;30.77;36;37.0;180927.6;0;0;0;0;1;0;407072.4;13569.08;45.0;2012;2;1;11;0;2;6;11;437856.5656846549;354195.0145666767;31.286291191230358;364285.7979054053;0;0
12891;12891;2322;2386;42.0;38.0;54.0;830910.0;19.57033629842;18;49.0;162611.8813372016;0;0;0;1;2;0;668298.1186627984;22276.60395542661;39.5;2017;2;0;22;1;0;8;11;348407.7354765545;313671.6793187913;30.76080107132262;335757.89816463424;0;0
15035;15035;4912;2816;7.0;44.0;45.0;95000.0;32.89;24;8.0;31245.5;0;0;0;1;0;0;63754.5;2125.15;46.0;2011;0;1;7;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;0
19257;19257;15289;3978;45.0;39.0;77.0;479050.0;31.54;48;75.0;151092.37;0;0;0;1;1;0;327957.63;10931.921;43.0;2011;2;0;12;0;1;7;4;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0;0
9585;9585;6011;5904;68.0;54.0;394.0;501182.4;32.72;18;70.0;163986.88128;0;0;0;3;1;0;337195.51872000005;11239.850624000002;55.5;2013;1;1;56;0;0;29;11;437856.5656846549;462765.74141768547;30.76080107132262;545857.4711392404;0;0
11546;11546;7122;1027;32.0;40.0;122.0;140000.0;32.01;18;32.0;44814.0;0;0;3;0;0;0;95186.0;3172.866666666667;41.5;2013;2;0;51;0;0;13;11;348407.7354765545;354195.0145666767;30.76080107132262;354672.1637394959;0;0
10693;10693;6824;6749;1.0;29.0;13.0;163918.13;32.9;24;1.0;53929.064770000005;0;0;0;0;0;0;109989.06523;3666.302174333333;31.0;2011;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
2115;2115;8872;4511;42.0;28.0;99.0;386558.4;32.95;36;42.0;127370.9928;0;0;0;1;1;0;259187.4072;8639.580240000001;31.0;2014;2;0;10;0;2;6;7;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;2;0
20962;20962;13536;6881;78.0;31.0;92.0;1000000.0;31.57;24;78.0;315700.0;0;0;0;1;1;0;684300.0;22810.0;33.0;2013;3;0;27;0;0;7;3;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;0
14471;14471;10706;2074;29.0;23.0;31.0;170000.0;29.58;24;30.0;50286.0;1;0;2;1;0;0;119714.0;3990.4666666666662;25.0;2013;2;0;4;2;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
4090;4090;2462;2533;6.0;29.0;16.0;145000.0;27.238984837753;24;15.0;39496.52801474185;0;1;2;0;0;0;105503.47198525816;3516.7823995086046;31.0;2017;0;0;1;2;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;1;0
13559;13559;16263;5066;25.0;35.0;107.0;475000.0;32.9;24;43.0;156275.0;0;0;0;0;0;0;318725.0;10624.166666666666;37.0;2011;0;0;28;0;0;9;4;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
