;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
9855;9855;3749;6483;119.0;43.0;42.0;1563083.0;32.34;20;119.0;505501.0422000001;0;0;0;2;0;0;1057581.9578;35252.73192666667;44.66666666666666;2014;7;1;18;0;0;16;10;437856.5656846549;636429.0148717947;29.537066352326065;361661.5960337501;0;1
12167;12167;179;7092;75.0;40.0;113.0;1368000.0;21.9;14;91.0;299591.99999999994;0;1;2;2;1;0;1068408.0;35613.6;41.16666666666666;2013;1;0;19;2;0;20;11;348407.7354765545;636429.0148717947;30.65196621264987;359955.8313592235;0;1
4428;4428;3416;284;29.0;57.0;30.0;1104500.0;22.33;24;30.0;246634.85;0;0;0;1;1;0;857865.15;28595.505;59.0;2012;2;1;21;2;0;3;16;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;0;1
22067;22067;3750;3503;1.0;41.0;110.0;1700116.0;27.82;25;2.0;472972.2712;0;0;0;1;0;0;1227143.7288000002;40904.79096000001;43.08333333333334;2011;0;1;19;2;2;1;11;437856.5656846549;313671.6793187913;31.53554667362733;359955.8313592235;0;1
15534;15534;2498;7018;50.0;28.0;104.0;1200000.0;25.15;24;51.0;301800.0;0;0;0;1;0;0;898200.0;29940.0;30.0;2013;2;0;28;2;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;1
11740;11740;1395;407;244.0;56.0;365.0;1600287.0;32.78;21;244.0;524574.0786;0;1;0;3;1;0;1075712.9214;35857.09738;57.75;2012;4;1;73;0;0;34;12;437856.5656846549;462765.74141768547;31.1095996612638;503604.18363636365;0;1
295;295;9606;94;27.0;59.0;28.0;1692942.0;31.22;8;341.0;528536.4924;0;1;0;3;0;0;1164405.5076;38813.51692;59.66666666666666;2012;2;1;21;0;4;59;12;437856.5656846549;462765.74141768547;30.41936549479255;383292.923074868;0;1
7317;7317;17492;6656;29.0;30.0;29.0;3196000.0;18.93;29;69.0;605002.8;0;1;2;2;0;0;2590997.2;86366.57333333332;32.416666666666664;2014;2;0;21;1;2;29;36;348407.7354765545;636429.0148717947;30.781702540896035;383292.923074868;0;11
14953;14953;10375;7072;55.0;35.0;56.0;1315804.0;30.58;24;97.0;402372.8632;0;0;0;2;0;0;913431.1368;30447.704560000002;37.0;2013;1;0;6;0;0;26;9;348407.7354765545;636429.0148717947;31.61133636609692;354968.68031732173;0;1
20981;20981;5836;1399;14.0;52.0;18.0;1500000.0;32.08;14;17.0;481200.0;1;0;0;0;1;0;1018800.0;33960.0;53.16666666666666;2011;0;1;1;0;0;10;21;437856.5656846549;354195.0145666767;30.65196621264987;354620.2513569526;0;1
10277;10277;14213;4472;37.0;36.0;48.0;1293468.4;15.42;12;40.0;199452.82728;0;0;0;3;0;0;1094015.5727199998;36467.18575733333;37.0;2012;2;0;7;1;4;6;15;348407.7354765545;462765.74141768547;28.630300939908953;344747.6512061669;0;1
12405;12405;1174;7112;60.0;48.0;116.0;1400000.0;28.74;24;60.0;402360.0;0;0;2;1;1;0;997640.0;33254.666666666664;50.0;2013;1;1;26;2;0;4;11;437856.5656846549;313671.6793187913;31.61133636609692;407503.0181769909;0;1
13385;13385;310;319;47.0;31.0;57.0;1498000.0;20.142925540217;24;68.0;301741.02459245065;0;0;2;0;1;0;1196258.9754075494;39875.29918025165;33.0;2017;2;0;6;2;0;29;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;1
13690;13690;9878;1297;89.0;52.0;22.0;1204192.0;25.06;24;90.0;301770.5152;0;0;0;2;0;0;902421.4848;30080.716160000004;54.0;2011;3;1;15;2;0;5;15;437856.5656846549;636429.0148717947;31.61133636609692;343394.4938213339;0;1
611;611;5353;7201;78.0;60.0;252.0;1639000.0;31.79;6;213.0;521038.1;0;1;0;3;0;0;1117961.9;37265.39666666666;60.5;2013;3;1;39;0;4;64;12;437856.5656846549;462765.74141768547;29.104304835594373;408686.6478021977;1;1
7622;7622;10754;6986;90.0;43.0;60.0;1151364.0;24.46;36;196.0;281623.63440000004;1;1;0;2;0;0;869740.3655999998;28991.345519999995;46.0;2013;3;1;6;2;2;43;16;437856.5656846549;636429.0148717947;31.286291191230358;354968.68031732173;0;1
17566;17566;10035;102;22.0;59.0;300.0;1338624.8;32.4;28;339.0;433714.4352;0;0;0;3;1;0;904910.3648;30163.67882666667;61.33333333333334;2012;0;1;55;0;2;59;9;437856.5656846549;462765.74141768547;31.60504892266274;541949.208452381;0;1
13137;13137;1910;1886;141.0;47.0;76.0;1081000.0;22.6;24;142.0;244306.0;0;1;0;2;0;0;836694.0;27889.8;49.0;2012;8;1;12;2;0;53;11;437856.5656846549;636429.0148717947;31.61133636609692;387693.48423541867;0;1
2598;2598;103;2657;10.0;43.0;10.0;1023842.42;9.64;24;10.0;98698.40928800002;0;1;0;2;0;0;925144.010712;30838.133690400005;45.0;2012;0;1;29;3;0;11;6;437856.5656846549;636429.0148717947;31.61133636609692;383142.03691812354;1;1
2250;2250;8092;6851;11.0;28.0;11.0;1213984.97;13.18;18;54.0;160003.219046;0;0;0;0;0;0;1053981.750954;35132.7250318;29.5;2012;0;0;29;1;0;8;15;348407.7354765545;354195.0145666767;30.76080107132262;383142.03691812354;1;1
16911;16911;10031;6440;33.0;53.0;58.0;1464700.0;30.31;24;35.0;443950.57;0;1;0;1;1;0;1020749.43;34024.981;55.0;2014;2;1;6;0;0;13;21;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;1
56;56;1329;1361;63.0;37.0;131.0;1850000.0;30.303126985847996;60;151.0;560607.8492381879;0;1;0;3;0;0;1289392.150761812;42979.73835872707;42.0;2017;1;0;17;0;3;17;11;348407.7354765545;462765.74141768547;30.86250662982543;366521.2754749999;2;1
844;844;4425;6376;66.0;45.0;177.0;1300000.0;32.94;24;96.0;428220.0;0;0;0;0;0;0;871780.0;29059.33333333333;47.0;2014;1;1;33;0;0;20;11;437856.5656846549;354195.0145666767;31.61133636609692;370955.7745021643;1;1
2631;2631;2337;2401;25.0;50.0;33.0;1200000.0;32.688610997516;24;102.0;392263.331970192;0;0;3;0;0;0;807736.668029808;26924.555600993597;52.0;2017;0;1;4;0;0;26;11;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;2;1
3615;3615;934;960;63.0;39.0;83.0;2045288.98;32.525206547904;36;74.0;665234.465246519;0;1;0;3;1;0;1380054.514753481;46001.81715844937;42.0;2017;1;0;25;0;2;7;11;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;1;2
15857;15857;5392;887;1.0;53.0;26.0;1417600.0;31.56;24;2.0;447394.56;0;1;0;1;0;0;970205.44;32340.18133333333;55.0;2012;0;1;21;0;0;1;21;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;0;1
17521;17521;3870;7130;32.0;30.0;104.0;1460000.0;32.9;24;32.0;480340.0;0;0;0;2;1;0;979660.0;32655.33333333333;32.0;2013;2;0;28;0;0;13;11;348407.7354765545;636429.0148717947;31.61133636609692;331852.0351742628;0;1
5897;5897;2513;7216;57.0;28.0;36.0;1695912.0;31.9;10;57.0;540995.928;0;1;0;1;0;0;1154916.0720000002;38497.2024;28.83333333333333;2013;1;0;4;0;4;4;12;348407.7354765545;313671.6793187913;28.41662926615523;367332.77090690075;0;1
2376;2376;14327;6659;54.0;48.0;207.0;3219000.0;9.9;18;207.0;318681.0;0;1;0;2;0;0;2900319.0;96677.3;49.5;2014;1;1;47;3;0;49;25;437856.5656846549;636429.0148717947;30.76080107132262;442153.30206896545;0;10
12347;12347;16011;4607;1.0;37.0;7.0;1250000.0;31.64;24;17.0;395500.0;0;0;2;0;0;0;854500.0;28483.33333333333;39.0;2011;0;0;29;0;0;10;15;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;1
2102;2102;17394;7099;62.0;26.0;63.0;1388451.17;29.51;8;67.0;409731.940267;0;1;0;2;0;0;978719.229733;32623.97432443333;26.66666666666667;2013;1;0;2;2;4;29;9;348407.7354765545;636429.0148717947;30.41936549479255;380339.13418342726;0;1
3434;3434;5116;7257;24.0;51.0;150.0;1900000.0;32.17;19;24.0;611230.0;0;0;0;0;0;0;1288770.0;42959.0;52.58333333333334;2013;0;1;34;0;0;0;13;437856.5656846549;354195.0145666767;30.255369176075874;367436.7002162161;0;2
115;115;5260;6567;66.0;51.0;366.0;1946406.0;30.41;24;244.0;591902.0646;0;1;0;3;1;0;1354503.9353999998;45150.131180000004;53.0;2014;1;1;73;0;0;34;17;437856.5656846549;462765.74141768547;31.61133636609692;503604.18363636365;1;2
4054;4054;2;2;61.0;54.0;323.0;1523625.0;23.752189450255003;36;287.0;361894.2965114478;0;0;0;2;1;0;1161730.7034885522;38724.35678295174;57.0;2017;1;1;70;2;2;55;11;437856.5656846549;636429.0148717947;31.286291191230358;549526.4686206896;1;1
18215;18215;8438;6248;58.0;30.0;62.0;1070322.0;24.2;24;88.0;259017.924;0;0;0;0;1;0;811304.0759999999;27043.4692;32.0;2012;1;0;2;2;0;5;6;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;1
12817;12817;2852;1264;49.0;51.0;73.0;1900000.0;24.11;12;167.0;458090.0;0;0;0;0;1;1;1441910.0;48063.66666666666;52.0;2012;2;1;12;2;4;33;13;437856.5656846549;354195.0145666767;28.630300939908953;387693.48423541867;0;1
11590;11590;17958;4292;20.0;38.0;27.0;1199200.0;23.3;24;21.0;279413.6;0;0;0;0;1;0;919786.4;30659.54666666667;40.0;2011;0;0;21;2;0;0;16;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;1
13064;13064;4264;6311;48.0;35.0;53.0;1185000.0;32.89;24;51.0;389746.5;0;0;0;0;0;0;795253.5;26508.45;37.0;2014;2;0;22;0;0;8;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;1
5084;5084;6842;7352;35.0;55.0;36.0;4100000.0;17.88;12;36.0;733080.0;0;0;0;0;0;0;3366920.0;112230.66666666669;56.0;2013;2;1;4;1;4;13;40;437856.5656846549;354195.0145666767;28.630300939908953;367332.77090690075;0;18
8748;8748;5476;6543;54.0;43.0;15.0;1800000.0;21.71;24;104.0;390780.0;0;0;0;0;0;0;1409220.0;46974.0;45.0;2014;1;1;1;2;0;18;11;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;0;1
2656;2656;17952;7062;31.0;38.0;47.0;1294961.4;15.24;24;71.0;197352.11736;0;0;0;3;0;0;1097609.28264;36586.976088;40.0;2013;2;0;7;1;0;29;15;348407.7354765545;462765.74141768547;31.61133636609692;344747.6512061669;1;1
4110;4110;4732;2179;26.0;47.0;31.0;1200000.0;32.81;24;73.0;393720.0;0;0;0;1;1;0;806280.0;26876.0;49.0;2011;2;1;4;0;0;7;16;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;1
5365;5365;13929;6612;364.0;57.0;424.0;2300000.0;21.45;24;364.0;493350.0;0;0;0;1;0;0;1806650.0;60221.66666666666;59.0;2014;4;1;64;2;0;56;39;437856.5656846549;313671.6793187913;31.61133636609692;636250.9515277776;0;3
2304;2304;7449;6273;62.0;27.0;63.0;1100000.0;32.92;24;99.0;362120.0;0;0;2;0;0;0;737880.0;24596.0;29.0;2014;1;0;2;0;0;26;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;2;1
2015;2015;9532;6756;28.0;29.0;31.0;1119637.05;31.0;30;37.0;347087.4855000001;0;1;2;2;0;0;772549.5645;25751.65215;31.5;2011;2;0;4;0;2;6;16;348407.7354765545;636429.0148717947;30.32729797554691;367332.77090690075;2;1
20488;20488;4159;3851;50.0;38.0;69.0;1739469.14;29.01;18;69.0;504619.99751400005;0;1;0;2;0;0;1234849.142486;41161.638082866666;39.5;2012;2;0;3;2;0;29;33;348407.7354765545;636429.0148717947;30.76080107132262;369368.16014648456;0;1
1275;1275;10165;7209;409.0;56.0;417.0;1664058.0;32.84;24;412.0;546476.6472;0;1;4;3;2;0;1117581.3528;37252.711760000006;58.0;2013;4;1;65;0;0;57;12;437856.5656846549;462765.74141768547;31.61133636609692;549278.7599999998;1;1
2853;2853;16259;6268;20.0;53.0;21.0;1100000.0;23.13;24;20.0;254430.0;0;0;0;0;0;0;845570.0;28185.66666666667;55.0;2014;0;1;15;2;0;0;6;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;2;1
8446;8446;1388;6471;43.0;41.0;289.0;1526000.0;25.12;24;43.0;383331.2;1;0;0;1;0;0;1142668.8;38088.96;43.0;2014;2;1;31;2;0;9;10;437856.5656846549;313671.6793187913;31.61133636609692;482990.06066666654;0;1
11716;11716;7479;7036;52.0;36.0;68.0;1227416.67;32.88;17;103.0;403574.601096;0;0;0;1;0;0;823842.0689039999;27461.402296799995;37.41666666666666;2013;1;0;3;0;0;18;11;348407.7354765545;313671.6793187913;30.73905029976644;369368.16014648456;0;1
4302;4302;12926;7285;39.0;33.0;39.0;2175400.0;31.59;12;72.0;687208.86;0;0;0;1;0;1;1488191.14;49606.371333333336;34.0;2013;2;0;18;0;4;29;32;348407.7354765545;313671.6793187913;28.630300939908953;361661.5960337501;1;2
426;426;4688;6598;78.0;55.0;386.0;2191032.5;29.64;14;373.0;649422.0329999999;0;0;0;3;1;0;1541610.467;51387.01556666666;56.16666666666666;2014;3;1;36;2;0;65;32;437856.5656846549;462765.74141768547;30.65196621264987;487450.2057627121;0;2
10102;10102;57;58;37.0;27.0;50.0;1507869.76;32.613144421144;13;47.0;491763.7425115574;0;1;0;1;0;0;1016106.0174884427;33870.200582948084;28.08333333333333;2017;2;0;22;0;0;9;11;348407.7354765545;313671.6793187913;31.168725276110486;335757.89816463424;0;1
17719;17719;426;6642;77.0;58.0;62.0;2823000.0;15.81;12;114.0;446316.3;0;0;0;0;0;1;2376683.7;79222.79000000001;59.0;2014;3;1;2;1;4;15;11;437856.5656846549;354195.0145666767;28.630300939908953;380339.13418342726;0;7
14675;14675;14295;6351;9.0;33.0;69.0;1235000.0;22.25;12;79.0;274787.5;0;1;2;2;0;0;960212.5;32007.08333333333;34.0;2014;0;0;3;2;4;12;15;348407.7354765545;636429.0148717947;28.630300939908953;369368.16014648456;0;1
18537;18537;293;301;20.0;29.0;49.0;1124000.0;4.0898437399939;60;61.0;45969.843637531434;0;1;0;3;2;0;1078030.1563624686;35934.33854541562;34.0;2017;0;0;22;3;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;1
22100;22100;3078;1072;25.0;53.0;215.0;1342000.0;22.9;36;212.0;307317.99999999994;0;0;0;0;1;0;1034682.0;34489.4;56.0;2011;0;1;62;2;2;64;11;437856.5656846549;354195.0145666767;31.286291191230358;460490.761140351;0;1
17680;17680;12292;6500;90.0;40.0;90.0;1625748.6;21.54;24;93.0;350186.24844000005;0;0;0;3;0;0;1275562.35156;42518.74505200001;42.0;2014;3;0;5;2;0;20;12;348407.7354765545;462765.74141768547;31.61133636609692;413331.5938060608;0;1
11922;11922;4883;756;25.0;55.0;305.0;1199402.8;26.38;36;72.0;316402.45864;0;1;0;3;0;0;883000.3413600001;29433.344712000002;58.0;2011;0;1;44;2;2;29;11;437856.5656846549;462765.74141768547;31.286291191230358;476005.1097674418;0;1
4050;4050;11299;7361;56.0;58.0;56.0;5265982.0;32.88;10;82.0;1731454.8816000002;0;0;0;2;0;1;3534527.1184;117817.57061333332;58.83333333333334;2013;1;1;6;0;4;12;45;437856.5656846549;636429.0148717947;28.41662926615523;354968.68031732173;1;16
19812;19812;2324;408;313.0;56.0;376.0;1119402.0;32.3;33;315.0;361566.846;0;1;0;3;0;0;757835.1540000002;25261.171800000004;58.75;2012;4;1;9;0;2;41;16;437856.5656846549;462765.74141768547;31.45934017729243;537027.3882499997;0;1
2407;2407;14594;169;363.0;59.0;393.0;1240000.0;16.25;12;370.0;201500.0;0;1;0;3;0;0;1038500.0;34616.666666666664;60.0;2011;4;1;56;1;4;47;15;437856.5656846549;462765.74141768547;28.630300939908953;545857.4711392404;0;1
2019;2019;3266;3357;62.0;37.0;69.0;1350000.0;32.930376416918;24;82.0;444560.081628393;0;1;0;1;1;0;905439.9183716071;30181.3306123869;39.0;2017;1;0;3;0;0;12;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;1
19900;19900;7947;6463;44.0;32.0;63.0;1501422.0;15.8;60;112.0;237224.676;0;0;0;3;2;0;1264197.324;42139.9108;37.0;2014;2;0;2;1;3;15;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;0;1
1369;1369;964;991;62.0;54.0;386.0;1966521.6;32.834987187577;48;376.0;645707.1154009342;0;1;0;3;0;0;1320814.484599066;44027.149486635535;58.0;2017;1;1;36;0;1;65;11;437856.5656846549;462765.74141768547;31.285981228209238;487450.2057627121;0;2
5323;5323;13195;7001;45.0;56.0;379.0;1187451.84;32.82;24;45.0;389721.693888;0;1;0;1;1;0;797730.1461120001;26591.004870400004;58.0;2013;2;1;68;0;0;9;16;437856.5656846549;313671.6793187913;31.61133636609692;489479.74107526866;0;1
18445;18445;6366;3009;14.0;41.0;194.0;2068800.0;19.08;24;15.0;394727.04;0;1;0;1;1;0;1674072.96;55802.432;43.0;2012;0;1;45;1;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;514802.4447674418;0;1
16805;16805;1604;1643;21.0;44.0;32.0;1441900.0;32.341956775878;6;27.0;466338.674751385;0;0;1;1;0;0;975561.3252486151;32518.710841620505;44.5;2017;0;1;4;0;4;3;11;437856.5656846549;313671.6793187913;29.104304835594373;367332.77090690075;0;1
16027;16027;18350;3214;91.0;40.0;159.0;1395295.0;32.88;24;93.0;458772.996;0;1;0;3;0;0;936522.0040000001;31217.40013333333;42.0;2012;3;0;49;0;0;20;9;348407.7354765545;462765.74141768547;31.61133636609692;364153.9046530612;0;1
6741;6741;7173;6511;169.0;41.0;168.0;1674258.38;21.03;24;169.0;352096.537314;0;0;0;2;0;0;1322161.8426859998;44072.06142286666;43.0;2014;6;1;0;2;0;22;12;437856.5656846549;636429.0148717947;31.61133636609692;393959.1827076925;0;1
3876;3876;1011;1040;63.0;53.0;304.0;2000000.0;28.03039246191;60;89.0;560607.8492382;0;1;0;3;0;0;1439392.1507618;47979.73835872666;58.0;2017;1;1;44;2;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418;0;2
14980;14980;2857;7260;44.0;35.0;51.0;1932000.0;25.78;24;45.0;498069.6;0;0;0;1;0;0;1433930.4;47797.68;37.0;2013;2;0;22;2;0;9;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
8688;8688;6097;6596;71.0;36.0;125.0;2150000.0;31.96;12;71.0;687140.0;0;0;0;1;0;0;1462860.0;48762.0;37.0;2014;1;0;51;0;4;29;11;348407.7354765545;313671.6793187913;28.630300939908953;354672.1637394959;0;2
7561;7561;2417;3145;18.0;41.0;26.0;1230074.8;26.47;24;19.0;325600.79956;0;1;0;3;0;0;904474.00044;30149.133348000007;43.0;2012;0;1;21;2;0;0;15;437856.5656846549;462765.74141768547;31.61133636609692;383292.923074868;0;1
12497;12497;8696;6425;24.0;31.0;22.0;1425000.0;27.53;24;60.0;392302.5;0;1;0;1;1;0;1032697.5;34423.25;33.0;2014;0;0;15;2;0;4;21;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
1022;1022;11452;52;25.0;61.0;127.0;1112875.8;32.44;18;278.0;361016.90952;0;1;0;3;0;0;751858.8904800002;25061.963015999998;62.5;2011;0;2;17;0;0;61;16;871493.5023711338;462765.74141768547;30.76080107132262;366521.2754749999;2;1
6398;6398;14289;6614;27.0;40.0;173.0;2325000.0;23.14;17;28.0;538005.0;0;0;0;0;1;0;1786995.0;59566.5;41.41666666666666;2014;2;0;14;2;0;3;23;348407.7354765545;354195.0145666767;30.73905029976644;386436.1494382022;0;3
9092;9092;5540;728;25.0;55.0;377.0;1320990.0;30.0;14;141.0;396297.0;0;1;0;3;0;0;924693.0;30823.1;56.16666666666666;2011;0;1;9;2;0;53;9;437856.5656846549;462765.74141768547;30.65196621264987;537027.3882499997;0;1
9933;9933;4307;6605;78.0;49.0;263.0;2228172.4;32.05;12;115.0;714129.2541999999;0;0;0;1;0;0;1514043.1458;50468.10486;50.0;2014;3;1;43;0;4;16;39;437856.5656846549;313671.6793187913;28.630300939908953;442533.7592929294;0;2
