;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
7936;3494;118.0;39.0;131.0;288684.0;32.67;60;118.0;93625.0;0;1;0;1;1;0;195059.0;6501.966666666666;44.0;2014;7;0;17;0;3;16;11;348407.7354765545;313671.6793187913;30.86250662982543;366521.2754749999;0
14106;4593;38.0;54.0;39.0;329200.0;30.55;24;38.0;100817.0;0;0;0;0;1;0;228383.0;7612.766666666666;56.0;2013;2;1;18;0;0;6;7;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501;0
3289;3381;2.0;34.0;23.0;400000.0;32.975610450457;24;8.0;133234.78969882;0;1;0;0;0;0;266765.21030118;8892.173676706001;36.0;2017;0;0;15;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;0
6397;381;25.0;30.0;101.0;118430.0;32.27;24;25.0;38311.0;0;0;0;0;1;0;80119.0;2670.633333333333;32.0;2013;0;0;10;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
1817;1859;11.0;32.0;49.0;139649.0;32.911496435316;36;17.0;46424.823895914014;0;0;1;1;0;0;93224.176104086;3107.472536802866;35.0;2017;0;0;22;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
3452;6974;29.0;31.0;143.0;1130400.0;30.55;24;29.0;346096.0;0;1;1;2;0;0;784304.0;26143.46666666667;33.0;2013;2;0;16;0;0;3;11;348407.7354765545;636429.0148717947;31.611336366096918;388715.8219059408;0
16453;5408;39.0;41.0;133.0;411000.0;29.8;60;40.0;121590.0;0;1;2;3;0;0;289410.0;9647.0;46.0;2013;2;1;24;2;3;6;4;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;0
5926;2981;59.0;46.0;110.0;203820.0;32.57;24;64.0;66539.0;0;0;0;0;1;0;137281.0;4576.033333333334;48.0;2013;1;1;19;0;0;2;2;437856.5656846549;354195.0145666767;31.611336366096918;359955.8313592235;0
13342;5569;87.0;45.0;81.0;440838.8;32.79;60;88.0;116727.0;0;0;0;3;1;0;324111.8;10803.726666666666;50.0;2013;3;1;25;0;3;5;4;437856.5656846549;462765.74141768547;30.86250662982543;405378.0481848188;0
8422;1502;66.0;25.0;69.0;153100.0;32.91;12;66.0;50686.0;0;0;1;0;0;0;102414.0;3413.8;26.0;2013;1;0;3;0;4;2;1;348407.7354765545;354195.0145666767;28.630300939908953;369368.16014648456;0
14228;5314;27.0;28.0;52.0;400000.0;32.82;48;27.0;130719.0;0;0;2;1;0;0;269281.0;8976.033333333333;32.0;2013;2;0;22;0;1;3;7;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0
12117;1137;38.0;31.0;44.0;161800.0;32.95;24;41.0;53433.0;0;0;0;0;1;0;108367.0;3612.233333333333;33.0;2014;2;0;7;0;0;6;1;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
3583;3682;30.0;50.0;195.0;452481.0;32.87038247788;60;91.0;150234.58115125;0;1;0;3;1;0;302246.41884875;10074.880628291667;55.0;2017;2;1;45;0;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0
14256;4799;79.0;46.0;136.0;344563.0;31.99;60;79.0;109431.0;0;0;0;3;1;0;235132.0;7837.733333333334;51.0;2013;3;1;24;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;0
1299;1331;16.0;31.0;50.0;454000.0;32.760404259854;60;25.0;150234.58115125;0;1;0;3;1;0;303765.41884875;10125.513961625;36.0;2017;0;0;22;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0
1053;1083;0.0;41.0;134.0;250000.0;32.522709459476005;36;9.0;82128.054190596;0;1;0;1;0;0;167871.94580940402;5595.731526980136;44.0;2017;0;1;24;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;0
387;398;26.0;51.0;55.0;294800.0;8.3099429618229;60;34.0;24745.163486317;0;1;0;1;2;0;270054.836513683;9001.827883789434;56.0;2017;2;1;6;3;3;13;11;437856.5656846549;313671.6793187913;30.86250662982543;354968.68031732173;0
17749;3635;23.0;27.0;31.0;250000.0;32.99;24;25.0;82670.0;0;0;0;0;1;0;167330.0;5577.666666666668;29.0;2013;0;0;4;0;0;3;2;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
200;1916;13.0;42.0;218.0;195314.0;32.19;24;13.0;63011.0;0;0;0;0;0;0;132303.0;4410.1;44.0;2014;0;1;38;0;0;10;11;437856.5656846549;354195.0145666767;31.611336366096918;406227.7308593751;0
1643;4454;28.0;33.0;31.0;380000.0;32.42;24;38.0;123501.0;0;0;0;0;1;0;256499.0;8549.966666666667;35.0;2014;2;0;4;0;0;6;7;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
2195;2254;3.0;21.0;38.0;277600.0;32.881300304567;48;8.0;92200.49459139301;0;1;0;1;0;0;185399.505408607;6179.983513620233;25.0;2017;0;0;18;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0
18082;5447;53.0;58.0;447.0;560000.0;32.38;12;118.0;182410.0;0;0;0;3;0;0;377590.0;12586.333333333336;59.0;2014;1;1;35;0;4;16;5;437856.5656846549;462765.74141768547;28.630300939908953;598361.1;0
7680;6537;124.0;57.0;128.0;1779000.0;13.86;24;389.0;148327.0;0;1;0;3;2;0;1630673.0;54355.76666666667;59.0;2014;7;1;17;1;0;70;33;437856.5656846549;462765.74141768547;31.611336366096918;366521.2754749999;0
3438;3260;30.0;32.0;31.0;221000.0;32.37;24;62.0;71691.0;0;1;1;1;0;0;149309.0;4976.966666666666;34.0;2013;2;0;4;0;0;2;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
1008;3529;54.0;33.0;117.0;293053.74;32.98;60;99.0;95987.0;0;0;0;2;1;0;197066.74;6568.891333333332;38.0;2014;1;0;26;0;3;26;2;348407.7354765545;636429.0148717947;30.86250662982543;407503.0181769909;0
1653;6500;61.0;57.0;225.0;700000.0;32.42;24;80.0;227434.0;0;1;0;3;0;0;472566.0;15752.2;59.0;2013;1;1;61;0;0;12;0;437856.5656846549;462765.74141768547;31.611336366096918;468039.06363636383;0
15257;2591;32.0;27.0;62.0;221490.0;32.9;60;35.0;72371.0;0;0;0;2;1;0;149119.0;4970.633333333333;32.0;2014;2;0;2;0;3;13;2;348407.7354765545;636429.0148717947;30.86250662982543;380339.13418342744;0
514;527;36.0;30.0;45.0;197000.0;32.868477613593;24;43.0;65404.950402805;0;1;0;1;1;0;131595.049597195;4386.501653239833;32.0;2017;2;0;7;0;0;9;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
1279;1311;2.0;30.0;12.0;355578.6;32.678621456401004;18;26.0;117371.90371108;0;1;2;3;1;1;238206.69628892;7940.223209630666;31.5;2017;0;0;29;0;0;3;11;348407.7354765545;462765.74141768547;30.76080107132262;383142.03691812354;0
6130;3233;17.0;27.0;25.0;261916.2;32.9;37;19.0;86040.0;0;0;2;3;0;0;175876.2;5862.54;30.08333333333333;2014;0;0;21;0;1;0;11;348407.7354765545;462765.74141768547;31.73519922052851;383292.923074868;0
10209;689;40.0;33.0;95.0;129900.0;32.87;36;41.0;42660.0;0;0;0;1;1;0;87240.0;2908.0;36.0;2013;2;0;27;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0
875;899;35.0;27.0;43.0;453300.0;32.966469028953;21;42.0;150946.46879621;0;1;2;0;0;0;302353.53120379;10078.451040126332;28.75;2017;2;0;7;0;0;6;11;348407.7354765545;354195.0145666767;31.1095996612638;344747.6512061669;0
13767;3326;35.0;46.0;65.0;270000.0;32.6;24;35.0;88215.0;0;0;0;1;1;0;181785.0;6059.5;48.0;2014;2;1;2;0;0;13;2;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;0
16935;3354;24.0;39.0;266.0;228141.0;30.27;24;24.0;69219.0;0;1;0;1;0;0;158922.0;5297.4;41.0;2013;0;0;20;0;0;0;2;348407.7354765545;313671.6793187913;31.611336366096918;449082.1656470589;0
5343;1733;71.0;45.0;297.0;186000.0;32.88;36;71.0;61098.0;0;0;0;2;1;0;124902.0;4163.4;48.0;2014;1;1;55;0;2;29;11;437856.5656846549;636429.0148717947;31.286291191230358;541949.208452381;0
4548;651;25.0;35.0;73.0;128900.0;32.77;24;25.0;42343.0;0;0;1;0;0;0;86557.0;2885.233333333333;37.0;2013;0;0;12;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;0
16579;3605;21.0;31.0;56.0;300000.0;32.9;24;22.0;98907.0;0;0;0;0;0;0;201093.0;6703.1;33.0;2014;0;0;6;0;0;0;2;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
853;4108;41.0;40.0;42.0;290590.03;32.79;12;41.0;95843.0;0;0;0;1;0;1;194747.03000000003;6491.567666666668;41.0;2013;2;0;18;0;4;6;11;348407.7354765545;313671.6793187913;28.630300939908953;361661.5960337501;0
1481;1518;2.0;40.0;130.0;200000.0;32.841907408414;36;8.0;66347.28769376599;0;0;0;1;0;0;133652.712306234;4455.0904102078;43.0;2017;0;0;17;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;0
7408;3370;30.0;42.0;31.0;230000.0;32.17;24;69.0;74163.0;0;1;2;1;0;0;155837.0;5194.566666666667;44.0;2013;2;1;4;0;0;29;2;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
8363;6013;77.0;57.0;428.0;529049.2;32.63;24;84.0;173048.0;0;0;0;3;1;0;356001.1999999999;11866.706666666665;59.0;2013;3;1;66;0;0;12;5;437856.5656846549;462765.74141768547;31.611336366096918;613475.3529629629;0
15947;4820;75.0;27.0;84.0;345619.6;29.06;60;77.0;99704.0;0;0;1;3;0;0;245915.6;8197.186666666666;32.0;2013;1;0;25;2;3;7;7;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0
698;717;15.0;39.0;24.0;1069432.0;26.478417512081;48;23.0;286028.95956343;0;0;0;0;1;0;783403.0404365702;26113.434681218998;43.0;2017;0;0;15;2;1;0;11;348407.7354765545;354195.0145666767;31.285981228209238;343394.4938213339;0
7937;835;24.0;34.0;39.0;135000.0;32.77;48;24.0;44063.0;0;0;0;2;0;0;90937.0;3031.233333333333;38.0;2013;0;0;18;0;1;0;11;348407.7354765545;636429.0148717947;31.285981228209238;361661.5960337501;0
6726;6292;53.0;33.0;123.0;1136800.0;22.12;24;73.0;252043.0;0;0;0;0;1;0;884757.0;29491.9;35.0;2014;1;0;51;2;0;7;11;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;0
1410;1443;28.0;41.0;143.0;416284.2;31.877066318952004;24;52.0;134039.58637305;0;1;0;3;1;0;282244.61362695;9408.153787565;43.0;2017;2;1;16;0;0;8;11;437856.5656846549;462765.74141768547;31.611336366096918;388715.8219059408;0
5959;4706;44.0;40.0;229.0;412299.0;32.91;48;44.0;135125.0;0;0;0;1;1;0;277174.0;9239.133333333333;44.0;2014;2;0;41;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;478433.9594827586;0
17356;655;42.0;29.0;50.0;144583.0;32.73;24;42.0;47428.0;0;1;2;0;0;0;97155.0;3238.5;31.0;2014;2;0;22;0;0;6;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
13566;1315;20.0;36.0;35.0;170000.0;32.97;24;20.0;56175.0;0;0;0;1;0;0;113825.0;3794.166666666666;38.0;2014;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
2351;2416;3.0;31.0;49.0;142000.0;32.894414239801996;24;10.0;47181.887091433;0;1;0;1;0;0;94818.112908567;3160.6037636189008;33.0;2017;0;0;22;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
18453;2380;23.0;41.0;112.0;180000.0;32.97;24;23.0;59482.0;1;0;5;1;0;0;120518.0;4017.266666666667;43.0;2013;0;1;19;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;359955.8313592235;0
1472;697;23.0;49.0;32.0;130000.0;32.01;18;24.0;41784.0;1;0;0;0;0;0;88216.0;2940.5333333333333;50.5;2013;0;1;4;0;0;0;1;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075;0
180;183;1.0;29.0;81.0;203000.0;32.991135160262;48;10.0;67648.48926801099;0;1;0;1;0;0;135351.510731989;4511.717024399633;33.0;2017;0;0;25;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0
4735;5406;59.0;29.0;60.0;550000.0;32.76;36;59.0;106111.0;0;1;0;1;1;0;443889.0;14796.3;32.0;2014;1;0;6;0;2;4;5;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
6605;6495;88.0;34.0;88.0;700000.0;32.98;60;109.0;225367.0;0;0;0;1;0;0;474633.0;15821.1;39.0;2013;3;0;5;0;3;15;0;348407.7354765545;313671.6793187913;30.86250662982543;413331.5938060608;0
2075;2132;2.0;35.0;92.0;1218000.0;32.218841910241;60;10.0;396389.38835024;0;1;2;3;0;0;821610.61164976;27387.02038832533;40.0;2017;0;0;27;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;0
8703;4969;232.0;44.0;232.0;462000.0;32.83;56;232.0;150726.0;0;0;0;2;1;0;311274.0;10375.8;48.66666666666666;2014;4;1;41;0;3;63;4;437856.5656846549;636429.0148717947;31.643901641195196;478433.9594827586;0
16297;3664;81.0;58.0;428.0;303415.0;32.52;24;84.0;98885.0;0;1;0;3;1;0;204530.0;6817.666666666668;60.0;2014;3;1;66;0;0;12;7;437856.5656846549;462765.74141768547;31.611336366096918;613475.3529629629;0
4850;3606;28.0;26.0;47.0;247320.0;32.29;8;29.0;80442.0;0;0;2;2;0;0;166878.0;5562.6;26.66666666666667;2013;2;0;7;0;4;3;11;348407.7354765545;636429.0148717947;30.41936549479255;344747.6512061669;0
4244;5852;29.0;27.0;33.0;500000.0;32.89;24;29.0;164836.0;0;0;2;0;0;0;335164.0;11172.133333333333;29.0;2013;2;0;4;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
5969;5422;38.0;43.0;54.0;414400.0;32.99;36;40.0;136550.0;0;1;0;1;1;0;277850.0;9261.666666666666;46.0;2013;2;1;22;0;2;6;4;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;0
3306;3398;1.0;32.0;111.0;246186.89;31.795198802193;48;8.0;79066.27383882299;0;1;0;0;0;0;167120.61616117702;5570.687205372567;36.0;2017;0;0;19;0;1;11;11;348407.7354765545;354195.0145666767;31.285981228209238;359955.8313592235;0
11942;5774;38.0;36.0;44.0;485000.0;32.53;36;39.0;157621.0;1;0;0;1;1;0;327379.0;10912.633333333333;39.0;2013;2;0;7;0;2;6;4;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
4688;6598;78.0;55.0;386.0;2191032.5;29.64;14;373.0;792490.0;0;0;0;3;1;0;1398542.5;46618.08333333334;56.16666666666666;2014;3;1;36;2;0;65;32;437856.5656846549;462765.74141768547;30.65196621264987;487450.20576271205;0
10903;1506;12.0;35.0;29.0;179000.0;32.87;24;12.0;58978.0;0;0;3;1;0;0;120022.0;4000.733333333333;37.0;2014;0;0;21;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
1342;6104;30.0;35.0;98.0;548227.4;32.62;45;32.0;178171.0;0;0;1;3;0;0;370056.4;12335.213333333335;38.75;2013;2;0;10;0;1;13;11;348407.7354765545;462765.74141768547;30.29632421908636;325603.0885557085;0
7903;4811;54.0;40.0;67.0;431572.0;30.06;24;66.0;130033.0;0;0;2;3;0;0;301539.0;10051.3;42.0;2014;1;0;3;0;0;2;11;348407.7354765545;462765.74141768547;31.611336366096918;369368.16014648456;0
9138;393;27.0;22.0;50.0;119476.0;32.83;24;27.0;39319.0;0;0;1;1;0;0;80157.0;2671.9;24.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
8221;6374;46.0;36.0;46.0;638000.0;31.55;48;46.0;85021.0;0;1;0;2;2;0;552979.0;18432.63333333333;40.0;2013;2;0;7;0;1;9;0;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669;0
7193;1624;71.0;45.0;88.0;157000.0;32.96;36;71.0;51698.0;0;0;2;1;0;0;105302.0;3510.066666666666;48.0;2013;1;1;5;0;2;29;1;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0
9690;5257;10.0;29.0;12.0;520000.0;32.71;36;11.0;169916.0;0;1;0;1;0;0;350084.0;11669.466666666667;32.0;2014;0;0;29;0;2;11;5;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;0
14299;562;15.0;34.0;39.0;140000.0;32.33;24;17.0;45368.0;0;0;0;1;0;0;94632.0;3154.4;36.0;2014;0;0;18;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
1370;884;29.0;31.0;95.0;136339.0;32.83;24;29.0;44864.0;0;0;2;1;0;0;91475.0;3049.166666666666;33.0;2013;2;0;27;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;0
3766;1661;42.0;55.0;381.0;183000.0;32.96;48;44.0;60072.0;0;0;0;1;1;0;122928.0;4097.6;59.0;2014;2;1;68;0;1;9;1;437856.5656846549;313671.6793187913;31.285981228209238;489479.74107526866;0
