;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
1952;2000;10.0;22.0;15.0;458250.0;32.727697139099;24;15.0;151489.5678181;0;1;2;1;0;0;306760.4321819;10225.347739396668;24.0;2017;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
6312;3977;21.0;40.0;90.0;334371.8;32.63;36;22.0;108987.0;0;0;1;3;0;0;225384.8;7512.826666666666;43.0;2014;0;0;5;0;2;0;7;348407.7354765545;462765.74141768547;31.286291191230358;413331.5938060608;0
149;151;2.0;24.0;21.0;271088.0;25.878930787403;36;11.0;70863.308982784;0;1;2;1;0;0;200224.691017216;6674.156367240534;27.0;2017;0;0;15;2;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0
1693;1733;33.0;29.0;49.0;225000.0;32.865891036042;48;40.0;74695.20690009599;0;1;0;1;1;0;150304.79309990405;5010.1597699968015;33.0;2017;2;0;22;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0
2318;2381;25.0;34.0;75.0;266600.0;32.564020035907;48;30.0;87692.60345023;0;1;0;1;1;0;178907.39654977;5963.579884992333;38.0;2017;0;0;12;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0
566;580;12.0;42.0;20.0;1450000.0;17.341438194969;24;145.0;253990.76144146;0;0;0;2;1;1;1196009.23855854;39866.974618618005;44.0;2017;0;1;15;1;0;54;11;437856.5656846549;636429.0148717947;31.611336366096918;343394.4938213339;0
7406;6171;40.0;33.0;30.0;1000000.0;27.14;36;40.0;271143.0;0;0;0;1;0;0;728857.0;24295.23333333333;36.0;2014;2;0;21;2;2;6;3;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
1728;1769;20.0;28.0;38.0;305483.4;32.952863978642;36;27.0;101682.35280739999;0;1;1;2;0;0;203801.04719260003;6793.368239753335;31.0;2017;0;0;18;0;2;3;11;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;0
10336;947;49.0;34.0;186.0;138900.0;32.98;36;49.0;45769.0;0;0;0;1;1;0;93131.0;3104.366666666667;37.0;2013;2;0;59;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;0
2519;6445;18.0;55.0;189.0;1477777.0;23.37;24;18.0;346096.0;0;1;0;2;0;0;1131681.0;37722.7;57.0;2014;0;1;30;2;0;10;11;437856.5656846549;636429.0148717947;31.611336366096918;469318.6734594594;0
8422;1502;66.0;25.0;69.0;153100.0;32.91;12;66.0;50686.0;0;0;1;0;0;0;102414.0;3413.8;26.0;2013;1;0;3;0;4;2;1;348407.7354765545;354195.0145666767;28.630300939908953;369368.16014648456;0
1804;1846;18.0;36.0;25.0;230000.0;26.273184719421;24;25.0;61038.711974412996;0;1;2;0;0;0;168961.28802558698;5632.042934186236;38.0;2017;0;0;21;2;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
8565;4105;90.0;45.0;173.0;290368.55;32.94;48;101.0;95223.0;1;1;0;1;0;0;195145.55;6504.8516666666665;49.0;2013;3;1;14;0;1;26;2;437856.5656846549;313671.6793187913;31.285981228209238;386436.1494382022;0
2525;5912;95.0;59.0;362.0;770000.0;31.5;9;96.0;244215.0;0;1;0;3;0;0;525785.0;17526.166666666668;59.75;2014;3;1;73;0;4;20;22;437856.5656846549;462765.74141768547;30.53232018066045;503604.18363636365;0
1127;1157;2.0;33.0;31.0;355900.0;32.863919596692995;24;9.0;118144.13115619;0;1;2;1;0;0;237755.86884381;7925.195628126999;35.0;2017;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
406;418;4.0;55.0;122.0;200000.0;32.090752096513;48;18.0;64829.80221517701;0;1;1;1;0;0;135170.19778482302;4505.6732594940995;59.0;2017;0;1;51;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;354672.1637394959;0
5085;3325;10.0;42.0;65.0;270000.0;32.45;29;12.0;87697.0;0;0;0;1;0;0;182303.0;6076.766666666666;44.41666666666666;2014;0;1;2;0;2;11;2;437856.5656846549;313671.6793187913;30.781702540896035;380339.13418342744;0
7503;7084;1.0;27.0;30.0;78400.0;32.93;30;2.0;2581712.0;0;0;0;1;0;0;-2503312.0;-83443.73333333334;29.5;2011;0;0;21;0;2;1;11;348407.7354765545;313671.6793187913;30.32729797554691;383292.923074868;0
17983;7295;77.0;50.0;83.0;2300000.0;22.27;18;402.0;514268.0;0;0;0;1;1;0;1785732.0;59524.4;51.5;2013;3;1;25;2;0;66;39;437856.5656846549;313671.6793187913;30.76080107132262;405378.0481848188;0
16755;5483;44.0;47.0;30.0;423640.0;32.97;21;48.0;140129.0;0;0;0;3;0;1;283511.0;9450.366666666667;48.75;2013;2;1;21;0;0;9;4;437856.5656846549;462765.74141768547;31.1095996612638;383292.923074868;0
303;2443;25.0;45.0;92.0;214000.0;32.9;24;26.0;70572.0;0;0;0;0;1;0;143428.0;4780.933333333333;47.0;2014;0;1;27;0;0;3;2;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;0
16916;4021;36.0;41.0;114.0;336812.0;32.73;60;39.0;109431.0;0;0;0;3;1;0;227381.0;7579.366666666668;46.0;2014;2;1;19;0;3;6;7;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0
9988;4497;65.0;25.0;74.0;384028.0;32.74;24;70.0;126022.0;0;0;2;1;0;0;258006.0;8600.2;27.0;2014;1;0;12;0;0;29;7;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;0
1365;1397;5.0;33.0;57.0;1027000.0;32.318902341937;24;13.0;335267.80510273;0;0;0;0;0;0;691732.1948972701;23057.739829909;35.0;2017;0;0;6;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
6561;921;27.0;24.0;36.0;154267.0;26.67;16;27.0;41327.0;1;0;2;1;0;0;112940.0;3764.666666666666;25.33333333333333;2014;2;0;4;2;0;3;1;348407.7354765545;313671.6793187913;30.984104664162068;367332.77090690075;0
8682;4909;30.0;24.0;33.0;450002.0;26.26;24;30.0;118460.0;0;0;2;1;0;0;331542.0;11051.4;26.0;2014;2;0;4;2;0;3;4;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
145;147;2.0;30.0;50.0;245000.0;32.961426767794;36;10.0;81571.207657673;0;1;0;1;0;0;163428.79234232698;5447.626411410901;33.0;2017;0;0;22;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
6847;6130;63.0;54.0;417.0;551567.4;32.51;48;65.0;178544.0;0;0;0;3;1;0;373023.4;12434.113333333335;58.0;2013;1;1;65;0;1;2;11;437856.5656846549;462765.74141768547;31.285981228209238;549278.7599999998;0
6710;1467;22.0;30.0;116.0;152420.0;32.66;24;22.0;49905.0;0;0;0;1;0;0;102515.0;3417.166666666666;32.0;2013;0;0;26;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909;0
14391;1757;8.0;36.0;145.0;186453.0;32.75;24;8.0;61204.0;0;0;0;1;0;0;125249.0;4174.966666666666;38.0;2014;0;0;34;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;0
6022;424;20.0;28.0;90.0;130000.0;32.98;24;21.0;42972.0;0;0;0;1;0;0;87028.0;2900.933333333333;30.0;2014;0;0;5;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;0
7095;2295;83.0;53.0;109.0;177000.39;32.91;18;83.0;58498.0;0;0;0;0;0;0;118502.39;3950.079666666667;54.5;2013;3;1;19;0;0;12;11;437856.5656846549;354195.0145666767;30.76080107132262;359955.8313592235;0
3669;3201;33.0;46.0;122.0;260000.0;32.9;36;34.0;85432.0;0;1;0;1;1;0;174568.0;5818.9333333333325;49.0;2014;2;1;51;0;2;13;2;437856.5656846549;313671.6793187913;31.286291191230358;354672.1637394959;0
4348;5542;20.0;36.0;33.0;600000.0;32.86;24;60.0;197602.0;0;0;0;0;0;0;402398.0;13413.266666666665;38.0;2014;0;0;4;0;0;4;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
4520;4271;78.0;53.0;185.0;356189.6;32.97;58;92.0;116559.0;0;0;0;3;0;0;239630.6;7987.6866666666665;57.83333333333334;2014;3;1;59;0;3;20;7;437856.5656846549;462765.74141768547;29.314194629251453;335054.05065637076;0
6843;129;14.0;52.0;135.0;112500.0;32.86;24;14.0;37050.0;0;0;0;0;0;0;75450.0;2515.0;54.0;2014;0;1;24;0;0;10;11;437856.5656846549;354195.0145666767;31.611336366096918;335714.0872005772;0
1349;5359;75.0;34.0;186.0;403050.0;28.55;60;177.0;114270.0;0;0;0;1;1;0;288780.0;9626.0;39.0;2013;1;0;59;2;3;21;4;348407.7354765545;313671.6793187913;30.86250662982543;335054.05065637076;0
1407;1440;51.0;33.0;125.0;176700.0;32.729879105954005;24;59.0;58417.875131535;0;0;0;0;0;0;118282.124868465;3942.7374956155013;35.0;2017;1;0;51;0;0;4;11;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;0
12969;5600;19.0;43.0;26.0;608598.4;30.15;60;112.0;182025.0;0;0;0;3;0;0;426573.4;14219.113333333335;48.0;2014;0;1;21;0;3;15;0;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;0
12546;4547;30.0;41.0;31.0;326000.0;31.02;24;71.0;101357.0;0;1;1;1;0;0;224643.0;7488.1;43.0;2013;2;1;4;0;0;29;7;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
13894;3031;31.0;53.0;35.0;250000.0;32.95;24;32.0;82569.0;0;1;0;0;1;0;167431.0;5581.033333333334;55.0;2014;2;1;4;0;0;13;2;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;0
1079;1109;3.0;33.0;139.0;180000.0;32.865891036042;48;10.0;59756.165520076;0;1;0;1;0;0;120243.834479924;4008.1278159974654;37.0;2017;0;0;16;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408;0
3992;3765;77.0;47.0;147.0;257939.0;32.51;24;77.0;84052.0;0;0;0;0;1;0;173887.0;5796.233333333334;49.0;2013;3;1;34;0;0;7;11;437856.5656846549;354195.0145666767;31.611336366096918;367436.7002162161;0
1088;474;72.0;38.0;87.0;120802.1;32.95;36;72.0;39768.0;0;0;0;1;1;0;81034.1;2701.1366666666668;41.0;2013;1;0;5;0;2;29;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0
1812;3238;54.0;48.0;178.0;262000.0;32.63;24;65.0;85695.0;0;1;0;0;1;0;176305.0;5876.833333333332;50.0;2014;1;1;33;0;0;2;2;437856.5656846549;354195.0145666767;31.611336366096918;370955.7745021643;0
15038;524;47.0;45.0;138.0;137007.0;32.85;24;48.0;45116.0;0;0;1;0;0;0;91891.0;3063.0333333333333;47.0;2014;2;1;24;0;0;9;1;437856.5656846549;354195.0145666767;31.611336366096918;335714.0872005772;0
3332;3425;18.0;45.0;35.0;369745.8;23.393593500106;13;25.0;87370.53478354901;0;0;0;3;0;1;282375.26521645096;9412.508840548366;46.08333333333334;2017;0;1;4;2;0;3;11;437856.5656846549;462765.74141768547;31.168725276110486;367332.77090690075;0
9991;5528;26.0;37.0;46.0;433000.0;29.04;36;26.0;125630.0;0;0;2;1;0;0;307370.0;10245.666666666666;40.0;2013;2;0;7;2;2;3;4;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
1618;23;41.0;36.0;53.0;99000.0;32.33;18;42.0;32142.0;1;1;1;0;0;0;66858.0;2228.6;37.5;2013;2;0;22;0;0;6;11;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;0
4031;5346;18.0;32.0;80.0;537000.0;32.56;24;21.0;175247.0;0;0;0;0;0;0;361753.0;12058.433333333332;34.0;2014;0;0;25;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;0
7653;6048;78.0;52.0;400.0;534978.2;32.92;60;90.0;17509.0;0;0;0;3;1;0;517469.2;17248.97333333333;57.0;2013;3;1;60;0;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;472597.0393406594;0
58;1068;13.0;32.0;66.0;160000.0;32.69;24;14.0;52425.0;0;0;1;0;0;0;107575.0;3585.833333333333;34.0;2014;0;0;2;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;0
10496;7019;81.0;43.0;109.0;1200000.0;32.63;36;81.0;386727.0;0;0;0;1;0;0;813273.0;27109.1;46.0;2013;3;1;19;0;2;12;16;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235;0
2950;626;63.0;47.0;165.0;142000.0;26.49;18;63.0;37768.0;1;0;0;0;0;0;104232.0;3474.4;48.5;2014;1;1;0;2;0;2;11;437856.5656846549;354195.0145666767;30.76080107132262;393959.18270769244;0
2541;5481;27.0;28.0;41.0;572000.0;32.96;60;29.0;65659.0;0;0;2;3;2;0;506341.0;16878.033333333333;33.0;2014;2;0;18;0;3;3;5;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;0
2329;3173;55.0;45.0;55.0;258875.4;32.76;12;91.0;85298.0;0;0;0;0;0;1;173577.4;5785.913333333333;46.0;2014;1;1;6;0;4;20;2;437856.5656846549;354195.0145666767;28.630300939908953;354968.68031732173;0
2481;5160;22.0;53.0;393.0;378201.0;32.56;30;23.0;123206.0;0;0;0;3;0;0;254995.0;8499.833333333334;55.5;2013;0;1;56;0;2;0;11;437856.5656846549;462765.74141768547;30.32729797554691;545857.4711392404;0
2442;5723;16.0;40.0;28.0;664000.0;29.72;24;18.0;197769.0;0;0;0;3;0;0;466231.0;15541.033333333333;42.0;2014;0;0;21;2;0;10;11;348407.7354765545;462765.74141768547;31.611336366096918;383292.923074868;0
6793;6666;90.0;42.0;134.0;804527.0;24.36;60;120.0;194544.0;0;1;0;2;1;0;609983.0;20332.766666666666;47.0;2013;3;1;24;2;3;16;8;437856.5656846549;636429.0148717947;30.86250662982543;335714.0872005772;0
