;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
12321;1942;18.0;46.0;49.0;270000.0;31.66;24;18.0;8548200.0;0;1;0;1;1;0;-8278200.0;-275940.0;48.0;2012;0;1;22;0;0;10;2;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;1
2313;4323;57.0;36.0;66.0;318414.0;32.42;48;57.0;10322981.88;0;1;2;1;0;0;-10004567.88;-333485.596;40.0;2012;1;0;2;0;1;4;7;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342744;1
10175;1386;1.0;52.0;275.0;293000.0;32.42;18;3.0;9499060.0;0;0;0;3;0;0;-9206060.0;-306868.66666666674;53.5;2011;0;1;42;0;0;1;2;437856.5656846549;462765.74141768547;30.76080107132262;428823.9188461539;1
13845;5028;2.0;35.0;126.0;208230.0;32.92;36;2.0;6854931.6000000015;1;0;0;1;0;0;-6646701.6000000015;-221556.72000000003;38.0;2011;0;0;51;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;1
11301;6767;9.0;29.0;9.0;160000.0;32.87;23;9.0;5259200.0;0;0;0;1;0;0;-5099200.0;-169973.33333333337;30.91666666666667;2012;0;0;29;0;0;11;1;348407.7354765545;313671.6793187913;31.991199586500336;383142.03691812354;1
7808;1839;33.0;49.0;132.0;185555.0;32.82;24;33.0;6089915.1;0;1;0;1;1;0;-5904360.1;-196812.00333333333;51.0;2011;2;1;17;0;0;13;11;437856.5656846549;313671.6793187913;31.611336366096918;366521.2754749999;1
2274;3933;3.0;37.0;13.0;94400.0;32.76;24;12.0;3092544.0;0;0;0;0;0;0;-2998144.0;-99938.13333333332;39.0;2012;0;0;1;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
8200;3671;36.0;38.0;80.0;111440.0;32.94;18;36.0;3670833.6;0;0;0;0;0;0;-3559393.6;-118646.45333333332;39.5;2012;2;0;25;0;0;13;1;348407.7354765545;354195.0145666767;30.76080107132262;405378.0481848188;1
18;3784;4.0;38.0;5.0;102000.0;32.79;24;5.0;3344580.0;0;0;2;1;0;0;-3242580.0;-108086.0;40.0;2012;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
15885;2331;1.0;46.0;15.0;180835.0;32.89;24;2.0;5947663.15;0;0;0;1;0;0;-5766828.15;-192227.605;48.0;2011;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;1
4575;5910;26.0;31.0;66.0;170000.0;32.95;18;28.0;5601500.000000001;0;0;2;0;1;0;-5431500.000000001;-181050.00000000003;32.5;2012;2;0;2;0;0;3;1;348407.7354765545;354195.0145666767;30.76080107132262;380339.13418342744;1
15738;3373;22.0;40.0;70.0;116339.0;32.66;25;22.0;3799631.74;0;0;0;1;1;0;-3683292.74;-122776.42466666664;42.083333333333336;2012;0;0;3;0;2;0;1;348407.7354765545;313671.6793187913;31.53554667362733;369368.16014648456;1
3659;5965;2.0;32.0;93.0;173637.0;32.84;36;2.0;5702239.080000001;0;0;0;1;0;0;-5528602.080000001;-184286.73600000003;35.0;2011;0;0;27;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;1
1054;1282;2.0;50.0;327.0;260000.0;32.36;48;5.0;8413600.0;0;1;0;3;0;0;-8153600.0;-271786.66666666674;54.0;2012;0;1;23;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;574669.5614084506;1
1201;3072;40.0;41.0;64.0;136818.0;32.71;24;41.0;4475316.78;0;0;1;2;0;0;-4338498.78;-144616.62600000002;43.0;2012;2;1;2;0;0;6;1;437856.5656846549;636429.0148717947;31.611336366096918;380339.13418342744;1
6238;1675;31.0;48.0;231.0;382678.0;32.73;48;32.0;12525050.94;0;1;0;1;1;0;-12142372.94;-404745.76466666657;52.0;2012;2;1;41;0;1;13;11;437856.5656846549;313671.6793187913;31.285981228209238;478433.9594827586;1
4930;2890;1.0;44.0;113.0;229634.0;32.93;24;2.0;7561847.62;0;0;0;0;0;0;-7332213.62;-244407.1206666667;46.0;2011;0;1;19;0;0;1;2;437856.5656846549;354195.0145666767;31.611336366096918;359955.8313592235;1
15860;7262;1.0;26.0;56.0;136362.8;27.32;24;1.0;3725431.6960000005;0;0;0;1;0;0;-3589068.896;-119635.62986666664;28.0;2012;0;0;6;2;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
1406;4556;3.0;35.0;99.0;100677.0;32.97;18;4.0;3319320.69;0;0;0;0;0;0;-3218643.69;-107288.123;36.5;2012;0;0;10;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;325603.0885557085;1
16253;1485;18.0;49.0;28.0;242717.0;32.94;36;19.0;7995097.979999999;0;0;4;3;1;0;-7752380.979999999;-258412.6993333333;52.0;2012;0;1;21;0;2;0;2;437856.5656846549;462765.74141768547;31.286291191230358;383292.923074868;1
6169;4957;1.0;35.0;134.0;111521.0;33.0;24;3.0;3680193.0;0;0;0;1;0;0;-3568672.0;-118955.73333333337;37.0;2011;0;0;24;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;335714.0872005772;1
2154;7024;11.0;27.0;26.0;325664.14;27.53;48;11.0;8965533.7742;0;1;2;1;0;0;-8639869.6342;-287995.65447333327;31.0;2012;0;0;21;2;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;1
6693;512;46.0;57.0;395.0;243000.0;32.89;60;52.0;7992270.0;0;0;0;3;1;0;-7749270.0;-258309.0;62.0;2011;2;1;56;0;3;8;2;437856.5656846549;462765.74141768547;30.86250662982543;545857.4711392404;1
2142;816;2.0;54.0;70.0;401569.0;32.56;38;2.0;13075086.64;0;0;1;2;0;0;-12673517.64;-422450.5880000001;57.16666666666666;2012;0;1;3;0;1;1;4;437856.5656846549;636429.0148717947;30.845635742853236;369368.16014648456;1
8444;7183;7.0;26.0;21.0;135000.0;32.91;24;14.0;4442850.0;0;0;2;1;0;0;-4307850.0;-143595.0;28.0;2011;0;0;15;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
16317;1330;7.0;50.0;304.0;416841.0;29.38;60;10.0;12246788.58;0;0;0;3;0;0;-11829947.58;-394331.586;55.0;2012;0;1;44;2;3;11;4;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418;1
1343;4042;37.0;37.0;149.0;390000.0;32.48;36;37.0;12667199.999999998;0;0;0;1;1;0;-12277199.999999998;-409240.0;40.0;2012;2;0;34;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;367436.7002162161;1
17096;1454;5.0;51.0;26.0;137200.0;32.58;24;5.0;4469976.0;0;0;0;0;0;0;-4332776.0;-144425.86666666667;53.0;2011;0;1;21;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;383292.923074868;1
3589;6847;2.0;28.0;16.0;269769.8;32.71;48;4.0;8824170.158;0;0;0;3;0;0;-8554400.358;-285146.6786;32.0;2012;0;0;1;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526;1
16047;6179;6.0;31.0;14.0;195000.0;32.75;24;6.0;6386250.0;0;0;2;0;0;0;-6191250.0;-206375.0;33.0;2012;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
13350;6411;38.0;30.0;41.0;461010.0;13.09;24;39.0;6034620.9;0;0;0;0;0;0;-5573610.9;-185787.03;32.0;2012;2;0;18;1;0;6;4;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
4616;3436;1.0;40.0;25.0;297000.0;32.7;12;1.0;9711900.0;0;0;0;2;0;1;-9414900.0;-313830.0;41.0;2012;0;0;21;0;4;1;11;348407.7354765545;636429.0148717947;28.630300939908953;383292.923074868;1
634;5089;4.0;34.0;76.0;193555.0;32.74;24;4.0;6336990.7;0;0;0;0;0;0;-6143435.7;-204781.19;36.0;2012;0;0;12;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;1
17254;6523;19.0;29.0;31.0;300000.0;32.99;36;20.0;9897000.0;0;0;2;2;1;0;-9597000.0;-319900.0;32.0;2012;0;0;4;0;2;0;2;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;1
18030;3723;7.0;40.0;67.0;335453.4;32.95;48;17.0;11053189.53;0;0;2;3;0;0;-10717736.13;-357257.8710000001;44.0;2011;0;0;3;0;1;10;7;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;1
2759;591;4.0;56.0;301.0;142000.0;32.95;36;4.0;4678900.0;0;0;0;1;0;0;-4536900.0;-151230.0;59.0;2011;0;1;44;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;476005.1097674418;1
539;7547;2.0;24.0;12.0;104934.0;32.59;24;27.0;3419799.0600000005;1;0;2;1;0;0;-3314865.0600000005;-110495.50200000002;26.0;2012;0;0;29;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
7446;6546;6.0;29.0;35.0;94235.6;32.82;24;6.0;3092812.392;0;0;0;1;0;0;-2998576.792;-99952.55973333331;31.0;2012;0;0;4;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
2282;5131;6.0;35.0;58.0;165089.0;21.84;36;8.0;3605543.76;0;0;2;3;0;0;-3440454.76;-114681.82533333333;38.0;2011;0;0;6;2;2;11;11;348407.7354765545;462765.74141768547;31.286291191230358;354968.68031732173;1
17439;6285;4.0;31.0;7.0;400000.0;32.75;29;16.0;13100000.0;0;0;1;1;0;0;-12700000.0;-423333.33333333326;33.416666666666664;2011;0;0;29;0;2;10;7;348407.7354765545;313671.6793187913;30.781702540896035;383142.03691812354;1
1902;6403;6.0;30.0;12.0;386775.4;32.8;19;10.0;12686233.12;0;1;0;3;0;1;-12299457.72;-409981.924;31.58333333333333;2011;0;0;29;0;0;11;7;348407.7354765545;462765.74141768547;30.255369176075874;383142.03691812354;1
1898;5204;2.0;34.0;114.0;436483.2;28.06;60;6.0;12247718.592;0;1;1;3;0;0;-11811235.392;-393707.8464;39.0;2012;0;0;19;2;3;1;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;1
7670;1802;4.0;47.0;20.0;97000.0;32.8;24;5.0;3181599.9999999995;0;1;0;1;0;0;-3084599.9999999995;-102820.0;49.0;2012;0;1;15;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
7582;2492;10.0;43.0;11.0;230000.0;32.8;24;10.0;7543999.999999999;0;0;0;1;0;0;-7313999.999999999;-243800.0;45.0;2012;0;1;29;0;0;11;2;437856.5656846549;313671.6793187913;31.611336366096918;383142.03691812354;1
11189;373;75.0;57.0;345.0;281135.0;32.68;60;77.0;9187491.8;0;1;0;3;1;0;-8906356.8;-296878.56;62.0;2012;1;1;67;0;3;7;2;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;1
862;6955;5.0;28.0;25.0;254288.0;32.98;24;11.0;8386418.239999997;0;1;0;3;0;0;-8132130.239999997;-271071.00800000003;30.0;2012;0;0;21;0;0;11;2;348407.7354765545;462765.74141768547;31.611336366096918;383292.923074868;1
5651;3713;44.0;40.0;183.0;239394.0;32.89;24;50.0;7873668.66;0;0;0;0;1;0;-7634274.66;-254475.822;42.0;2011;2;0;59;0;0;8;11;348407.7354765545;354195.0145666767;31.611336366096918;335054.05065637076;1
7073;6292;41.0;30.0;51.0;345188.0;32.82;60;42.0;11329070.16;0;1;0;3;1;0;-10983882.16;-366129.40533333336;35.0;2012;2;0;22;0;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;1
639;4496;1.0;36.0;110.0;350873.0;32.82;60;3.0;11515651.86;0;0;1;3;0;0;-11164778.86;-372159.29533333326;41.0;2012;0;0;19;0;3;1;7;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;1
364;3464;46.0;41.0;74.0;177734.0;32.8;12;63.0;5829675.199999997;0;0;0;0;0;0;-5651941.199999997;-188398.04;42.0;2011;2;1;12;0;4;2;11;437856.5656846549;354195.0145666767;28.630300939908953;387693.48423541867;1
14657;3215;3.0;42.0;136.0;106000.0;32.35;24;6.0;3429100.0;0;0;0;0;0;0;-3323100.0;-110770.0;44.0;2011;0;1;24;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;335714.0872005772;1
4166;1185;42.0;53.0;351.0;375567.8;32.94;60;44.0;12371203.332;0;0;0;3;1;0;-11995635.531999998;-399854.5177333333;58.0;2011;2;1;32;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;1
1917;1366;24.0;52.0;334.0;318243.8;32.8;60;47.0;10438396.64;0;1;0;3;1;0;-10120152.839999998;-337338.428;57.0;2011;0;1;37;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;550791.3227272729;1
2648;125;25.0;60.0;78.0;204500.0;32.81;30;68.0;6709645.0;0;1;2;2;0;0;-6505145.0;-216838.16666666663;62.5;2011;0;1;12;0;2;29;11;437856.5656846549;636429.0148717947;30.32729797554691;387693.48423541867;1
3485;4551;46.0;37.0;55.0;128092.1;32.27;24;48.0;4133532.0670000007;0;1;0;1;1;0;-4005439.9670000006;-133514.6655666667;39.0;2011;2;0;6;0;0;9;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;1
8695;2595;7.0;45.0;158.0;233152.78;32.94;24;7.0;7680052.573199999;0;0;0;0;0;0;-7446899.793199997;-248229.99310666663;47.0;2011;0;1;49;0;0;11;2;437856.5656846549;354195.0145666767;31.611336366096918;364153.9046530612;1
6663;6359;1.0;30.0;16.0;402935.0;32.5;48;7.0;13095387.5;0;0;2;3;0;0;-12692452.5;-423081.75;34.0;2012;0;0;1;0;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526;1
3998;368;2.0;58.0;102.0;176400.0;32.8;24;3.0;5785919.999999999;0;1;1;0;0;0;-5609519.999999999;-186984.0;60.0;2011;0;1;10;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;325603.0885557085;1
2675;4666;5.0;35.0;142.0;114204.0;32.59;24;5.0;3721908.36;0;0;0;1;0;0;-3607704.36;-120256.81199999999;37.0;2012;0;0;16;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;388715.8219059408;1
15766;6893;1.0;28.0;21.0;102910.78;32.74;24;1.0;3369298.9372;0;0;0;1;0;0;-3266388.1572;-108879.60524;30.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
14766;4055;11.0;39.0;62.0;98324.0;32.69;24;14.0;3214211.56;1;1;0;1;0;0;-3115887.56;-103862.91866666664;41.0;2011;0;0;2;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
13451;4588;3.0;35.0;10.0;400000.0;22.79;12;3.0;9116000.0;0;0;0;1;0;0;-8716000.0;-290533.33333333326;36.0;2012;0;0;29;2;4;1;7;348407.7354765545;313671.6793187913;28.630300939908953;383142.03691812354;1
2448;5647;25.0;33.0;59.0;411000.0;32.58;52;57.0;13390380.0;0;1;0;1;1;0;-12979380.0;-432646.0;37.333333333333336;2011;0;0;6;0;3;4;4;348407.7354765545;313671.6793187913;32.56733390158575;354968.68031732173;1
5825;4771;30.0;36.0;32.0;416000.0;32.51;36;30.0;13524160.0;0;0;0;0;0;0;-13108160.0;-436938.66666666674;39.0;2011;2;0;4;0;2;3;4;348407.7354765545;354195.0145666767;31.286291191230358;367332.77090690075;1
3462;3198;2.0;42.0;84.0;98233.35;32.78;24;4.0;3220089.2130000005;0;0;0;0;0;0;-3121855.8630000013;-104061.8621;44.0;2011;0;1;25;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;405378.0481848188;1
6771;6705;2.0;29.0;21.0;104553.0;32.71;24;2.0;3419928.63;0;0;0;1;0;0;-3315375.63;-110512.521;31.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
3808;2830;16.0;44.0;169.0;254826.2;32.85;48;14.0;8371040.670000001;0;0;0;1;0;0;-8116214.470000002;-270540.4823333333;48.0;2011;0;1;14;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;386436.1494382022;1
17042;3420;3.0;41.0;25.0;220000.0;32.0;24;3.0;7040000.0;0;0;0;0;0;0;-6820000.0;-227333.33333333328;43.0;2011;0;1;21;0;0;1;2;437856.5656846549;354195.0145666767;31.611336366096918;383292.923074868;1
12935;3206;2.0;40.0;169.0;170758.0;32.99;24;2.0;5633306.42;1;0;0;2;0;0;-5462548.42;-182084.9473333333;42.0;2012;0;0;14;0;0;1;1;348407.7354765545;636429.0148717947;31.611336366096918;386436.1494382022;1
3510;2267;3.0;47.0;42.0;239085.0;32.93;24;3.0;7873069.05;0;0;1;1;0;0;-7633984.05;-254466.135;49.0;2011;0;1;18;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;1
8237;4540;19.0;35.0;32.0;166553.0;32.91;24;19.0;5481259.23;0;0;0;1;1;0;-5314706.23;-177156.87433333328;37.0;2012;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
17027;6597;4.0;29.0;7.0;90000.0;32.17;24;4.0;2895300.0;0;1;0;1;0;0;-2805300.0;-93510.0;31.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
15803;7067;12.0;27.0;16.0;172192.5;32.98;24;13.0;5678908.6499999985;0;1;2;1;1;0;-5506716.1499999985;-183557.205;29.0;2011;0;0;1;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
14804;2332;20.0;44.0;107.0;150000.0;32.85;36;23.0;4927500.0;0;0;0;1;1;0;-4777500.0;-159250.0;47.0;2012;0;1;28;0;2;0;1;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;1
7196;924;25.0;54.0;207.0;244945.0;32.59;43;245.0;7982757.550000003;0;1;1;1;0;0;-7737812.550000003;-257927.085;57.58333333333334;2011;0;1;47;0;1;34;11;437856.5656846549;313671.6793187913;31.108553664717306;442153.30206896545;1
4790;3921;2.0;38.0;46.0;150000.0;32.86;18;2.0;4929000.0;1;0;0;0;0;0;-4779000.0;-159300.0;39.5;2012;0;0;7;0;0;1;11;348407.7354765545;354195.0145666767;30.76080107132262;344747.6512061669;1
17156;1365;53.0;50.0;275.0;319840.0;32.74;48;67.0;10471561.6;0;0;0;1;1;0;-10151721.6;-338390.72000000003;54.0;2012;1;1;42;0;1;29;7;437856.5656846549;313671.6793187913;31.285981228209238;428823.9188461539;1
8945;1466;1.0;51.0;203.0;120000.0;32.84;36;3.0;3940800.0000000005;0;0;0;1;0;0;-3820800.0000000005;-127360.0;54.0;2011;0;1;11;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;364285.7979054053;1
14573;1733;2.0;48.0;197.0;123000.0;32.71;24;3.0;4023330.0;0;0;4;1;0;0;-3900330.0;-130011.0;50.0;2012;0;1;45;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;514802.4447674418;1
8233;3037;4.0;43.0;59.0;103000.0;28.93;48;4.0;2979790.0;0;0;0;1;0;0;-2876790.0;-95893.0;47.0;2011;0;1;6;2;1;1;1;437856.5656846549;313671.6793187913;31.285981228209238;354968.68031732173;1
2722;5411;3.0;33.0;117.0;210000.0;32.76;48;4.0;6879600.0;0;0;0;1;0;0;-6669600.0;-222320.0;37.0;2012;0;0;26;0;1;1;2;348407.7354765545;313671.6793187913;31.285981228209238;407503.0181769909;1
18430;6888;1.0;28.0;13.0;240000.0;32.56;24;3.0;7814400.000000001;0;0;2;0;0;0;-7574400.000000001;-252480.00000000003;30.0;2011;0;0;1;0;0;1;2;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
4696;3950;17.0;37.0;4.0;269134.2;28.22;60;20.0;7594967.124;0;1;0;3;1;0;-7325832.924;-244194.4308;42.0;2012;0;0;40;2;3;0;2;348407.7354765545;462765.74141768547;30.86250662982543;469000.8640981597;1
7760;4498;4.0;37.0;14.0;403949.0;23.04;24;4.0;9306984.96;0;1;0;0;0;0;-8903035.959999999;-296767.86533333326;39.0;2011;0;0;1;2;0;1;4;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
6377;6318;16.0;31.0;80.0;318729.99;25.63;42;16.0;8169049.6437;0;0;0;2;1;0;-7850319.6537;-261677.32179000002;34.5;2011;0;0;25;2;1;10;11;348407.7354765545;636429.0148717947;31.74925202328999;405378.0481848188;1
18005;4947;44.0;35.0;49.0;344598.0;32.67;60;60.0;11258016.66;0;1;0;3;1;0;-10913418.66;-363780.622;40.0;2011;2;0;22;0;3;4;7;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;1
3996;583;25.0;56.0;292.0;236349.0;20.98;48;65.0;4958602.0200000005;0;0;1;3;1;0;-4722253.0200000005;-157408.434;60.0;2011;0;1;31;2;1;2;2;437856.5656846549;462765.74141768547;31.285981228209238;482990.06066666654;1
8110;2210;1.0;47.0;114.0;258720.4;32.86;48;10.0;8501552.344;0;0;0;3;0;0;-8242831.944;-274761.0648;51.0;2011;0;1;19;0;1;11;2;437856.5656846549;462765.74141768547;31.285981228209238;359955.8313592235;1
3494;123;11.0;59.0;12.0;490000.0;27.11;12;51.0;13283900.0;0;0;2;1;0;0;-12793900.0;-426463.33333333326;60.0;2012;0;1;29;2;4;8;4;437856.5656846549;313671.6793187913;28.630300939908953;383142.03691812354;1
15828;6863;52.0;28.0;46.0;396000.0;31.55;60;53.0;12493800.0;0;1;0;2;0;0;-12097800.0;-403260.0;33.0;2012;1;0;7;0;3;8;7;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;1
17237;6763;12.0;29.0;18.0;300000.0;20.13;19;18.0;6039000.0;0;0;0;2;0;0;-5739000.0;-191300.0;30.58333333333333;2011;0;0;1;2;0;10;2;348407.7354765545;636429.0148717947;30.255369176075874;354620.2513569526;1
2092;1739;36.0;48.0;70.0;185703.18;32.5;24;37.0;6035353.35;1;0;0;0;1;0;-5849650.17;-194988.33899999998;50.0;2012;2;1;3;0;0;6;11;437856.5656846549;354195.0145666767;31.611336366096918;369368.16014648456;1
10681;5474;3.0;33.0;21.0;140700.0;32.17;24;7.0;4526319.0;0;1;0;2;0;0;-4385619.0;-146187.3;35.0;2012;0;0;15;0;0;11;1;348407.7354765545;636429.0148717947;31.611336366096918;343394.4938213339;1
4668;2773;2.0;42.0;88.0;178500.0;33.0;18;2.0;5890500.0;0;0;0;0;0;0;-5712000.0;-190400.0;43.5;2012;0;1;5;0;0;1;1;437856.5656846549;354195.0145666767;30.76080107132262;413331.5938060608;1
5522;6656;2.0;29.0;101.0;160000.0;32.69;24;2.0;5230400.0;0;0;0;1;0;0;-5070400.0;-169013.33333333337;31.0;2012;0;0;10;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;1
7481;3088;25.0;43.0;36.0;600000.0;20.27;60;70.0;12162000.0;0;0;0;2;0;0;-11562000.0;-385400.0;48.0;2011;0;1;4;2;3;29;11;437856.5656846549;636429.0148717947;30.86250662982543;367332.77090690075;1
9995;7329;36.0;26.0;24.0;162700.0;30.91;24;40.0;5029057.0;0;0;2;1;0;0;-4866357.0;-162211.9;28.0;2012;2;0;15;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
