;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
19222;19222;3348;683;241.0;54.0;251.0;940574.85;15.13;48;251.0;142308.974805;0;1;0;1;1;0;798265.875195;26608.8625065;58.0;2012;4;1;39;1;1;19;3;437856.5656846549;313671.6793187913;31.285981228209238;408686.6478021977;0;0
1475;1475;16230;7003;27.0;26.0;34.0;1190000.0;29.85;24;27.0;355215.0;0;1;0;2;0;0;834785.0;27826.16666666667;28.0;2013;2;0;4;2;0;3;16;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;2;0
14075;14075;7926;6366;12.0;57.0;192.0;1284000.0;30.73;24;12.0;394573.2;0;0;0;3;0;0;889426.8;29647.56;59.0;2014;0;1;30;0;0;11;11;437856.5656846549;462765.74141768547;31.61133636609692;469318.6734594594;0;0
7334;7334;8505;4273;5.0;36.0;40.0;1600000.0;32.83;15;10.0;525280.0;0;0;2;1;0;0;1074720.0;35824.0;37.25;2012;0;0;18;0;0;11;10;348407.7354765545;313671.6793187913;30.30912608524315;361661.5960337501;0;0
9576;9576;12257;88;1.0;59.0;103.0;1423379.8;32.97;24;379.0;469288.32006000006;0;0;0;1;0;0;954091.47994;31803.04933133333;61.0;2012;0;1;28;0;0;38;21;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;0;0
10329;10329;1991;2042;4.0;37.0;11.0;1000000.0;32.733780009209;48;111.0;327337.80009209;0;1;0;1;1;0;672662.1999079101;22422.073330263665;41.0;2017;0;0;29;0;1;15;11;348407.7354765545;313671.6793187913;31.285981228209238;383142.03691812354;0;0
2340;2340;5352;4041;4.0;37.0;4.0;965000.0;16.94;24;56.0;163471.00000000006;0;0;0;1;2;0;801529.0;26717.63333333333;39.0;2012;0;0;40;1;0;4;11;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;1;0
22281;22281;8195;3618;26.0;40.0;27.0;2192447.0;33.01;13;60.0;723726.7546999998;0;1;0;0;0;0;1468720.2453;48957.34151000001;41.083333333333336;2011;2;0;21;0;0;4;32;348407.7354765545;354195.0145666767;31.168725276110486;383292.923074868;0;0
211;211;7307;6177;33.0;28.0;51.0;1000000.0;29.6;24;34.0;296000.0;0;1;2;3;0;0;704000.0;23466.66666666667;30.0;2014;2;0;22;2;0;13;11;348407.7354765545;462765.74141768547;31.61133636609692;335757.89816463424;1;0
17157;17157;1526;406;25.0;57.0;364.0;1166461.0;29.67;24;359.0;346088.97870000004;0;1;0;3;0;0;820372.0212999998;27345.73404333333;59.0;2011;0;1;73;2;0;48;16;437856.5656846549;462765.74141768547;31.61133636609692;503604.18363636365;0;0
1487;1487;2937;6214;73.0;30.0;80.0;1013790.0;32.94;60;74.0;333942.42600000004;0;1;0;3;2;0;679847.574;22661.5858;35.0;2014;1;0;25;0;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
4706;4706;15461;6869;52.0;28.0;59.0;1000000.0;26.2;12;52.0;262000.0;0;0;2;0;0;0;738000.0;24600.0;29.0;2013;1;0;6;2;4;8;3;348407.7354765545;354195.0145666767;28.630300939908953;354968.68031732173;0;0
2465;2465;12168;7232;63.0;53.0;74.0;1790946.0;30.31;36;66.0;542835.7326;0;0;0;2;0;0;1248110.2674;41603.67558;56.0;2013;1;1;12;0;2;2;33;437856.5656846549;636429.0148717947;31.286291191230358;387693.48423541867;1;0
14495;14495;13986;6581;113.0;37.0;197.0;2000000.0;19.16;24;113.0;383200.0;0;1;0;1;0;0;1616800.0;53893.33333333334;39.0;2014;7;0;45;1;0;15;17;348407.7354765545;313671.6793187913;31.61133636609692;514802.4447674418;0;0
21517;21517;8793;6299;66.0;39.0;133.0;1153133.6;29.91;36;117.0;344902.25976000004;0;0;0;3;1;0;808231.3402399999;26941.04467466667;42.0;2014;1;0;24;2;2;16;16;348407.7354765545;462765.74141768547;31.286291191230358;335714.0872005772;0;0
7024;7024;3076;5674;1.0;32.0;13.0;1000000.0;32.69;24;2.0;326899.99999999994;0;0;2;1;0;0;673100.0;22436.66666666667;34.0;2012;0;0;1;0;0;1;3;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
1478;1478;7276;6110;50.0;32.0;16.0;933850.0;16.16;24;83.0;150910.16;0;0;2;0;0;0;782939.84;26097.994666666666;34.0;2014;2;0;1;1;0;12;3;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;1;0
14980;14980;2857;7260;44.0;35.0;51.0;1932000.0;25.78;24;45.0;498069.6;0;0;0;1;0;0;1433930.4;47797.68;37.0;2013;2;0;22;2;0;9;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
383;383;17775;3778;50.0;38.0;90.0;1045379.6;23.37;60;70.0;244305.21251999997;0;0;0;3;0;0;801074.38748;26702.47958266667;43.0;2012;2;0;5;2;3;29;6;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;0;0
1739;1739;7879;1070;25.0;53.0;260.0;1125728.0;30.92;36;252.0;348075.09760000004;0;1;2;3;1;0;777652.9024;25921.76341333333;56.0;2011;0;1;43;0;2;19;11;437856.5656846549;462765.74141768547;31.286291191230358;442533.7592929294;1;0
2306;2306;11542;6458;63.0;45.0;86.0;1500000.0;32.19;24;63.0;482850.0;0;0;0;0;1;0;1017150.0;33905.0;47.0;2014;1;1;5;0;0;2;21;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;2;0
2859;2859;1222;6207;81.0;49.0;92.0;1008700.0;32.25;55;82.0;325305.75;0;0;0;1;1;0;683394.25;22779.80833333333;53.58333333333334;2014;3;1;27;0;3;12;6;437856.5656846549;313671.6793187913;32.5065630217168;369619.3079726029;0;0
2523;2523;1869;1912;13.0;33.0;53.0;1000000.0;32.064009106559;24;20.0;320640.09106559;0;1;0;1;1;0;679359.90893441;22645.330297813667;35.0;2017;0;0;22;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2;0
640;640;5929;7289;90.0;53.0;268.0;2200000.0;28.85;12;345.0;634700.0;0;1;0;1;1;0;1565300.0;52176.66666666666;54.0;2013;3;1;20;2;4;30;11;437856.5656846549;313671.6793187913;28.630300939908953;449082.1656470589;2;0
4494;4494;238;6908;89.0;54.0;375.0;1046650.0;25.99;12;255.0;272024.335;0;0;0;3;0;0;774625.665;25820.8555;55.0;2013;3;1;9;2;4;27;11;437856.5656846549;462765.74141768547;28.630300939908953;537027.3882499997;1;0
21943;21943;3441;2739;67.0;42.0;67.0;1042981.4;23.25;60;201.0;242493.1755;0;1;0;3;1;0;800488.2245;26682.940816666665;47.0;2012;1;1;3;2;3;25;6;437856.5656846549;462765.74141768547;30.86250662982543;369368.16014648456;0;0
1117;1117;18307;6488;47.0;36.0;54.0;1588162.0;32.98;48;49.0;523775.8276;0;0;0;3;0;0;1064386.1724;35479.53908;40.0;2014;2;0;22;0;1;8;10;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424;0;0
3615;3615;934;960;63.0;39.0;83.0;2045288.98;32.525206547904;36;74.0;665234.465246519;0;1;0;3;1;0;1380054.514753481;46001.81715844937;42.0;2017;1;0;25;0;2;7;11;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;1;0
1644;1644;12434;1558;25.0;51.0;61.0;1744000.0;31.23;10;155.0;544651.2;0;0;0;0;0;1;1199348.8;39978.293333333335;51.83333333333334;2011;0;1;2;0;4;17;33;437856.5656846549;354195.0145666767;28.41662926615523;380339.13418342726;2;0
1442;1442;15093;6381;30.0;51.0;214.0;1300375.8;14.11;60;36.0;183483.02538;0;0;2;3;0;0;1116892.77462;37229.759154;56.0;2014;2;1;62;1;3;13;9;437856.5656846549;462765.74141768547;30.86250662982543;460490.761140351;2;0
2848;2848;5884;6315;90.0;45.0;162.0;1195000.0;32.94;34;134.0;393633.0;0;1;0;2;2;0;801367.0;26712.23333333333;47.83333333333334;2014;3;1;49;0;2;44;11;437856.5656846549;636429.0148717947;31.3006562047833;364153.9046530612;2;0
20959;20959;14128;7276;50.0;56.0;237.0;2087000.0;6.02;24;50.0;125637.4;0;0;0;1;1;0;1961362.6;65378.75333333333;58.0;2013;2;1;71;3;0;8;26;437856.5656846549;313671.6793187913;31.61133636609692;679754.8583333334;0;0
35;35;4136;5510;87.0;33.0;87.0;1346529.0;31.53;22;87.0;424560.5937;0;1;0;2;1;0;921968.4063;30732.28021;34.833333333333336;2012;3;0;5;0;0;5;11;348407.7354765545;636429.0148717947;31.15524486113932;413331.5938060608;1;0
3898;3898;7663;422;25.0;57.0;191.0;1268807.6;32.97;60;288.0;418325.86572000006;0;1;0;3;0;0;850481.73428;28349.39114266667;62.0;2011;0;1;30;0;3;55;15;437856.5656846549;462765.74141768547;30.86250662982543;469318.6734594594;0;0
7810;7810;6208;6284;35.0;40.0;39.0;1109700.0;32.31;36;74.0;358544.07;0;0;0;1;0;0;751155.9299999998;25038.531000000003;43.0;2014;2;0;18;0;2;7;16;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
1159;1159;7356;1670;25.0;50.0;96.0;1213364.0;22.79;12;68.0;276525.6556;0;0;0;1;0;0;936838.3444;31227.94481333333;51.0;2011;0;1;27;2;4;29;11;437856.5656846549;313671.6793187913;28.630300939908953;369619.3079726029;1;0
11261;11261;11999;7084;48.0;39.0;90.0;1350000.0;32.5;14;49.0;438750.0;0;0;0;0;1;0;911250.0;30375.0;40.16666666666666;2013;2;0;5;0;0;8;9;348407.7354765545;354195.0145666767;30.65196621264987;413331.5938060608;0;0
1794;1794;1455;6151;19.0;24.0;24.0;982151.0;32.77;24;20.0;321850.8827;0;0;0;0;0;0;660300.1173;22010.003910000003;26.0;2014;0;0;15;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
2016;2016;6251;7268;128.0;34.0;162.0;2000000.0;25.29;13;129.0;505800.0;0;0;2;1;0;0;1494200.0;49806.66666666666;35.083333333333336;2013;8;0;49;2;0;28;11;348407.7354765545;313671.6793187913;31.168725276110486;364153.9046530612;2;0
15540;15540;1358;6979;56.0;52.0;57.0;1141800.0;31.76;12;57.0;362635.68;0;1;0;2;0;0;779164.3200000002;25972.144000000004;53.0;2013;1;1;6;0;4;4;11;437856.5656846549;636429.0148717947;28.630300939908953;354968.68031732173;0;0
7524;7524;11805;6179;55.0;25.0;55.0;1000000.0;28.61;24;65.0;286100.0;0;0;0;1;1;0;713900.0;23796.66666666667;27.0;2014;1;0;6;2;0;2;3;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
10104;10104;15978;2339;66.0;44.0;66.0;1400748.0;28.72;24;104.0;402294.8255999999;0;0;0;2;0;0;998453.1744;33281.772480000014;46.0;2012;1;1;2;2;0;18;21;437856.5656846549;636429.0148717947;31.61133636609692;380339.13418342726;0;0
5086;5086;5507;4201;25.0;38.0;83.0;1160710.65;21.71;24;79.0;251990.282115;0;0;2;1;0;0;908720.3678849998;30290.678929499994;40.0;2011;0;0;25;2;0;12;16;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
9225;9225;5935;7122;26.0;54.0;92.0;1438000.0;32.44;26;27.0;466487.2;0;0;0;1;0;0;971512.8;32383.76;56.16666666666666;2013;2;1;27;0;2;3;11;437856.5656846549;313671.6793187913;31.639506159600487;369619.3079726029;0;0
7286;7286;2327;6528;186.0;56.0;323.0;1737000.0;31.99;6;226.0;555666.3;0;1;0;3;0;0;1181333.7;39377.79;56.5;2014;5;1;70;0;4;24;11;437856.5656846549;462765.74141768547;29.104304835594373;549526.4686206896;0;0
6238;6238;194;197;28.0;30.0;37.0;1034692.09;26.797278664496;48;117.0;277269.3226767977;0;0;0;1;1;0;757422.7673232022;25247.425577440077;34.0;2017;2;0;18;2;1;16;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0;0
18185;18185;12774;7134;42.0;37.0;69.0;1487562.84;32.75;24;43.0;487176.8301000001;0;1;0;2;1;0;1000386.0099;33346.20033;39.0;2013;2;0;3;0;0;9;21;348407.7354765545;636429.0148717947;31.61133636609692;369368.16014648456;0;0
1036;1036;1989;6159;13.0;31.0;13.0;1428819.12;22.44;24;14.0;320627.010528;0;1;0;2;0;0;1108192.109472;36939.7369824;33.0;2012;0;0;1;2;0;10;11;348407.7354765545;636429.0148717947;31.61133636609692;354620.2513569526;0;0
7561;7561;2417;3145;18.0;41.0;26.0;1230074.8;26.47;24;19.0;325600.79956;0;1;0;3;0;0;904474.00044;30149.133348000007;43.0;2012;0;1;21;2;0;0;15;437856.5656846549;462765.74141768547;31.61133636609692;383292.923074868;0;0
29;29;8767;6586;34.0;34.0;34.0;2021616.0;22.66;12;35.0;458098.1856;0;0;0;1;0;0;1563517.8144;52117.26048;35.0;2014;2;0;4;2;4;13;26;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075;2;0
20962;20962;13536;6881;78.0;31.0;92.0;1000000.0;31.57;24;78.0;315700.0;0;0;0;1;1;0;684300.0;22810.0;33.0;2013;3;0;27;0;0;7;3;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;0;0
2601;2601;5257;6384;65.0;39.0;167.0;1303674.0;30.86;24;69.0;402313.7964;0;0;2;1;0;0;901360.2036;30045.340119999997;41.0;2014;1;0;0;0;0;29;9;348407.7354765545;313671.6793187913;31.61133636609692;393959.1827076925;1;0
1955;1955;197;6962;81.0;55.0;93.0;1104800.0;32.68;24;81.0;361048.64;1;0;4;1;1;0;743751.36;24791.712000000003;57.0;2013;3;1;27;0;0;12;16;437856.5656846549;313671.6793187913;31.61133636609692;369619.3079726029;2;0
21763;21763;2815;7061;40.0;46.0;49.0;1294889.4;30.48;24;45.0;394682.28912;0;0;0;3;1;0;900207.1108799998;30006.903695999994;48.0;2013;2;1;22;0;0;9;11;437856.5656846549;462765.74141768547;31.61133636609692;335757.89816463424;0;0
6094;6094;10887;6224;70.0;30.0;76.0;1036274.0;32.94;11;87.0;341348.65559999994;0;0;2;2;0;1;694925.3444000001;23164.17814666667;30.91666666666667;2014;1;0;12;0;4;5;6;348407.7354765545;636429.0148717947;31.44256369670498;387693.48423541867;0;0
6842;6842;10825;6361;114.0;46.0;150.0;1266480.0;24.62;24;116.0;311807.376;0;0;0;3;2;0;954672.624;31822.420800000004;48.0;2014;7;1;34;2;0;16;15;437856.5656846549;462765.74141768547;31.61133636609692;367436.7002162161;0;0
430;430;15409;272;267.0;57.0;85.0;988720.12;18.53;12;302.0;183209.83823599998;0;0;0;2;0;0;805510.2817640001;26850.342725466664;58.0;2012;4;1;5;1;4;60;3;437856.5656846549;636429.0148717947;28.630300939908953;413331.5938060608;2;0
14;14;2280;2343;5.0;38.0;78.0;1236787.4;19.619374223888;24;56.0;242649.94835989448;0;1;0;3;0;0;994137.4516401051;33137.91505467018;40.0;2017;0;0;12;1;0;4;11;348407.7354765545;462765.74141768547;31.61133636609692;387693.48423541867;2;0
11695;11695;2988;6868;42.0;40.0;45.0;1000000.0;17.6;24;42.0;176000.0;0;0;0;1;1;0;824000.0;27466.66666666667;42.0;2013;2;0;7;1;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
37;37;11905;101;25.0;60.0;393.0;1783476.0;19.41;24;383.0;346172.6916;0;1;0;0;1;0;1437303.3084;47910.11028;62.0;2011;0;1;56;1;0;38;33;437856.5656846549;354195.0145666767;31.61133636609692;545857.4711392404;0;0
12654;12654;15085;7222;78.0;56.0;409.0;1700000.0;21.02;12;401.0;357340.0;0;0;0;1;2;0;1342660.0;44755.33333333334;57.0;2013;3;1;52;2;4;66;12;437856.5656846549;313671.6793187913;28.630300939908953;572843.7999999998;0;0
2850;2850;12734;7045;78.0;49.0;145.0;1250000.0;25.61;18;231.0;320125.0;0;0;0;0;0;0;929875.0;30995.83333333333;50.5;2013;3;1;34;2;0;63;15;437856.5656846549;354195.0145666767;30.76080107132262;367436.7002162161;1;0
19901;19901;3637;6506;25.0;30.0;42.0;1000000.0;32.77;24;27.0;327700.0000000001;0;0;0;1;0;0;672300.0;22410.0;32.0;2011;0;0;18;0;0;3;3;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
19220;19220;6444;6399;62.0;49.0;102.0;1371270.0;12.83;36;63.0;175933.94100000005;0;0;0;3;0;0;1195336.0590000001;39844.5353;52.0;2014;1;1;10;1;2;2;11;437856.5656846549;462765.74141768547;31.286291191230358;325603.0885557085;0;0
6327;6327;1145;4394;15.0;37.0;19.0;994000.0;24.08;14;67.0;239355.2;0;0;0;0;1;0;754644.8;25154.82666666667;38.16666666666666;2011;0;0;15;2;0;29;3;348407.7354765545;354195.0145666767;30.65196621264987;343394.4938213339;0;0
1110;1110;16641;5179;13.0;35.0;20.0;1600000.0;28.35;12;49.0;453600.0;0;1;0;2;1;0;1146400.0;38213.333333333336;36.0;2011;0;0;15;2;4;8;10;348407.7354765545;636429.0148717947;28.630300939908953;343394.4938213339;1;0
2326;2326;5883;6984;28.0;31.0;105.0;1150000.0;32.94;24;28.0;378810.0;0;1;1;2;0;0;771190.0;25706.33333333333;33.0;2013;2;0;28;0;0;3;11;348407.7354765545;636429.0148717947;31.61133636609692;331852.0351742628;0;0
834;834;3836;6408;43.0;41.0;48.0;1400000.0;32.38;12;47.0;453320.0;0;0;0;1;1;0;946680.0;31556.0;42.0;2014;2;1;7;0;4;9;11;437856.5656846549;313671.6793187913;28.630300939908953;344747.6512061669;0;0
19633;19633;16571;6349;66.0;50.0;96.0;1230000.0;14.92;36;90.0;183516.0;0;0;0;0;1;0;1046484.0;34882.8;53.0;2014;1;1;27;1;2;5;15;437856.5656846549;354195.0145666767;31.286291191230358;369619.3079726029;0;0
13385;13385;310;319;47.0;31.0;57.0;1498000.0;20.142925540217;24;68.0;301741.02459245065;0;0;2;0;1;0;1196258.9754075494;39875.29918025165;33.0;2017;2;0;6;2;0;29;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
295;295;9606;94;27.0;59.0;28.0;1692942.0;31.22;8;341.0;528536.4924;0;1;0;3;0;0;1164405.5076;38813.51692;59.66666666666666;2012;2;1;21;0;4;59;12;437856.5656846549;462765.74141768547;30.41936549479255;383292.923074868;0;0
2250;2250;8092;6851;11.0;28.0;11.0;1213984.97;13.18;18;54.0;160003.219046;0;0;0;0;0;0;1053981.750954;35132.7250318;29.5;2012;0;0;29;1;0;8;15;348407.7354765545;354195.0145666767;30.76080107132262;383142.03691812354;1;0
16056;16056;9951;6394;23.0;35.0;86.0;1357827.75;29.63;24;23.0;402324.362325;0;0;0;2;1;0;955503.387675;31850.112922500004;37.0;2014;0;0;5;2;0;0;9;348407.7354765545;636429.0148717947;31.61133636609692;413331.5938060608;0;0
2654;2654;7955;6837;47.0;35.0;27.0;968388.0;11.24;12;48.0;108846.8112;0;1;0;2;0;0;859541.1888;28651.37296;36.0;2013;2;0;21;1;4;9;11;348407.7354765545;636429.0148717947;28.630300939908953;383292.923074868;2;0
4731;4731;6625;6913;28.0;34.0;107.0;1050000.0;32.81;24;35.0;344505.0;0;0;0;0;0;0;705495.0;23516.5;36.0;2013;2;0;28;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
16349;16349;2727;5053;25.0;35.0;70.0;1296853.17;21.97;16;66.0;284918.641449;0;0;0;1;0;0;1011934.528551;33731.1509517;36.333333333333336;2011;0;0;3;2;0;2;11;348407.7354765545;313671.6793187913;30.984104664162068;369368.16014648456;0;0
2508;2508;4231;6282;21.0;44.0;36.0;1105150.0;22.75;24;21.0;251421.625;0;0;0;1;0;0;853728.375;28457.6125;46.0;2014;0;1;4;2;0;0;16;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;1;0
19023;19023;5045;6196;44.0;41.0;186.0;1000000.0;18.3;36;44.0;183000.0;0;0;0;2;1;0;817000.0;27233.33333333333;44.0;2014;2;1;59;1;2;9;11;437856.5656846549;636429.0148717947;31.286291191230358;335054.05065637076;0;0
2627;2627;3611;4029;3.0;37.0;51.0;2000000.0;29.22;60;92.0;584400.0;0;0;0;1;0;0;1415600.0;47186.66666666666;42.0;2012;0;0;22;2;3;20;11;348407.7354765545;313671.6793187913;30.86250662982543;335757.89816463424;1;0
2271;2271;5191;7195;233.0;63.0;235.0;1619734.0;32.81;24;373.0;531434.7254000001;0;1;0;3;2;0;1088299.2746;36276.64248666666;65.0;2013;4;2;71;0;0;65;11;871493.5023711338;462765.74141768547;31.61133636609692;679754.8583333334;1;0
8296;8296;3442;6356;66.0;33.0;73.0;1250000.0;32.19;24;68.0;402375.0;0;0;0;1;0;0;847625.0;28254.16666666667;35.0;2014;1;0;12;0;0;29;15;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
4054;4054;2;2;61.0;54.0;323.0;1523625.0;23.752189450255003;36;287.0;361894.2965114478;0;0;0;2;1;0;1161730.7034885522;38724.35678295174;57.0;2017;1;1;70;2;2;55;11;437856.5656846549;636429.0148717947;31.286291191230358;549526.4686206896;1;0
3839;3839;2750;6969;184.0;55.0;318.0;1122666.4;28.96;30;185.0;325124.18944;0;0;0;3;0;0;797542.2105599998;26584.740352;57.5;2013;5;1;53;2;2;39;16;437856.5656846549;462765.74141768547;30.32729797554691;549625.806857143;1;0
9462;9462;13879;7016;72.0;40.0;74.0;1200000.0;32.69;24;73.0;392280.0;0;0;0;1;1;0;807720.0;26924.0;42.0;2013;1;0;12;0;0;7;16;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
191;191;2445;1092;25.0;53.0;10.0;1035681.6;28.82;24;45.0;298483.43711999996;0;1;0;3;0;0;737198.1628800001;24573.272096;55.0;2011;0;1;29;2;0;9;11;437856.5656846549;462765.74141768547;31.61133636609692;383142.03691812354;2;0
483;483;8627;6254;19.0;24.0;21.0;1080000.0;31.4;18;19.0;339120.0;0;0;2;1;0;0;740880.0;24696.0;25.5;2014;0;0;15;0;0;0;6;348407.7354765545;313671.6793187913;30.76080107132262;343394.4938213339;2;0
16863;16863;355;365;67.0;37.0;147.0;1000000.0;29.496736454978;48;76.0;294967.36454978003;0;1;0;1;1;0;705032.63545022;23501.08784834067;41.0;2017;1;0;34;2;1;7;11;348407.7354765545;313671.6793187913;31.285981228209238;367436.7002162161;0;0
11062;11062;1121;6875;70.0;33.0;84.0;1000000.0;32.69;24;71.0;326899.99999999994;0;0;0;0;0;0;673100.0;22436.66666666667;35.0;2013;1;0;25;0;0;29;3;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;0;0
4836;4836;69;6552;30.0;34.0;90.0;1809395.0;21.35;24;113.0;386305.8325;0;0;0;2;0;0;1423089.1675;47436.30558333334;36.0;2014;2;0;5;2;0;15;13;348407.7354765545;636429.0148717947;31.61133636609692;413331.5938060608;0;0
6027;6027;11076;7244;50.0;30.0;50.0;1825581.0;21.73;11;110.0;396698.7513;0;0;0;2;0;0;1428882.2487;47629.40829;30.91666666666667;2013;2;0;22;2;4;15;13;348407.7354765545;636429.0148717947;31.44256369670498;335757.89816463424;0;0
332;332;3326;6285;54.0;58.0;432.0;1110418.33;17.96;12;109.0;199431.13206800004;0;0;0;3;0;0;910987.1979319999;30366.23993106667;59.0;2014;1;1;66;1;4;15;11;437856.5656846549;462765.74141768547;28.630300939908953;613475.3529629629;1;0
