;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
33;6020;5347;81.0;33.0;160.0;296947.0;32.73;36;81.0;97190.75309999999;0;1;2;1;0;0;199756.24690000003;6658.541563333334;36.0;2012;3;0;49;0;2;12;11;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;1
34;16914;2343;32.0;44.0;79.0;100000.0;32.69;24;36.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;46.0;2012;2;1;25;0;0;13;11;437856.5656846549;313671.6793187913;31.61133636609692;405378.0481848188;1
35;4136;5510;87.0;33.0;87.0;1346529.0;31.53;22;87.0;424560.5937;0;1;0;2;1;0;921968.4062999999;30732.280209999997;34.833333333333336;2012;3;0;5;0;0;5;11;348407.7354765545;636429.0148717947;31.15524486113932;413331.5938060608;1
36;913;5478;28.0;33.0;56.0;488873.0;32.92;24;28.0;160936.9916;0;0;0;0;0;0;327936.0084;10931.20028;35.0;2012;2;0;6;0;0;3;4;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;1
37;6700;1455;45.0;51.0;249.0;1241308.0;32.53;32;214.0;403797.49240000005;0;0;0;2;1;0;837510.5075999999;27917.01692;53.666666666666664;2011;2;1;39;0;2;64;15;437856.5656846549;636429.0148717947;31.92887929849713;408686.6478021977;1
38;1907;1953;11.0;22.0;19.0;287600.0;32.27733563936;18;17.0;92829.61729879935;0;0;2;1;0;0;194770.38270120067;6492.346090040022;23.5;2017;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;30.76080107132262;343394.4938213339;1
39;884;7148;22.0;27.0;71.0;104934.0;32.55;24;22.0;34156.017;0;0;0;1;1;0;70777.98300000001;2359.2661000000003;29.0;2012;0;0;3;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;1
40;6256;1278;1.0;52.0;166.0;182055.42;32.27;48;3.0;58749.28403400001;0;0;0;1;0;0;123306.135966;4110.2045322;56.0;2011;0;1;0;0;1;1;1;437856.5656846549;313671.6793187913;31.285981228209238;393959.1827076925;1
41;8161;3722;1.0;40.0;57.0;237081.4;32.87;48;10.0;77928.65617999999;0;0;0;3;0;0;159152.74382;5305.0914606666665;44.0;2011;0;0;6;0;1;11;2;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173;1
42;3408;2802;1.0;44.0;37.0;934395.2;32.89;24;1.0;307322.58128;0;0;0;1;0;0;627072.6187199999;20902.420624;46.0;2011;0;1;18;0;0;1;3;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;1
43;1110;1568;28.0;26.0;54.0;180000.0;32.66;36;28.0;58787.99999999999;0;1;0;1;1;0;121212.0;4040.4;29.0;2014;2;0;22;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;1
44;13577;3587;30.0;25.0;40.0;300000.0;32.55;36;30.0;97650.0;0;0;0;1;0;0;202350.0;6745.0;28.0;2014;2;0;18;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1
45;11211;561;255.0;56.0;258.0;1009196.0;32.84;24;325.0;331419.96640000003;0;1;0;3;1;0;677776.0336;22592.534453333334;58.0;2011;4;1;58;0;0;45;6;437856.5656846549;462765.74141768547;31.61133636609692;432763.06078947376;1
46;1077;3488;63.0;42.0;31.0;239600.0;30.88;24;68.0;73988.48;0;1;1;1;0;0;165611.52000000002;5520.384000000001;44.0;2013;1;1;4;0;0;29;11;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;1
47;2952;5899;22.0;32.0;60.0;126600.0;32.9;24;25.0;41651.4;0;0;0;1;1;0;84948.6;2831.6200000000003;34.0;2011;0;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1
48;3459;1801;39.0;29.0;89.0;188764.0;32.98;36;39.0;62254.3672;0;0;0;1;0;0;126509.63279999999;4216.98776;32.0;2014;2;0;5;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;1
49;1318;2958;31.0;43.0;48.0;245000.0;33.0;36;32.0;80850.0;0;1;0;1;1;0;164150.0;5471.666666666667;46.0;2014;2;1;7;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;1
50;2159;98;36.0;27.0;89.0;110000.0;32.98;48;36.0;36277.99999999999;0;0;0;1;1;0;73722.0;2457.4;31.0;2014;2;0;5;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;1
51;136;2846;1.0;44.0;165.0;385270.0;32.47;36;5.0;125097.16900000001;0;0;1;1;0;0;260172.831;8672.4277;47.0;2011;0;1;0;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;393959.1827076925;1
52;1234;5756;36.0;32.0;75.0;200000.0;32.69;24;41.0;65380.0;0;0;0;0;0;0;134620.0;4487.333333333333;34.0;2012;2;0;12;0;0;6;11;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;1
53;5699;209;4.0;58.0;130.0;120000.0;30.16;36;4.0;36192.0;0;0;0;1;0;0;83808.0;2793.6;61.0;2012;0;1;17;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;366521.2754749999;1
54;1666;1706;2.0;39.0;21.0;239948.66;32.996928973890014;36;9.0;79175.68891400084;0;1;0;1;0;0;160772.97108599916;5359.099036199972;42.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;1
55;5432;2975;29.0;28.0;60.0;203820.0;32.57;24;29.0;66384.174;0;0;0;0;0;0;137435.826;4581.1942;30.0;2013;2;0;6;0;0;3;2;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;1
56;2452;2522;1.0;21.0;14.0;312053.6;31.988092134090003;17;15.0;99819.99307574467;0;1;2;3;0;1;212233.60692425532;7074.453564141844;22.416666666666668;2017;0;0;1;0;0;10;11;348407.7354765545;462765.74141768547;30.73905029976644;354620.2513569526;1
57;18312;1129;26.0;32.0;61.0;145000.0;32.95;24;26.0;47777.5;0;0;0;1;0;0;97222.5;3240.75;34.0;2013;2;0;2;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.1341834273;1
58;11578;5112;2.0;35.0;19.0;94481.0;32.55;24;6.0;30753.565499999997;0;0;0;0;0;0;63727.4345;2124.247816666667;37.0;2011;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1
59;4800;5744;3.0;32.0;7.0;280000.0;32.33;24;3.0;90524.0;0;0;2;0;0;0;189476.0;6315.866666666667;34.0;2012;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;1
60;2211;6300;2.0;31.0;18.0;175456.0;32.72;24;2.0;57409.203199999996;0;0;0;0;0;0;118046.79680000001;3934.893226666667;33.0;2011;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;1
61;16149;4746;12.0;36.0;44.0;356000.0;32.57;24;15.0;115949.2;0;0;0;0;1;0;240050.8;8001.693333333333;38.0;2011;0;0;7;0;0;10;7;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;1
62;2345;2409;41.0;31.0;154.0;169257.0;32.752817655194;36;48.0;55436.436578651716;0;1;0;1;1;0;113820.56342134828;3794.0187807116095;34.0;2017;2;0;13;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;403923.1946232877;1
63;12351;5946;34.0;32.0;35.0;259371.65;32.99;36;37.0;85566.707335;0;1;0;1;0;0;173804.94266499998;5793.498088833333;35.0;2011;2;0;4;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
64;10286;1521;31.0;29.0;43.0;179338.0;32.81;24;32.0;58840.7978;0;0;1;1;1;0;120497.2022;4016.573406666667;31.0;2014;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
65;4679;3538;55.0;29.0;99.0;243000.0;32.49;24;55.0;78950.70000000001;0;0;0;1;0;0;164049.3;5468.3099999999995;31.0;2013;1;0;10;0;0;4;11;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1
66;5074;1824;66.0;56.0;115.0;190000.0;32.42;24;66.0;61598.0;0;0;4;1;1;0;128402.0;4280.066666666667;58.0;2014;1;1;26;0;0;2;11;437856.5656846549;313671.6793187913;31.61133636609692;407503.0181769909;1
67;5044;386;9.0;37.0;161.0;129864.0;31.98;24;9.0;41530.5072;0;0;1;0;0;0;88333.4928;2944.4497600000004;39.0;2014;0;0;49;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;364153.9046530612;1
68;9190;3167;15.0;40.0;67.0;258106.0;32.99;60;16.0;85149.16940000001;0;0;0;2;0;0;172956.8306;5765.227686666666;45.0;2014;0;0;3;0;3;10;2;348407.7354765545;636429.0148717947;30.86250662982543;369368.16014648456;1
69;2649;6599;96.0;41.0;112.0;2195907.0;31.05;13;96.0;681829.1235000001;0;0;0;1;1;0;1514077.8764999998;50469.26254999999;42.083333333333336;2014;3;1;19;0;0;20;32;437856.5656846549;313671.6793187913;31.168725276110486;359955.8313592235;1
70;11751;979;29.0;28.0;116.0;156800.0;32.87;24;29.0;51540.16;0;0;0;1;1;0;105259.84;3508.661333333333;30.0;2014;2;0;26;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;1
71;7328;6354;2.0;30.0;48.0;250000.0;32.99;25;2.0;82475.00000000001;0;0;2;1;0;0;167525.0;5584.166666666667;32.083333333333336;2012;0;0;7;0;2;1;2;348407.7354765545;313671.6793187913;31.53554667362733;344747.6512061669;1
72;122;473;49.0;56.0;272.0;247078.0;32.72;60;76.0;80843.9216;0;1;1;3;1;0;166234.0784;5541.135946666666;61.0;2012;2;1;42;0;3;7;11;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;1
73;7144;3571;37.0;31.0;37.0;245000.0;32.84;24;43.0;80458.00000000001;0;0;0;1;0;0;164542.0;5484.733333333334;33.0;2013;2;0;18;0;0;9;2;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1
74;4017;1430;25.0;33.0;130.0;151420.0;32.55;24;26.0;49287.21;0;0;0;0;1;0;102132.79000000001;3404.426333333334;35.0;2013;0;0;17;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;366521.2754749999;1
75;2445;2514;17.0;30.0;42.0;210000.0;31.377602908378;24;22.0;65892.9661075938;0;1;2;1;0;0;144107.0338924062;4803.56779641354;32.0;2017;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1
76;18361;6604;5.0;30.0;11.0;215000.0;32.82;24;6.0;70563.0;0;0;2;1;0;0;144437.0;4814.566666666667;32.0;2011;0;0;29;0;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;1
77;15221;6157;24.0;49.0;121.0;561864.82;32.2;36;28.0;180920.47204;0;0;1;1;0;0;380944.3479599999;12698.144931999997;52.0;2013;0;1;51;0;2;3;5;437856.5656846549;313671.6793187913;31.286291191230358;354672.1637394959;1
78;2031;1346;4.0;50.0;19.0;104726.0;32.97;24;6.0;34528.1622;0;1;1;1;0;0;70197.83780000001;2339.9279266666667;52.0;2012;0;1;15;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;1
79;6846;2932;27.0;39.0;166.0;243384.4;32.92;25;29.0;80122.14448;0;0;2;3;0;0;163262.25552;5442.075184;41.083333333333336;2014;2;0;0;0;2;3;2;348407.7354765545;462765.74141768547;31.53554667362733;393959.1827076925;1
80;3197;758;19.0;31.0;35.0;150000.0;31.85;24;19.0;47775.0;0;0;0;1;0;0;102225.0;3407.5;33.0;2014;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1
81;2895;4444;4.0;37.0;61.0;160000.0;31.75;24;11.0;50800.0;0;0;0;0;0;0;109200.0;3640.0;39.0;2011;0;0;2;0;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;380339.1341834273;1
82;7237;3579;9.0;32.0;34.0;300000.0;32.97;36;9.0;98910.0;0;1;0;1;0;0;201090.0;6703.0;35.0;2014;0;0;4;0;2;11;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
83;3037;4840;115.0;55.0;177.0;437849.0;32.85;51;117.0;143833.3965;0;0;0;3;1;0;294015.60349999997;9800.520116666665;59.25;2014;7;1;33;0;3;16;4;437856.5656846549;462765.74141768547;32.63460079808217;370955.7745021643;1
84;2005;1046;44.0;54.0;355.0;350000.0;25.4;36;69.0;88900.0;0;0;0;3;1;0;261100.0;8703.333333333334;57.0;2011;2;1;48;2;2;29;7;437856.5656846549;462765.74141768547;31.286291191230358;572259.5847999997;1
85;18002;3444;20.0;41.0;151.0;205883.0;32.94;24;21.0;67817.8602;0;0;2;0;1;0;138065.1398;4602.171326666667;43.0;2011;0;1;13;0;0;0;2;437856.5656846549;354195.0145666767;31.61133636609692;403923.1946232877;1
86;887;6178;3.0;31.0;32.0;900000.0;28.0;24;5.0;252000.0;0;0;2;0;0;0;648000.0;21600.0;33.0;2011;0;0;4;2;0;1;8;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1
87;79;3955;3.0;39.0;13.0;257716.8;32.87;12;7.0;84711.51215999998;0;0;1;3;0;1;173005.28784;5766.842928;40.0;2011;0;0;1;0;4;11;2;348407.7354765545;462765.74141768547;28.630300939908953;354620.2513569526;1
88;220;3669;28.0;38.0;46.0;287400.0;32.98;24;29.0;94784.52;0;0;0;0;0;0;192615.47999999998;6420.516;40.0;2012;2;0;7;0;0;3;2;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;1
89;4283;529;31.0;56.0;372.0;426000.0;32.42;24;33.0;138109.2;0;0;0;3;1;0;287890.8;9596.359999999999;58.0;2012;2;1;63;0;0;13;11;437856.5656846549;462765.74141768547;31.61133636609692;520602.0953999997;1
90;3899;6637;2.0;30.0;24.0;145750.0;32.9;24;6.0;47951.75;1;1;0;1;0;0;97798.25;3259.9416666666666;32.0;2011;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1
91;16439;4874;70.0;34.0;141.0;298000.0;32.38;48;70.0;96492.4;0;0;0;1;1;0;201507.6;6716.92;38.0;2012;1;0;16;0;1;29;2;348407.7354765545;313671.6793187913;31.285981228209238;388715.8219059408;1
92;879;3453;82.0;30.0;94.0;236000.0;32.37;48;83.0;76393.2;0;0;0;1;0;0;159606.8;5320.2266666666665;34.0;2013;3;0;27;0;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029;1
93;3367;5442;62.0;33.0;134.0;467450.0;32.85;42;62.0;153557.325;0;0;2;3;1;0;313892.675;10463.089166666667;36.5;2012;1;0;24;0;1;2;4;348407.7354765545;462765.74141768547;31.74925202328999;335714.0872005772;1
94;12159;5719;1.0;32.0;27.0;104943.7;31.15;24;2.0;32689.96255;0;0;0;1;0;0;72253.73745;2408.457915;34.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1
95;6665;227;20.0;38.0;79.0;120000.0;32.69;24;21.0;39227.99999999999;0;0;1;1;0;0;80772.0;2692.4;40.0;2014;0;0;25;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;1
96;12109;3322;88.0;58.0;412.0;225000.0;32.23;14;97.0;72517.49999999999;0;0;0;3;1;0;152482.5;5082.75;59.166666666666664;2013;3;1;52;0;0;26;2;437856.5656846549;462765.74141768547;30.65196621264987;572843.7999999998;1
97;4921;1525;49.0;51.0;290.0;234847.0;32.87;60;51.0;77194.2089;0;0;0;3;1;0;157652.7911;5255.093036666667;56.0;2011;2;1;31;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;482990.06066666654;1
98;271;3948;5.0;39.0;88.0;106238.0;32.58;24;10.0;34612.3404;0;1;1;1;0;0;71625.6596;2387.5219866666666;41.0;2011;0;0;5;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;1
99;1137;1167;3.0;42.0;34.0;250000.0;32.902983681643;36;10.0;82257.45920410751;0;1;0;1;0;0;167742.54079589248;5591.418026529749;45.0;2017;0;1;4;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;1
100;5970;3431;38.0;26.0;46.0;234701.0;32.98;60;40.0;77404.38979999999;1;0;2;3;0;0;157296.6102;5243.22034;31.0;2013;2;0;7;0;3;6;2;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;1
101;1007;2480;28.0;22.0;45.0;183500.0;32.89;24;28.0;60353.15;0;0;0;1;1;0;123146.85;4104.895;24.0;2013;2;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
102;17528;1113;0.0;53.0;289.0;133505.28;32.9;36;2.0;43923.23711999999;0;0;0;1;0;0;89582.04288000001;2986.0680960000004;56.0;2011;0;1;31;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;482990.06066666654;1
103;17322;57;25.0;61.0;247.0;797270.4;32.61;20;323.0;259989.87743999998;0;0;0;3;0;0;537280.5225600001;17909.350752000002;62.666666666666664;2011;0;2;39;0;0;40;22;871493.5023711338;462765.74141768547;29.537066352326065;408686.6478021977;1
104;1940;606;64.0;40.0;153.0;126652.11;32.86;18;68.0;41617.883346;0;0;0;0;0;0;85034.226654;2834.4742218;41.5;2013;1;0;13;0;0;29;1;348407.7354765545;354195.0145666767;30.76080107132262;403923.1946232877;1
105;17228;4236;54.0;36.0;87.0;307000.0;32.96;48;62.0;101187.2;0;0;0;1;1;0;205812.8;6860.426666666666;40.0;2012;1;0;5;0;1;2;7;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;1
106;2917;6817;13.0;28.0;30.0;250000.0;30.82;36;13.0;77050.0;1;0;2;1;1;0;172950.0;5765.0;31.0;2012;0;0;21;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
107;15524;554;40.0;25.0;44.0;125000.0;32.45;48;40.0;40562.50000000001;1;0;2;2;1;0;84437.5;2814.5833333333335;29.0;2013;2;0;7;0;1;6;1;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669;1
