;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
18187;18187;15057;6788;9.0;29.0;122.0;224800.0;7.63;60;13.0;17152.24;1;0;2;3;2;0;207647.76;6921.5920000000015;34.0;2012;0;0;51;3;3;10;2;348407.7354765545;462765.74141768547;30.86250662982543;354672.1637394959;0;0
1082;1082;5298;5664;1.0;32.0;47.0;347418.0;28.95;24;3.0;100577.511;0;0;0;1;0;0;246840.48899999997;8228.0163;34.0;2012;0;0;7;2;0;1;7;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2;0
18791;18791;823;1127;25.0;53.0;326.0;424037.4;32.95;50;27.0;139720.32330000002;0;0;2;3;1;0;284317.0767;9477.23589;57.16666666666666;2011;0;1;23;0;3;3;11;437856.5656846549;462765.74141768547;30.9896276001073;574669.5614084506;0;0
18117;18117;2613;2690;28.0;23.0;42.0;258651.54;31.205454808084998;48;34.0;80713.38942511589;0;1;1;3;1;0;177938.15057488414;5931.271685829472;27.0;2017;2;0;18;0;1;13;11;348407.7354765545;462765.74141768547;31.285981228209238;361661.5960337501;0;0
6018;6018;8292;2458;26.0;34.0;106.0;214716.0;32.79;24;26.0;70405.3764;0;0;0;1;1;0;144310.6236;4810.35412;36.0;2014;2;0;28;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;0
20040;20040;5264;237;43.0;39.0;58.0;110000.0;32.9;36;44.0;36190.0;0;0;0;1;1;0;73810.0;2460.333333333333;42.0;2013;2;0;6;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
6119;6119;3360;5200;50.0;47.0;122.0;509174.8;32.52;39;52.0;165583.64495999998;0;1;0;3;1;0;343591.15504;11453.038501333333;50.25;2014;2;1;51;0;1;8;5;437856.5656846549;462765.74141768547;31.578455541716536;354672.1637394959;0;0
19544;19544;2434;2502;0.0;43.0;169.0;571300.0;32.84289083698;60;8.0;187631.43535166676;0;1;0;3;0;0;383668.5646483333;12788.952154944442;48.0;2017;0;1;14;0;3;11;11;437856.5656846549;462765.74141768547;30.86250662982543;386436.1494382022;0;0
8951;8951;4446;2572;23.0;37.0;132.0;187668.0;32.41;18;23.0;60823.19879999999;0;0;0;0;0;0;126844.80120000002;4228.160040000002;38.5;2013;0;0;17;0;0;0;11;348407.7354765545;354195.0145666767;30.76080107132262;366521.2754749999;0;0
3173;3173;1010;1039;2.0;28.0;21.0;222980.0;32.943977244826996;24;9.0;73458.48046051523;0;1;0;1;0;0;149521.51953948475;4984.050651316158;30.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
11968;11968;14485;7281;1.0;25.0;8.0;445000.0;32.93;17;4.0;146538.5;0;0;2;1;0;1;298461.5;9948.716666666667;26.41666666666667;2011;0;0;29;0;0;1;4;348407.7354765545;313671.6793187913;30.73905029976644;383142.03691812354;0;0
5108;5108;9198;3756;3.0;38.0;79.0;800000.0;26.4;36;3.0;211200.0;0;1;0;1;0;0;588800.0;19626.666666666668;41.0;2012;0;0;25;2;2;1;22;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0;0
19173;19173;4527;3328;23.0;40.0;169.0;146691.0;32.62;24;25.0;47850.6042;0;1;0;1;1;0;98840.3958;3294.67986;42.0;2012;0;0;14;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;386436.1494382022;0;0
22008;22008;3344;5089;42.0;28.0;33.0;368788.15;32.5;60;42.0;119856.14875;0;1;0;2;0;0;248932.00125000003;8297.733375000002;33.0;2013;2;0;4;0;3;6;7;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;0;0
1390;1390;8055;1140;18.0;28.0;44.0;162000.0;32.91;24;18.0;53314.19999999999;0;0;0;0;0;0;108685.80000000002;3622.860000000001;30.0;2014;0;0;7;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
4416;4416;5509;2837;22.0;31.0;133.0;237000.0;32.67;36;23.0;77427.9;0;1;1;1;0;0;159572.1;5319.0700000000015;34.0;2014;0;0;24;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;1;0
2248;2248;402;1865;44.0;39.0;136.0;162531.0;32.51;36;44.0;52838.8281;0;0;0;1;1;0;109692.1719;3656.4057299999995;42.0;2013;2;0;24;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;2;0
10076;10076;8098;4546;25.0;35.0;162.0;120154.0;32.98;24;26.0;39626.789199999985;0;0;0;0;1;0;80527.2108;2684.24036;37.0;2012;0;0;49;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;364153.9046530612;0;0
7652;7652;17435;5917;77.0;55.0;406.0;503311.2;29.84;58;91.0;150188.06208;0;0;0;3;2;0;353123.13792;11770.771264;59.83333333333334;2013;3;1;54;2;3;20;5;437856.5656846549;462765.74141768547;29.314194629251453;536521.2999999998;0;0
17251;17251;5996;7335;20.0;26.0;4.0;571200.0;30.24;20;21.0;172730.88;0;1;2;2;0;0;398469.12;13282.303999999998;27.66666666666667;2012;0;0;40;0;0;0;5;348407.7354765545;636429.0148717947;29.537066352326065;469000.8640981597;0;0
7931;7931;2932;230;25.0;59.0;309.0;407750.0;32.81;48;66.0;133782.775;0;0;1;3;1;0;273967.225;9132.240833333333;63.0;2011;0;1;50;0;1;2;4;437856.5656846549;462765.74141768547;31.285981228209238;669918.6670370371;0;0
21261;21261;1776;1159;30.0;29.0;37.0;162350.0;32.53;24;30.0;52812.455;0;0;1;1;1;0;109537.545;3651.2515;31.0;2014;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
22261;22261;4708;840;48.0;43.0;178.0;150000.0;32.65;18;49.0;48975.0;0;0;0;0;1;0;101025.0;3367.5;44.5;2014;2;1;33;0;0;8;1;437856.5656846549;354195.0145666767;30.76080107132262;370955.7745021643;0;0
12509;12509;13054;5409;45.0;34.0;63.0;278600.0;32.89;24;72.0;91631.54;0;0;0;1;1;0;186968.46;6232.282000000001;36.0;2011;2;0;2;0;0;29;2;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
10838;10838;2702;144;54.0;60.0;400.0;387484.0;32.85;36;55.0;127288.494;0;0;0;3;1;0;260195.50600000002;8673.183533333333;63.0;2011;1;1;60;0;2;4;11;437856.5656846549;462765.74141768547;31.286291191230358;472597.0393406594;0;0
17713;17713;10432;991;54.0;35.0;77.0;157500.0;32.89;24;66.0;51801.75;0;0;0;0;0;0;105698.25;3523.275;37.0;2014;1;0;12;0;0;2;1;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
11034;11034;2294;2357;1.0;41.0;79.0;525606.0;32.049552456904;28;8.0;168454.37068663485;0;1;2;3;0;0;357151.62931336515;11905.054310445503;43.33333333333334;2017;0;1;25;0;2;11;11;437856.5656846549;462765.74141768547;31.60504892266274;405378.0481848188;0;0
7854;7854;16456;4284;24.0;26.0;38.0;357289.0;32.91;60;26.0;117583.80989999998;0;0;2;3;1;0;239705.1901;7990.173003333332;31.0;2014;0;0;18;0;3;3;7;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;0;0
16045;16045;1434;7237;12.0;26.0;45.0;200000.0;30.17;24;12.0;60340.0;0;0;2;0;0;0;139660.0;4655.333333333333;28.0;2012;0;0;7;0;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
2074;2074;4339;7221;25.0;26.0;45.0;126100.0;32.98;24;35.0;41587.78;0;0;1;0;0;0;84512.22;2817.074;28.0;2011;0;0;7;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;1;0
4508;4508;18178;626;10.0;55.0;25.0;352700.0;32.79;24;10.0;115650.33;0;0;0;0;0;0;237049.67;7901.6556666666675;57.0;2012;0;1;21;0;0;11;7;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;1;0
3186;3186;13918;631;8.0;22.0;17.0;143000.0;32.71;24;8.0;46775.3;0;0;2;1;0;0;96224.7;3207.49;24.0;2014;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
10082;10082;3070;1337;44.0;34.0;140.0;170000.0;32.84;24;45.0;55828.00000000001;0;0;0;0;1;0;114172.0;3805.733333333333;36.0;2014;2;0;16;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;0;0
11524;11524;13248;6719;29.0;29.0;39.0;175232.56;32.96;24;30.0;57756.651776;0;0;2;0;1;0;117475.908224;3915.863607466666;31.0;2011;2;0;18;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
951;951;2790;7199;32.0;27.0;38.0;100820.0;32.42;24;32.0;32685.844000000005;1;0;2;0;0;0;68134.15599999999;2271.1385333333333;29.0;2012;2;0;18;0;0;13;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
2465;2465;10595;3200;28.0;36.0;116.0;260000.0;32.71;36;29.0;85046.0;0;0;0;1;1;0;174954.0;5831.8;39.0;2014;2;0;26;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0;0
5922;5922;1391;6673;1.0;29.0;23.0;100000.0;32.8;24;2.0;32799.999999999985;0;1;0;1;0;0;67200.0;2240.0;31.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
3424;3424;2528;2461;1.0;44.0;32.0;343720.0;32.96;48;3.0;113290.112;0;0;3;3;0;0;230429.888;7680.996266666666;48.0;2012;0;1;4;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;367332.77090690075;0;0
18489;18489;7171;4013;54.0;38.0;167.0;336184.0;32.85;48;116.0;110436.444;0;1;0;0;1;0;225747.556;7524.918533333333;42.0;2014;1;0;0;0;1;16;11;348407.7354765545;354195.0145666767;31.285981228209238;393959.1827076925;0;0
182;182;1848;1890;4.0;48.0;191.0;669416.0;20.850933111212;60;132.0;139579.48239575097;0;1;0;3;1;0;529836.5176042491;17661.21725347497;53.0;2017;0;1;30;2;3;28;11;437856.5656846549;462765.74141768547;30.86250662982543;469318.6734594594;1;0
3622;3622;7103;2556;30.0;41.0;31.0;186700.0;32.76;24;69.0;61162.92;0;1;2;1;0;0;125537.08;4184.569333333334;43.0;2013;2;1;4;0;0;29;11;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;0
1852;1852;2412;2479;17.0;37.0;35.0;514039.8;32.865839729354;19;25.0;168943.49681309186;0;1;0;3;0;1;345096.3031869081;11503.210106230272;38.583333333333336;2017;0;0;4;0;0;3;11;348407.7354765545;462765.74141768547;30.255369176075874;367332.77090690075;2;0
22688;22688;1554;3278;23.0;42.0;133.0;234220.0;32.19;48;24.0;75395.418;0;0;0;1;1;0;158824.582;5294.152733333333;46.0;2011;0;1;24;0;1;0;2;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;0;0
6673;6673;12823;5526;32.0;33.0;59.0;344836.8;32.68;60;36.0;112692.66624;0;0;2;3;1;0;232144.13376;7738.137791999998;38.0;2012;2;0;6;0;3;13;7;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0;0
1192;1192;5525;898;2.0;53.0;11.0;223597.0;32.27;36;4.0;72154.7519;0;0;3;3;0;0;151442.2481;5048.074936666667;56.0;2012;0;1;29;0;2;1;2;437856.5656846549;462765.74141768547;31.286291191230358;383142.03691812354;1;0
6776;6776;6447;3226;13.0;33.0;86.0;261510.4;32.93;48;15.0;86115.37471999999;0;0;0;3;0;0;175395.02528;5846.500842666666;37.0;2014;0;0;5;0;1;10;2;348407.7354765545;462765.74141768547;31.285981228209238;413331.5938060608;0;0
19817;19817;11393;5331;11.0;34.0;40.0;580000.0;31.17;36;13.0;180786.0;0;0;0;1;1;0;399214.0;13307.133333333333;37.0;2011;0;0;18;0;2;10;5;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0;0
497;497;11394;2609;24.0;30.0;41.0;190000.0;32.77;24;24.0;62263.00000000001;0;1;0;1;0;0;127737.0;4257.9;32.0;2013;0;0;18;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2;0
5741;5741;7131;2636;1.0;45.0;199.0;166204.0;32.76;24;3.0;54448.4304;0;0;0;0;0;0;111755.5696;3725.185653333333;47.0;2011;0;1;11;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;364285.7979054053;0;0
17551;17551;14343;3688;35.0;40.0;72.0;174348.0;22.76;48;42.0;39681.6048;0;1;0;3;1;0;134666.3952;4488.87984;44.0;2011;2;0;3;2;1;6;1;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;0;0
4055;4055;7339;3015;1.0;43.0;211.0;134000.0;32.91;36;3.0;44099.4;0;0;0;1;0;0;89900.6;2996.686666666667;46.0;2011;0;1;62;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;460490.761140351;1;0
11593;11593;861;5119;27.0;35.0;31.0;255482.0;32.22;24;27.0;82316.30040000001;0;1;2;0;1;0;173165.6996;5772.189986666666;37.0;2011;2;0;4;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
1468;1468;15049;4674;41.0;56.0;338.0;405000.0;32.83;24;21.0;132961.5;0;1;0;3;0;0;272038.5;9067.95;58.0;2014;2;1;57;0;0;0;4;437856.5656846549;462765.74141768547;31.61133636609692;492212.0405555554;2;0
16213;16213;3522;5190;24.0;36.0;28.0;506308.26;32.95;36;25.0;166828.57167;0;0;1;2;1;0;339479.68833000003;11315.989610999999;39.0;2014;0;0;21;0;2;3;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;0;0
5801;5801;777;5467;66.0;39.0;126.0;565422.1;22.61;60;113.0;127841.93680999998;0;0;0;2;1;0;437580.16318999993;14586.005439666666;44.0;2014;1;0;51;2;3;15;11;348407.7354765545;636429.0148717947;30.86250662982543;354672.1637394959;0;0
15726;15726;10016;840;25.0;55.0;380.0;382441.0;31.79;60;58.0;121577.9939;0;0;0;3;1;0;260863.0061;8695.433536666667;60.0;2011;0;1;68;0;3;4;7;437856.5656846549;462765.74141768547;30.86250662982543;489479.74107526866;0;0
1220;1220;1488;1525;3.0;22.0;20.0;415602.8;32.890453666965;36;13.0;136693.64637260922;0;1;2;3;0;0;278909.15362739074;9296.97178757969;25.0;2017;0;0;15;0;2;10;11;348407.7354765545;462765.74141768547;31.286291191230358;343394.4938213339;2;0
5984;5984;6360;1352;41.0;50.0;248.0;350000.0;18.39;10;42.0;64365.0;0;1;0;1;1;0;285635.0;9521.166666666666;50.83333333333334;2012;2;1;39;1;4;6;7;437856.5656846549;313671.6793187913;28.41662926615523;408686.6478021977;0;0
17024;17024;7786;3024;23.0;25.0;27.0;250000.0;27.46;30;23.0;68650.0;0;0;2;1;0;0;181350.0;6045.0;27.5;2014;0;0;21;2;2;0;2;348407.7354765545;313671.6793187913;30.32729797554691;383292.923074868;0;0
7349;7349;7490;62;13.0;32.0;36.0;105800.0;32.64;24;15.0;34533.12;0;1;0;1;0;0;71266.88;2375.5626666666667;34.0;2014;0;0;4;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
1151;1151;4516;6246;7.0;31.0;63.0;245000.0;32.98;36;51.0;80800.99999999999;0;0;0;0;1;0;164199.0;5473.3;34.0;2011;0;0;2;0;2;8;2;348407.7354765545;354195.0145666767;31.286291191230358;380339.13418342726;2;0
16462;16462;14754;1115;55.0;53.0;248.0;639445.0;12.01;36;55.0;76797.3445;0;0;0;1;1;0;562647.6555;18754.92185;56.0;2011;1;1;39;1;2;4;0;437856.5656846549;313671.6793187913;31.286291191230358;408686.6478021977;0;0
1310;1310;3395;3489;30.0;41.0;118.0;366982.0;31.175755704584;60;108.0;114409.41179979645;0;1;0;3;1;0;252572.58820020355;8419.086273340119;46.0;2017;2;1;26;0;3;18;11;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;1;0
13212;13212;3810;2190;2.0;45.0;10.0;324014.0;32.88;24;3.0;106535.8032;0;0;1;3;0;0;217478.1968;7249.273226666666;47.0;2012;0;1;29;0;0;1;11;437856.5656846549;462765.74141768547;31.61133636609692;383142.03691812354;0;0
1034;1034;8010;1824;25.0;49.0;265.0;305450.8;32.96;60;50.0;100676.58368;0;0;0;3;1;0;204774.21632;6825.807210666666;54.0;2011;0;1;20;0;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;449082.1656470589;1;0
10324;10324;6249;3011;26.0;44.0;85.0;205098.0;32.61;48;26.0;66882.4578;0;0;0;3;0;0;138215.5422;4607.18474;48.0;2013;2;1;5;0;1;3;2;437856.5656846549;462765.74141768547;31.285981228209238;413331.5938060608;0;0
884;884;3674;4098;11.0;38.0;59.0;398699.0;32.78;36;11.0;130693.5322;0;0;0;0;1;0;268005.4678;8933.515593333334;41.0;2011;0;0;6;0;2;11;7;348407.7354765545;354195.0145666767;31.286291191230358;354968.68031732173;1;0
347;347;584;6491;33.0;30.0;41.0;203870.0;30.0;36;33.0;61161.0;1;0;0;0;1;0;142709.0;4756.966666666666;33.0;2012;2;0;18;2;2;13;2;348407.7354765545;354195.0145666767;31.286291191230358;361661.5960337501;1;0
22398;22398;564;4398;3.0;37.0;31.0;200000.0;32.77;24;22.0;65540.00000000001;0;0;0;0;0;0;134460.0;4482.0;39.0;2011;0;0;4;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
12726;12726;6743;3895;62.0;36.0;67.0;327491.6;32.99;60;65.0;108039.47884000001;0;0;0;3;0;0;219452.12116;7315.070705333333;41.0;2014;1;0;3;0;3;2;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0;0
6073;6073;2364;2429;29.0;54.0;182.0;377434.0;13.452575532986998;24;86.0;50774.59393717415;0;0;0;1;1;0;326659.4060628259;10888.646868760865;56.0;2017;2;1;59;1;0;5;11;437856.5656846549;313671.6793187913;31.61133636609692;335054.05065637076;0;0
19228;19228;3417;3512;18.0;30.0;63.0;156000.0;32.768256390539;48;26.0;51118.47996924085;0;1;1;0;1;0;104881.52003075916;3496.050667691972;34.0;2017;0;0;2;0;1;3;11;348407.7354765545;354195.0145666767;31.285981228209238;380339.13418342726;0;0
12084;12084;78;2174;53.0;44.0;55.0;202500.0;32.78;24;54.0;66379.5;0;0;1;1;0;0;136120.5;4537.35;46.0;2014;1;1;6;0;0;8;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;0
873;873;4434;150;45.0;36.0;55.0;114750.0;32.67;24;47.0;37488.825;1;1;2;0;0;0;77261.175;2575.3725;38.0;2014;2;0;6;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
19583;19583;6527;362;1.0;58.0;369.0;378792.0;27.68;48;4.0;104849.6256;0;1;0;3;0;0;273942.3744;9131.41248;62.0;2011;0;1;63;2;1;1;7;437856.5656846549;462765.74141768547;31.285981228209238;520602.0953999997;0;0
309;309;13235;1604;58.0;31.0;103.0;180650.0;32.85;24;59.0;59343.525;1;0;0;1;1;0;121306.475;4043.549166666666;33.0;2014;1;0;28;0;0;4;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;0
10698;10698;6926;1914;21.0;46.0;171.0;500000.0;29.5;48;21.0;147500.0;0;0;0;1;1;0;352500.0;11750.0;50.0;2012;0;1;14;2;1;0;4;437856.5656846549;313671.6793187913;31.285981228209238;386436.1494382022;0;0
3033;3033;15916;4636;43.0;49.0;117.0;332209.2;32.45;60;89.0;107801.8854;0;0;0;3;0;0;224407.3146;7480.243820000001;54.0;2013;2;1;26;0;3;5;7;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;0;0
14095;14095;6703;5399;3.0;33.0;43.0;300000.0;16.76;24;3.0;50280.00000000001;0;0;0;1;0;0;249720.0;8324.0;35.0;2012;0;0;7;1;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
14805;14805;15941;6417;26.0;54.0;168.0;655030.0;32.25;24;26.0;211247.175;0;0;3;0;0;0;443782.825;14792.760833333336;56.0;2013;2;1;0;0;0;3;0;437856.5656846549;354195.0145666767;31.61133636609692;393959.1827076925;0;0
1129;1129;718;5661;25.0;40.0;28.0;456839.0;32.93;8;26.0;150437.0827;0;0;0;1;0;1;306401.9173;10213.397243333333;40.66666666666666;2013;0;0;21;0;4;3;11;348407.7354765545;313671.6793187913;30.41936549479255;383292.923074868;0;0
28;28;17598;5352;66.0;47.0;61.0;538000.0;26.45;48;113.0;142301.0;0;0;0;3;1;0;395699.0;13189.966666666667;51.0;2014;1;1;2;2;1;15;5;437856.5656846549;462765.74141768547;31.285981228209238;380339.13418342726;0;0
9455;9455;4980;776;52.0;41.0;54.0;150000.0;32.86;24;53.0;49290.0;0;0;0;1;0;0;100710.0;3357.0;43.0;2014;1;1;22;0;0;8;1;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
623;623;6371;1477;12.0;23.0;34.0;176757.0;27.03;24;12.0;47777.4171;0;0;2;1;0;0;128979.5829;4299.319430000001;25.0;2014;0;0;4;2;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
22076;22076;1812;6178;43.0;30.0;51.0;1000000.0;32.03;22;44.0;320300.0;0;0;0;0;0;0;679700.0;22656.66666666667;31.83333333333333;2014;2;0;22;0;0;9;11;348407.7354765545;354195.0145666767;31.15524486113932;335757.89816463424;0;0
3931;3931;9297;4110;14.0;51.0;45.0;344000.0;32.68;48;16.0;112419.2;0;0;0;3;0;0;231580.8;7719.36;55.0;2014;0;1;7;0;1;10;7;437856.5656846549;462765.74141768547;31.285981228209238;344747.6512061669;1;0
1922;1922;3556;1854;25.0;45.0;122.0;162420.0;32.2;24;25.0;52299.24;0;0;3;0;0;0;110120.76;3670.6920000000014;47.0;2013;0;1;51;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;1;0
17020;17020;16032;1800;38.0;33.0;92.0;161200.0;32.76;24;38.0;52809.12;1;0;0;0;1;0;108390.88;3613.029333333333;35.0;2013;2;0;27;0;0;6;1;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;0;0
3132;3132;11587;3956;39.0;51.0;128.0;276153.63;32.98;48;60.0;91075.467174;0;1;1;1;0;0;185078.16282599999;6169.272094200001;55.0;2013;2;1;17;0;1;4;2;437856.5656846549;313671.6793187913;31.285981228209238;366521.2754749999;1;0
12342;12342;16977;59;28.0;60.0;145.0;228264.0;30.84;24;30.0;70396.6176;0;0;0;1;1;0;157867.3824;5262.24608;62.0;2012;2;1;34;0;0;3;2;437856.5656846549;313671.6793187913;31.61133636609692;367436.7002162161;0;0
14851;14851;3717;3820;1.0;35.0;143.0;400143.8;32.880885214207;60;9.0;131570.82356976598;0;1;0;3;0;0;268572.976430234;8952.432547674465;40.0;2017;0;0;16;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;388715.8219059408;0;0
12996;12996;3529;5367;3.0;33.0;24.0;100000.0;32.69;24;3.0;32690.0;0;0;0;0;0;0;67310.0;2243.6666666666665;35.0;2012;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
