;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
27;432555.0;73.0;70.0;1;141575.25149999998;9699.32495;32.73;290979.7485;54.0;38.0;34.0;1;0;0;0;48;0
28;180000.0;39.0;2.0;1;50670.0;4311.0;28.15;129330.0;2.0;44.0;41.0;0;0;0;0;36;0
29;2021616.0;34.0;35.0;1;458098.1856;52117.26048;22.66;1563517.8144;34.0;35.0;34.0;0;0;0;0;12;0
30;173284.0;195.0;74.0;0;57079.343818739675;3873.4885393753443;32.939765828778;116204.65618126033;63.0;54.0;52.0;1;4;0;0;24;0
31;200000.0;20.0;17.0;1;65860.0;4471.333333333333;32.93;134140.0;14.0;26.0;23.0;0;2;0;0;36;0
32;335145.6;37.0;21.0;3;110229.38784000001;7497.207072;32.89;224916.21216;16.0;50.0;45.0;0;0;0;0;60;0
33;329719.49;394.0;4.0;1;107323.69399500001;7413.193200166667;32.55;222395.796005;3.0;62.0;60.0;0;0;0;0;24;0
34;220000.0;57.0;55.0;0;72222.15869478941;4925.92804350702;32.828253952177;147777.8413052106;48.0;34.0;32.0;1;0;1;0;24;0
35;1000000.0;87.0;86.0;1;289500.0;23683.33333333333;28.95;710500.0;84.0;38.0;35.0;0;0;0;0;36;0
36;230350.0;117.0;24.0;1;75439.625;5163.679166666667;32.75;154910.375;24.0;33.0;31.0;1;2;0;0;24;0
37;423597.0;118.0;41.0;3;131738.66700000002;9728.6111;31.1;291858.333;33.0;53.0;49.0;0;0;0;0;48;0
38;475728.0;312.0;70.0;3;156799.9488;10630.93504;32.96;318928.0512;249.0;61.0;56.0;0;0;1;0;60;0
39;733678.6;143.0;29.0;3;172487.83886;18706.358704666665;23.51;561190.76114;23.0;56.0;52.0;1;0;0;0;48;0
40;344437.8;90.0;42.0;3;112700.04816;7724.5917279999985;32.72;231737.75184;39.0;46.0;41.0;1;0;0;0;60;0
41;118500.0;60.0;36.0;1;38974.65;2650.8450000000007;32.89;79525.35;35.0;24.0;22.0;1;0;1;0;24;0
42;329907.0;178.0;58.0;2;105603.2307;7476.792310000002;32.01;224303.7693;58.0;51.0;48.0;0;0;1;0;36;0
43;522350.41;28.0;39.0;2;163286.738166;11968.789061133333;31.26;359063.67183400004;38.0;37.16666666666666;35.0;0;1;0;0;26;0
44;180000.0;94.0;29.0;0;59328.0;4022.4;32.96;120672.0;25.0;42.0;40.0;0;0;1;0;24;0
45;164320.0;101.0;26.0;0;52812.448;3716.9184;32.14;111507.552;25.0;32.0;30.0;1;0;0;0;24;0
46;240000.0;106.0;38.0;1;76008.0;5466.4;31.67;163992.0;38.0;41.0;38.0;1;0;0;0;36;0
47;277300.0;54.0;2.0;0;91342.62;6198.579333333332;32.94;185957.38;1.0;44.0;42.0;0;0;1;0;24;0
48;176000.0;48.0;2.0;1;57904.0;3936.5333333333333;32.9;118096.0;1.0;30.0;27.0;0;2;0;0;36;0
49;135810.0;39.0;23.0;1;44328.38400000001;3049.3872;32.64;91481.616;23.0;32.0;29.0;1;0;1;0;36;0
50;650000.0;21.0;38.0;2;197990.0;15067.0;30.46;452010.0;21.0;34.0;29.0;1;0;1;0;60;0
51;532426.0;106.0;56.0;3;175046.4000536883;11912.653331543723;32.87713223127501;357379.59994631173;46.0;41.0;36.0;1;0;1;0;60;0
52;194121.08;31.0;25.0;1;63768.77477999999;4345.076840666667;32.85;130352.30521999998;24.0;32.25;30.0;0;1;1;0;27;0
53;226000.0;140.0;24.0;1;72783.92305592411;5107.202564802529;32.205275688461995;153216.07694407587;19.0;45.0;42.0;1;0;1;0;36;0
54;492528.0;93.0;92.0;0;159234.3024;11109.78992;32.33;333293.6976;66.0;45.0;42.0;1;0;0;0;36;0
55;116000.0;110.0;2.0;1;38222.000000000015;2592.6;32.95;77778.0;2.0;36.0;34.0;0;0;0;0;24;0
56;1850000.0;131.0;151.0;3;560607.8492381879;42979.73835872707;30.303126985847996;1289392.150761812;63.0;42.0;37.0;0;0;1;0;60;0
57;630000.0;18.0;18.0;1;197757.0;14408.1;31.39;432243.0;16.0;59.0;57.0;1;0;0;0;24;0
58;154220.0;100.0;26.0;0;50291.142;3464.295266666667;32.61;103928.858;25.0;39.0;37.0;0;4;0;0;24;0
59;750000.0;195.0;24.0;0;246450.0;16785.0;32.86;503550.0;23.0;40.0;38.0;0;1;0;0;24;0
60;150000.0;70.0;2.0;1;49290.0;3357.0;32.86;100710.0;2.0;61.0;59.0;0;0;0;0;24;0
61;1176173.0;110.0;73.0;1;387196.1516;26299.228280000003;32.92;788976.8484;72.0;36.0;34.0;0;0;0;0;24;0
62;110000.0;29.0;28.0;2;36212.0;2459.6;32.92;73788.0;28.0;27.0;25.0;0;2;0;0;24;0
63;633326.0;165.0;70.0;0;208110.9236;14173.83588;32.86;425215.0764;69.0;56.0;53.0;2;2;0;0;36;0
64;618834.6;444.0;487.0;3;203658.46686;13839.204438000002;32.91;415176.13314000005;90.0;60.25;57.0;0;0;1;0;39;0
65;200000.0;57.0;24.0;0;65599.99999999999;4480.0;32.8;134400.0;23.0;31.0;29.0;1;2;1;0;24;0
66;160000.0;10.0;4.0;0;50800.0;3640.0;31.75;109200.0;2.0;40.0;38.0;0;0;0;0;24;1
67;305000.0;91.0;10.0;3;98392.09414782537;6886.930195072489;32.259702999287;206607.90585217465;1.0;54.0;49.0;0;0;1;0;60;0
68;257763.6;84.0;71.0;3;52789.98528;6832.453823999999;20.48;204973.61472;69.0;40.0;37.0;0;0;1;0;36;0
69;1385165.2;7.0;67.0;1;322743.4916;35414.056946666664;23.3;1062421.7084;7.0;32.5;31.0;0;0;0;0;18;0
70;122653.2;38.0;36.0;1;40451.025359999985;2740.072488;32.98;82202.17464000001;36.0;35.0;33.0;0;0;1;0;24;0
71;402000.0;52.0;50.0;0;132499.2;8983.359999999999;32.96;269500.8;49.0;36.0;34.0;1;0;0;0;24;0
72;1218000.0;92.0;10.0;3;392425.49446673534;27519.15018444216;32.218841910241;825574.5055332647;2.0;40.0;35.0;0;2;1;0;60;0
73;150412.0;27.0;22.0;4;49032.91649627302;3379.3027834575664;32.599072212505;101379.08350372699;16.0;35.0;33.0;0;2;0;0;24;0
74;242730.0;3.0;39.0;3;77940.603;5492.9799;32.11;164789.397;25.0;37.0;33.0;0;0;0;0;48;0
75;3000000.0;83.0;203.0;0;725400.0;75820.0;24.18;2274600.0;215.0;47.0;46.0;0;0;1;0;12;0
76;134726.0;45.0;28.0;1;44257.49100000001;3015.6169666666665;32.85;90468.509;28.0;28.0;26.0;0;2;0;0;24;0
77;210100.0;150.0;13.0;1;69311.99;4692.933666666667;32.99;140788.01;11.0;47.0;44.0;0;0;0;0;36;0
78;311800.0;155.0;53.0;1;102301.58;6983.2806666666675;32.81;209498.42;50.0;44.0;39.0;1;0;0;0;60;0
79;368995.8;11.0;9.0;3;121344.33599922428;8255.048800025857;32.885018203249004;247651.4640007757;0.0;36.5;35.0;0;1;1;1;18;0
80;150000.0;42.0;24.0;0;49485.0;3350.5;32.99;100515.0;24.0;34.5;33.0;0;0;0;0;18;0
81;259570.0;349.0;43.0;3;85113.00299999997;5815.233233333333;32.79;174456.99700000006;25.0;58.0;53.0;1;0;0;0;60;0
82;255666.67;122.0;41.0;1;72428.89895130179;6107.925701623274;28.32942555684;183237.77104869825;32.0;32.0;30.0;0;2;0;0;24;0
83;154483.0;20.0;16.0;2;50871.2519;3453.724936666666;32.93;103611.7481;15.0;29.0;25.0;1;2;1;0;48;0
84;241717.0;43.0;42.0;1;70798.9093;5697.26969;29.29;170918.0907;42.0;36.0;32.0;0;0;0;0;48;0
85;143184.0;74.0;30.0;1;47168.49552323509;3200.516815892164;32.942574256366;96015.50447676492;24.0;43.0;40.0;1;0;1;0;36;0
86;171700.0;31.0;68.0;1;56042.88;3855.237333333333;32.64;115657.12;64.0;44.0;40.0;0;0;0;0;48;0
87;114000.0;34.0;20.0;1;35932.8;2602.24;31.52;78067.2;20.0;36.0;34.0;0;0;0;0;24;0
88;127000.0;55.0;29.0;1;41744.9;2841.836666666667;32.87;85255.1;29.0;33.0;31.0;0;0;0;0;24;0
89;362000.0;19.0;2.0;0;102844.2;8638.526666666667;28.41;259155.8;1.0;36.0;34.0;0;0;0;0;24;0
90;999600.0;25.0;96.0;0;329368.2;22341.06;32.95;670231.8;66.0;38.0;36.0;0;0;0;0;24;0
91;448393.0;94.0;9.0;0;147297.1005;10036.529983333334;32.85;301095.8995;8.0;57.0;55.0;0;0;0;0;24;0
92;337422.0;257.0;4.0;3;111349.26;7535.758000000001;33.0;226072.74;1.0;54.0;49.0;0;0;0;0;60;0
93;614000.0;85.0;35.0;1;199058.8;13831.373333333333;32.42;414941.2;35.0;35.0;32.0;0;0;0;0;36;0
94;1731943.16;81.0;121.0;3;355914.31938;45867.62802066666;20.55;1376028.8406200001;66.0;41.0;38.0;1;0;1;0;36;0
95;560000.0;283.0;2.0;0;181048.0;12631.733333333335;32.33;378952.0;2.0;56.0;54.0;0;0;0;0;24;0
96;152600.0;134.0;15.0;1;37206.66909740553;3846.4443634198165;24.381827717828003;115393.33090259445;6.0;54.0;50.0;0;2;1;0;48;0
97;723340.0;85.0;101.0;1;147483.68227489197;19195.21059083693;20.389261242969;575856.317725108;63.0;35.0;31.0;1;0;0;0;48;0
98;347900.0;60.0;97.0;0;114392.64690833034;7783.578436388989;32.880898795151;233507.35309166968;52.0;47.0;44.0;0;1;1;0;36;0
99;1190000.0;49.0;61.0;3;27581.90618251915;38747.26979391603;2.3178072422285;1162418.0938174808;22.0;34.0;29.0;2;0;1;0;60;0
100;361306.6;23.0;6.0;3;98205.22359617797;8770.045880127402;27.180578377527;263101.37640382204;1.0;40.41666666666666;39.0;0;2;1;1;17;0
101;214500.0;6.0;6.0;1;64693.2;4993.56;30.16;149806.8;6.0;40.5;37.0;0;0;0;0;42;0
102;183498.0;241.0;117.0;1;59838.6978;4121.97674;32.61;123659.3022;66.0;44.0;41.0;1;0;1;0;36;0
103;347065.31;162.0;103.0;0;114010.95433500002;7768.478522166666;32.85;233054.355665;89.0;51.0;48.0;1;0;0;0;36;1
104;205000.0;126.0;14.0;1;67322.00000000001;4589.266666666666;32.84;137678.0;13.0;49.0;46.0;0;0;0;0;36;0
105;343356.6;263.0;4.0;3;110251.80426;7770.159857999999;32.11;233104.79574;2.0;54.0;49.0;0;3;0;0;60;0
106;458558.4;402.0;44.0;3;122480.94864000002;11202.581712;26.71;336077.45136;39.0;61.0;56.0;1;0;0;0;60;0
107;130000.0;51.0;26.0;1;42666.0;2911.133333333333;32.82;87334.0;26.0;45.0;43.0;1;0;0;0;24;0
108;130536.0;72.0;35.0;1;42750.54;2926.1820000000002;32.75;87785.45999999999;35.0;47.0;45.0;1;0;0;0;24;0
109;357028.39;38.0;27.0;1;116926.797725;8003.386409166666;32.75;240101.592275;27.0;28.0;26.0;0;1;0;0;24;1
110;144000.0;266.0;39.0;1;47404.8;3219.84;32.92;96595.2;38.0;45.0;42.0;1;4;0;0;36;0
111;116000.0;78.0;14.0;0;38222.000000000015;2592.6;32.95;77778.0;14.0;30.0;28.0;0;2;0;0;24;0
112;825720.0;53.0;148.0;1;104056.37075477949;24055.454308174012;12.601895407012002;721663.6292452205;47.0;36.0;34.0;2;0;0;0;24;0
113;482598.2;301.0;79.0;3;156796.15518;10860.068160666668;32.49;325802.04481999995;66.0;56.0;51.0;1;1;0;0;60;0
114;876000.0;59.0;12.0;0;251412.0;20819.6;28.7;624588.0;12.0;52.0;50.0;0;0;0;0;24;0
115;400000.0;105.0;37.0;0;131760.0;8941.333333333334;32.94;268240.0;37.0;47.0;45.0;0;0;0;0;24;0
116;228604.0;67.0;41.0;2;75439.32;5105.489333333333;33.0;153164.68;41.0;40.0;35.0;1;1;0;0;60;1
117;210287.0;21.0;13.0;1;68826.9351;4715.335496666667;32.73;141460.0649;13.0;44.0;40.0;1;1;0;0;48;0
118;855000.0;13.0;13.0;2;242478.0;20417.4;28.36;612522.0;13.0;40.0;35.0;0;0;1;0;60;0
119;146000.0;86.0;55.0;1;48048.59999999999;3265.046666666667;32.91;97951.4;55.0;47.0;44.0;1;0;0;0;36;0
120;531378.0;63.0;11.0;3;151442.73;12664.508999999998;28.5;379935.27;4.0;35.583333333333336;35.0;0;0;1;0;7;0
121;446000.0;14.0;14.0;1;140920.36841923743;10169.321052692083;31.596495161264;305079.63158076257;8.0;31.0;29.0;0;2;1;0;24;0
122;286500.0;135.0;42.0;1;93371.62181266167;6437.612606244611;32.590443913669;193128.37818733827;28.0;51.0;47.0;1;1;1;0;48;0
123;222074.0;81.0;3.0;3;73151.1756;4964.094146666666;32.94;148922.82439999998;1.0;42.083333333333336;38.0;0;1;0;0;49;0
124;231402.8;86.0;25.0;1;75923.25868;5182.651377333333;32.81;155479.54132000002;1.0;41.0;38.0;0;2;0;0;36;0
125;254288.0;4.0;10.0;3;83762.4672;5684.184426666667;32.94;170525.5328;5.0;45.66666666666666;44.0;0;0;0;1;20;0
126;165215.0;49.0;38.0;2;54421.821;3693.105966666667;32.94;110793.179;38.0;32.0;28.0;1;2;0;0;48;0
127;187537.99;31.0;22.0;1;61850.02910199999;4189.5986966;32.98;125687.960898;18.0;36.0;34.0;0;1;1;0;24;0
128;534379.0;27.0;23.0;2;171108.1558;12109.02814;32.02;363270.8442;23.0;33.0;30.0;0;0;1;0;36;0
129;2000000.0;89.0;73.0;0;458000.0;51400.0;22.9;1542000.0;62.0;43.0;42.0;0;0;0;0;12;0
130;609442.0;30.0;2.0;1;197885.8174;13718.539420000005;32.47;411556.18260000006;2.0;37.66666666666666;35.0;0;0;0;0;32;0
131;207133.0;43.0;34.0;1;67898.1974;4641.160086666667;32.78;139234.8026;34.0;31.0;29.0;1;1;0;0;24;0
132;180345.0;68.0;33.0;1;57962.883;4079.4039;32.14;122382.117;30.0;35.0;31.0;0;0;1;0;48;0
133;109500.0;40.0;1.0;1;35959.8;2451.34;32.84;73540.2;1.0;34.0;32.0;0;0;0;0;24;0
134;207000.0;15.0;9.0;1;68074.35779546299;4630.854740151233;32.886163186214;138925.642204537;1.0;31.0;29.0;0;0;1;0;24;0
135;232000.0;203.0;70.0;1;62337.60477927704;5655.413174024098;26.869657232447;169662.39522072294;63.0;42.0;38.0;1;0;1;0;48;0
136;157000.0;117.0;23.0;1;51794.3;3506.856666666666;32.99;105205.7;22.0;48.0;46.0;1;0;0;0;24;0
137;346766.2;126.0;48.0;3;112699.015;7802.2395;32.5;234067.185;46.0;47.0;42.0;1;0;0;0;60;0
138;140000.0;34.0;34.0;1;46172.0;3127.6;32.98;93828.0;34.0;52.0;50.0;0;0;0;0;24;0
139;509680.0;391.0;48.0;3;101783.096;13596.563466666665;19.97;407896.904;46.0;62.66666666666666;61.0;0;0;0;0;20;0
140;106046.43;15.0;3.0;1;34942.298685;2370.1377105;32.95;71104.13131499999;1.0;30.0;28.0;0;0;0;0;24;0
141;97162.1;73.0;2.0;1;32005.19574;2171.896808666667;32.94;65156.90426000001;2.0;50.0;48.0;0;0;0;0;24;0
142;240000.0;133.0;12.0;1;79008.0;5366.4;32.92;160992.0;11.0;36.0;33.0;0;0;1;0;36;0
143;351293.0;29.0;23.0;3;115891.5607;7846.714643333334;32.99;235401.4393;21.0;38.0;34.0;0;1;0;0;48;0
144;160000.0;24.0;2.0;1;51296.0;3623.4666666666662;32.06;108704.0;1.0;36.0;34.0;0;0;0;0;24;0
145;576562.0;208.0;152.0;3;190207.8038;12878.473206666667;32.99;386354.1962;152.0;53.0;48.0;1;0;1;0;60;0
146;392363.07;95.0;49.0;3;122495.750454;8995.577318200001;31.22;269867.319546;43.0;40.0;35.0;1;2;1;0;60;0
147;803160.0;96.0;22.0;3;195971.04;20239.632;24.4;607188.96;23.0;39.0;34.0;1;0;0;0;60;0
148;684859.0;22.0;32.0;3;220798.5416;15468.681946666667;32.24;464060.4584;27.0;57.83333333333334;55.0;1;0;1;0;34;0
149;119476.0;50.0;29.0;1;39223.9708;2675.0676399999998;32.83;80252.0292;29.0;54.0;52.0;0;0;0;0;24;0
150;338752.6;128.0;56.0;3;108688.9412098092;7668.788626339694;32.08505003646;230063.6587901908;48.0;40.0;35.0;1;0;1;0;60;0
151;250000.0;26.0;9.0;1;82475.88005527;5584.137331491001;32.990352022108;167524.11994473002;1.0;32.0;30.0;0;0;0;0;24;0
152;266514.0;56.0;29.0;1;87598.6345431496;5963.845515228346;32.868305058326996;178915.36545685038;22.0;31.0;28.0;1;0;1;0;36;0
153;501000.0;400.0;114.0;3;165029.4;11199.02;32.94;335970.6;114.0;57.0;56.0;1;0;0;0;12;0
154;236000.0;54.0;9.0;1;67070.86718843637;5630.971093718787;28.419858978151;168929.13281156364;3.0;35.0;33.0;0;0;1;0;24;0
155;103229.91;44.0;5.0;0;34024.578336;2306.8443888;32.96;69205.331664;4.0;29.0;27.0;0;0;0;0;24;1
156;647300.0;40.0;67.0;0;211731.83;14518.939000000002;32.71;435568.17;1.0;46.0;44.0;0;0;0;0;24;0
157;200000.0;193.0;2.0;0;65380.0;4487.333333333333;32.69;134620.0;2.0;50.0;48.0;0;0;0;0;24;0
158;179000.0;76.0;4.0;3;58622.5;4012.583333333334;32.75;120377.5;1.0;57.0;56.0;0;0;0;0;12;0
159;357403.0;258.0;81.0;3;117585.587;7993.9137666666675;32.9;239817.413;65.0;58.0;53.0;1;1;0;0;60;0
160;363375.0;39.0;39.0;1;119751.68343839428;8120.777218720191;32.955399639049;243623.3165616057;32.0;28.75;28.0;0;0;0;1;9;0
161;800000.0;88.0;79.0;1;261520.0;17949.333333333332;32.69;538480.0;79.0;35.0;33.0;0;2;0;0;24;0
162;174730.0;22.0;8.0;1;56871.08164685173;3928.630611771609;32.547977821125;117858.91835314828;1.0;21.0;19.0;0;2;1;0;24;0
163;340000.0;34.0;32.0;1;112098.0;7596.733333333334;32.97;227902.0;32.0;40.0;36.0;0;2;0;0;48;0
164;122241.58;16.0;4.0;1;40229.703978;2733.729200733333;32.91;82011.87602200001;4.0;52.0;50.0;0;0;0;0;24;0
165;482460.4;35.0;49.0;3;122496.69556000002;11998.790148;25.39;359963.70444;46.0;50.0;45.0;0;2;0;0;60;0
166;499071.8;19.0;14.0;3;164244.52937999993;11160.909020666668;32.91;334827.27061999997;14.0;46.0;44.0;0;1;0;1;24;0
167;244020.0;57.0;39.0;1;80331.384;5456.2872;32.92;163688.61599999998;39.0;39.0;36.0;1;0;0;0;36;0
168;136000.0;23.0;14.0;1;44757.6;3041.413333333333;32.91;91242.4;12.0;38.0;36.0;0;2;0;0;24;0
169;2837099.0;35.0;47.0;0;504719.9121;77745.96959666668;17.79;2332379.0879;46.0;45.5;44.0;1;0;0;0;18;0
170;125000.0;56.0;36.0;1;40900.0;2803.333333333333;32.72;84100.0;36.0;32.0;29.0;1;0;0;0;36;1
171;428000.0;29.0;25.0;4;141081.64006885662;9563.945331038112;32.963000016087996;286918.3599311433;14.0;29.0;27.0;0;1;1;0;24;0
172;970000.0;123.0;228.0;3;281591.0;22946.96666666667;29.03;688409.0;54.0;52.0;49.0;0;0;0;0;36;0
173;785614.0;58.0;39.0;2;109112.98628178726;22550.03379060709;13.888880071102;676501.0137182127;28.0;33.0;30.0;0;0;1;0;36;0
174;200000.0;102.0;6.0;1;65380.0;4487.333333333333;32.69;134620.0;6.0;51.0;49.0;0;0;0;0;24;0
175;1238836.6;93.0;12.0;3;325007.8947227077;30460.956842576405;26.234928377375002;913828.7052772923;2.0;44.0;40.0;0;2;1;0;48;0
176;549650.12;8.0;2.0;2;177427.05873599995;12407.435375466668;32.28;372223.06126399996;2.0;50.91666666666666;48.0;0;0;1;0;35;0
177;657332.0;357.0;93.0;3;117333.76200000002;17999.94126666667;17.85;539998.238;54.0;54.83333333333334;51.0;0;4;0;0;46;0
178;220000.0;189.0;54.0;1;71390.00000000001;4953.666666666667;32.45;148610.0;54.0;51.0;48.0;1;0;1;0;36;0
179;190000.0;76.0;46.0;0;62358.0;4254.733333333334;32.82;127642.0;41.0;35.083333333333336;33.0;0;0;0;0;25;0
180;179881.0;160.0;27.0;1;59342.7419;4017.941936666667;32.99;120538.2581;26.0;35.0;32.0;0;0;0;0;36;0
181;209450.0;131.0;26.0;1;68385.425;4702.1525;32.65;141064.575;25.0;53.0;51.0;1;0;0;0;24;0
182;128092.1;59.0;1.0;1;41924.544330000004;2872.251855666667;32.73;86167.55567;1.0;45.0;43.0;0;0;1;0;24;1
183;161984.0;148.0;44.0;1;52466.6176;3650.579413333333;32.39;109517.3824;44.0;47.0;44.0;1;0;0;0;36;0
184;185000.0;20.0;17.0;1;60495.00000000001;4150.166666666667;32.7;124505.0;13.0;47.0;45.0;0;0;0;0;24;0
185;573912.0;56.0;28.0;1;180954.4536;13098.58488;31.53;392957.5464;28.0;40.0;37.0;1;0;0;0;36;0
186;200000.0;67.0;24.0;0;65599.99999999999;4480.0;32.8;134400.0;23.0;40.0;38.0;1;0;1;0;24;0
187;141991.9;59.0;48.0;1;46402.95292;3186.298236;32.68;95588.94708;48.0;40.0;37.0;1;2;1;0;36;0
188;1332702.4;26.0;93.0;3;394613.18064000004;31269.64064533333;29.61;938089.21936;20.0;33.0;31.0;0;1;0;0;24;0
189;334598.0;231.0;69.0;3;110417.34;7472.688666666668;33.0;224180.66;25.0;52.0;47.0;1;0;0;0;60;0
190;455000.0;36.0;87.0;1;148319.463890325;10222.684536989167;32.5976843715;306680.536109675;31.0;36.0;31.0;1;0;0;0;60;0
191;1035681.6;10.0;45.0;3;298483.43711999996;24573.272096;28.82;737198.1628800001;25.0;55.0;53.0;0;0;1;0;24;0
192;558000.0;22.0;13.0;2;61268.4;16557.719999999998;10.98;496731.6;12.0;43.0;38.0;2;0;1;0;60;0
193;130000.0;61.0;26.0;1;42744.0;2908.5333333333333;32.88;87256.0;26.0;48.0;46.0;1;0;0;0;24;0
194;240300.0;189.0;117.0;1;74012.4;5542.92;30.8;166287.6;117.0;44.0;40.0;1;0;1;0;48;0
195;100000.0;29.0;28.0;2;32930.0;2235.6666666666665;32.93;67070.0;28.0;38.0;35.0;0;4;0;0;36;0
196;635602.17;370.0;68.0;3;205807.982646;14326.4729118;32.38;429794.18735400005;66.0;55.0;54.0;0;0;0;0;12;0
197;196000.0;169.0;2.0;1;64523.2;4382.56;32.92;131476.8;2.0;45.0;43.0;0;0;0;0;24;0
198;165000.0;96.0;88.0;0;54318.0;3689.4;32.92;110682.0;88.0;50.0;48.0;0;0;0;0;24;0
199;273600.0;96.0;57.0;1;85500.0;6270.0;31.25;188100.0;57.0;42.0;40.0;1;0;0;0;24;1
200;270000.0;9.0;9.0;2;88884.0;6037.2;32.92;181116.0;9.0;39.833333333333336;36.0;0;1;1;0;46;0
201;536000.0;258.0;249.0;1;176397.6;11986.746666666668;32.91;359602.4;258.0;61.0;56.0;1;0;1;0;60;0
202;325573.6;82.0;19.0;3;106462.5672;7303.701093333332;32.7;219111.0328;18.0;36.0;32.0;0;0;0;0;48;0
203;423500.0;111.0;69.0;1;139331.5;9472.283333333333;32.9;284168.5;69.0;41.0;38.0;1;0;0;0;36;0
204;150000.0;18.0;2.0;0;49290.0;3357.0;32.86;100710.0;0.0;30.0;28.0;0;0;0;0;24;1
205;367293.0;111.0;102.0;3;120545.5626;8224.91458;32.82;246747.4374;60.0;45.0;40.0;1;0;1;0;60;0
206;180000.0;62.0;62.0;1;58356.0;4054.8;32.42;121644.0;62.0;37.0;33.0;1;0;1;0;48;0
