;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
10;227966.7140164271;64.75073873741681;120.01670651331214;0.0;124048.08090759332;5103.675326292228;27.3138928374755;53994.88558664583;15.100182787424538;36.50692341223348;30.75509885556763;0.0;0.0;0.0;0.0;34.943987357685764;0.8885078173600303
11;211961.50215720665;47.797120144920356;36.66089880185315;0.0;28644.246825856186;6135.707169679817;32.628917418147154;198143.895868771;15.289480636433236;33.962604600804774;32.15150311359577;0.0;0.0;1.0;0.0;35.21959966834372;0.9555346251602997
12;414649.16630727315;16.084566514257926;88.88965184171289;3.0;26152.348152637995;56472.9801339939;32.77829433064351;94813.31836977298;109.20810609725913;42.43994347614983;42.81566950056669;0.0;0.0;0.0;0.0;35.15095490621383;-0.015810066893344164
13;1656074.6512010999;182.36570688596004;1.034910750501112;3.0;9298.728776386306;19078.920474934486;32.63374149759054;191362.0729019287;20.487871142677452;34.420705705233814;34.31225004955752;0.0;2.0;0.0;0.0;35.221723910443814;-0.006053580748590517
14;16094.261832284741;56.087371425092456;41.228250237871286;0.0;34390.545787716874;7138.510378457142;32.7518813254268;216867.8955131247;21.96937384793018;35.36364185019194;25.58379876439136;0.0;0.0;1.0;0.0;35.11217937423453;-0.015473147972786169
15;244784.86823491537;508.34788123892554;43.40800966124012;3.0;12261.170219314612;5474.92134658793;31.17526319041235;241197.01078500907;17.459966804667168;24.056573739894123;21.840443315763046;0.0;2.0;0.0;0.0;28.500130276677034;-0.016714728313461557
16;528801.3963987717;240.92292173922056;41.20584325011841;0.0;65280.432658407735;6502.857125254401;29.602297222185545;77428.69720085492;81.19323011123672;23.797487636020673;26.17274545052162;0.0;2.0;0.0;0.0;24.156824289841055;-0.013023371698819097
17;1001659.0400177164;339.921028553807;110.7968398457365;0.0;58170.49963813511;22537.792730201923;32.82994870148304;1405.2744894932257;28.313178184513482;55.19534650518706;35.98921343479014;0.0;0.0;1.0;0.0;36.43913418325421;-0.018342178784367936
18;171609.49476731702;43.21187181887768;30.367330521173784;0.0;56306.68151276537;11176.133393582208;28.78921612953237;186955.62692171626;33.863014254871715;23.368379343518903;25.973401341538278;0.0;0.0;0.0;0.0;23.05336498003335;-0.0041416781957361185
19;76313.63085414826;59.86048607488236;15.589751152826393;2.0;54855.954645629834;7750.460953071864;31.021748012689397;63835.99475176085;4.619550718577227;27.174735190078934;50.42221953106894;1.0;0.0;0.0;0.0;46.73170806243318;-0.009550244796260493
20;584699.2800248405;191.2080971841724;22.256567228523423;2.0;71051.59269804308;5623.077715006086;31.53760878268487;404764.6751553346;54.30943587903461;43.062559640149296;20.24753592329186;0.0;0.0;0.0;0.0;35.476565614752474;0.823625988910721
21;224123.3671597938;72.49978693817431;89.24626393156336;3.0;52769.87381620047;17329.128424434995;32.499555718178115;77433.54923665492;4.655597341887266;25.55005264853623;27.404716602972663;1.0;0.0;0.0;0.0;23.360775375307195;-0.008408535702162573
22;313015.21383252536;309.448294789238;31.8119827826923;3.0;59567.151410220744;35513.37207455072;24.350894057085085;112640.32415893536;1.9452100722102506;29.502702547689537;29.348441312814195;0.0;0.0;0.0;0.0;46.34867328153261;-0.018314072509562206
23;180597.6969556643;75.54150587255357;19.66587230055184;0.0;13665.70625076272;48809.60647138179;32.6553268286777;304177.3160498268;24.047011334565887;36.74380715221531;46.51268468881494;0.0;0.0;0.0;0.0;46.33047866116828;-0.007968732585383283
24;158360.64363622857;24.446878544982454;26.72640981211201;1.0;45060.53463878915;10310.730950262294;32.47485074109817;422533.9292649114;41.518678671396586;29.256520724768347;33.938052671773406;1.0;0.0;0.0;1.0;23.08173964349792;0.8073658093239965
25;155010.19494955463;111.53033517151388;99.6975318963273;3.0;80715.00032494178;5913.564774828282;24.026166377421866;56612.07328890674;3.4175798727139153;36.2606219553802;26.653193312454327;1.0;0.0;0.0;0.0;57.999352047683985;0.0026589627354084012
26;425460.22115588665;45.856149300552914;13.279326111564878;2.0;7129.345524564771;16755.442626124273;32.63940644686955;187007.94014297827;19.87074031250927;25.922183050356374;22.024115965929802;0.0;0.0;0.0;0.0;36.30860386861406;-0.011221612806455459
27;176129.05873906476;74.70960273690294;7.868577581008363;1.0;17637.83449526545;9488.889555611113;30.881304546549334;410317.5983300021;0.9550270376892602;33.2923149509174;43.92476025425862;0.0;0.0;0.0;0.0;23.3048288813685;-0.013255004316384343
28;235232.1013724483;45.762126898713795;72.4788326516001;2.0;18611.10630810674;5026.511126759671;31.09304766406242;168215.86756728485;19.728904841065845;47.55818588220333;29.382388377666157;0.0;1.0;1.0;0.0;61.27592208296645;-0.01377020682624261
29;303071.71018537396;508.7534820771151;73.83705660002278;1.0;22515.487769808005;4988.620649868069;1.7879401140852966;288299.41083301086;27.309180075466557;23.81283510832966;15.897654982634249;0.0;0.0;0.0;0.0;13.350500602988342;-0.009567536588810703
30;298416.41528567474;36.704868445532576;42.084921911079235;0.0;61444.490543939144;5088.560092692589;32.583504096588555;81107.61405163832;-1.5914270412514506;26.541273385909037;32.320915503792875;0.0;0.0;1.0;0.0;22.62854043521876;-0.006902717364398005
31;566770.6548608553;70.64822262746081;32.28806636357607;3.0;14584.643274525886;5711.410510526095;32.71899983910589;98494.6240144727;14.770099189820447;38.25781531439261;19.220097461229813;0.0;0.0;1.0;0.0;34.88655381114542;-0.01185351443997435
32;822194.2881238951;64.73430469334548;31.16706620860768;3.0;66204.42181244485;10835.48494928921;7.213744636785448;346792.05333323946;54.11665804955514;23.223287146499317;36.760082391687604;0.0;1.0;0.0;0.0;23.023952195688523;-0.01740610365976731
33;170203.49275819934;113.57294776428566;42.9337474454831;0.0;83958.37942989089;2204.0447137046676;22.891124361928902;75397.36092892726;2.4763041304640803;36.29634257035262;52.54984853221931;1.0;0.0;0.0;0.0;60.38709957269463;-0.014953043714596789
34;382367.3015890028;200.79894190334846;0.7068632960372758;1.0;89370.26937304591;5369.1161373921495;32.647206161850804;184039.50920005183;3.02435887949495;21.64523187627464;35.75649202627355;0.0;1.0;0.0;0.0;36.329089636319715;-0.01095016973949794
35;533513.1189972381;67.23254927025984;50.35624063799956;1.0;35019.7379631416;5687.2521778162645;32.4373264441533;375883.8318035683;113.94507934355018;28.89539272157289;32.05069804750916;0.0;0.0;0.0;0.0;24.26870761944557;-0.012271948685011183
36;322781.6436847043;66.73900378354486;36.43379611357575;1.0;30273.859883455847;5238.8913097537825;32.53914817559161;85784.15747423722;54.46967965671364;45.77676346186477;29.732982804413105;0.0;2.0;0.0;0.0;36.484117443282194;-0.014719226567864589
37;434564.2798123949;76.22726633727275;13.814241987279566;1.0;14920.505317145457;5074.534346732253;32.22198203889485;129186.67242504277;27.2641679691121;59.25147835213903;20.99084311092065;0.0;0.0;0.0;0.0;45.9464474551564;-0.012347824498017237
38;81256.89195001044;77.95459262098741;40.78558409070016;3.0;41818.868900954425;6079.297336538134;15.50227024422831;139456.00228175032;-1.1700199458039862;19.421793815604147;18.146553486777762;0.0;0.0;1.0;0.0;57.843246366524596;-0.009040889371911488
39;1284374.892097213;31.555730580953412;32.80449136345004;0.0;69777.12639185856;5815.051957206851;25.049581528228927;748296.2881664216;12.777412756960294;32.20897343568261;58.694515832680686;0.0;4.0;0.0;0.0;46.41171455263127;-0.012296292367794384
40;270237.4292169544;26.819596312995227;86.43891467819633;0.0;260044.68866685138;7894.508012769709;32.54154564541845;145762.4282653912;33.12471223958741;28.45916740208223;23.90049483701864;0.0;0.0;0.0;0.0;34.869975497765594;-0.014901951741366935
41;1348465.3148921686;25.447768321217822;13.762708738648612;1.0;32717.344024069556;11318.486127677192;32.40389335554359;129405.77706141131;10.577019571790643;36.280389803836755;41.044566738537824;1.0;0.0;0.0;0.0;23.7816705789696;-0.001820972176652974
42;313344.9372091951;333.208231855738;44.927140088785734;1.0;75216.77924074006;3560.261039119803;30.895597670330165;47525.162043280085;84.75558120616755;27.934881832461638;31.74249254353481;0.0;0.0;1.0;0.0;23.18791545905759;-0.011566815931782236
43;231660.29851331835;53.30034234630595;13.15946253660365;2.0;68613.27270108607;5209.755235778358;14.267618660494083;94107.64099273352;20.395244895803597;24.57782594782892;34.042631486953056;0.0;2.0;0.0;0.0;5.808183990301375;-0.014666910407997958
44;237334.25092634535;59.79436790911922;23.476343630722756;2.0;47307.25824944355;54461.96197548078;32.70182872952338;685402.4601948566;20.97000280080714;38.74869446389821;42.07669550114774;0.0;2.0;1.0;0.0;35.859029463348385;-0.0024622796650051923
45;469086.08822637715;230.49882309321438;24.416916802990436;2.0;23694.970613907764;4570.107997637077;-0.4226903602453689;495377.60619815986;2.460327990981766;40.97666080488034;40.88929098124149;1.0;0.0;0.0;0.0;35.90608088472284;-0.01180288012998153
46;384101.71176133654;57.03153413340212;44.24441290452645;0.0;42085.97680180437;3609.201571130041;32.09939535328398;357302.89841519255;38.666931416778844;22.590129429590473;34.7197274839329;0.0;0.0;0.0;0.0;16.76440836680597;-0.014960631420941995
47;372497.359382572;24.85072468754296;13.181207416262641;0.0;29990.31774556802;3998.748723337939;31.818081874055792;56013.48039314512;18.651188317006817;23.53854846445614;39.94435723735239;0.0;0.0;0.0;0.0;36.8045751787272;-0.017332476148674354
48;424808.9155946967;49.28302028409231;74.78689551322788;0.0;45965.079117829126;6488.919584975961;32.231635393810414;106987.50462350347;12.778403786944;40.18937395378433;31.236893412395645;1.0;4.0;0.0;0.0;49.9407738881955;0.7967413095717231
49;395274.9222952706;79.01134658110713;30.65043221338046;1.0;21102.794280396018;28181.552614391796;32.77409980446304;-138712.9272774458;9.361936860448603;27.906350045624126;21.626437884974465;0.0;0.0;1.0;0.0;5.531968127522131;-0.01179497731124361
50;346797.750409472;40.351114092557914;1.0666444706449738;1.0;5893.812733302177;10124.153971143398;32.842126183321845;177426.88234874915;1.9299899139255103;23.98709511061847;40.954007449962056;1.0;0.0;1.0;0.0;48.0146396954773;0.008052858790816011
51;152145.5408508966;155.48848102886336;94.03544563387078;0.0;79107.84202903176;96650.88247596758;32.811692604869464;158488.35978562187;15.753547045148203;20.842027387858614;44.50292622121518;0.0;0.0;1.0;0.0;22.875951694256614;-0.0061873928510229464
52;221072.23181448333;208.00801097333215;-2.7213965868606778;2.0;12353.663825627053;38157.74061210154;32.699455142855086;108188.81471940699;4.8632686063245245;40.24523094288739;17.980697843638925;0.0;2.0;0.0;0.0;10.883328680899396;-0.004672801384102485
53;777704.5365916498;84.56696092008848;45.921076105008396;0.0;56005.24956284314;12439.650670946876;29.69486453051124;1241533.0696126996;0.3931451863220148;47.47127523771669;50.217533387969596;0.0;1.0;0.0;0.0;15.397533392614735;-0.005798709217285574
54;151136.07161876367;99.60275278225143;56.00605370952239;0.0;4591.310867958666;3158.710550847828;30.555539745330734;282727.1377071908;17.211841143454784;27.71523106885946;27.75429167812866;0.0;0.0;0.0;0.0;47.10877578660402;-0.010146279261857051
55;1441339.6460153232;75.34664437132344;64.89799275681743;3.0;5015.919642138142;7736.113154467479;33.041583523594454;77343.48243800014;10.510658616210357;32.11664127533677;16.75496128872468;0.0;2.0;0.0;0.0;35.927108381884985;-0.018186305688330483
56;301011.30971431005;50.09522651515937;9.086878922006104;1.0;55361.51426169432;15696.619687537739;32.61652461814882;120365.3726851595;54.16146763616202;25.780599593347574;45.6183447203258;1.0;0.0;0.0;0.0;12.670866348906202;-0.0005429282053119028
57;151641.6773527219;70.96720468599047;35.46742065413888;0.0;49846.167858187815;3084.202563982308;32.47848677942123;343606.4747664685;18.6979847683874;43.88892867450439;22.07970187407508;0.0;0.0;1.0;0.0;33.85943701136584;-0.01233054208381205
58;200055.5741405873;21.958370203348636;-1.601811714543639;1.0;47306.96777372601;33520.80164419182;27.131168142312163;214154.24375394086;19.718185721714853;31.426192722550127;25.709378572269795;1.0;1.0;0.0;0.0;45.86683632409282;-0.007931655610953207
59;454952.7850594679;139.28654955646707;1.0692118565259792;2.0;67.80290358373895;53328.02737254645;33.86119640162757;56851.68760652202;30.916538810338103;24.209957424358542;27.600064988350947;0.0;2.0;1.0;0.0;37.48748423876348;0.003862787422085674
60;190195.98928311776;57.665402358445306;26.304240322029145;1.0;32787.94214665293;12818.273561016773;32.40677443658648;93324.17159686501;15.60103281650202;43.70399211006216;42.40336236864147;0.0;0.0;0.0;0.0;34.89327475551673;-0.006587424907459053
61;570217.21809399;112.30493681261234;33.62522478884519;0.0;39718.6940432213;19223.108223531595;26.89009001445681;240497.8578888079;18.716112633339122;39.05010458489457;28.821053462302928;1.0;1.0;0.0;0.0;59.7146112229124;0.001868430459804304
62;144705.5160753362;51.75888076684974;24.95739557328026;0.0;25288.23736626898;6571.4529468007695;23.632879124557014;192129.1029429618;38.05167290483864;37.97373354158949;45.253174130681096;0.0;2.0;0.0;0.0;5.300912405874376;-0.01473807078912732
63;557082.7295169989;44.830694969068276;41.544648499008005;1.0;26566.899614757112;12078.521787479314;32.78002764370714;151353.78771571026;4.600907595872103;42.366678788220085;27.986536777924957;0.0;0.0;1.0;0.0;37.69187184582468;-0.006951199656819942
64;539083.56924524;106.78262441526763;10.696208883197112;2.0;20978.434238127593;7901.7643808122275;32.68472578623465;181330.5717882616;38.460197773833016;23.382908302428987;31.16057023557778;0.0;0.0;0.0;0.0;50.097119827764075;-0.0057405659790457295
65;208321.68858003136;55.928237987412345;35.09195809489496;1.0;20016.827279514197;5160.615091659866;32.70931281300689;133341.34902271256;17.99572395608186;46.30459237354927;25.27178230509159;1.0;0.0;0.0;0.0;47.03118077744041;-0.013399793459052666
66;265400.5951896099;243.68504494858365;44.093291715359626;0.0;23105.549847581315;6518.904583267555;7.943688325293726;278066.1585545011;28.56134631896516;47.80875928132434;26.52902502112211;0.0;2.0;0.0;0.0;37.497532431844995;-0.01819422476286644
67;395665.4040308736;75.07509934137339;37.78252510354255;2.0;30904.085563416982;6233.478051689366;32.63261315905686;532336.8813019565;21.715322580077807;34.95763375635844;25.272155693435987;1.0;0.0;0.0;0.0;25.30840601718788;-0.0034204768987592346
68;1161211.011108886;90.99570521739096;6.972778172668878;1.0;60753.47657332028;107725.9734102335;29.730640873523328;70449.14367209401;9.226088706116016;57.448263050802346;28.017404647196976;0.0;1.0;0.0;0.0;23.843160658925946;-0.009662203479124368
69;406893.8605520853;17.309946338717438;26.89213585297299;0.0;22377.950871322308;5398.648254503095;31.438479153613645;212087.2519378786;24.15475005581905;31.140776969504625;33.584833674741475;1.0;1.0;0.0;0.0;24.54929524020581;-0.014331539539591476
70;325796.9436834872;414.02529531341503;76.71523080428358;3.0;34415.95249369831;9552.837690824197;23.380991579835953;228994.92686396494;28.8055289536956;20.62664598371738;47.767663658474255;1.0;0.0;0.0;0.0;8.585290078122682;-0.0028715398566364738
71;132923.90792607228;179.8116259702693;45.401843237175584;1.0;33574.51989400532;2370.2101591996206;32.57870416579014;149403.30869500886;-2.893363456315498;22.992724887592786;17.416294806256584;1.0;0.0;0.0;0.0;8.95515905329511;0.00012657904822297936
72;270998.57718949614;74.2694886884242;18.69013762529475;0.0;95601.28917773251;21296.42244317438;32.47013283498479;38605.20202235563;25.205548575140163;40.150412678030314;30.293133722624553;0.0;4.0;0.0;0.0;47.59118478031981;-0.009900411566995525
73;3394105.4045919804;41.14165493782996;20.795683531486514;3.0;70982.28896841737;8805.457287088282;28.371095121958827;183541.88847228227;18.58193226824433;35.54354935046824;26.671420733177165;1.0;0.0;0.0;0.0;34.9419555433035;-0.007007988662038716
74;501573.0692520507;69.21490918118732;14.162879723550633;1.0;51670.496553697034;9215.34048228237;33.029528443564196;337342.81970682024;3.4363181356882997;45.47181831568905;31.835449624764173;0.0;0.0;0.0;0.0;22.660491942054712;-0.01645150942986469
75;889361.9642607012;51.35716203509388;30.888265847807858;1.0;4849.3301568471215;4528.883143287695;28.11095831761699;197801.5828864348;24.78617212563846;28.81644619320518;26.925313701776112;0.0;0.0;1.0;0.0;37.6964704247694;-0.01631373403882627
76;89664.80030474126;43.11774144856492;46.78731847840926;2.0;44443.810937195085;11987.993378869458;31.406128597121867;92139.61000544796;2.2518731945724095;42.54676171951037;20.73522838641681;0.0;0.0;0.0;0.0;34.04195256404794;-0.01487502713803388
77;45331.40322121867;443.7801113483335;55.515944777971235;0.0;144237.3342513545;4376.681573314567;32.9936509402794;103232.22674273886;19.186672378560402;22.830373389953138;32.11039527809134;0.0;2.0;0.0;0.0;47.54701832949593;-0.0010362604145805747
78;496650.22889164294;515.7613900385202;14.271504708679837;1.0;101180.27866739489;8733.435111034307;32.516988151355825;948960.2735461915;6.642540453850967;47.521484966119495;26.36624735467347;0.0;0.0;0.0;0.0;24.98058608648004;-0.007331090154265376
79;161654.82841752228;66.89014928167101;25.224705806014338;1.0;56119.32893817015;8012.214889672246;31.345749826959466;90874.5686371246;43.48609404950286;52.22058994748153;42.04607943800747;0.0;0.0;0.0;1.0;21.37241332623704;-0.001319117240040476
80;90332.07106462476;180.81003983175754;38.66100005510667;1.0;19488.80614830507;4788.126827337977;32.78195838840358;265646.67027051613;14.134284973628766;28.031117644325377;28.043388252230173;1.0;1.0;0.0;0.0;23.398343022161008;-0.0009533811661241391
81;163452.15082417303;35.9078633118066;2.6596887429035316;1.0;107024.1315150567;3740.966108747205;25.789791561302174;230849.20576785618;57.24105404766489;39.89230085851837;39.284164634197495;0.0;1.0;0.0;0.0;23.63963393179053;-0.014141928159951517
82;390148.46760160686;52.88217267415813;38.188136122780136;1.0;22538.066645787534;6384.997874504086;32.8862490373747;90390.65787532399;17.673856587460914;45.60067956602939;20.60690863909378;1.0;2.0;1.0;0.0;23.87205203998924;-0.014138987110952848
83;129306.81312191112;95.07783739162957;42.482686791512734;0.0;18056.691760973816;16834.735316500788;32.93496156401293;34534.750464865196;9.567025561099644;33.00465595909867;29.466532465770015;1.0;0.0;1.0;0.0;24.919448635613975;-0.012428887161043053
84;307482.86428736406;207.79378007471368;20.206923333063607;0.0;80023.73874220357;11519.617622431322;32.95897327108859;256760.92350723722;12.333177657088218;26.309026169599434;23.46938880316621;0.0;0.0;0.0;0.0;16.329235945944376;0.0024212060585442684
85;210981.77908357995;47.29919891190559;10.800726990801211;0.0;19267.406668406693;11673.75250546437;22.26094149379244;316601.42100333644;12.518985920733225;23.941807119681243;17.442300082096178;1.0;2.0;0.0;0.0;35.78892690573454;-0.011172946698471105
86;470764.33538102853;103.01548013409625;7.093304981529567;1.0;20657.263445660792;9690.278232014622;33.16970941612606;91715.69343741168;28.27547558949926;26.734778429671277;49.341998902580556;0.0;0.0;0.0;0.0;12.988742428719284;-0.00941654148263031
87;607479.3821814233;41.73780070567801;22.38418728931322;1.0;77827.86953885976;4834.176324094329;32.57000806877425;56898.09666187528;43.20250422391875;37.229219814296954;55.53130233782025;1.0;0.0;0.0;0.0;7.615756223729085;0.8995755503275318
88;502015.8756825663;174.3204457446621;39.08057817604727;0.0;46472.61947731905;10637.549152991784;28.687833146059788;188477.34407642664;26.582038625363683;21.992298519203658;26.810114897487217;0.0;0.0;1.0;0.0;25.24048495727242;-0.010682954430476007
89;389654.0455642298;113.43152127053142;16.89467225469079;2.0;27696.715327984057;3924.070428777147;33.161816844613746;282314.22663143557;20.86002357608747;39.15172004951337;45.05245712245631;0.0;0.0;0.0;0.0;24.84139796278255;-0.011907592478258976
90;390798.8946918892;69.48219075205017;24.45695675947309;0.0;4060.6214376004355;34952.45925853196;33.17492291105368;63645.66197715743;1.504780755523269;37.52659209541508;41.613752024695806;0.0;2.0;1.0;0.0;34.73761301089702;-0.009152606093473814
91;224242.32239254692;77.596489697592;63.43567950062602;2.0;106386.82247243737;7209.257944301249;31.821524649615892;192066.0769498126;0.7492287642698057;40.382588681702074;44.38604906153271;0.0;2.0;1.0;0.0;36.73953060399213;-0.01542951991174724
92;144774.87619827862;226.4606305136557;25.83273232212315;2.0;60656.917743222206;4869.080461842686;32.360041095297305;74416.26961697965;30.675139739773183;40.67473643759885;30.712523060052604;1.0;0.0;1.0;0.0;22.769900040149945;0.779241261841368
93;932317.8534450437;83.25199709814392;23.622970174929836;1.0;38571.34768757475;3888.411702394499;32.62964463855511;31380.96287989938;4.959599039137977;21.122129603498564;35.63918167814081;1.0;0.0;0.0;0.0;13.297395825593432;-0.016804674144891518
94;254817.1961475879;228.14017560412498;43.0795260409613;2.0;97138.74206478446;5207.263586108893;32.498886310093475;127416.26490200037;21.05916321695902;24.696798910923164;14.642520811972082;0.0;0.0;0.0;0.0;6.903526812875665;-0.01606421629208247
95;536535.0398579522;64.604610441764;-0.5898585263622333;3.0;31624.907847064274;5303.20584692949;30.115152263117114;697768.579057537;25.255163788295874;28.761897264427272;24.835675158967604;0.0;0.0;0.0;0.0;23.517319404871152;-0.0016304521916862041
96;180904.25174660425;132.94316508424544;40.11652477629026;0.0;28480.0427540664;7160.931432235791;17.995036827972775;136483.57868615782;-2.008180931056301;41.13313080409952;30.447492519465637;0.0;0.0;0.0;0.0;23.54490941390721;-0.0008357769540160868
97;528135.6527033191;53.68443889566775;30.432125795392622;1.0;55831.73897429927;6812.757359974254;32.56910519622768;136759.10097275494;-15.44396544046171;39.77884131913265;36.553213137937256;1.0;2.0;1.0;0.0;37.59974678588953;-0.01341468752139244
98;544318.4552785035;48.72453651109416;18.755273111494255;2.0;21587.885466967564;3620.608620482381;32.92888437803683;174536.35502710013;-1.5186265160558126;38.45728699394206;33.042855546374696;0.0;1.0;0.0;0.0;18.019908613369676;-0.015705031929997986
99;297086.6405604952;253.04864801835845;1.418706924660242;1.0;26419.079277720593;56927.684062007975;32.73364634083114;92739.80541932004;28.238354302988707;43.195025647680126;28.415192570305837;1.0;2.0;0.0;0.0;34.34867586753887;-0.007144253514305708
100;305079.3721741734;56.69112594721505;59.19235948071011;3.0;-133.6160212308023;6434.181007034573;31.28975151130719;424010.842626291;9.2904470679508;33.41707265301002;27.860117306371613;0.0;0.0;0.0;0.0;37.020353014445156;0.7935139394339368
101;178699.57069050474;107.44273001456214;73.45491369035469;1.0;89403.65585054811;14692.106810852929;32.83579283706521;205137.24080773874;26.398483845737736;35.45082535662482;51.44029586698313;1.0;0.0;1.0;0.0;49.33837851650282;-0.0041666746113328
102;299193.638561757;73.18244827582606;8.523785567508103;1.0;51634.85349658329;5804.890668061472;31.81370325286079;379186.46869403415;1.1684940013155023;39.412223076040014;18.899579306876173;1.0;0.0;0.0;0.0;12.203028129175058;-0.0005276065295155972
103;146544.33374320983;54.26158825838924;17.459395045517233;3.0;39624.27636180152;5836.485101586537;32.415955424325674;348826.6953118527;47.95007933675596;33.46831946553227;44.259096039226755;0.0;0.0;0.0;0.0;9.726370966678225;-0.012786330902291587
104;232986.03918035334;32.168324805918544;15.312778312304292;0.0;56807.38752894264;3319.660940407347;32.58523234948098;109839.42886793059;2.6648663041200678;37.684368411220255;42.49588492042273;0.0;1.0;1.0;0.0;35.253301690390735;-0.014947007811741103
105;203975.97368965019;64.71166334275009;32.329501572487594;3.0;112195.75090824721;8407.512328330105;32.50344845001317;985704.9085497425;82.059557527329;28.093540173940617;44.47982858100227;0.0;0.0;0.0;0.0;35.32996500058829;-0.014595487433208001
106;388579.2757405431;58.62456491086119;4.52723618820941;3.0;48240.294707805406;11224.433932646636;30.155607526045767;55782.62837487867;12.621546208789951;22.001185777431832;42.93878922552777;0.0;1.0;0.0;0.0;58.928422977102436;-0.010868067955843767
107;385726.7360108878;99.4634830153567;31.432408611599975;0.0;28069.443521021374;10810.802746658263;32.69870938087539;323708.7971511029;41.36646971074119;41.9053508039387;48.68599736197383;1.0;0.0;0.0;0.0;14.978200110521037;-0.006722105444640452
108;892900.9738321506;59.82294237257904;39.630276802924946;1.0;15313.415463589256;5536.889563595648;32.32672981300734;55219.684507090016;39.86571904429645;30.631590372773715;36.39179836538379;0.0;1.0;0.0;0.0;36.766283576597004;-0.01429149400635067
109;56326.270464166344;22.281677047058515;50.857567612113165;1.0;15611.903019683603;53418.35179403507;33.74522969758687;365477.08025196206;96.68630483440295;32.238871072597384;21.40359452259176;0.0;0.0;0.0;0.0;36.20715753302075;0.0010554292325867557
110;203313.91562889313;68.4159040516651;55.93656524462959;0.0;47872.95605497191;31253.60731700748;5.553651177185577;871919.8938070285;18.539688919910212;19.473975215656186;23.15600099104748;0.0;0.0;0.0;1.0;56.11545900037099;-0.005560159132432642
111;298464.3094274603;62.581343435542806;6.327628821965902;1.0;98037.4195218998;10796.103160926443;32.958070436722004;486276.72667975933;24.391206708546648;31.565412794608356;42.51815304347578;0.0;0.0;1.0;0.0;23.82495407049335;-0.00668322595229729
