;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target;test_similarity
406;461127.2;171.0;77.0;3;152125.86328000002;10300.044557333336;32.99;309001.33671999996;76.0;52.0;47.0;2;0;0;0;60;0;7707.0
1156;461127.2;171.0;77.0;3;152125.86328000002;10300.044557333336;32.99;309001.33671999996;76.0;52.0;47.0;2;0;0;0;60;0;7707.0
905;461127.2;171.0;77.0;3;152125.86328000002;10300.044557333336;32.99;309001.33671999996;76.0;52.0;47.0;2;0;0;0;60;0;7707.0
1998;461127.2;171.0;77.0;3;152125.86328000002;10300.044557333336;32.99;309001.33671999996;76.0;52.0;47.0;2;0;0;0;60;0;7707.0
2526;677265.5061794948;48.73780019210915;127.45778537867936;1;91033.32992073342;3855.731680681516;32.94580962735669;362746.0894830703;34.38160810501383;39.30971881867056;39.02866976872116;2;3;0;0;50;0;7699.5
1418;335174.6;185.0;47.0;3;110071.33864000002;7503.442045333332;32.84;225103.26136;44.0;50.0;48.0;2;0;0;0;24;0;7695.5
1876;335174.6;185.0;47.0;3;110071.33864000002;7503.442045333332;32.84;225103.26136;44.0;50.0;48.0;2;0;0;0;24;0;7695.5
1724;1195000.0;162.0;134.0;2;393633.0;26712.23333333333;32.94;801367.0;90.0;47.83333333333334;45.0;2;0;1;0;34;0;7691.5
1496;1195000.0;162.0;134.0;2;393633.0;26712.23333333333;32.94;801367.0;90.0;47.83333333333334;45.0;2;0;1;0;34;0;7691.5
254;1195000.0;162.0;134.0;2;393633.0;26712.23333333333;32.94;801367.0;90.0;47.83333333333334;45.0;2;0;1;0;34;0;7691.5
1517;1195000.0;162.0;134.0;2;393633.0;26712.23333333333;32.94;801367.0;90.0;47.83333333333334;45.0;2;0;1;0;34;0;7691.5
2278;585000.0;125.0;55.0;3;191646.0;13111.8;32.76;393354.0;53.0;52.58333333333334;51.0;2;0;0;0;19;0;7680.5
2299;585000.0;125.0;55.0;3;191646.0;13111.8;32.76;393354.0;53.0;52.58333333333334;51.0;2;0;0;0;19;0;7680.5
1558;930000.0;96.0;45.0;1;305970.0;20801.0;32.9;624030.0;45.0;36.0;32.0;2;0;0;0;48;0;7675.5
1631;930000.0;96.0;45.0;1;305970.0;20801.0;32.9;624030.0;45.0;36.0;32.0;2;0;0;0;48;0;7675.5
1202;1049000.0;113.0;34.0;1;344491.6;23483.61333333333;32.84;704508.4;33.0;38.5;35.0;2;0;0;0;42;0;7672.5
647;1049000.0;113.0;34.0;1;344491.6;23483.61333333333;32.84;704508.4;33.0;38.5;35.0;2;0;0;0;42;0;7672.5
1285;150000.0;53.0;39.0;1;49170.0;3361.0;32.78;100830.0;38.0;40.0;37.0;2;0;0;0;36;0;7669.5
2073;150000.0;53.0;39.0;1;49170.0;3361.0;32.78;100830.0;38.0;40.0;37.0;2;0;0;0;36;0;7669.5
2620;302401.74214718764;210.22960906709903;73.19134078565727;2;101246.87794598159;3565.680143605726;32.985425174487915;156559.81651523954;69.1641198400846;55.83233005563851;25.561439713994297;1;1;1;0;20;0;7652.5
1071;663000.0;45.0;83.0;1;218657.4;14811.420000000002;32.98;444342.6;78.0;36.0;33.0;2;0;1;0;36;0;7649.5
464;663000.0;45.0;83.0;1;218657.4;14811.420000000002;32.98;444342.6;78.0;36.0;33.0;2;0;1;0;36;0;7649.5
2172;302674.2;165.0;68.0;3;99700.88148;6765.777284000002;32.94;202973.31852000003;66.0;54.0;49.0;2;0;0;0;60;0;7648.5
2175;249275.8;98.0;89.0;3;82061.59336;5573.806888;32.92;167214.20664000002;87.0;42.0;37.0;2;0;0;0;60;0;7644.5
1190;249275.8;98.0;89.0;3;82061.59336;5573.806888;32.92;167214.20664000002;87.0;42.0;37.0;2;0;0;0;60;0;7644.5
641;647324.4;107.0;32.0;3;213163.92492;14472.015836000002;32.93;434160.47508;32.0;48.0;43.0;2;0;0;0;60;0;7640.0
223;647324.4;107.0;32.0;3;213163.92492;14472.015836000002;32.93;434160.47508;32.0;48.0;43.0;2;0;0;0;60;0;7640.0
1424;399816.16;125.0;62.0;0;131739.42472;8935.891176000001;32.95;268076.73528;58.0;40.083333333333336;38.0;2;0;0;0;25;0;7635.5
627;399816.16;125.0;62.0;0;131739.42472;8935.891176000001;32.95;268076.73528;58.0;40.083333333333336;38.0;2;0;0;0;25;0;7635.5
1044;330251.0;51.0;51.0;2;108520.4786;7391.017380000001;32.86;221730.52140000003;51.0;35.0;30.0;2;0;1;0;60;0;7631.5
2516;760989.7228323233;280.35295855672877;37.4607971803423;3;125017.97356568434;2529.4217821153525;32.49378325846339;307503.0834709839;60.89356036019826;38.61520123247611;25.575527015841548;1;0;0;0;39;0;7630.5
520;1252358.55;82.0;55.0;2;397874.311335;28482.807955500004;31.77;854484.2386650002;55.0;37.0;35.0;2;0;1;0;24;0;7627.5
1111;1252358.55;82.0;55.0;2;397874.311335;28482.807955500004;31.77;854484.2386650002;55.0;37.0;35.0;2;0;1;0;24;0;7627.5
2113;1252358.55;82.0;55.0;2;397874.311335;28482.807955500004;31.77;854484.2386650002;55.0;37.0;35.0;2;0;1;0;24;0;7627.5
2186;402769.0;133.0;42.0;3;132873.4931;8996.516896666668;32.99;269895.50690000004;42.0;48.0;43.0;2;0;0;0;60;0;7627.0
386;402769.0;133.0;42.0;3;132873.4931;8996.516896666668;32.99;269895.50690000004;42.0;48.0;43.0;2;0;0;0;60;0;7627.0
642;402769.0;133.0;42.0;3;132873.4931;8996.516896666668;32.99;269895.50690000004;42.0;48.0;43.0;2;0;0;0;60;0;7627.0
115;230000.0;86.0;44.0;1;75394.0;5153.533333333334;32.78;154606.0;42.0;55.0;53.0;2;0;1;0;24;0;7622.5
617;230000.0;86.0;44.0;1;75394.0;5153.533333333334;32.78;154606.0;42.0;55.0;53.0;2;0;1;0;24;0;7622.5
517;230000.0;86.0;44.0;1;75394.0;5153.533333333334;32.78;154606.0;42.0;55.0;53.0;2;0;1;0;24;0;7622.5
1792;277545.0;59.0;56.0;1;91478.832;6202.2056;32.96;186066.168;56.0;42.0;40.0;2;0;0;0;24;0;7615.5
602;277545.0;59.0;56.0;1;91478.832;6202.2056;32.96;186066.168;56.0;42.0;40.0;2;0;0;0;24;0;7615.5
907;685742.46;86.0;85.0;2;226157.863308;15319.486556400001;32.98;459584.596692;54.0;58.0;55.0;2;0;0;0;36;0;7612.5
760;685742.46;86.0;85.0;2;226157.863308;15319.486556400001;32.98;459584.596692;54.0;58.0;55.0;2;0;0;0;36;0;7612.5
1207;450000.0;45.0;36.0;1;148455.0;10051.5;32.99;301545.0;36.0;45.0;42.0;2;0;0;0;36;1;7610.5
1539;448226.4;79.0;46.0;3;147511.30823999998;10023.836392;32.91;300715.09176000004;43.0;49.0;44.0;2;0;0;0;60;0;7610.5
373;500000.0;53.0;38.0;2;148150.0;11728.333333333336;29.63;351850.0;38.0;39.0;34.0;2;0;1;0;60;0;7610.5
1625;448226.4;79.0;46.0;3;147511.30823999998;10023.836392;32.91;300715.09176000004;43.0;49.0;44.0;2;0;0;0;60;0;7610.5
162;500000.0;53.0;38.0;2;148150.0;11728.333333333336;29.63;351850.0;38.0;39.0;34.0;2;0;1;0;60;0;7610.5
204;386960.0;78.0;72.0;1;127193.752;8658.874933333334;32.87;259766.248;72.0;51.75;49.0;2;0;0;0;33;0;7602.5
1113;279000.0;23.0;61.0;3;91874.7;6237.509999999998;32.93;187125.3;32.0;45.0;40.0;2;2;0;0;60;0;7570.5
102;279000.0;23.0;61.0;3;91874.7;6237.509999999998;32.93;187125.3;32.0;45.0;40.0;2;2;0;0;60;0;7570.5
2676;223887.68953945456;131.69701046036982;37.05833778486905;3;39507.765315140074;2541.2691966770635;32.79052509972489;134220.9750912029;79.50258586594752;28.948275466511486;25.963529039535235;1;0;0;0;23;0;7570.5
1086;279000.0;23.0;61.0;3;91874.7;6237.509999999998;32.93;187125.3;32.0;45.0;40.0;2;2;0;0;60;0;7570.5
2578;235606.85812846632;69.37816793706966;8.891581165482624;1;51347.3696226014;4407.167250360463;32.98927039615421;170767.10202250574;32.10005147869336;51.54691328953718;25.988038237679145;1;0;1;0;47;0;7511.5
2464;405803.2329572219;251.16531730345784;41.265623196001044;2;120150.16738505478;3818.1488432801593;32.92820557418039;253491.9628497778;46.951985311653914;47.49583348177549;40.716477013811854;1;0;0;0;22;0;7484.5
1883;187000.0;87.0;59.0;1;60531.9;4215.6033333333335;32.37;126468.1;58.0;27.0;24.0;1;0;1;0;36;0;7467.5
2153;189600.0;44.0;39.0;1;62359.44;4241.352;32.89;127240.56;39.0;26.0;24.0;1;0;0;0;24;0;7458.5
2483;167837.6986315275;196.441808838647;63.002005012258415;3;69598.42662142534;4439.904430206405;32.57943796537242;176114.2245364988;58.497952608344924;37.836479371903096;51.879178726400866;1;0;0;0;15;0;7457.5
459;186300.0;92.0;34.0;1;60342.57;4198.581;32.39;125957.43;34.0;28.0;26.0;1;0;0;0;24;0;7456.5
2498;1484737.4030730878;235.17412376745494;85.00308625081972;0;120521.89373617774;3954.026605466861;32.31930346613014;234851.3737711342;63.31647206074267;39.668681200316946;32.44013655762707;1;2;0;0;23;0;7452.5
370;204000.0;45.0;36.0;1;67136.4;4562.12;32.91;136863.6;36.0;27.0;24.0;1;0;0;0;36;0;7449.5
379;204000.0;45.0;36.0;1;67136.4;4562.12;32.91;136863.6;36.0;27.0;24.0;1;0;0;0;36;0;7449.5
541;204000.0;45.0;36.0;1;67136.4;4562.12;32.91;136863.6;36.0;27.0;24.0;1;0;0;0;36;0;7449.5
2499;276879.0458939511;328.3537960153774;146.53611465341743;2;141122.92703470573;2473.022717577458;32.47399575393843;259570.9218440621;69.66640766342198;45.72280962221964;34.480973278614165;1;0;1;0;34;0;7437.5
2618;285326.4996617062;301.13105400207144;103.4501036165259;3;56328.09233447893;6517.487581735858;32.66288040495983;292867.23261413316;34.19552039677658;26.600464201106796;41.18883247096999;1;0;1;0;22;0;7430.5
1782;206300.0;37.0;34.0;1;67893.32999999999;4613.555666666667;32.91;138406.67;34.0;28.0;26.0;1;0;0;0;24;0;7430.0
1384;206300.0;37.0;34.0;1;67893.32999999999;4613.555666666667;32.91;138406.67;34.0;28.0;26.0;1;0;0;0;24;0;7430.0
2551;232683.21022389346;29.500980579089305;40.06427116142255;3;124199.88834855113;18718.35755244616;32.51096206426828;311852.7652463886;87.88327252840841;52.466112105791986;23.897148467460532;1;0;0;0;59;0;7425.5
2675;251940.06189145218;274.52077571316215;21.28142135186487;3;70386.26748592823;5063.819346601324;30.180597199573505;105666.29565073659;35.05301352130007;34.30519623195736;46.01499352804633;1;2;1;0;17;0;7410.5
1308;210900.0;31.0;69.0;1;66602.22;4809.9259999999995;31.58;144297.78;30.0;27.0;25.0;1;1;1;0;24;0;7403.5
260;210900.0;31.0;69.0;1;66602.22;4809.9259999999995;31.58;144297.78;30.0;27.0;25.0;1;1;1;0;24;0;7403.5
2538;238285.93654264987;34.159412225429996;6.4112479635879005;1;278313.99935588497;19827.199212287254;31.72444833228341;125684.46679037016;51.61748342240006;30.37638355248619;26.964746322246988;1;1;0;0;34;0;7381.5
2497;173177.08271711812;189.0509299154915;43.31049129283178;2;56137.774551559356;6866.369016661409;32.54948368543197;241344.6355494582;78.18114354280515;40.38060067657181;23.973872964782792;1;2;1;0;24;0;7380.5
2573;1321464.465338644;273.63367782635424;46.50283972491361;3;291194.9725841573;6144.944197889394;32.89202264419291;125916.17197435579;54.553076311994225;45.47952286675118;40.696217974907384;1;1;0;0;24;0;7373.5
385;146836.66;84.0;57.0;1;48133.057148;3290.120095066667;32.78;98703.602852;57.0;29.0;26.0;1;0;0;0;36;0;7369.5
2600;258759.88846938452;96.0402181344177;24.00841132326588;1;218420.3816554682;2298.6632311379117;32.201575411580684;97503.05363333774;66.78120363898842;53.310896827697746;32.771736656280495;1;3;0;1;22;0;7344.5
2468;129080.56286119402;155.87952458382625;49.38677323174547;1;59206.07383905323;13428.17716666932;32.06030465157735;123449.49953796928;68.67935205903068;49.73052302651217;23.048947024277407;1;1;0;1;48;0;7338.0
2595;337671.407796457;281.8817762062049;77.0840529785181;2;65073.81931970382;3034.3413097560565;32.77019121406056;226457.94810532278;32.772347152132284;39.459215580543415;35.10455481242743;1;0;0;0;25;0;7330.0
2577;550039.900422683;128.3458404260465;30.77126314106252;3;377875.815449146;3141.7707327394123;32.96988208612534;413752.18592944817;73.0235479296128;31.645222277441206;37.43522383484698;1;0;1;0;23;0;7305.5
1102;109476.0;49.0;30.0;1;36006.6564;2448.97812;32.89;73469.3436;30.0;27.0;25.0;1;0;0;0;24;0;7289.5
1755;109476.0;49.0;30.0;1;36006.6564;2448.97812;32.89;73469.3436;30.0;27.0;25.0;1;0;0;0;24;0;7289.5
1574;185000.0;252.0;36.0;0;60846.5;4138.45;32.89;124153.5;36.0;51.0;49.0;1;0;0;0;24;0;7287.5
1258;162825.0;253.0;36.0;1;53536.86;3642.938;32.88;109288.14;35.0;43.0;40.0;1;1;1;0;36;1;7267.5
653;162825.0;253.0;36.0;1;53536.86;3642.938;32.88;109288.14;35.0;43.0;40.0;1;1;1;0;36;1;7267.5
771;144000.0;266.0;39.0;1;47404.8;3219.84;32.92;96595.2;38.0;45.0;42.0;1;4;0;0;36;0;7267.5
955;141266.66;265.0;48.0;1;46321.337814;3164.844072866667;32.79;94945.322186;47.0;47.0;44.0;1;0;0;0;36;0;7267.5
1736;141266.66;265.0;48.0;1;46321.337814;3164.844072866667;32.79;94945.322186;47.0;47.0;44.0;1;0;0;0;36;0;7267.5
1544;144000.0;266.0;39.0;1;47404.8;3219.84;32.92;96595.2;38.0;45.0;42.0;1;4;0;0;36;0;7267.5
2623;461968.7089443838;183.45586470848576;96.37771497539217;1;45826.22785567364;14242.718537641165;21.90831150354439;214647.74817249906;79.62135717415615;36.54034291645428;43.96605617687794;1;2;1;0;23;0;7267.0
2633;1210794.938607323;34.60623393036216;83.84908265120436;1;343950.7820831009;4962.4029824425825;31.917672401183346;130834.91026413308;29.28626414727529;53.272958492009195;45.86037088128412;1;0;1;0;23;0;7264.5
2672;147552.77231143948;152.38852999472076;27.729415755645245;0;56673.53295912767;5397.395534153742;18.865157016885323;197256.04269189417;66.4840304147155;43.354778402492386;26.527468131507987;1;2;0;0;35;0;7249.0
2470;114706.73349931285;216.54805822685165;65.41453826631893;1;121719.81657507217;3449.339538490196;32.9352517672885;444250.3215696594;42.08299710622416;28.0636056639632;51.44258086373915;1;0;1;0;58;0;7248.5
2348;167758.0;320.0;37.0;1;55007.8482;3758.338393333333;32.79;112750.1518;37.0;48.0;45.0;1;0;0;0;36;0;7210.5
2397;167758.0;320.0;37.0;1;55007.8482;3758.338393333333;32.79;112750.1518;37.0;48.0;45.0;1;0;0;0;36;0;7210.5
1571;282400.0;43.0;39.0;1;93050.8;6311.64;32.95;189349.2;39.0;26.0;24.0;1;0;0;0;24;0;7205.0
2588;232977.73789360764;293.178577022048;17.441575182529196;1;85429.94919158568;8956.108924643002;27.317344478151337;294591.43234075216;17.905177020289734;40.743805650377894;44.783166177774284;2;1;0;0;22;0;7196.5
1468;240000.0;57.0;57.0;2;78336.0;5388.8;32.64;161664.0;57.0;27.5;24.0;1;0;0;0;42;0;7193.0
1811;262550.0;43.0;48.0;1;86142.655;5880.244833333332;32.81;176407.345;47.0;28.0;25.0;1;0;0;0;36;0;7193.0
238;262550.0;43.0;48.0;1;86142.655;5880.244833333332;32.81;176407.345;47.0;28.0;25.0;1;0;0;0;36;0;7193.0
864;239300.0;89.0;74.0;1;78753.62999999999;5351.545666666667;32.91;160546.37;73.0;30.0;26.0;1;0;0;0;48;0;7183.5
2685;215331.8066204167;51.73852200119805;3.7548929872931858;0;78980.73461399476;3569.9424852526417;32.253503784961524;85305.65469586647;15.996170648694903;44.84054355276619;29.825463042613322;2;0;0;1;23;0;7177.0
147;804800.0;272.0;92.0;1;260594.24000000005;18140.192;32.38;544205.76;34.0;55.0;52.0;1;0;0;0;36;0;7162.0
490;120000.0;190.0;43.0;1;39084.0;2697.2;32.57;80916.0;43.0;36.0;33.0;1;0;0;0;36;0;7159.0
1062;120000.0;190.0;43.0;1;39084.0;2697.2;32.57;80916.0;43.0;36.0;33.0;1;0;0;0;36;0;7159.0
1709;523172.0;169.0;69.0;1;115934.9152;13574.569493333334;22.16;407237.0848;69.0;50.08333333333334;49.0;1;2;0;0;13;0;7148.0
2611;120658.22286080169;128.76082934997515;80.74848014191113;1;84742.17386277522;12159.548345887213;32.736371194400675;102630.23443042272;21.25777338328104;36.718503863281484;33.10746536356743;2;0;1;0;35;0;7136.5
755;171600.0;207.0;39.0;0;56576.52;3834.116;32.97;115023.48;37.0;47.0;45.0;1;0;0;0;24;0;7136.0
715;126900.0;176.0;32.0;1;41737.41;2838.753;32.89;85162.59;32.0;41.0;39.0;1;0;0;0;24;0;7136.0
1333;135000.0;181.0;50.0;1;44509.5;3016.35;32.97;90490.5;50.0;36.0;34.0;1;0;0;0;24;0;7136.0
1481;157957.0;60.0;21.0;1;51873.07880000001;3536.1307066666664;32.84;106083.92119999998;21.0;45.0;42.0;2;0;0;0;36;0;7134.5
83;157957.0;60.0;21.0;1;51873.07880000001;3536.1307066666664;32.84;106083.92119999998;21.0;45.0;42.0;2;0;0;0;36;0;7134.5
1744;157957.0;60.0;21.0;1;51873.07880000001;3536.1307066666664;32.84;106083.92119999998;21.0;45.0;42.0;2;0;0;0;36;0;7134.5
2562;1419628.149396509;130.81373863200764;46.922064944197814;3;88362.43364667296;5717.209892138842;30.91726071237346;132977.05621856256;50.660453905476885;51.086676509247795;29.750142830950395;1;0;0;1;23;0;7125.5
1702;150242.0;209.0;31.0;1;49324.4486;3363.9183799999996;32.83;100917.5514;31.0;51.0;49.0;1;0;1;0;24;0;7112.0
2326;199814.0;174.0;44.0;0;65379.1408;4481.161973333334;32.72;134434.8592;43.0;48.0;46.0;1;0;0;1;24;0;7112.0
2324;199814.0;174.0;44.0;0;65379.1408;4481.161973333334;32.72;134434.8592;43.0;48.0;46.0;1;0;0;1;24;0;7112.0
685;190753.33;167.0;31.0;1;62853.222235;4263.336925500001;32.95;127900.10776500001;31.0;51.0;49.0;1;1;0;0;24;0;7112.0
711;190753.33;167.0;31.0;1;62853.222235;4263.336925500001;32.95;127900.10776500001;31.0;51.0;49.0;1;1;0;0;24;0;7112.0
1344;129889.2;179.0;43.0;1;42707.56896;2906.054368;32.88;87181.63104;43.0;43.0;40.0;1;0;0;0;36;1;7103.0
50;129889.2;179.0;43.0;1;42707.56896;2906.054368;32.88;87181.63104;43.0;43.0;40.0;1;0;0;0;36;1;7103.0
2289;193680.0;176.0;54.0;0;63331.50188950347;4344.949937016551;32.699040628616;130348.49811049654;46.0;40.0;37.0;1;0;0;0;36;0;7103.0
2044;193680.0;176.0;54.0;0;63331.50188950347;4344.949937016551;32.699040628616;130348.49811049654;46.0;40.0;37.0;1;0;0;0;36;0;7103.0
2060;129889.2;179.0;43.0;1;42707.56896;2906.054368;32.88;87181.63104;43.0;43.0;40.0;1;0;0;0;36;1;7103.0
1510;129889.2;179.0;43.0;1;42707.56896;2906.054368;32.88;87181.63104;43.0;43.0;40.0;1;0;0;0;36;1;7103.0
2670;388261.4726700707;231.81387560519266;150.2814082159203;1;160707.4920206812;5358.207564128868;32.943600891561545;201443.3824009164;5.301714073069026;54.04219189135102;26.672586132936523;1;1;0;0;23;0;7102.5
5;683000.0;249.0;86.0;3;225253.4;15258.22;32.98;457746.6;86.0;50.0;45.0;1;0;0;0;60;0;7098.0
505;683000.0;249.0;86.0;3;225253.4;15258.22;32.98;457746.6;86.0;50.0;45.0;1;0;0;0;60;0;7098.0
2408;415000.0;92.0;28.0;1;136618.0;9279.4;32.92;278382.0;28.0;40.0;37.0;2;0;0;0;36;0;7092.0
701;415000.0;92.0;28.0;1;136618.0;9279.4;32.92;278382.0;28.0;40.0;37.0;2;0;0;0;36;0;7092.0
2082;415000.0;92.0;28.0;1;136618.0;9279.4;32.92;278382.0;28.0;40.0;37.0;2;0;0;0;36;0;7092.0
21;143875.0;225.0;40.0;0;38472.175;3513.4275;26.74;105402.825;40.0;50.0;48.0;1;3;0;0;24;0;7088.5
1552;143875.0;225.0;40.0;0;38472.175;3513.4275;26.74;105402.825;40.0;50.0;48.0;1;3;0;0;24;0;7088.5
1404;143875.0;225.0;40.0;0;38472.175;3513.4275;26.74;105402.825;40.0;50.0;48.0;1;3;0;0;24;0;7088.5
1188;120000.0;181.0;43.0;1;39264.0;2691.2;32.72;80736.0;43.0;50.0;47.0;1;0;0;0;36;0;7079.0
2110;543818.4;281.0;95.0;3;178807.48992000005;12167.030336;32.88;365010.91008;90.0;52.0;47.0;1;0;0;0;60;0;7060.5
116;543818.4;281.0;95.0;3;178807.48992000005;12167.030336;32.88;365010.91008;90.0;52.0;47.0;1;0;0;0;60;0;7060.5
2478;340163.598164809;237.54097547208747;41.84305287277692;1;129761.67543034349;5935.720917284989;32.2395476910974;124872.9490483852;61.26887486385186;27.803548174577074;34.67409228609685;1;2;0;0;58;0;7057.5
2479;423142.6641375079;302.73554484733654;96.50216316649097;3;33754.883002107854;13878.199873787325;30.375428203426846;470494.5024909787;68.2123694309341;28.172363361584946;32.51070225512795;1;0;1;1;57;0;7045.5
2572;173154.78925645386;175.36695066657833;61.68128152111624;3;148463.15980729053;4054.660957725153;32.986320554732735;246210.15623116322;13.301516642410643;49.8477890082184;25.16606952786681;1;2;0;0;17;0;7039.5
2490;459005.73900249874;240.13941552526776;141.18425091683056;1;394337.27816054726;3879.2408610207017;30.063378488143808;361954.98874295934;27.837702024378192;36.330356819476485;25.346823167186546;1;2;0;0;50;0;7036.5
1140;240000.0;243.0;85.0;1;78756.28633479358;5374.79045550688;32.815119306164;161243.7136652064;30.0;44.0;40.0;1;0;0;0;48;0;7030.5
935;240000.0;243.0;85.0;1;78756.28633479358;5374.79045550688;32.815119306164;161243.7136652064;30.0;44.0;40.0;1;0;0;0;48;0;7030.5
1616;240000.0;243.0;85.0;1;78756.28633479358;5374.79045550688;32.815119306164;161243.7136652064;30.0;44.0;40.0;1;0;0;0;48;0;7030.5
2493;207485.6190854406;158.6560791803548;140.62638031136117;1;38978.26880752308;4047.383655967249;32.613204017563675;225604.46786403764;5.055628102892943;57.1333451622268;26.322944373930873;1;0;1;0;33;0;7018.5
2008;431146.2;59.0;27.0;3;76803.2753456338;11811.430821812208;17.813742843062006;354342.92465436616;14.0;46.0;41.0;2;0;1;0;60;0;7008.5
1807;175000.0;144.0;54.0;0;51222.5;4125.916666666667;29.27;123777.5;54.0;40.5;39.0;1;0;1;0;18;0;7006.5
2039;175000.0;144.0;54.0;0;51222.5;4125.916666666667;29.27;123777.5;54.0;40.5;39.0;1;0;1;0;18;0;7006.5
2505;1388036.8424227992;79.83185094698008;84.43987174297936;3;74942.01301927268;4575.005038032477;23.518797933209385;299456.9255765531;33.89844761495434;33.81439198305877;29.588489377115124;1;0;0;0;49;0;7005.5
2608;350921.8587800748;65.16512493895196;71.12623023736938;0;46277.04332837332;3044.7084404355446;25.640031268956054;307419.0994662799;18.0629871636392;37.586661430742915;24.177882234644304;1;2;0;0;23;0;6999.5
943;359994.0;305.0;92.0;3;116602.0566;8113.06478;32.39;243391.9434;84.0;56.0;51.0;1;0;0;0;60;0;6993.0
2098;303751.0;298.0;90.0;1;100207.4549;6784.784836666668;32.99;203543.5451;89.0;55.0;51.0;1;0;1;0;48;0;6993.0
1887;303751.0;298.0;90.0;1;100207.4549;6784.784836666668;32.99;203543.5451;89.0;55.0;51.0;1;0;1;0;48;0;6993.0
134;393747.0;279.0;76.0;3;117921.2388080858;9194.192039730473;29.948479304752997;275825.7611919142;68.0;49.0;46.0;1;0;1;0;36;0;6993.0
488;393747.0;279.0;76.0;3;117921.2388080858;9194.192039730473;29.948479304752997;275825.7611919142;68.0;49.0;46.0;1;0;1;0;36;0;6993.0
408;359994.0;305.0;92.0;3;116602.0566;8113.06478;32.39;243391.9434;84.0;56.0;51.0;1;0;0;0;60;0;6993.0
764;560000.0;258.0;32.0;1;183736.0;12542.133333333333;32.81;376264.0;30.0;55.5;51.0;1;1;1;0;54;0;6989.0
2252;225998.0;310.0;31.0;0;74421.1414;5052.561953333334;32.93;151576.8586;31.0;49.0;47.0;1;4;0;0;24;0;6970.5
946;225998.0;310.0;31.0;0;74421.1414;5052.561953333334;32.93;151576.8586;31.0;49.0;47.0;1;4;0;0;24;0;6970.5
1878;225998.0;310.0;31.0;0;74421.1414;5052.561953333334;32.93;151576.8586;31.0;49.0;47.0;1;4;0;0;24;0;6970.5
284;190000.0;35.0;117.0;0;62396.00000000001;4253.466666666666;32.84;127604.0;35.0;48.33333333333334;47.0;1;0;0;1;16;0;6956.5
2504;322842.50092452124;73.71673332399982;9.139697122893773;3;50168.03620947343;3445.9682246006473;32.971695716440074;175145.47664225943;11.955667349392085;33.82575674353213;25.846586181352222;1;0;0;0;47;0;6952.5
