;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
33;415930.56491021917;282.43304411855576;69.59986866658;2;82217.61552481668;5195.347040873006;32.72837551878783;46396.32300683328;-0.946693857068003;22.267985901197683;38.62133492001524;0;0;0;0;24;0
34;582927.6674109637;152.1501211536015;30.33568925522326;1;29065.319521120553;8632.075811031717;32.78395597651412;376076.8747752051;5.667509466370367;31.433794640170994;30.271994097331287;1;0;0;0;23;0
35;1428807.180278542;195.90335857939107;97.08483950235583;1;88014.39494634153;6302.345194106923;32.909933067616194;22077.790514721986;91.90655873013733;48.343788141553674;22.96575954886321;0;0;0;0;24;0
36;552293.3901100296;75.40366403117721;51.73012243720076;0;7190.767500169022;9086.659748870916;33.28415683184438;76688.15334790185;42.957909436105666;26.124830909470912;18.745655134923283;1;2;1;0;19;1
37;1184380.959312253;25.332664188732934;40.09375095221456;2;58637.64627676019;8564.793229907951;32.24784472829631;132563.58521954084;37.746872411403984;25.4685940701403;41.605548847008;0;0;0;0;34;0
38;921208.4832878886;138.97106393941775;-0.9048362693238436;1;70687.77271940612;8545.088888574848;33.06239069248168;32804.35947472886;6.063582352734301;36.485921430449565;27.284893700861602;0;4;0;0;23;0
39;118098.98959796647;93.85177932512737;101.40287639793243;1;197106.83981533084;2887.0034770861994;32.392197311837315;171318.23495046893;33.27407226149349;26.952435914249623;40.15915363712556;0;0;0;0;20;0
40;254033.6586288902;192.6225071434415;11.283214595644521;2;119722.50324110406;4918.578233016567;32.637776137055305;117153.20307777688;47.06147712938701;24.017354580589814;20.992539352342998;0;0;0;0;16;1
41;160293.17718939218;75.38598452810443;57.81897538863005;0;69500.57879346274;13987.854617285308;32.48766306340669;54630.11584625335;7.794796435205084;22.97833281998023;23.832254834639688;1;4;0;0;11;0
42;4301475.79078972;56.044127712505414;182.36765379306166;1;63108.40864775071;8359.819881189305;32.948786014577436;97503.7647182079;2.522306590143967;61.69032766214883;25.549923912373927;0;0;0;0;3;0
43;536924.4323905725;181.39522921249784;73.84060752050095;3;55961.53476212304;19890.47449880065;32.90170754165594;106150.88459151547;21.477722584346417;28.464354828445572;23.179243908822876;0;0;1;0;24;0
44;720919.2965943732;88.47368363918034;71.22890276487298;1;25039.77413843533;4650.383244297183;33.34844229794373;27998.713595596273;72.34380649678776;29.542249733185255;20.955132107044918;0;0;0;0;12;0
45;445169.02563432395;197.52221636945535;90.76413661022903;3;711123.2887998689;31635.64888087741;32.39044332588165;97664.90699820765;70.71315331282788;32.35828698736497;45.9979472646804;1;2;0;0;23;0
46;287506.1216966016;95.17342973348298;41.07849538017433;1;32435.816014688768;4273.112349938437;32.78680384315217;1041419.4544442757;84.63301069894811;22.131464976465928;29.65763637030221;0;0;1;0;36;0
47;171128.540354306;-12.517023841711485;-4.106445854038331;1;34028.594453676036;7538.412885619498;33.798055800281894;98173.18329743334;45.74088469756742;31.479715876744464;25.724752337222927;0;2;0;0;24;0
48;163850.30825019957;44.676191051157346;11.99593355507832;0;51264.38443568262;9054.263881667674;32.78613408737238;204051.74544481855;0.6078372688514635;33.645574146066586;22.489767459719445;0;1;0;0;48;0
49;336713.02216273465;26.969622933227463;11.330159523133922;2;65876.51105614145;11388.946311479609;28.930600464275553;97946.23584242004;38.304527584606305;28.858708096531615;32.096989927487684;0;1;0;0;24;0
50;1198487.8204955854;307.1553658937685;81.04112831825671;0;22147.15004192508;11489.583323348548;32.82887424292376;67749.0714451753;6.9110374227253395;29.117021489495293;24.595619689797758;0;0;0;0;25;0
51;118980.43108487313;112.4854059336773;38.89070624025691;1;60234.082207944535;910.4310474872591;32.96633686693375;786175.2123097259;-2.807149481184618;48.39484148322131;25.421296679317884;0;0;0;0;22;0
52;270322.758336015;48.96665064854575;31.208997769214097;1;176929.11479449447;33977.45000754034;32.737694587424;174985.1462568791;11.902259659377703;38.08784757086869;44.21079955762383;0;0;1;0;24;0
53;2111061.431663165;272.7216705069469;51.64762261909339;0;101472.49153055545;2311.1398467884173;32.90647889218483;1114821.899408752;86.28441974481433;25.73042844376144;38.0253700111371;0;0;0;0;45;0
54;290589.8096291622;453.5549987885602;37.286016961889274;1;44367.6155081934;10469.653170227204;25.789191909845297;107338.32735878718;25.46336446653464;40.03574655062972;28.599119705504325;1;2;1;0;23;0
55;197128.6088280116;90.24195605215314;82.77970251501125;1;31491.71059623464;6042.688003058058;31.73025257039915;81417.31467179884;58.39274083965898;27.170781727271816;22.215986790213286;1;1;1;0;9;0
56;150273.7655531576;33.0679639026738;19.444497552288706;1;15585.996583326545;18838.07895192546;32.740672207396045;147100.01463409862;47.67413497448544;26.869922712377807;23.129047280160894;0;0;1;0;24;0
57;169686.57955401635;99.8663356900187;15.124429901230279;1;73320.02655452257;94779.74463803483;32.967721991681564;-1396.2326633954362;35.11762190482606;30.744060577553068;26.652657011699223;0;0;0;0;20;0
58;612583.3272290492;143.1026039820742;49.2909898006444;1;110002.40908977641;13467.36280651094;32.67442332704664;19005.99297281893;47.203108622576394;30.753611310180514;37.03075058926912;0;2;0;0;24;0
59;600687.1847385452;71.56546001495731;5.5028302364818735;1;44726.96624007175;6139.170274647407;32.78224949212113;46878.76999416029;64.56670579417667;36.914192209881655;28.58697742027625;0;0;0;0;35;0
60;146393.14218631273;144.55412794682144;46.96367309339454;0;14193.418627619161;5575.547939395386;32.965163842747565;104862.72595862162;9.666354499100162;33.533945137101405;22.116148872891582;1;0;0;0;22;0
61;311558.4381449662;133.17967788409263;14.7116650594775;3;89714.1222787409;6018.961347327075;32.95685579577721;102328.12346420262;3.6475148844779914;32.90956206981601;41.096058855759644;2;1;1;0;24;0
62;4470458.985448429;39.00152908173919;22.091773371851577;1;84383.23770194653;4380.693116239256;33.13657253579067;64700.04436517461;5.825079182129205;52.09234646902;45.646365783391644;0;2;1;0;24;0
63;385983.8201478118;105.76634716687684;147.4287801133577;1;79925.4605457501;5788.006551432045;31.40263045481811;150400.56760758118;6.086437880599888;33.284565284174015;24.563642517202126;0;0;0;0;23;0
64;659374.0047884386;67.19364096905137;112.41489047428;2;108278.53090278828;6462.910303680604;32.31583712425289;296278.8775427824;7.113141793326461;36.345035760816174;31.07404491372052;1;0;1;0;45;0
65;167101.41492784081;148.74101339831114;28.995139577139128;3;97992.6003217143;1436.7147441506395;32.47831285436049;52098.31182652749;20.4642876492348;35.833837082318624;41.04391550061999;0;0;0;0;46;0
66;3869533.1093644626;47.78594086373976;16.643455398263704;0;52660.81341757698;13157.158057255705;30.578119045164474;34973.56389156917;4.707725949705446;24.771432780938184;29.068312536320228;0;0;1;0;25;0
67;304710.89665982174;231.12555573610592;47.270801218748;1;63692.2638055788;6577.102997078693;32.8497160502767;48538.702184714726;21.346332056230384;24.301023059765846;37.29384715039355;0;1;0;0;50;0
68;444316.3297552733;120.48081090109146;23.6267623820969;1;90896.31672745645;5098.785108907834;33.10880623781468;182402.99933570036;16.576687088139856;39.323871792890706;22.94434692817747;1;0;0;0;23;0
69;310337.44263392175;91.49952581212878;18.271800253871927;1;26170.61090450782;9671.83821955693;33.278259839321386;93656.76069657994;2.2543957174971796;32.28867893333568;18.699863591456378;0;2;1;0;37;0
70;177917.54730914178;297.0452714610472;38.56935012428586;3;75143.42656552183;9396.72135486791;21.15865548019863;120486.42366988631;39.57012766301246;17.05846371131536;40.122398416883584;1;2;1;0;23;1
71;1025336.0212381141;17.070449131006086;9.841500612018786;3;218736.1398388605;12733.401998451118;32.6211706548101;120496.4879357458;56.201967159690454;30.287774791744795;27.150355125095455;0;0;1;0;27;0
72;309540.40799116605;35.180905400097494;3.5532411241213406;1;116572.1156210735;10705.690289054452;32.880561335752134;271682.82368011994;8.07767703912278;37.38545663521527;40.49120371636877;0;0;1;0;25;0
73;241612.74903832178;16.773195002544714;11.449688077798365;0;80031.13326284445;13732.781780574363;33.20154335123872;104826.03028278088;13.12619060919966;39.48935722649277;32.71079852041943;0;0;0;0;35;0
74;276649.76610436774;121.48497874563822;40.21989116072242;1;8325.959857336988;6058.132820105675;32.91145540510816;79220.95847943092;6.994256869443447;28.707507882756154;20.902866326797252;0;0;0;0;51;0
75;2128780.654052795;26.050076142181084;14.070589507531938;0;358111.69221966574;2451.010684925498;32.88996185879495;97484.8759803533;31.152950790901237;32.386207493024465;41.25323256491249;0;0;0;0;46;0
76;1675139.9045806746;187.11401893889902;48.516855552712485;1;68334.56028634358;6673.56745159857;32.28540470336044;203539.22161173017;43.47561247624081;17.12941503850059;27.330295100107918;1;0;0;0;35;0
77;240421.700489547;53.05404709007777;38.97380436993195;1;65359.37676682768;19984.364588330707;32.93255445811802;60104.55852408197;6.411954724287675;25.908696458335676;53.821681305717384;0;1;0;0;54;0
78;185488.4912940809;63.51731581769233;32.880291700185424;1;56156.36611905515;6291.999415767268;30.803217422866688;445446.1890057707;5.7227383574837525;28.9554482027213;19.015945954124895;0;0;0;0;24;0
79;4006488.19960598;66.96060248071865;27.401559864595804;2;55585.6991779806;13150.20885461507;33.19754372076354;363658.83510788577;60.554824824674625;52.06460443533288;31.34084150542791;0;0;0;0;23;0
80;287971.0660065367;64.91774337236015;3.152969017902876;1;21702.071442386077;14638.649825122731;33.36177457012395;192092.2620393434;33.268915083852804;19.762153504384457;33.0554664881975;1;0;0;0;61;0
81;698359.7786059312;169.14272106728976;26.174459573204256;1;65518.44967338248;6939.891583468869;31.8471071401367;73139.67584110572;15.880113150843258;42.1376263348214;42.09329865019086;1;0;1;0;8;0
82;1048521.9369345764;105.94420475631324;62.26371624807841;3;143433.390657371;6562.191708473142;32.89844924909799;175112.428526702;25.11288365948872;52.15540489057262;35.384873098165805;1;0;0;0;9;0
83;204613.82908589777;143.1314201648646;23.67767014104536;1;23277.1078288329;6920.700347475109;32.46959971492528;62563.67538836942;34.97176499298149;38.256697864433136;31.333226464290703;0;0;0;0;36;1
84;160680.34623560615;108.15582494606747;31.685479009658163;1;11513.214318627433;11671.327088943526;33.159829458058624;1092668.260680084;63.11107160988525;46.4426791029136;29.89567486651561;0;0;1;0;11;0
85;865894.6979176573;71.89750981033319;-4.736110526038169;2;39110.8009838085;7009.8266445383815;24.699466153048345;119294.30533930342;4.651205257329995;35.16447314727598;18.52808044360569;0;0;0;1;60;0
86;171198.0953899073;19.313041914755065;28.444745106766625;3;71270.19877343731;5704.229539639597;33.05158923072511;370138.79287149594;45.74457252327527;24.72050945803506;32.393175734429676;0;0;0;0;24;0
87;1507856.891860813;72.06738911458774;42.26697455052414;2;55394.5364427184;6998.004976592911;32.571499620103765;50168.10642519337;104.88205258912473;31.034529441027413;40.400895995912556;1;0;0;0;22;0
88;58610.628980027;61.37069913029655;10.738982865105905;2;65427.33833036052;3418.028386312326;32.56737093018866;90966.79840578127;31.085146350757164;39.301930570930885;43.60336374593935;1;2;0;1;24;0
89;226491.17881619858;339.27123015384853;40.75436961505256;1;57913.77371168506;5409.340244849779;33.37064362422954;42177.15470603775;108.87843352303435;21.559261351312003;18.52254266372571;0;0;0;0;17;0
90;355422.97386119876;242.0783163104864;16.45070480889742;3;37899.85075179158;8964.629948852991;32.79305399613508;230517.47135077036;2.4123577876535363;30.588197534900154;36.21272695646435;1;2;1;0;22;0
91;531214.3584942712;23.051393548316597;41.51241496445268;1;6782.475363520745;6992.04529623792;33.73212484703997;152171.94892324007;52.41140402643148;31.366451024915655;35.87470597220539;0;0;0;0;24;0
92;172991.34035679273;-4.27004458742973;-3.697314579767813;1;26268.20300807667;6392.719921358596;33.13021426206551;112753.1205388682;4.052638028670799;33.02680047084185;15.91022627681298;0;0;1;0;29;0
93;144133.57796695136;10.238842037308718;15.198911026204593;0;130090.20606344307;12849.70100729827;32.580937413109055;18723.053266274554;6.803714681378112;43.709686738192104;30.3154743821444;0;0;0;0;24;0
94;2601438.9399859933;149.1047990702217;36.42611879697476;3;269468.0329229573;9458.735308929372;22.8863428943203;128295.9982816684;6.631755712936842;30.803613516153888;35.22020738019078;0;2;0;0;25;0
95;113715.1377395149;3.2057896670895154;34.027438363099826;3;23260.606517596345;7012.53329787173;32.90562672630116;58204.405803326845;9.884062614770842;63.65413650643601;36.643080081927835;0;0;1;0;37;0
96;355454.6375393472;138.36776197134677;88.83538845822792;2;52840.62190708869;33885.11904150048;32.86102807164736;594947.2021713458;3.2392901922710977;31.16728617934185;44.43220905747254;0;4;1;0;24;0
97;414033.0280056421;-7.619598028251616;63.93633876754882;1;76964.89245957242;3390.4346518508814;32.90575691260981;61036.90283659379;17.246378282524727;25.13600657478668;45.741855206206885;0;2;0;0;22;0
98;470087.188195684;154.1925265829412;31.654885857965454;2;111571.95755423245;12008.047442404179;33.3126441124732;48978.522762814944;4.693250850971697;37.84509940402362;45.58405731680968;1;0;1;0;8;1
99;100768.77896474279;30.862902397134697;32.09342031184282;1;37284.45631981039;7949.149629046874;32.81003328421554;169651.82145644457;9.391856453806534;31.73160535186516;34.791447921819056;1;0;0;0;23;0
100;437126.75457973976;94.86595179015477;36.03257978190741;1;80332.658189798;2221.4962312552616;32.88128963272174;290837.072477327;9.996795080213694;41.77246307694264;20.403108080250334;0;0;0;0;35;0
101;163596.22781630605;192.75043415218937;93.4678386752865;3;68634.886620985;20059.427192214287;32.71891691303278;271517.1012802256;0.5716638296923096;54.77118409977757;42.869498560013845;0;0;0;0;25;0
102;322597.83467702963;123.88179249065851;26.315816860292408;1;191695.81517783794;7202.639906961802;32.57990647828648;73578.9822537778;1.3513555317008326;23.59473157603898;26.21582747078392;0;2;1;0;24;0
103;437543.2008638971;29.667550708084434;41.705209642588464;0;25453.798216666662;5000.436692955167;33.097172785008546;724450.6226934317;38.89141811477012;41.47187647940214;39.25037460341093;0;4;1;0;35;1
104;154703.37142467705;329.4990919576627;31.368028643280887;1;40070.33405759253;4070.3732720713574;32.5378624847078;127059.4802560835;62.73723111286004;37.800829126976296;28.449330136028465;0;0;0;0;35;0
105;856689.8579149419;83.4103711695555;50.88066455131141;0;60082.73497945165;5691.270322048131;28.564987162702355;58170.68882163031;29.538203545071994;47.18394598573449;45.56037223921904;1;0;0;0;22;0
106;325132.8934594231;32.00480980568521;37.155600025610795;0;65931.22225559498;5790.555929623784;33.33453643832203;147412.89106232589;42.42789008296109;20.467454834491207;26.1885754857245;0;1;0;0;59;0
107;330321.47046386433;58.01862628534067;217.6725973867911;2;125770.30868513406;31182.82548254404;32.909427931943895;59224.844089224636;4.506870378292803;44.29720073386604;54.58206223619227;0;0;0;0;50;0
108;238687.22346907912;43.812906132878425;37.793294432255635;1;93912.72800116126;20112.942475405183;33.1413772134247;62966.2617379862;13.040788655496378;40.355156850633016;33.076183838243175;0;0;0;0;24;0
109;477630.84475134267;350.9106114915855;9.243756396160862;1;45139.66293171684;20135.00652213781;32.72777688567568;264424.89140489994;16.344466019709717;34.43404573867593;29.588297566811857;0;0;0;0;24;1
110;391528.16278132127;47.637949269459014;103.30955872818882;2;138512.20868927296;4507.522899936581;33.07786111218192;50899.49010542446;27.702772290946577;21.11990322830906;58.81109144215727;1;1;0;0;23;0
111;1701332.3968078287;51.622866025471076;16.431620863334746;3;24743.069017779002;4223.842213827196;32.74827131337803;109066.27350899449;12.535809336347079;40.392825370422045;39.418090984172544;1;0;1;0;9;0
112;182480.283972563;26.74145187915256;41.379759638966505;0;56559.23727737981;4542.86361759441;33.067077792138356;56536.105164780085;44.10535566495159;55.698212684232686;22.820091638665748;0;0;0;0;47;0
113;117401.5289042537;64.96555041714244;22.444724324269714;2;176570.7378735525;15596.512876775669;33.01120167048927;105291.75648044878;5.176076394155479;33.35625122715481;43.528653466501794;0;0;0;0;25;0
114;1459173.1645067125;26.107952551490254;5.952841203542515;0;156500.88612234217;2696.9783630426655;20.06497822943939;173921.4889519721;42.300758293715035;46.13202702929456;25.62190892901088;0;1;0;0;21;0
115;325647.4332541351;119.73536784538433;32.077975731197895;4;29914.646520373797;10199.992664526068;33.08114150861643;79991.40677911817;34.57017545023667;48.005943950222026;17.585869971960367;0;0;0;1;34;0
116;265622.8453057351;129.24752427594547;10.894031286624346;1;61469.56645096728;7346.424578053507;33.35104880532089;248705.0749433267;15.731481083083397;24.634225915642094;36.21293812726443;0;0;1;0;24;1
117;394456.8506310728;16.432922626507676;52.613551233394304;1;49396.54798211891;9487.770294681453;29.882892982256;125449.43929959807;56.66844060007271;26.908506798469425;33.877886089317;0;0;0;0;48;1
118;374704.1578190149;68.66097094664777;17.405132397598855;1;55932.40834441483;9780.074947696694;32.80088997775831;190860.3512375605;8.74869467543118;23.87721329907729;43.33625889094249;0;0;1;0;37;0
119;454064.81119481166;80.89992611159651;38.47572555813457;3;526686.5444130427;5694.53136219817;33.04406672963772;92370.59100432268;41.59164353388664;58.444931864312174;34.90008547793794;1;0;1;0;8;1
120;232548.25355730345;7.82743145025395;62.340050503067545;1;55670.300065322655;10691.635738398749;32.59094717289087;61039.14470858553;26.689955971723982;46.27886110529377;41.08998793587016;0;0;1;0;35;1
121;464324.0969358286;101.07410811662194;22.878837076553737;1;31776.820909569262;19259.371574881814;33.0400904495324;572685.6014204775;34.93029913850598;48.55956699308401;25.238543135400832;1;2;1;0;23;0
122;316332.5141117396;61.58986893584861;23.679786613167305;1;77742.83658219589;9147.02223723933;33.36053668065347;224482.7299186734;2.0758682218394133;26.446463476654177;28.841446019580296;0;0;1;0;24;0
123;167947.45470756502;30.459032452870186;47.32532003124909;2;224815.33077421828;2475.964265375217;32.705368431354856;56059.32470217703;84.23762150873702;36.040851561314454;38.9274000180513;0;1;0;0;28;0
124;403372.88962629065;97.05538107949968;21.294892845942503;1;58378.130754854465;21324.10098527353;33.118993375109255;50523.389021733456;42.593289341231994;30.644963421457465;49.56185889170028;0;0;0;0;17;1
125;670957.3328170886;276.0491656548358;35.14988394242108;1;75359.58968121496;7481.449289157945;23.694165501346205;115020.9214229489;33.52348971797494;57.90099729765955;35.76934305905343;1;0;0;0;62;1
126;205103.17111325468;128.65798605186933;33.50696106399028;0;401035.2379952561;5851.433640330206;28.629585032423094;77943.45478201071;33.84037948241833;47.15630152814629;43.6419660806444;1;0;1;1;24;0
127;577829.4779095053;27.064776415446715;50.711918958574735;1;13572.248465191624;3076.0738931572305;32.672995798453655;46603.46038298091;7.847205844773045;42.00789905010163;41.873218561881;0;0;0;0;36;0
128;207529.74055559834;85.45920042264092;15.228022635324683;1;26960.532825801012;5443.925530270401;32.55567207835421;119237.79856922184;9.206778691003962;27.87666463958179;41.002486419833;0;1;1;0;22;0
129;125350.2643286456;58.74879650685321;4.706622966302554;1;32998.67132951098;13349.690347632282;32.49985441596913;58974.415391857096;47.371696119904485;23.599837305898497;24.08123676528131;1;2;0;0;25;0
130;132055.2603965673;59.94140007991064;75.27834340424103;1;76845.13066915474;9353.17768173376;32.95895422634393;21339.263766489603;10.454404175826712;27.9377430354431;22.477834318331357;0;0;0;0;25;0
131;425120.6215580511;123.52395589601264;103.77315778592917;1;15655.009472751408;9196.423432276673;33.25327153730963;409707.5361865235;2.9177878372012676;25.165859280885876;31.096028404592804;1;0;1;0;23;0
132;166717.23553515357;409.5826186861031;29.000980453448665;1;109805.79324394018;7438.046300862133;33.11209738181669;182408.92536076816;80.89303449257885;17.754242665777433;31.94254557667597;1;0;0;0;61;0
133;760124.1622573563;45.35549864581898;34.766501209151514;2;115515.73403968013;9871.008147127288;32.71356746058358;198296.12419003644;42.584089382079455;39.38528736062484;53.80889491228563;0;0;0;0;24;0
134;251443.66373288917;55.61521774982839;8.089241602338012;1;118621.46791574518;10250.918288445817;33.363228135978666;132698.8222821463;76.16951392372597;32.70787610362551;21.502186076845213;2;0;0;0;58;0
135;290270.02427427546;48.324436458814496;69.02389480852565;3;7313.060209878175;13822.092649325445;31.59023690950325;-4629.769673613293;45.21192212913792;31.06141296878862;35.90992739537971;1;0;1;0;23;0
136;255950.88909306913;170.33019374159596;55.8754477464923;0;13496.887772339076;6518.235141327193;32.949827760941126;247775.98011439113;110.43509478019092;17.585071514249528;34.94816051721782;0;0;1;0;25;1
137;245101.8630165384;44.62652041143195;44.19924732787514;3;75313.6171067792;6345.93400902241;32.9992444578746;15169.740273510019;43.26070737388369;16.326081744006526;34.72062295636027;1;2;1;0;35;0
138;1590934.9888684147;43.491412244250945;41.62711743737451;1;25061.015708440733;8590.261532007858;32.74877584060347;124122.3283864157;104.89666976849509;27.92360432793013;17.07960249394431;0;0;1;0;37;0
139;209298.79897703463;55.883674891607626;-0.2610688566286212;1;37986.29262469226;6190.986185945854;25.288612833731584;137506.82792481506;6.067304171195561;47.64327232633296;38.539215457305005;1;2;1;0;11;0
140;203657.7570103943;51.558435858094576;4.50298951315451;3;135053.16701662212;7352.206188593548;32.891710769510404;83275.51153128776;50.193505119357326;45.086872169604064;44.50798936692815;1;1;0;0;18;0
